iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05877777177953288,0.07559292002783426,0.007022665409851812,0.6098940724137505,0.7937872912400933,2.7595602435075138e-8,1.0330509786943363e18,-4519.08818739561,31.0,1.0,0.9944128682933188,-4519.08818739561,4521.331137707522,0.006493947220405971,-0.11009056562761543,5.0,0.0,0.16311568684673627,0.16311568684673627
1002,1,0.057652358073266706,0.04586369605776515,0.01080218647968717,0.8848752143657129,0.32297305497455536,2.1514443595779346e-8,1.178308460812793e18,-4517.9192522693775,31.0,1.0,0.9589201681490239,-4517.9192522693775,4521.00738844536,0.05783803253325459,3.5830029993512653,5.0,0.0,0.16311568684673627,0.16311568684673627
1003,1,0.05696976994550728,0.04251964922039458,0.010062820648678656,0.4481300232804737,0.4035941876285549,2.7120391818795787e-8,1.1940128108852595e18,-4517.941618890126,17.0,1.0,0.7476879702226511,-4517.941618890126,4518.791576595512,-0.15204302374513645,3.6880444194529313e6,4.0,1.0,0.16311568684673627,0.16311568684673627
1004,1,0.057586603368260464,0.04375250220297414,0.010674529484058955,0.5306495647774179,0.45820672485081365,2.5535193026197044e-8,1.1878885981730724e18,-4517.199829208799,9.0,1.0,0.6759031054908542,-4517.199829208799,4518.822203751733,-0.1888288185800775,97.89928023146877,3.0,0.0,0.16311568684673627,0.16311568684673627
1005,1,0.058117613277742765,0.04794605682829611,0.009407109557265845,1.3765408920877304,0.4244387566439774,1.9064849823766058e-8,1.0700636521789577e18,-4518.189400719225,11.0,1.0,0.6392896177464968,-4518.189400719225,4519.478636767803,-1.2182957710438131,1759.6642957471613,3.0,1.0,0.16311568684673627,0.16311568684673627
1006,1,0.05827461271393922,0.0516150543576558,0.00948062897716805,1.1240908421592524,0.47590729380214686,1.5806299934876205e-8,1.0937688570551748e18,-4519.455607913036,3.0,1.0,0.07672393944114213,-4519.455607913036,4523.942230421298,1.4728611327655017,710.4107304626586,1.0,0.0,0.16311568684673627,0.16311568684673627
1007,1,0.05846814840503397,0.04865382524312501,0.009038940988660978,1.3205392134261222,0.529629428128304,2.130119158419715e-8,1.0894867733815173e18,-4517.690108084525,3.0,1.0,0.33336202756538286,-4517.690108084525,4522.318990831105,-0.7389407302662221,412.5408215036696,1.0,0.0,0.16311568684673627,0.16311568684673627
1008,1,0.05802207309386532,0.04075274208244528,0.012655160748996964,0.24375176661349784,0.20185658132368658,2.1715876586064165e-8,1.0011163367510967e18,-4521.162648857736,31.0,1.0,0.8913453497380434,-4521.162648857736,4524.640148405558,-0.47060587574742385,1.2147866818568218,4.0,0.0,0.16311568684673627,0.16311568684673627
1009,1,0.05807921265714156,0.041244997323890066,0.013166590855456212,0.22850025335191607,0.20757277836369334,3.948405095123375e-8,9.898011547462447e17,-4521.544255249872,31.0,1.0,0.3479043934896569,-4521.544255249872,4526.407936163978,-0.20988735218452348,11.931128525870008,4.0,0.0,0.16311568684673627,0.16311568684673627
1010,1,0.05702890638096301,0.05078401001655289,0.013553247366169845,0.7714218945644313,0.11649737445763553,3.720204874696255e-8,1.0838437748444032e18,-4519.173218002606,7.0,1.0,0.505668231850145,-4519.173218002606,4524.9632953622095,1.3317569672608442,7.231520139366694,3.0,0.0,0.16311568684673627,0.16311568684673627
1011,1,0.05702890638096301,0.05078401001655289,0.013553247366169845,0.7714218945644313,0.11649737445763553,3.720204874696255e-8,1.0838437748444032e18,-4519.173218002606,5.0,1.0,0.10415649071111877,-4519.173218002606,4521.400383728143,0.0,103.53509019372359,2.0,0.0,0.16311568684673627,0.16311568684673627
1012,1,0.05702890638096301,0.05078401001655289,0.013553247366169845,0.7714218945644313,0.11649737445763553,3.720204874696255e-8,1.0838437748444032e18,-4519.173218002606,3.0,1.0,0.11181585965791298,-4519.173218002606,4521.234971954632,0.0,31.691350374135254,1.0,0.0,0.16311568684673627,0.16311568684673627
1013,1,0.05702890638096301,0.05078401001655289,0.013553247366169845,0.7714218945644313,0.11649737445763553,3.720204874696255e-8,1.0838437748444032e18,-4519.173218002606,1.0,1.0,1.4718633329864518e-7,-4519.173218002606,4523.898882528634,0.0,15.731566479400499,1.0,0.0,0.16311568684673627,0.16311568684673627
1014,1,0.05774042034679666,0.05053032702892661,0.0131815129653628,1.006487009481447,0.11131674318713178,3.6342374228681143e-8,1.1003239059545979e18,-4518.411231819205,3.0,1.0,0.33368008285477324,-4518.411231819205,4524.821161027735,-0.7141484789699462,176.14548262593416,1.0,0.0,0.16311568684673627,0.16311568684673627
1015,1,0.05758151492691463,0.052364132447351205,0.01322639319632549,0.9787807506709986,0.11827772142540527,3.645557002339386e-8,1.0885382417454597e18,-4518.165208522776,4.0,1.0,0.27543333854807467,-4518.165208522776,4519.063326915845,-0.2858669507313607,13038.508467849359,2.0,1.0,0.16311568684673627,0.16311568684673627
1016,1,0.05740683155970165,0.05407722986261118,0.013006747299113313,0.7692346047551121,0.1189466054490612,2.681572646454054e-8,1.0885293511462971e18,-4518.621950571078,5.0,1.0,0.2403037612041173,-4518.621950571078,4521.374838243937,0.21481461413713987,611.4604397425337,2.0,0.0,0.16311568684673627,0.16311568684673627
1017,1,0.05740683155970165,0.05407722986261118,0.013006747299113313,0.7692346047551121,0.1189466054490612,2.681572646454054e-8,1.0885293511462971e18,-4518.621950571078,3.0,1.0,0.000787499698231929,-4518.621950571078,4522.1711112823405,0.0,1.2896808503538234e7,1.0,1.0,0.16311568684673627,0.16311568684673627
1018,1,0.05740683155970165,0.05407722986261118,0.013006747299113313,0.7692346047551121,0.1189466054490612,2.681572646454054e-8,1.0885293511462971e18,-4518.621950571078,1.0,1.0,2.8865724402884006e-37,-4518.621950571078,4521.996690181261,0.0,84.13557864933864,1.0,0.0,0.16311568684673627,0.16311568684673627
1019,1,0.05722974206201806,0.05611821964240226,0.01286636497212763,0.8214112671263106,0.12989804000296842,2.920625946228306e-8,1.0788169126900397e18,-4518.462187106264,3.0,1.0,0.3333447098144862,-4518.462187106264,4519.8632951090885,-0.09202277104304812,2656.3287201093053,1.0,1.0,0.16311568684673627,0.16311568684673627
1020,1,0.05689487534555138,0.05341895302192864,0.012690055873608549,0.9041421069333015,0.12373669581225079,3.685188824798576e-8,1.076567232012036e18,-4519.626911195914,3.0,1.0,0.14699291593179473,-4519.626911195914,4522.256300290305,0.8188087034031923,6293.719676682081,1.0,1.0,0.16311568684673627,0.16311568684673627
