iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05885224461777867,0.05177380416923101,0.010464538660257587,1.5569768593307804,0.28224846616665766,8.29446430386925e-8,1.3902389679645637e18,-4518.600800838807,5.0,1.0,0.3407998305776342,-4518.600800838807,4520.427783605481,-0.07521806943259435,717.0118082522777,2.0,0.0,0.15032967162343297,0.15032967162343297
1002,1,0.058927331286314395,0.05426079060914646,0.011376407474921909,1.55184708294796,0.24177313647892598,2.9362623190205168e-9,1.374544680541666e18,-4520.387836292964,21.0,1.0,0.8750884872081244,-4520.387836292964,4523.21252118766,-0.02495149470450997,52560.28760795609,4.0,1.0,0.15032967162343297,0.15032967162343297
1003,1,0.05861643799242759,0.047736856549825846,0.010439444902493641,1.6747525309708238,0.2760098893941299,1.3324526500471533e-9,1.2713516510189076e18,-4520.755509587707,13.0,1.0,0.6686565891683934,-4520.755509587707,4524.206935942234,-0.39112490004208667,103493.7198895966,3.0,1.0,0.15032967162343297,0.15032967162343297
1004,1,0.05969424930026389,0.0525695650234196,0.009533866397677254,1.090261147682336,0.5418062455272669,2.0562397038139683e-8,1.3079116375263882e18,-4517.185085444594,15.0,1.0,0.9539312469599316,-4517.185085444594,4522.070544937371,-0.11397168651819811,0.37358631206188875,4.0,0.0,0.15032967162343297,0.15032967162343297
1005,1,0.05969424930026389,0.0525695650234196,0.009533866397677254,1.090261147682336,0.5418062455272669,2.0562397038139683e-8,1.3079116375263882e18,-4517.185085444594,2.0,1.0,2.6585039531234645e-9,-4517.185085444594,4526.055944762933,0.0,1150.3859327980545,1.0,1.0,0.15032967162343297,0.15032967162343297
1006,1,0.05729549381405284,0.04580226235443069,0.011217829535587105,1.1187564848861777,0.3137414613048141,5.322641675019702e-8,1.474327025994857e18,-4518.435000626029,31.0,1.0,0.9936368012617515,-4518.435000626029,4520.105198763003,0.010503183350920153,-0.1401427420851178,5.0,0.0,0.15032967162343297,0.15032967162343297
1007,1,0.05751960571174039,0.05407139135549147,0.011770582464840834,1.9463812914400629,0.14060027724943724,1.6134625083151492e-8,1.3393194997140196e18,-4520.817386961425,29.0,1.0,0.8446359409968417,-4520.817386961425,4522.946729246538,0.02242438323719398,943.8774781933244,4.0,0.0,0.15032967162343297,0.15032967162343297
1008,1,0.05649595036428694,0.06581837145115868,0.009630480420690899,1.5964391490284942,0.333390782590542,6.351512027016935e-8,1.2707286502457697e18,-4517.346968804115,31.0,1.0,0.9860490457452373,-4517.346968804115,4521.501106818279,-0.019455394808574056,-0.14066388755054504,5.0,0.0,0.15032967162343297,0.15032967162343297
1009,1,0.05570491513045467,0.03771793974600832,0.01255236359839713,0.15356625334750384,0.15520327306039383,8.04251889106107e-8,1.2548740630133668e18,-4520.1306281450725,23.0,1.0,0.6857623499895117,-4520.1306281450725,4529.0634711701405,0.4274098971436615,1.4633752157924391,4.0,0.0,0.15032967162343297,0.15032967162343297
1010,1,0.05583871442724036,0.03885065482261883,0.013568639388242636,0.148542540176367,0.1520158064800973,7.414793646229646e-8,1.2253073697887777e18,-4520.444229785895,5.0,1.0,0.20052350660226814,-4520.444229785895,4525.285747008475,-0.5784179852671514,686.6535265119028,2.0,0.0,0.15032967162343297,0.15032967162343297
