iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.061125975321502664,0.06863247142899877,0.006282980253165512,1.9816960687961913,1.0114359288129071,8.04494137923209e-8,1.1976893419412995e18,-4521.986710696634,31.0,1.0,0.9253736505268368,-4521.986710696634,4525.218487547093,-0.0024495060879416997,1.8799230445119974,5.0,0.0,0.16232794001013917,0.16232794001013917
1002,1,0.061161440880818874,0.05585008598385278,0.007492792978119202,1.6224857385759104,0.8433405019342867,1.8425480006429604e-8,1.1265100519248652e18,-4518.470941280981,15.0,1.0,0.9575791399385079,-4518.470941280981,4525.150773043976,0.0740219767067174,0.11649034920810664,4.0,0.0,0.16232794001013917,0.16232794001013917
1003,1,0.05993964865401672,0.05786941741492919,0.008402489053856018,1.9040534073122994,0.7054086154274519,6.068605581510334e-8,1.056335267108812e18,-4519.914522149128,15.0,1.0,0.7900142906927553,-4519.914522149128,4521.625770998082,0.07662376031385065,164.73274129525635,3.0,0.0,0.16232794001013917,0.16232794001013917
1004,1,0.06021347097796002,0.05338778542382303,0.008020866441260332,1.9198457210583293,0.7527146264363711,5.585352399597395e-8,1.0820270697077864e18,-4519.156033264553,8.0,1.0,0.47106052983961544,-4519.156033264553,4524.761666078466,-0.48010137650271645,12869.269258727902,3.0,1.0,0.16232794001013917,0.16232794001013917
1005,1,0.060329077103112284,0.05691743875168827,0.009248431277637886,1.9085879423149708,0.6793146653890514,8.884821263073672e-8,1.1391178018970508e18,-4519.258283100568,5.0,1.0,0.3552347064568563,-4519.258283100568,4524.090148065291,0.2604373072981616,241.83520217527894,2.0,0.0,0.16232794001013917,0.16232794001013917
1006,1,0.05711994648633379,0.05026371948388329,0.01041009463288051,0.16984683013253216,0.3256630345273307,1.7918186932913603e-8,1.3622336662101294e18,-4519.850705952527,31.0,1.0,0.9897852661221369,-4519.850705952527,4522.185195783924,0.023059944262058707,-0.05856446316556685,5.0,0.0,0.16232794001013917,0.16232794001013917
1007,1,0.05679673670140986,0.05128014150384833,0.011525398902434782,0.15031213148199624,0.3491508296239326,3.728766592215417e-8,1.3425612357759283e18,-4519.351991416121,4.0,1.0,0.4239535009520086,-4519.351991416121,4522.682225919178,-0.2121083528509189,3797.4635359101976,2.0,1.0,0.16232794001013917,0.16232794001013917
1008,1,0.0571192579579504,0.05102060701786487,0.011267628342745205,0.15097324512599272,0.29450926186480164,3.431297465167185e-8,1.2921797927315128e18,-4519.933581118063,5.0,1.0,0.25230511974870595,-4519.933581118063,4524.99398430238,0.6348453320624685,7.057364896452715e6,2.0,1.0,0.16232794001013917,0.16232794001013917
1009,1,0.05866026726506454,0.04884166128134853,0.01020139529118862,0.1400821694636675,0.49661314448086474,2.6318840940151753e-8,1.2779872535557437e18,-4519.832329766602,15.0,1.0,0.35617641989624294,-4519.832329766602,4524.263361740701,0.2576243328594501,782597.9343741832,3.0,1.0,0.16232794001013917,0.16232794001013917
1010,1,0.05878413593184076,0.046393614536011984,0.010642068925477925,0.12833578738478826,0.5195397866098915,2.3818013786887258e-8,1.2608236676511757e18,-4520.898446799254,15.0,1.0,0.8671393018035864,-4520.898446799254,4521.7785584184785,0.09966083309336682,-0.32858948707962554,3.0,0.0,0.16232794001013917,0.16232794001013917
