iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056379293659340315,0.06414942220288286,0.012285655891435796,0.12778451947558617,0.082596279198462,3.751158841040601e-9,1.157688175432579e18,-4523.04684598973,31.0,1.0,0.9659331048466796,-4523.04684598973,4528.752203449814,0.02564121490377147,-0.55192783806433,5.0,0.0,0.14117877962838127,0.14117877962838127
1002,1,0.0544927832828442,0.0741477389542644,0.011376123380674338,0.10064677830390935,0.0817195650724831,1.3941497347651332e-9,1.112109504183622e18,-4528.780962710445,31.0,1.0,0.7647610688945589,-4528.780962710445,4529.849441616879,-0.012019334170872753,2.2134324743146863,5.0,0.0,0.14117877962838127,0.14117877962838127
1003,1,0.05412521604370419,0.07225072094057525,0.011891920019271522,0.10061933501492513,0.08116477922820182,9.634021376407378e-10,1.1174665526186355e18,-4529.6083686098555,10.0,1.0,0.38989111622029143,-4529.6083686098555,4533.791301720469,-0.12265777980974235,7.03146131155128e6,3.0,1.0,0.14117877962838127,0.14117877962838127
1004,1,0.05643935796200732,0.04540388393111373,0.0101698593970516,0.1306942609344437,0.5252859775019584,9.149449014305368e-8,1.5417933497894244e18,-4523.273182850068,31.0,1.0,0.9906676551190616,-4523.273182850068,4532.858994773708,-0.14232191186056298,-0.30533915234627784,5.0,0.0,0.14117877962838127,0.14117877962838127
1005,1,0.056955084474111954,0.07072718178260279,0.011646156409583702,0.10030392035011408,0.14052386321800145,3.5190816233924e-8,1.1631808725337805e18,-4525.054161409283,28.0,1.0,0.7920464046354445,-4525.054161409283,4533.712550557326,0.12363046061454952,185113.08235766087,4.0,1.0,0.14117877962838127,0.14117877962838127
1006,1,0.054225704806601396,0.06852738890690131,0.010402357904362731,0.10055125629459397,0.17050239751994348,6.676546050774582e-8,1.300596178367234e18,-4524.921936507012,22.0,1.0,0.8331035343682944,-4524.921936507012,4528.15449430746,-0.1262958799579792,1074.5257513110346,4.0,1.0,0.14117877962838127,0.14117877962838127
1007,1,0.05679723948122174,0.06449678070857276,0.011308455095892546,0.2296265433715508,0.12719190591729124,4.131489260986648e-8,1.268143442329898e18,-4519.211086015058,31.0,1.0,0.966795987893167,-4519.211086015058,4526.144558293,-0.02768704173467995,-0.5658906921053131,5.0,0.0,0.14117877962838127,0.14117877962838127
1008,1,0.05696899585465779,0.06355195001523807,0.01162605609475615,0.1972070540154951,0.15057934036314652,2.7358729526847813e-8,1.26204195392761e18,-4519.2791124416235,7.0,1.0,0.300439336130359,-4519.2791124416235,4522.248108833017,1.066427658761313,651.0584642745744,2.0,0.0,0.14117877962838127,0.14117877962838127
1009,1,0.05638043263592811,0.07239928321723221,0.010199254001511008,0.6302810760917053,0.1859883966116722,3.3266835275189666e-9,1.0963666729623931e18,-4520.359772722839,31.0,1.0,0.9780514762906738,-4520.359772722839,4523.001547243106,-0.07897214376134798,0.21635439238980325,5.0,0.0,0.14117877962838127,0.14117877962838127
1010,1,0.05683999018039865,0.06367102561692939,0.010075411934087324,0.37653083872373116,0.22633185254904606,8.891226912783004e-9,1.1017982238203183e18,-4519.563248286009,11.0,1.0,0.6834039091809345,-4519.563248286009,4522.169932287035,0.08579960098268202,477.840265504723,3.0,0.0,0.14117877962838127,0.14117877962838127
1011,1,0.055396549688671526,0.07594152140323243,0.011302841663463216,0.27054326963453723,0.1238733336494537,3.759737865295402e-8,1.2075991377951311e18,-4518.936602032868,17.0,1.0,0.6207729943066742,-4518.936602032868,4524.608606131115,0.23387220954282384,12245.124744538192,4.0,1.0,0.14117877962838127,0.14117877962838127
1012,1,0.055202817165916705,0.07760655968578135,0.011546181202873568,0.45468522912394294,0.07109531517250446,4.720238336855747e-8,1.2318690155324908e18,-4520.21462927459,7.0,1.0,0.973039437631953,-4520.21462927459,4521.6847315779905,0.03020320526411524,0.05911240003115381,3.0,0.0,0.14117877962838127,0.14117877962838127
1013,1,0.05883285877300262,0.05160579378970959,0.007416121198023351,1.2441258136051263,0.8397314023345944,1.1522391485230256e-8,1.2966134406432637e18,-4520.545219958158,31.0,1.0,0.9725367972968719,-4520.545219958158,4523.646538100883,0.16973443740516814,0.9542861097834248,5.0,0.0,0.14117877962838127,0.14117877962838127
1014,1,0.05863108194047077,0.05658151162222472,0.00754392098406812,1.3306548766482023,0.8113171283674887,1.8047203875060637e-8,1.295270420664612e18,-4517.929406554401,3.0,1.0,0.4604509930167627,-4517.929406554401,4523.681639535032,0.6268005502970482,0.9093049307039109,2.0,0.0,0.14117877962838127,0.14117877962838127
1015,1,0.05958659684234965,0.07278399874723,0.007690900319843107,1.103645610161874,0.6656949839125608,5.190764188846422e-8,1.302098600358737e18,-4517.363745294376,31.0,1.0,0.8661544430848703,-4517.363745294376,4519.251052814724,-0.008437883627266274,35.58585924338331,4.0,0.0,0.14117877962838127,0.14117877962838127
1016,1,0.057620833203915235,0.07239786064240565,0.009013282044169034,1.7707025289951448,0.5135511036415191,8.416940389662132e-8,1.2452250894153577e18,-4518.600015757535,15.0,1.0,0.8898973949553527,-4518.600015757535,4521.043831655735,0.05687903865145927,0.4947028016022159,4.0,0.0,0.14117877962838127,0.14117877962838127
1017,1,0.05763774462656387,0.07435296409862974,0.008886246233204463,1.2750598411887328,0.32134380709445737,2.3624755660837195e-8,1.2719248855575813e18,-4518.439812942892,15.0,1.0,0.4718376393613468,-4518.439812942892,4521.627997452994,0.5712431946512879,2.685873437090237e6,3.0,1.0,0.14117877962838127,0.14117877962838127
1018,1,0.05642022924602643,0.08285707727512215,0.009180067777147971,0.612588826097334,0.29181818014749505,2.7710356461708712e-8,1.2646683085296317e18,-4518.441665583055,11.0,1.0,0.5947053482290378,-4518.441665583055,4520.187276434734,-0.12387972812211956,117.00169283456944,3.0,0.0,0.14117877962838127,0.14117877962838127
1019,1,0.058285296193421356,0.08126093820700425,0.008912490058365297,0.9365783201384897,0.3897705255721984,6.231857110752297e-8,1.2690194570631442e18,-4517.801771897497,19.0,1.0,0.5821207545960704,-4517.801771897497,4521.237166981375,-0.3067986374235261,508195.67605575273,4.0,1.0,0.14117877962838127,0.14117877962838127
1020,1,0.055905896281815345,0.07226334795594419,0.010933222364763334,0.76528686358396,0.19582659242243677,5.8122031015407347e-8,1.2736676820406845e18,-4517.447122633613,31.0,1.0,0.967713641049225,-4517.447122633613,4521.611039762181,-0.04437983115985844,0.15952657693560468,4.0,0.0,0.14117877962838127,0.14117877962838127
1021,1,0.058394959017522084,0.05341139323355833,0.009315059718357693,1.4380468907021215,0.6695740146120474,7.193686442125785e-8,1.2732328258601528e18,-4517.1780317290495,31.0,1.0,0.9896010491355406,-4517.1780317290495,4519.66941305567,0.00042311009110562736,-0.14835557515834807,5.0,0.0,0.14117877962838127,0.14117877962838127
1022,1,0.05981195068467402,0.04908319236819479,0.010592161594048945,1.2169030123718112,0.4699231666123989,4.833738939355508e-9,1.3345338032849672e18,-4518.8729812942765,13.0,1.0,0.2927506009804662,-4518.8729812942765,4523.446356789813,0.6196855544294522,47.45531316809229,3.0,0.0,0.14117877962838127,0.14117877962838127
1023,1,0.061186108435701984,0.04599604217806634,0.009982884235682728,1.6708762381651185,0.5614401606410147,1.2252679866299919e-8,1.396816687130488e18,-4521.272145319221,17.0,1.0,0.6299845482699499,-4521.272145319221,4526.043365309865,0.05667208417889924,9.960811798988768e7,4.0,1.0,0.14117877962838127,0.14117877962838127
1024,1,0.06067161354010768,0.044585180736630106,0.01011010094203411,1.6745061824311966,0.5730851393664874,2.0527832758696655e-8,1.3806658331460278e18,-4519.774309574037,15.0,1.0,0.955754172644055,-4519.774309574037,4522.784158487548,-0.02326925542547542,0.15513943346013548,4.0,0.0,0.14117877962838127,0.14117877962838127
1025,1,0.05966836577597536,0.05420032614193503,0.010471735996773885,1.3800943016255138,0.371297560072266,3.7220339996070714e-8,1.334796198557477e18,-4517.216081270148,15.0,1.0,0.9955600890400584,-4517.216081270148,4520.801510716994,-0.020509188383584842,-0.0325102877604877,4.0,0.0,0.14117877962838127,0.14117877962838127
1026,1,0.05525606524898711,0.07598918377352853,0.010143226291723699,0.6715290546916973,0.20517250307129722,4.362093599589595e-8,1.1104689345557833e18,-4517.94157163885,31.0,1.0,0.9812451020614535,-4517.94157163885,4522.699022445871,0.02752426158531307,0.13077155823793873,5.0,0.0,0.14117877962838127,0.14117877962838127
1027,1,0.05483915553358304,0.07720215854611728,0.010965343869715503,0.15360302169876638,0.12947547925662903,2.6209505297250353e-8,1.2050521114843459e18,-4520.418050617054,31.0,1.0,0.9593355047108537,-4520.418050617054,4522.239579594642,0.02341937919754855,0.630156562614502,5.0,0.0,0.14117877962838127,0.14117877962838127
1028,1,0.05851936704565937,0.07752902724002313,0.007541948974978412,1.4968455946230121,0.7136038437742214,1.4673356607411376e-8,1.0924331517943731e18,-4518.514024105404,31.0,1.0,0.9867519731067592,-4518.514024105404,4524.7381261389055,0.003049492629543238,0.05855487521512259,5.0,0.0,0.14117877962838127,0.14117877962838127
1029,1,0.05835908837049748,0.0754697131132308,0.0071102123310201855,0.7008856086640748,0.8360954411543787,5.804534766997673e-8,1.2149887430442317e18,-4517.113822080746,15.0,1.0,0.9942741651249111,-4517.113822080746,4519.137581215386,-0.007523537547058368,0.023345142959442455,4.0,0.0,0.14117877962838127,0.14117877962838127
