iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05680548793394499,0.07969785141518906,0.01007855018844122,1.3675683854312346,0.19570538626599293,5.856946028862427e-9,49454.354892866155,-1271.1104072939597,15.0,1.0,0.9995089610284402,-1271.1104072939597,1275.033227960914,-0.02073139568710758,-0.11479351605498778,4.0,0.0,0.22730666158628565,0.22730666158628565
1002,1,0.05625274651460972,0.05104307803996613,0.012377757134719062,1.4675281119866899,0.19734450729498046,9.848015495884487e-9,44141.943011525145,-1269.8231186723035,15.0,1.0,0.9748942283485962,-1269.8231186723035,1273.9064396668937,-0.028254979602024832,-0.37119653259742336,4.0,0.0,0.22730666158628565,0.22730666158628565
1003,1,0.05616698522925182,0.07470425289778994,0.010485868598986262,1.4590168890345656,0.1474832079810891,8.048625598513255e-9,40895.308492506236,-1272.2149815357752,13.0,1.0,0.39786412084960954,-1272.2149815357752,1275.3733100818918,0.27000660712269564,290.4589144948636,3.0,0.0,0.22730666158628565,0.22730666158628565
1004,1,0.05496793991467157,0.07730480763001374,0.011759566484916339,1.4980389639084515,0.16411382284240328,9.398935808778795e-9,41161.1458664262,-1273.377434297554,7.0,1.0,0.534647419901139,-1273.377434297554,1277.3481142127719,-0.7746556978415811,2.9320578588828994,3.0,0.0,0.22730666158628565,0.22730666158628565
1005,1,0.056270928324026186,0.050894080153282485,0.0105486300711049,1.460888843548784,0.33141234540334524,8.143733149801023e-9,42206.66569371433,-1269.7046119290783,31.0,1.0,0.7476415457164931,-1269.7046119290783,1275.2938983104036,-0.10910327650867657,3.061524331332521,4.0,0.0,0.22730666158628565,0.22730666158628565
1006,1,0.05809624618147583,0.04064669908670017,0.011616041805768699,1.4413206562972385,0.3337842652890568,4.114878556829493e-9,44019.67231883397,-1270.2928699081617,31.0,1.0,0.9960841224925876,-1270.2928699081617,1271.8375042629873,-0.027512616999047168,-0.10401621991400134,4.0,0.0,0.22730666158628565,0.22730666158628565
1007,1,0.0582123811811419,0.047680508979584216,0.011261472490609763,1.36118537832463,0.4171029128671059,6.7862637546339486e-9,42068.57324619021,-1269.7677724472971,15.0,1.0,0.9836587431648773,-1269.7677724472971,1272.9879452093612,0.0486617713479518,-0.12223687090818203,4.0,0.0,0.22730666158628565,0.22730666158628565
1008,1,0.05657069272466857,0.03862009033728292,0.010340728484998486,1.4224533456230748,0.4382617226769004,1.0050615000977363e-8,43966.8879758553,-1269.8210693803983,15.0,1.0,0.9935026751864731,-1269.8210693803983,1272.7085670823392,-0.02496534161218733,-0.12016663635085933,4.0,0.0,0.22730666158628565,0.22730666158628565
1009,1,0.05726010260116646,0.05193451768652424,0.010331821108059368,1.4436157819031499,0.4178688763970776,8.630396649031898e-9,44081.48552738378,-1269.191626870968,7.0,1.0,1.0,-1269.191626870968,1270.4781048678046,-0.024037885915049628,-0.08709367306505555,3.0,0.0,0.22730666158628565,0.22730666158628565
1010,1,0.05654944892460115,0.06780077206690756,0.012016134283712492,1.4171839815445675,0.11523761162228574,7.182013444143855e-9,49192.44148784452,-1271.7029664780118,15.0,1.0,0.9609487917805922,-1271.7029664780118,1275.651253119286,-0.38059236458616397,-0.827185796663116,4.0,0.0,0.22730666158628565,0.22730666158628565
1011,1,0.05740144364415064,0.07793453701133114,0.01117774692025417,1.4526592121076891,0.17158877419701893,8.889399001377232e-9,47782.09061698753,-1271.268428324161,15.0,1.0,0.996339873929487,-1271.268428324161,1273.2849249365381,-0.09180586492561815,-0.20738507913961257,4.0,0.0,0.22730666158628565,0.22730666158628565
1012,1,0.05652597649267169,0.05341823230250164,0.011470438496353496,1.4511438985418788,0.33227402013507834,5.697168698912389e-9,48458.53611502352,-1270.0584384385863,15.0,1.0,0.9918330669082596,-1270.0584384385863,1273.448462228051,-0.11562581082944234,-0.15750211392446545,4.0,0.0,0.22730666158628565,0.22730666158628565
1013,1,0.05683579953764066,0.0715198448199561,0.009482819275750877,1.3994768153783845,0.27087560054552107,6.24932309374397e-9,50429.68422436204,-1270.953108498313,31.0,1.0,0.9426804695370872,-1270.953108498313,1272.6964140071718,0.095713760378203,0.1790364046025843,4.0,0.0,0.22730666158628565,0.22730666158628565
1014,1,0.05611944511994343,0.055091666628959146,0.009348177209124467,1.3855669516474298,0.29959577063652554,8.548386674309496e-9,41909.42533223788,-1269.9165074537966,15.0,1.0,0.8965585630426567,-1269.9165074537966,1273.1271531863379,-0.3401932608758216,0.5532970235158245,4.0,0.0,0.22730666158628565,0.22730666158628565
1015,1,0.05873999015443893,0.05063528442229736,0.009448546903464378,1.32937711289912,0.5334073515296015,9.375923458710424e-9,43774.663234194566,-1269.0631010616307,31.0,1.0,0.98589255937648,-1269.0631010616307,1271.5303263914545,0.008693860943367326,0.12874700650399973,4.0,0.0,0.22730666158628565,0.22730666158628565
1016,1,0.05634773811994025,0.05889263893740004,0.01033976649941578,1.4172640041891442,0.32419869623703507,6.249285530964548e-9,55838.13384225646,-1271.7130049936081,15.0,1.0,0.9693295495176255,-1271.7130049936081,1273.4100829652775,-0.07173152983136788,0.28201358765159057,4.0,0.0,0.22730666158628565,0.22730666158628565
1017,1,0.05566225342291451,0.06868483118064289,0.009445891674488203,1.4549639140145036,0.505044397850299,7.3461595853514615e-9,52510.079880797944,-1275.2428310094967,15.0,1.0,0.878257763063167,-1275.2428310094967,1278.2993824572557,0.21551590620151728,0.6714902777314364,3.0,0.0,0.22730666158628565,0.22730666158628565
1018,1,0.05780051921314784,0.055997344446492056,0.010340816162772992,1.3050160399728241,0.27337689075456434,1.1103602952549829e-8,46732.37030731836,-1273.9739789929786,14.0,1.0,0.5885930233499257,-1273.9739789929786,1279.1145103585843,0.019017464144781115,4.773803237154109e6,3.0,1.0,0.22730666158628565,0.22730666158628565
1019,1,0.0595851902824413,0.06527978908338918,0.011134531664314436,1.4319304734712828,0.3465534407394121,5.655861517124052e-9,39041.26686143835,-1271.965938830696,15.0,1.0,1.0,-1271.965938830696,1277.391160072851,-0.6433104681648274,-0.9861334227223324,3.0,0.0,0.22730666158628565,0.22730666158628565
1020,1,0.05795243121401305,0.03751116619495214,0.011017489024890758,1.3574366600648997,0.2839980602883238,5.041249565731602e-9,46670.4635387476,-1271.8457511692563,7.0,1.0,0.9173548543353212,-1271.8457511692563,1274.083353049431,0.39288252378537436,0.39288252378537436,3.0,0.0,0.22730666158628565,0.22730666158628565
1021,1,0.057552085690123295,0.07819496047844213,0.008374189878649756,1.3120091307055555,0.4355636481487712,6.6893773946589245e-9,46603.89334598026,-1269.8954863828696,31.0,1.0,0.9955445597050746,-1269.8954863828696,1273.0301720385107,-0.07538551178549824,-0.41669747738183105,4.0,0.0,0.22730666158628565,0.22730666158628565
1022,1,0.05758156147594876,0.06630557536410078,0.008220491337501834,1.3042346294817002,0.5765835666768058,4.227205810265433e-9,52284.71096908906,-1271.7200109527143,15.0,1.0,0.9920925481572801,-1271.7200109527143,1273.2081039462528,-0.015053209673851597,-0.03586348814337725,4.0,0.0,0.22730666158628565,0.22730666158628565
1023,1,0.057194597161067125,0.07698181742782557,0.010757690961164187,1.4323785473987043,0.2926790437455194,1.012162386542404e-8,41431.96145960241,-1270.2334064911104,21.0,1.0,0.6362103984456131,-1270.2334064911104,1277.515488597262,-0.22418232974177954,83744.06956712587,4.0,1.0,0.22730666158628565,0.22730666158628565
1024,1,0.05526742347762503,0.03640440621968522,0.011521072737510678,1.4460404627043657,0.3240730902009935,9.319977405023823e-9,44807.195007245115,-1271.836335571786,7.0,1.0,0.8134562085664454,-1271.836335571786,1276.023092917337,-0.4257975204200193,0.8446091965186042,3.0,0.0,0.22730666158628565,0.22730666158628565
1025,1,0.05700342172913363,0.05049579194993132,0.011078318923866775,1.4547936554207013,0.27203509223746236,9.686957075348844e-9,44398.311635566046,-1269.3212575101927,30.0,1.0,0.3663592722892797,-1269.3212575101927,1274.9267374517744,0.3376226793322985,168798.01576137426,4.0,1.0,0.22730666158628565,0.22730666158628565
1026,1,0.056383041404364634,0.06019661821671119,0.012160496345151602,1.5060784562000744,0.28513131091811733,9.652834388921941e-9,45217.73708180461,-1271.004824557119,31.0,1.0,0.8340872872489297,-1271.004824557119,1273.1113624200427,-0.05598954847755522,1.7047211036508543,4.0,0.0,0.22730666158628565,0.22730666158628565
1027,1,0.05710995501414224,0.05889827608839778,0.008485056872833442,1.2853392101745464,0.5908039685459858,8.247926656893084e-9,50105.865915063754,-1270.9660776366613,15.0,1.0,0.9483638349790502,-1270.9660776366613,1277.4014210386401,0.06674052272364861,0.2630654744934873,3.0,0.0,0.22730666158628565,0.22730666158628565
1028,1,0.05759870343502658,0.05547721769552757,0.008373189355544519,1.3384664224298646,0.44718919431510507,8.216011399597837e-9,50540.216633234806,-1270.3399018628074,3.0,1.0,0.7379280330597945,-1270.3399018628074,1272.517780289243,0.13620221652058717,0.6105205065064183,2.0,0.0,0.22730666158628565,0.22730666158628565
1029,1,0.05851534811159278,0.07223470660859051,0.010213576310150536,1.333181707372644,0.40494206434791874,9.49624540201857e-9,46441.96645600086,-1269.5523121574427,13.0,1.0,0.5922530014375049,-1269.5523121574427,1272.5772648401,-0.29786044779416443,171.8116782836123,3.0,0.0,0.22730666158628565,0.22730666158628565
1030,1,0.05910838409135661,0.05452588861541339,0.009285776001736974,1.3581731934948187,0.31659190488888544,9.56662789537893e-9,45943.73318285555,-1273.1533672309502,7.0,1.0,0.31529239710188656,-1273.1533672309502,1273.8168567818336,1.1852509169823406,13.818850015764383,3.0,0.0,0.22730666158628565,0.22730666158628565
1031,1,0.05936295153782388,0.059409089815892,0.010092446486693558,1.3696763730444705,0.36248961685209985,8.975775798518285e-9,47351.710208187666,-1269.3079214921092,9.0,1.0,0.3759811756860489,-1269.3079214921092,1276.283127737911,-1.0760140832026082,1983.071756448724,3.0,1.0,0.22730666158628565,0.22730666158628565
1032,1,0.05876750890694328,0.04836720217643281,0.010047490257581344,1.398176431673466,0.38236983155302134,7.514108313044678e-9,45746.67833581145,-1269.3254727442716,15.0,1.0,0.9774808193865414,-1269.3254727442716,1273.0531395622088,-0.019857729570730953,0.17133004308402633,4.0,0.0,0.22730666158628565,0.22730666158628565
1033,1,0.059117785255931816,0.042632461032174974,0.011523406116886833,1.4507099734638909,0.43791683790873687,5.192443789739157e-9,40688.642860097425,-1270.4976314165501,15.0,1.0,0.9523386486175531,-1270.4976314165501,1275.2668015657762,-0.051976910660641806,0.24435313068966025,4.0,0.0,0.22730666158628565,0.22730666158628565
1034,1,0.05851424038346467,0.048554232107991716,0.011394535264818102,1.4314067873227114,0.36171013075681735,4.71724954606344e-9,43805.407537276726,-1269.795204132784,15.0,1.0,0.9986410773896904,-1269.795204132784,1271.5382053589324,-0.008205193299318125,-0.009602755689002151,4.0,0.0,0.22730666158628565,0.22730666158628565
1035,1,0.05717051851923847,0.05312887299882594,0.011801423321791318,1.397735195316267,0.2426067871431677,5.7044754195341145e-9,43619.42025355697,-1270.0270513480923,15.0,1.0,0.9764692521463366,-1270.0270513480923,1271.5048207727605,0.0024368572821913403,0.10051992607441207,4.0,0.0,0.22730666158628565,0.22730666158628565
1036,1,0.05836362965294269,0.04657979882608616,0.010283442342025138,1.438303256084868,0.5712008020386998,3.955737394740435e-9,41506.877982335274,-1272.0012612442895,15.0,1.0,0.9151583666851303,-1272.0012612442895,1272.6723728678978,0.23854270028846258,0.23854270028846258,3.0,0.0,0.22730666158628565,0.22730666158628565
1037,1,0.05679049236135467,0.0788279567752151,0.009624943245179037,1.2963146888578987,0.20336307627971525,6.1732141692981465e-9,41646.03037309499,-1272.5428115894185,15.0,1.0,0.8298523364999117,-1272.5428115894185,1275.668363871179,0.08306163664360611,0.39304465922782583,3.0,0.0,0.22730666158628565,0.22730666158628565
1038,1,0.055440938406650965,0.0718045740338337,0.010213449739923351,1.4666049885272456,0.30822509455460706,7.262593727076153e-9,44143.96663824702,-1270.442006834268,7.0,1.0,0.9951770958404814,-1270.442006834268,1274.45259162433,-0.2818174256690327,-0.2818174256690327,3.0,0.0,0.22730666158628565,0.22730666158628565
1039,1,0.05695789145007166,0.05188069148504115,0.009645686209268298,1.3554572555490683,0.30152863575750477,7.7909727760851e-9,48848.95480218972,-1269.7899772681976,31.0,1.0,0.7164156489313193,-1269.7899772681976,1273.4461788264882,0.1907628463486617,1.5120531188681525,4.0,0.0,0.22730666158628565,0.22730666158628565
1040,1,0.06022054812966956,0.05129693819900257,0.009413558774020735,1.368443538981591,0.5459524965640626,8.895426172952673e-9,54288.820368505214,-1272.145161809935,15.0,1.0,0.9380094166355566,-1272.145161809935,1275.1708406403843,-0.17435509010056194,0.2477911772934931,4.0,0.0,0.22730666158628565,0.22730666158628565
1041,1,0.05899504705895661,0.06894559428145425,0.008845050266944036,1.34601917165301,0.5933798774162066,9.859083572394358e-9,54053.40920156003,-1271.4723697315676,15.0,1.0,0.9422626444145477,-1271.4723697315676,1276.4975511059438,-0.06470725745225536,0.5220301111705794,4.0,0.0,0.22730666158628565,0.22730666158628565
1042,1,0.05846494137134268,0.08534422330062423,0.007527766321919887,1.2147548462895876,0.4506363854141413,6.933443931227997e-9,38584.76977961352,-1272.212093574156,15.0,1.0,0.9865624338759515,-1272.212093574156,1275.1398930502066,-0.03587077632641922,0.09497634781655506,4.0,0.0,0.22730666158628565,0.22730666158628565
1043,1,0.05697774584990277,0.0817805254244083,0.007130989117380095,1.2928552420560881,0.5710004127121594,5.824525409476473e-9,39242.55543348818,-1271.563603147949,15.0,1.0,0.8449447672905191,-1271.563603147949,1274.9404024392486,0.07527988675519737,0.4069244795573468,4.0,0.0,0.22730666158628565,0.22730666158628565
1044,1,0.05971090911328423,0.08315314125239132,0.007969082310965225,1.2535406610463067,0.4748409096194903,4.036046699838693e-9,41231.12844777456,-1271.4332104315508,15.0,1.0,0.9625070485527605,-1271.4332104315508,1275.354439095754,-0.1461620390855387,-0.22084571708342082,4.0,0.0,0.22730666158628565,0.22730666158628565
1045,1,0.06044829614416068,0.05852240571741597,0.008332121176602533,1.2759877726920525,0.7455165542761443,5.161495957363728e-9,38927.25294357682,-1271.4398636852027,15.0,1.0,0.40538613616574054,-1271.4398636852027,1275.4493283775262,-0.302986384039059,5.24260152297029,4.0,0.0,0.22730666158628565,0.22730666158628565
