iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05551637092730543,0.06431924978693399,0.008797330930307538,0.3098413739450264,0.5624581686042857,4.65841541853387e-8,1.2078880696710866e18,-4517.571015606098,31.0,1.0,0.9185347849481006,-4517.571015606098,4518.824083181404,0.3066212072772032,0.3742376318505194,5.0,0.0,0.11850580441417666,0.11850580441417666
1002,1,0.05551637092730543,0.06431924978693399,0.008797330930307538,0.3098413739450264,0.5624581686042857,4.65841541853387e-8,1.2078880696710866e18,-4517.571015606098,4.0,1.0,0.1669607543434873,-4517.571015606098,4528.831243295438,0.0,2862.866703659887,2.0,1.0,0.11850580441417666,0.11850580441417666
1003,1,0.05631585890207713,0.06080819199325419,0.009210061388139377,0.1788030274234063,0.6150800393407565,3.481213576459491e-8,1.269867855603748e18,-4518.481423847816,15.0,1.0,0.9578134529545576,-4518.481423847816,4523.106149223428,0.0037743830216641072,0.16016860200124938,3.0,0.0,0.11850580441417666,0.11850580441417666
1004,1,0.05978659834377094,0.0753993601128882,0.009838107113565725,1.8828632512935701,0.30269602855563144,4.103848169319775e-8,1.2281245063131128e18,-4518.733383167496,31.0,1.0,0.9818052739962855,-4518.733383167496,4522.276006240147,0.011085828663453867,-0.08719370516882918,5.0,0.0,0.11850580441417666,0.11850580441417666
1005,1,0.05859822761735517,0.051331638501001704,0.01142913829300499,1.8986791211454028,0.3640945260528075,7.370563580886458e-8,1.2401778034255923e18,-4518.465246876378,31.0,1.0,0.9481357890810888,-4518.465246876378,4520.422554915657,0.029028020905570884,0.3455161190850049,5.0,0.0,0.11850580441417666,0.11850580441417666
1006,1,0.056243856725155895,0.048287501092829546,0.011197952462403769,1.912281254455969,0.23936764587659057,3.902359988802351e-8,1.3014539862426004e18,-4519.7844685076,15.0,1.0,0.7688944360959282,-4519.7844685076,4523.806239077767,0.0909183595849754,0.6452845867452197,4.0,0.0,0.11850580441417666,0.11850580441417666
1007,1,0.05784728996296789,0.0705743879826967,0.012574869076956298,0.9038711792330639,0.05238796483661738,7.101565832228902e-8,1.1642519103014426e18,-4519.9965867067685,15.0,1.0,0.7922954276085687,-4519.9965867067685,4524.374089704613,0.14269748047536268,0.5358247239619232,4.0,0.0,0.11850580441417666,0.11850580441417666
1008,1,0.05750575877959942,0.06965902714885389,0.012580403909737914,0.7032595809672594,0.055542012334717034,7.20502138989304e-8,1.1662020567703882e18,-4519.673411963308,23.0,1.0,0.9717980793099009,-4519.673411963308,4521.3000616232075,-0.007153167553951789,-0.5840972586593125,4.0,0.0,0.11850580441417666,0.11850580441417666
1009,1,0.057455054717791734,0.0689969318335876,0.012144084962347465,1.690787208350379,0.04749406723488833,5.143785910970892e-8,1.0818759142874437e18,-4520.466032265269,23.0,1.0,0.8550208032659462,-4520.466032265269,4523.280878001755,0.01841369473550003,0.5833094953404725,4.0,0.0,0.11850580441417666,0.11850580441417666
1010,1,0.05652357138068164,0.06601497042700043,0.011863683220577306,1.6133366910063844,0.04919129866913525,3.801419563916049e-8,1.11372924094196e18,-4520.136746786798,17.0,1.0,0.44388397293866383,-4520.136746786798,4527.254398689932,-0.6379928485730488,8.982104676686065e7,4.0,1.0,0.11850580441417666,0.11850580441417666
1011,1,0.05724679326151326,0.07029355344107453,0.007570071040942047,0.4048031443869451,0.6560351344799432,9.678967714627752e-8,1.2996044664498834e18,-4519.637730727266,31.0,1.0,0.9471581023933748,-4519.637730727266,4526.434749402529,0.12235794178468495,0.36307414992734266,5.0,0.0,0.11850580441417666,0.11850580441417666
1012,1,0.058935702616512126,0.08381137120794434,0.007108124903254687,1.7001306198436925,0.5564858596355183,4.7832319033934397e-8,1.0411814503729838e18,-4521.195071174285,31.0,1.0,0.8857523871175567,-4521.195071174285,4524.8547484935325,0.6873649963781645,0.7336703646151364,5.0,0.0,0.11850580441417666,0.11850580441417666
1013,1,0.0590548725217946,0.0862163185143709,0.007423308454368551,1.5177026159627462,0.5868485416119142,6.631908636418222e-8,1.0573356762214328e18,-4519.174399299701,17.0,1.0,0.6206108116228837,-4519.174399299701,4521.1595367729815,-1.086558915400019,321477.63197594904,4.0,1.0,0.11850580441417666,0.11850580441417666
1014,1,0.05659327869779235,0.0778612693962855,0.009131670488003518,1.5089874404699528,0.3138144066637057,5.404683464564184e-8,1.354358268823121e18,-4518.557812824062,31.0,1.0,0.9296172771261973,-4518.557812824062,4522.5560656117505,0.11110372226266918,0.5351306472830402,5.0,0.0,0.11850580441417666,0.11850580441417666
1015,1,0.05996016113139375,0.056697063100087326,0.009264469529129314,1.3467523978578546,0.4919980679359173,9.658081614358106e-8,1.3528221278273106e18,-4519.344783090684,31.0,1.0,0.9864943755274624,-4519.344783090684,4522.488310010339,0.010750072440714575,0.05706534435375943,5.0,0.0,0.11850580441417666,0.11850580441417666
1016,1,0.059624156946634976,0.06804978514475288,0.008053917327749282,1.2979141875665485,0.8693789206479928,3.949718577234482e-9,1.1468382825799538e18,-4520.452502424006,31.0,1.0,0.7504021460347435,-4520.452502424006,4523.104938878903,0.8291637236370661,1.3626723249999486,5.0,0.0,0.11850580441417666,0.11850580441417666
1017,1,0.060284836416558414,0.07356199385900085,0.00748133805869993,1.3149738928619892,0.6268528851644625,2.7902295832500985e-9,1.1000837280454866e18,-4521.726558312034,15.0,1.0,0.7143372746804988,-4521.726558312034,4524.000128567207,-0.7728154731576069,90.02078346601411,3.0,0.0,0.11850580441417666,0.11850580441417666
1018,1,0.060284836416558414,0.07356199385900085,0.00748133805869993,1.3149738928619892,0.6268528851644625,2.7902295832500985e-9,1.1000837280454866e18,-4521.726558312034,1.0,1.0,1.0469970645312668e-22,-4521.726558312034,4528.822584797146,0.0,50.6109459176796,1.0,0.0,0.11850580441417666,0.11850580441417666
