iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05735626788885689,0.08262262953926137,0.008736390499909319,1.792353508426792,0.3880151133947568,9.835176888827306e-8,1.1573123357135352e18,-4520.896034255912,31.0,1.0,0.9935589532405548,-4520.896034255912,4524.005893820665,0.010352170103033131,0.020789728481759084,5.0,0.0,0.13816878238134558,0.13816878238134558
1002,1,0.05628595385779602,0.06092121037153664,0.012413205861752895,0.7260511058669127,0.1853723611321569,3.759345186385127e-9,1.2738336142506929e18,-4520.975208015662,31.0,1.0,0.9413672294120997,-4520.975208015662,4527.326365326344,0.6074053172260392,-1.2548743212937552,5.0,0.0,0.13816878238134558,0.13816878238134558
1003,1,0.056808045131477365,0.05840405755788041,0.01142736050770432,0.6255334503573285,0.25293197773893183,1.1940528160304194e-8,1.2827818262809597e18,-4518.6474809400115,11.0,1.0,0.5257779024476386,-4518.6474809400115,4524.520157417008,-0.8429442978485895,83975.85723338663,3.0,1.0,0.13816878238134558,0.13816878238134558
1004,1,0.0572023093698058,0.0553504804848979,0.012543625359785756,0.4668060887090446,0.1969751335585999,2.2104047575003025e-8,1.3102415110825864e18,-4518.283867915801,9.0,1.0,0.6261639803894531,-4518.283867915801,4522.491094912027,-0.7442681927013837,26003.596215920872,3.0,1.0,0.13816878238134558,0.13816878238134558
1005,1,0.05742100630119383,0.055021796702204494,0.012401846917353878,0.4289667707782655,0.16971515484541697,2.522077971292546e-8,1.3146373044105103e18,-4518.25884084741,11.0,1.0,0.48878235601202147,-4518.25884084741,4519.694032320153,0.0842860868324351,130.74916399219455,3.0,0.0,0.13816878238134558,0.13816878238134558
1006,1,0.0576707616637705,0.05136507608610784,0.01347847873226098,0.7662307862997267,0.0847968357764952,3.955157269587213e-8,1.2275077273704553e18,-4517.965451816489,11.0,1.0,0.5864629961419694,-4517.965451816489,4523.526640737502,-0.09028815015608416,153.65305218722915,3.0,0.0,0.13816878238134558,0.13816878238134558
1007,1,0.05666124816914875,0.03522901869280416,0.012726205915380661,1.003525775946809,0.15395606212768573,4.76373576330085e-8,1.2117396456981169e18,-4518.735694625714,7.0,1.0,0.518069200270317,-4518.735694625714,4522.528039532118,-0.15121062442631228,2.4618739290926897,3.0,0.0,0.13816878238134558,0.13816878238134558
1008,1,0.056520733375074614,0.04243980708355998,0.012710226781069464,0.9120720500781654,0.12493777532913809,5.2091683016723265e-8,1.2427040675944694e18,-4517.7020791347795,11.0,1.0,0.6511851397570713,-4517.7020791347795,4521.114494726162,-0.000618804459918465,2190.3370166019376,3.0,1.0,0.13816878238134558,0.13816878238134558
1009,1,0.0565967001547963,0.04158969521969852,0.012766513466170352,0.9799038137893786,0.1735963714467053,5.321204929037744e-8,1.243213852331292e18,-4517.108968689749,23.0,1.0,0.7004724052640023,-4517.108968689749,4520.522772061332,-0.13058125745828875,14.339875204595955,4.0,0.0,0.13816878238134558,0.13816878238134558
1010,1,0.060140731664070475,0.05626520686180583,0.00965027169655161,1.1060908799938218,0.5905608003627649,4.48914323380465e-8,1.1334818550812183e18,-4516.823767178845,31.0,1.0,0.9975856547669114,-4516.823767178845,4518.6497809224575,-0.0018243812655782676,-0.04332911290202901,4.0,0.0,0.13816878238134558,0.13816878238134558
1011,1,0.05936469957505042,0.05535148097048208,0.00865966192658756,0.7100527605943933,0.8020922974562427,6.173807645880326e-8,1.1727888939052849e18,-4516.6917005556925,27.0,1.0,0.5858039699089029,-4516.6917005556925,4519.943706946794,0.28702717373653286,430.43552618325157,4.0,0.0,0.13816878238134558,0.13816878238134558
1012,1,0.05936469957505042,0.05535148097048208,0.00865966192658756,0.7100527605943933,0.8020922974562427,6.173807645880326e-8,1.1727888939052849e18,-4516.6917005556925,3.0,1.0,0.03137968084220638,-4516.6917005556925,4524.578441518495,0.0,334.96930539652203,1.0,0.0,0.13816878238134558,0.13816878238134558
1013,1,0.05917837073613184,0.06263445269693148,0.00874535781265157,1.3562210467125215,0.633612630277628,1.857728810354955e-8,1.2827303427955154e18,-4517.348884817471,15.0,1.0,0.9630139099048608,-4517.348884817471,4519.5062906854055,0.023365732414276863,0.18639391544184036,4.0,0.0,0.13816878238134558,0.13816878238134558
1014,1,0.059604864530583425,0.0656074563251823,0.010192550035529904,1.3008812564728587,0.32227662063785356,2.3064153310118955e-8,1.39794714353277e18,-4518.751893952319,31.0,1.0,0.9913155664013843,-4518.751893952319,4520.170342660201,-0.06498267722054152,-0.19777176865136425,5.0,0.0,0.13816878238134558,0.13816878238134558
1015,1,0.059604864530583425,0.0656074563251823,0.010192550035529904,1.3008812564728587,0.32227662063785356,2.3064153310118955e-8,1.39794714353277e18,-4518.751893952319,3.0,1.0,0.05883787683846714,-4518.751893952319,4526.37964502847,0.0,143.5090487106072,1.0,0.0,0.13816878238134558,0.13816878238134558
1016,1,0.05935454089751449,0.06404245429016447,0.009693822241662781,1.259029726674069,0.31704311327773693,1.7342992736227296e-8,1.3995889742119555e18,-4519.943456956327,9.0,1.0,0.4838084162250618,-4519.943456956327,4523.262011427016,0.7670816206991731,189.57211176922465,3.0,0.0,0.13816878238134558,0.13816878238134558
1017,1,0.05846789096638303,0.06124222632324894,0.009762307378561732,0.9157979502992426,0.4757627190435093,1.759346080318384e-8,1.3538416928037903e18,-4517.739469685852,13.0,1.0,0.6748458727894433,-4517.739469685852,4520.743086450236,-0.117085635208241,1.5531919911457872e7,3.0,1.0,0.13816878238134558,0.13816878238134558
1018,1,0.06023675375297796,0.06803092101737682,0.007225913058469543,1.3525164575320643,0.9083564581990822,8.863471372040385e-8,1.1749996490190533e18,-4517.927405726902,31.0,1.0,0.9973214224224619,-4517.927405726902,4519.663398312994,-0.0014058504839340458,0.04762534214751213,5.0,0.0,0.13816878238134558,0.13816878238134558
1019,1,0.059828797981942815,0.049210029570372855,0.008026042836016089,0.8656662559921076,0.8883171390350612,3.225859909338964e-8,1.2235774401158449e18,-4517.894965765776,31.0,1.0,0.8884746740333648,-4517.894965765776,4520.6169290756825,0.012477144763579417,11.516641050784528,5.0,0.0,0.13816878238134558,0.13816878238134558
1020,1,0.05874283468190725,0.07655214228073348,0.009225016556385319,1.7741512811665976,0.4737033014451118,3.5996414081339376e-8,1.2524321066034514e18,-4517.912438751696,15.0,1.0,0.9932014883103281,-4517.912438751696,4519.426299598149,0.03210880795995763,-0.059331011721951654,4.0,0.0,0.13816878238134558,0.13816878238134558
1021,1,0.058841861438437205,0.07495762803618855,0.009162571314028398,1.7487446413516108,0.37696761272819573,4.066954753986815e-8,1.2587960612505592e18,-4517.800892409247,5.0,1.0,0.11869777103772375,-4517.800892409247,4520.785324625061,0.615666689525824,50.82589761159943,2.0,0.0,0.13816878238134558,0.13816878238134558
1022,1,0.05426937749936448,0.06853797190466418,0.009146872246641388,0.4353466224158452,0.3779675666181496,6.768651037680892e-8,1.1508176691755991e18,-4517.811513540838,31.0,1.0,0.9780609628432074,-4517.811513540838,4518.8017714376065,-0.1767169962904518,-0.22236486448036885,5.0,0.0,0.13816878238134558,0.13816878238134558
1023,1,0.05439612710608241,0.07420694604522675,0.009272831736314536,0.20055117674653816,0.3845105700960792,8.457851633925889e-8,1.1994406737384896e18,-4519.09089295138,31.0,1.0,0.9827334034474396,-4519.09089295138,4520.930534841056,0.02211285279099684,0.11141971813776763,4.0,0.0,0.13816878238134558,0.13816878238134558
1024,1,0.05414818714520004,0.07377639655020224,0.010196134523451361,0.2995665337660403,0.22073793180967677,8.575555791191281e-8,1.1324346597048507e18,-4519.25602200819,31.0,1.0,0.9788744501185962,-4519.25602200819,4520.941129806043,0.006023854876730184,0.26524638950286317,5.0,0.0,0.13816878238134558,0.13816878238134558
1025,1,0.054650884862181566,0.07192735422353759,0.010683330087481385,0.29091438068399894,0.16136318853267528,8.394754344968639e-8,1.1316269270737818e18,-4519.281613683386,7.0,1.0,0.5452728784330244,-4519.281613683386,4521.6772179779055,-0.007278333714566543,217.5204490607057,2.0,0.0,0.13816878238134558,0.13816878238134558
1026,1,0.05482231504847805,0.07338624639629059,0.011522933635762424,0.2815783848985687,0.14858056986249013,8.555725972848414e-8,1.1415294938641896e18,-4519.622743449475,5.0,1.0,0.22392316985721678,-4519.622743449475,4523.54871376738,-0.6260182195974267,2374.4479470653932,2.0,1.0,0.13816878238134558,0.13816878238134558
1027,1,0.055234847499391566,0.07487562719571653,0.010723087068206703,0.3411334827904567,0.15069294508953346,8.809098729636531e-8,1.1337368914970783e18,-4519.441229952019,5.0,1.0,0.10116729349860928,-4519.441229952019,4526.266201233047,0.6817921591009508,1.8990017920339346e7,2.0,1.0,0.13816878238134558,0.13816878238134558
1028,1,0.05638692453361249,0.07106169790917423,0.008994461801210926,0.8910608338616729,0.3268711018564935,5.116402639122344e-8,1.1463352897099663e18,-4517.096310865085,15.0,1.0,0.9920351354701857,-4517.096310865085,4519.793963721953,-0.17794285872423643,-0.17794285872423643,4.0,0.0,0.13816878238134558,0.13816878238134558
1029,1,0.05638692453361249,0.07106169790917423,0.008994461801210926,0.8910608338616729,0.3268711018564935,5.116402639122344e-8,1.1463352897099663e18,-4517.096310865085,3.0,1.0,0.10904125394155079,-4517.096310865085,4519.647032134851,0.0,10203.522280313297,1.0,1.0,0.13816878238134558,0.13816878238134558
1030,1,0.05638692453361249,0.07106169790917423,0.008994461801210926,0.8910608338616729,0.3268711018564935,5.116402639122344e-8,1.1463352897099663e18,-4517.096310865085,3.0,1.0,7.596744140112305e-5,-4517.096310865085,4520.705642461561,0.0,3.9978268318701506e7,1.0,1.0,0.13816878238134558,0.13816878238134558
1031,1,0.055004757042484934,0.07371848821649908,0.00949066270499608,0.8913552850013866,0.3887651686169516,5.1788224614059664e-8,1.1281683846733505e18,-4518.44525915585,9.0,1.0,0.40576320398849636,-4518.44525915585,4522.777799795991,-0.364638662705147,2354.4688152913222,3.0,1.0,0.13816878238134558,0.13816878238134558
1032,1,0.05528929486400059,0.07976352389804,0.009381672696794192,0.49131636562672143,0.3127790092230119,7.469320275367477e-8,1.1753487954094607e18,-4517.859017239919,11.0,1.0,0.6046453249184492,-4517.859017239919,4520.379493447989,-0.3296974973309261,567.9771642403521,3.0,0.0,0.13816878238134558,0.13816878238134558
1033,1,0.05505264906399564,0.07865998789465632,0.01066865570815249,0.2515621188282555,0.15260942303019367,3.670783419256712e-8,1.0721602389318409e18,-4519.906921612673,31.0,1.0,0.9991072594171795,-4519.906921612673,4520.809174781864,-0.1575814842890395,-0.21794355720794556,4.0,0.0,0.13816878238134558,0.13816878238134558
1034,1,0.060722098753157795,0.05004226131020937,0.008769584140314859,1.159958104361102,0.7682636070693438,5.335552956334938e-8,1.3941248944484111e18,-4519.296844111313,31.0,1.0,0.9987880081952043,-4519.296844111313,4521.397031630041,-0.08537339370559494,-0.1215244048016757,5.0,0.0,0.13816878238134558,0.13816878238134558
1035,1,0.059347088488110655,0.06423598137613842,0.007749370488330364,1.557926433437345,0.5878586407690587,5.0994298554423565e-8,1.478533434391382e18,-4519.774296670369,15.0,1.0,0.8265275799908572,-4519.774296670369,4522.5227613491825,0.2822050060785841,0.6260993328151017,4.0,0.0,0.13816878238134558,0.13816878238134558
