iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05564203466661171,0.06705182358573258,0.009040565145971423,1.4245047516983491,0.38394358865270156,9.112509784149454e-9,38702.65789752088,-1272.026607060798,15.0,1.0,0.5569360502740733,-1272.026607060798,1274.597264631146,0.23304145202428117,2.626535638503488e6,3.0,1.0,0.2550991202545684,0.2550991202545684
1002,1,0.056083293103529636,0.050261220119457155,0.009884572719889718,1.3504566637920097,0.4600671479974746,8.759942252530628e-9,43207.00875793633,-1270.0713928096684,15.0,1.0,1.0,-1270.0713928096684,1272.5131421898095,-0.05261878754481586,-0.4073062151062459,4.0,0.0,0.2550991202545684,0.2550991202545684
1003,1,0.056308110725687414,0.040365482018496414,0.009223681011837386,1.3785529751141656,0.4049383491919903,7.83289368169671e-9,45749.64306663948,-1271.4029721234124,7.0,1.0,0.5367044951402408,-1271.4029721234124,1273.6281228066216,0.5454498946248805,1.0056416823301788,3.0,0.0,0.2550991202545684,0.2550991202545684
1004,1,0.056539885449115986,0.05081613571774342,0.010087720386798192,1.3334205775632875,0.3785860859243082,9.275171684852651e-9,44315.27649444737,-1269.7834116482315,7.0,1.0,0.8932786786290663,-1269.7834116482315,1273.1995990226058,-0.6953500794636511,0.8003993928364252,3.0,0.0,0.2550991202545684,0.2550991202545684
1005,1,0.05790304455965214,0.075966194294592,0.008237469921349185,1.3416763078219245,0.6734710231083536,7.970437517621935e-9,38102.55745000835,-1271.5607890033043,15.0,1.0,0.8506742020517545,-1271.5607890033043,1274.2195473050392,0.19539801656401323,0.240151641800594,3.0,0.0,0.2550991202545684,0.2550991202545684
1006,1,0.05781786359775191,0.06977387026033832,0.008412158126178487,1.3673976250712379,0.6026364811052309,6.816136727631744e-9,41329.59755614905,-1269.9970509722418,15.0,1.0,0.9939385858249828,-1269.9970509722418,1273.6097115570924,-0.035314686148467445,0.07533749919207366,3.0,0.0,0.2550991202545684,0.2550991202545684
1007,1,0.06020329586323605,0.06272965892378503,0.009769901759068514,1.2836056366061515,0.39729296337015985,8.214308413881873e-9,49413.51753415623,-1270.592824613796,7.0,1.0,0.9898610961746179,-1270.592824613796,1274.3814344729328,-0.1589322757483842,-0.1589322757483842,3.0,0.0,0.2550991202545684,0.2550991202545684
1008,1,0.05591448059066531,0.05861976205411631,0.010095253942201655,1.3580334166255321,0.20077362809951807,6.200092332605475e-9,39755.55600050852,-1271.2413120239985,15.0,1.0,0.8808052378756426,-1271.2413120239985,1273.8034028210366,0.13248868177447548,0.26367701487993145,4.0,0.0,0.2550991202545684,0.2550991202545684
1009,1,0.0597841936411463,0.05868041959702568,0.009074451291941597,1.3202778989457913,0.5578599817796283,6.8512661052584095e-9,46650.60277801137,-1269.3212002720468,15.0,1.0,0.9744267557460263,-1269.3212002720468,1273.8504182777851,0.0429032364138493,0.21046904161335078,4.0,0.0,0.2550991202545684,0.2550991202545684
1010,1,0.05910638067936453,0.058509767943061106,0.007650024294637867,1.3231110264027797,0.5361991258696256,8.535840999681842e-9,38726.94770912642,-1272.8176610627024,13.0,1.0,0.32353918199798204,-1272.8176610627024,1277.790201792966,0.6592569992262725,463896.2204631607,3.0,1.0,0.2550991202545684,0.2550991202545684
1011,1,0.05910638067936453,0.058509767943061106,0.007650024294637867,1.3231110264027797,0.5361991258696256,8.535840999681842e-9,38726.94770912642,-1272.8176610627024,3.0,1.0,0.026056795335391972,-1272.8176610627024,1279.4472380613254,0.0,2.70393184992693e6,1.0,1.0,0.2550991202545684,0.2550991202545684
1012,1,0.0584636731144705,0.06175954014403608,0.008993233128392768,1.2813714404453305,0.4530947048872895,9.780957368440101e-9,40088.91990760904,-1269.975431847363,7.0,1.0,0.5776686872731948,-1269.975431847363,1272.9870674892525,-2.2793339947215827,44.642169513517274,3.0,0.0,0.2550991202545684,0.2550991202545684
1013,1,0.05665969559974622,0.049362080418124864,0.010247547596946297,1.3823103936318701,0.3476737478854509,1.0274544641512646e-8,41044.81679255389,-1269.6845538113048,15.0,1.0,0.7954112528842643,-1269.6845538113048,1276.282097061843,0.3660842123370003,2.0793802064115425,3.0,0.0,0.2550991202545684,0.2550991202545684
1014,1,0.057401650449786054,0.09370678788192349,0.010029356532998464,1.3923374553823185,0.26927158154347675,4.825756113531893e-9,47183.04982854771,-1271.992841426233,15.0,1.0,0.958725651710881,-1271.992841426233,1274.2059727937217,-0.035801830699938364,-0.4281402907579377,4.0,0.0,0.2550991202545684,0.2550991202545684
1015,1,0.05718530360947072,0.09200621523005505,0.009651532549409248,1.3737003051277803,0.26730660659232647,3.3533298600425558e-9,44680.69857894708,-1272.8062886253595,15.0,1.0,0.9715589122482665,-1272.8062886253595,1274.192791345242,0.016852228621246468,0.2496451747529136,4.0,0.0,0.2550991202545684,0.2550991202545684
1016,1,0.05724925608677251,0.061496635862288124,0.0093970051775184,1.3306939324756184,0.40284784749875335,8.563697170680093e-9,45364.74605019986,-1269.3250904623965,15.0,1.0,0.9698681769329921,-1269.3250904623965,1275.3911206436946,0.11347163638288293,-0.26341837774566557,4.0,0.0,0.2550991202545684,0.2550991202545684
1017,1,0.057362263517135366,0.05254776579034308,0.008455971612426123,1.2866757299452651,0.497440057681408,9.858828842673724e-9,47612.30971291563,-1270.370792961214,31.0,1.0,0.9236619215066476,-1270.370792961214,1271.2855051580154,0.07123006077176797,1.5942028649506028,4.0,0.0,0.2550991202545684,0.2550991202545684
1018,1,0.05983816291987307,0.06939524497348024,0.00970131461531899,1.3460872601929035,0.5212428859754891,6.6892351063340355e-9,47868.05184829315,-1269.6145219910554,15.0,1.0,0.9278298438426854,-1269.6145219910554,1273.8391384637277,0.07673393887466773,0.21582341404109684,4.0,0.0,0.2550991202545684,0.2550991202545684
1019,1,0.05734019290393235,0.06765211282188444,0.00983675836670874,1.3922910670502922,0.41386413856793947,1.1248497693969447e-8,42043.65002723506,-1269.5684937043034,15.0,1.0,1.0,-1269.5684937043034,1270.4276815905916,-0.003953105518803568,-0.017850406048182776,4.0,0.0,0.2550991202545684,0.2550991202545684
