iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05779636821248804,0.04956409268320006,0.012089594819415312,0.5561454193785009,0.18998960884810898,6.750918181165886e-8,1.2525161991268022e18,-4517.933004365421,7.0,1.0,0.6921856179625038,-4517.933004365421,4525.377809323242,-0.010856394985239604,1025.575021505937,2.0,1.0,0.16124094074377032,0.16124094074377032
1002,1,0.05786683853390573,0.05591275173728685,0.01036362447734605,0.5911745789010286,0.555918135423185,6.972972721017405e-8,1.1316815986585192e18,-4517.291328871568,31.0,1.0,0.617536119068652,-4517.291328871568,4519.376728721903,-0.9558440872870051,1.4418336058406567,4.0,0.0,0.16124094074377032,0.16124094074377032
1003,1,0.05786683853390573,0.05591275173728685,0.01036362447734605,0.5911745789010286,0.555918135423185,6.972972721017405e-8,1.1316815986585192e18,-4517.291328871568,5.0,1.0,0.14026303103942078,-4517.291328871568,4520.727326334556,0.0,143.59945624055126,2.0,0.0,0.16124094074377032,0.16124094074377032
1004,1,0.057148624645915115,0.044012878483739075,0.00992225535728775,0.9177360251049446,0.5189016440889918,8.643431292911429e-8,1.1734905418523218e18,-4517.253146107078,7.0,1.0,0.14587475985708961,-4517.253146107078,4521.533106602077,1.0290302207968125,610711.0110579748,2.0,1.0,0.16124094074377032,0.16124094074377032
1005,1,0.05689113836693859,0.044675960789903955,0.010765640673520791,1.1012993587117639,0.47484487678314236,8.47739756864092e-8,1.1530422796428288e18,-4517.58188279108,13.0,1.0,0.7380566342424161,-4517.58188279108,4519.2466235577995,0.08236574607599323,2803.3700812386896,3.0,1.0,0.16124094074377032,0.16124094074377032
1006,1,0.05654340932242597,0.04439262800996151,0.011002081039940489,0.9298323206993995,0.40055551709112275,9.027218764605922e-8,1.1272737241662872e18,-4517.812318767537,11.0,1.0,0.540454180103872,-4517.812318767537,4523.933063598696,-0.13387058801981766,251293.10466251764,3.0,1.0,0.16124094074377032,0.16124094074377032
1007,1,0.056588263002916125,0.049320153367114816,0.009827236148534521,1.2655466909065902,0.42698415631297926,9.276506477095722e-8,1.1873359408080993e18,-4517.88545216222,31.0,1.0,0.6995639409054859,-4517.88545216222,4519.794516768859,-0.07852484356044442,5.830989753199901,4.0,0.0,0.16124094074377032,0.16124094074377032
1008,1,0.05640457650918328,0.06340204897078137,0.010960997497633115,1.3046150348826766,0.31695317371269727,8.345870101191938e-8,1.317444869812647e18,-4518.782090757016,11.0,1.0,0.7590849800556749,-4518.782090757016,4525.038516358119,0.1097117812205397,332.3185527668902,3.0,0.0,0.16124094074377032,0.16124094074377032
1009,1,0.05666556396265012,0.06597274702192067,0.01066786501085358,1.1497940527212873,0.292751205778048,8.812323902212536e-8,1.3402602706110031e18,-4518.162366323625,8.0,1.0,0.5506653529370671,-4518.162366323625,4522.179545782064,-0.46405589454298024,6809.5795291259365,3.0,1.0,0.16124094074377032,0.16124094074377032
1010,1,0.05650563286187383,0.061620034708214005,0.010301319355947743,1.0516155385768897,0.32050001160459063,8.638592967943951e-8,1.3194590363583465e18,-4518.368498992295,7.0,1.0,0.4486148318479583,-4518.368498992295,4522.482517887184,0.17741819351431332,8.099062240762578,3.0,0.0,0.16124094074377032,0.16124094074377032
