iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0585338350798022,0.05254167899061569,0.008687255498921798,0.7085497057424945,0.6253799541848158,6.06692280071175e-8,1.1724516328965327e18,-4516.826348401493,31.0,1.0,0.9585595725990596,-4516.826348401493,4518.627573633154,0.0075513317779041245,0.22165202357973612,5.0,0.0,0.15578268286877164,0.15578268286877164
1002,1,0.057852487669720815,0.05300617863459018,0.00799467113332452,0.7641610118960661,0.8349626021496547,4.250756284690272e-8,1.073759451116166e18,-4517.610779365817,15.0,1.0,0.9845781187088413,-4517.610779365817,4519.191777182084,-0.0184963878691633,-0.07036408505791769,4.0,0.0,0.15578268286877164,0.15578268286877164
1003,1,0.06059694647255876,0.05879392840926326,0.009294530675832562,1.8042379983063197,0.6229147820704136,1.3030335113723104e-8,1.212929718043295e18,-4518.222445931232,25.0,1.0,0.6883306793723227,-4518.222445931232,4522.612637279723,-0.17434138832959434,967.2314254644652,4.0,0.0,0.15578268286877164,0.15578268286877164
1004,1,0.06028774484659885,0.06336048536781824,0.009266304207216379,1.6248285952925856,0.501161723764452,1.5440601112982146e-8,1.173359203548486e18,-4517.6800341865355,11.0,1.0,0.5770602248348009,-4517.6800341865355,4520.053882895471,0.10098503778772283,99.36346359698746,3.0,0.0,0.15578268286877164,0.15578268286877164
1005,1,0.05979738420546116,0.06908922149218887,0.009752564794239062,1.5021484215339254,0.331826478183135,3.424732843365854e-8,1.1328196537371594e18,-4517.603352762731,15.0,1.0,0.9384963002423511,-4517.603352762731,4520.361490499222,0.06396400019093562,0.2792649886887375,3.0,0.0,0.15578268286877164,0.15578268286877164
1006,1,0.05954311748582117,0.07102964654278002,0.009194626466059185,1.5038501624656098,0.342620565220655,2.8668194734458306e-8,1.1445139150878811e18,-4518.585538745758,7.0,1.0,0.14831601505918526,-4518.585538745758,4522.932462242722,0.8048135675635422,466334.2796903464,2.0,1.0,0.15578268286877164,0.15578268286877164
1007,1,0.059507398512653596,0.07319705823773272,0.00887473800362263,1.3881729848102053,0.47929333016270564,2.1721836370373297e-8,1.0669424522146756e18,-4518.32010878114,11.0,1.0,0.3930030294865634,-4518.32010878114,4522.564686524824,1.1685790333449404,122422.56915142933,3.0,1.0,0.15578268286877164,0.15578268286877164
1008,1,0.0591925345017836,0.07476172572050567,0.008707447517991126,1.144092938680364,0.5190477188685728,1.880791338484543e-8,1.0982164986356965e18,-4517.822770745521,15.0,1.0,0.9918135826241595,-4517.822770745521,4518.764076123449,-0.01465174386066792,0.05615428031433112,4.0,0.0,0.15578268286877164,0.15578268286877164
1009,1,0.05745331169263231,0.07301480830301903,0.008823610558313405,1.0400450346763532,0.40304503675090475,3.953215921724456e-8,1.1768152380890004e18,-4517.313358931408,31.0,1.0,0.7373935187662728,-4517.313358931408,4521.507632279897,0.49740371361804137,0.5198092918190014,5.0,0.0,0.15578268286877164,0.15578268286877164
1010,1,0.057837425929492134,0.0731028571678307,0.009606406211480747,0.7519794969589535,0.40064647021268013,4.839205042002126e-8,1.2371138380021898e18,-4516.930593503564,9.0,1.0,0.6124206457601254,-4516.930593503564,4521.7803894510425,-0.13924975391455519,1336.060632349334,3.0,1.0,0.15578268286877164,0.15578268286877164
1011,1,0.05805311951367436,0.06088283624488944,0.009014415003538952,1.3618485932795144,0.41889475436231477,7.496274728903471e-8,1.2739622045743145e18,-4517.418122482721,23.0,1.0,0.7547192901068663,-4517.418122482721,4518.644499101786,0.06411078469591303,80.08037275288461,4.0,0.0,0.15578268286877164,0.15578268286877164
1012,1,0.0563345218429878,0.058247164689739825,0.008180699871587108,0.7015596125163678,0.48457459189411667,6.939780195212475e-8,1.1123950012640698e18,-4518.0478824972,31.0,1.0,0.9755516578229863,-4518.0478824972,4518.966819344117,-0.03035330861894181,-0.3584820353162286,5.0,0.0,0.15578268286877164,0.15578268286877164
1013,1,0.056262516937793584,0.06756479444063887,0.007867725445458995,0.7357264484737701,0.7677819694779227,8.73330402124274e-8,1.1194527491971354e18,-4520.11253674316,7.0,1.0,0.4000551874233477,-4520.11253674316,4522.602886611269,0.5231387135108889,50916.75827054694,2.0,1.0,0.15578268286877164,0.15578268286877164
1014,1,0.05656453415502524,0.06504903473630626,0.00789979014859946,0.621285085148913,0.7873171271549443,8.599510784151305e-8,1.0972960820573834e18,-4518.617607401192,3.0,1.0,0.40983185826449525,-4518.617607401192,4522.75394737216,-1.3362553401502737,64.37883475656417,1.0,0.0,0.15578268286877164,0.15578268286877164
