iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05685910408133362,0.055916725012252075,0.012847885055378736,1.4892483068959204,0.09357293522211364,5.506446067836493e-9,42997.00403722653,-1271.3400123598733,15.0,1.0,0.9714899950046245,-1271.3400123598733,1275.3343745139946,0.00591154690937401,0.19093424880543353,4.0,0.0,0.2385544765432314,0.2385544765432314
1002,1,0.05677524680083205,0.03251306201177826,0.012970349394170376,1.474781764898048,0.1768641868239113,6.819259100466578e-9,44260.78831253477,-1271.024561472644,15.0,1.0,0.8896737558592884,-1271.024561472644,1274.1617312772194,0.05725528036077776,0.5624823509890575,4.0,0.0,0.2385544765432314,0.2385544765432314
1003,1,0.05649508834242321,0.05634783533631381,0.010195229554195984,1.3843375065109464,0.2672562422046864,6.152810254473781e-9,52158.35960109802,-1270.7054470217074,31.0,1.0,0.9738199683392483,-1270.7054470217074,1274.2953425550418,0.022888809939558996,0.1327542116875975,4.0,0.0,0.2385544765432314,0.2385544765432314
1004,1,0.057008528038601756,0.043313447987484724,0.011390878472974948,1.4511888391845595,0.3408855254356161,1.1067209787642074e-8,41027.84361628231,-1269.7088322586778,15.0,1.0,0.9979409835451032,-1269.7088322586778,1271.5796437903944,-0.01932263998128292,0.031372249772175564,4.0,0.0,0.2385544765432314,0.2385544765432314
1005,1,0.0603936001182448,0.054027588635409955,0.009005908386027224,1.3113554128871427,0.46057769427567374,5.8254654830035795e-9,49442.38137188768,-1270.5789242037847,15.0,1.0,0.9873653291503961,-1270.5789242037847,1271.7813434923037,-0.14067169748523156,-0.32854679061574643,4.0,0.0,0.2385544765432314,0.2385544765432314
1006,1,0.060387454137936225,0.05442403509459284,0.009096172246331226,1.2870753163751438,0.6618951539652751,5.580930897639235e-9,48917.04767728363,-1270.4547932246883,7.0,1.0,0.15146368391881576,-1270.4547932246883,1276.8353675723101,-0.11525397406626325,150311.5472293612,2.0,1.0,0.2385544765432314,0.2385544765432314
1007,1,0.05560468063868646,0.058604312288862655,0.012738965160365372,1.4918494698596036,0.09191697341047672,9.764900961443547e-9,43501.10152150501,-1271.6593459034596,31.0,1.0,0.7930946874997936,-1271.6593459034596,1275.6354550784663,0.023490814626939027,1.5049329919609136,4.0,0.0,0.2385544765432314,0.2385544765432314
1008,1,0.059364775507974636,0.049626686763341116,0.009092088583504621,1.2740020639793173,0.5114334602558455,4.057277731203451e-9,45445.78496915803,-1270.9484586038532,31.0,1.0,0.5456044481064405,-1270.9484586038532,1274.8593511181318,0.021468447060897233,1.706121798322556,4.0,0.0,0.2385544765432314,0.2385544765432314
1009,1,0.057156229268951295,0.07966740765170166,0.008743393282938224,1.3033962712510423,0.2970680695200722,4.78028890165458e-9,49167.650476953444,-1271.495432025919,15.0,1.0,0.905093389323707,-1271.495432025919,1273.9710595717006,0.09354245733925382,0.19622563773054935,4.0,0.0,0.2385544765432314,0.2385544765432314
1010,1,0.059472470677824706,0.04371206310155687,0.011504886796780325,1.376863108584428,0.34926316219514175,1.0890573023215773e-8,42563.521340169056,-1270.383407569856,15.0,1.0,0.9957312152376511,-1270.383407569856,1272.8722579575701,-0.010518274155401741,-0.05509699417734737,4.0,0.0,0.2385544765432314,0.2385544765432314
1011,1,0.059739911568571856,0.049436051578829805,0.010491029620530556,1.3652717171453412,0.4190864447924393,8.133453437480582e-9,44560.43110066532,-1269.162935827792,15.0,1.0,0.8749351973623999,-1269.162935827792,1272.4702472812485,0.2169281741867053,0.2801761702994554,4.0,0.0,0.2385544765432314,0.2385544765432314
1012,1,0.05720530167352172,0.036251341954271994,0.012418802061567806,1.5306541104617675,0.3085823600855684,7.914767851025844e-9,47018.35060448177,-1270.40262479293,31.0,1.0,0.9936794576333499,-1270.40262479293,1272.371576173966,-0.03747461348325487,-0.09790281062009853,4.0,0.0,0.2385544765432314,0.2385544765432314
1013,1,0.058742976404899803,0.06602187769244287,0.010032953173399757,1.2929042718833554,0.31635546655533225,9.028988320226065e-9,42963.8025608596,-1270.0160820598903,15.0,1.0,0.34760766890389383,-1270.0160820598903,1274.3124769383444,0.3785933975234457,33068.7681998346,3.0,1.0,0.2385544765432314,0.2385544765432314
1014,1,0.0592573677533071,0.045061736058206,0.010067463491395718,1.3783472791387779,0.6584864151696306,1.003960424940807e-8,45240.10531170783,-1269.598044816127,11.0,1.0,0.9979514852586205,-1269.598044816127,1271.1594002438774,-0.11096319760736151,-0.1376910768462949,3.0,0.0,0.2385544765432314,0.2385544765432314
1015,1,0.0592573677533071,0.045061736058206,0.010067463491395718,1.3783472791387779,0.6584864151696306,1.003960424940807e-8,45240.10531170783,-1269.598044816127,3.0,1.0,0.08156682827597567,-1269.598044816127,1277.8071796157126,0.0,2.963403345966981,2.0,0.0,0.2385544765432314,0.2385544765432314
1016,1,0.05653735893503424,0.07854760646787441,0.008617252392223803,1.2835106609815707,0.38698972116126956,7.620535269897347e-9,48445.2474873575,-1270.4993807433366,15.0,1.0,0.9728485518962129,-1270.4993807433366,1271.8624772849375,0.05616863253271731,0.0848096404649823,4.0,0.0,0.2385544765432314,0.2385544765432314
1017,1,0.05728484338589405,0.066006941018405,0.009421390758770534,1.357656539360543,0.6309766061822544,8.842280359096735e-9,43806.945721914424,-1270.429940738819,15.0,1.0,0.4647365764741033,-1270.429940738819,1274.286194958736,0.29714304835465555,2.916155559982144,3.0,0.0,0.2385544765432314,0.2385544765432314
1018,1,0.05883503608118548,0.0595320926237555,0.009554386453668975,1.3983474939163,0.49738553505528843,9.129590357352687e-9,42608.38713247881,-1269.2813984591437,15.0,1.0,0.8732224839673837,-1269.2813984591437,1271.326865273238,-0.4998072936336939,1.3958491893113205,4.0,0.0,0.2385544765432314,0.2385544765432314
1019,1,0.060277670607791385,0.05169503033598577,0.0097473050497634,1.3196313378864544,0.4503271766453624,8.316066987725925e-9,46851.292089227245,-1269.2570821582776,15.0,1.0,0.9718349985150837,-1269.2570821582776,1271.9756677624778,-0.37260166807459427,-0.5552733819597506,4.0,0.0,0.2385544765432314,0.2385544765432314
1020,1,0.05587131507163968,0.05212073751225301,0.010419169970001998,1.3908959188542172,0.26924550385933477,6.115651720390977e-9,41097.656083706774,-1270.4009913921464,31.0,1.0,0.9901143761839185,-1270.4009913921464,1271.1125656835682,0.022696368644119502,-0.042245981859196036,5.0,0.0,0.2385544765432314,0.2385544765432314
1021,1,0.0568523762907526,0.09149694759816755,0.0112116103516107,1.4056661849225343,0.22576483528002747,5.350829447164308e-9,46753.18268972521,-1273.0185712185503,15.0,1.0,0.6780718797341418,-1273.0185712185503,1274.6451013392398,0.19917671159601014,153.82412709838945,3.0,0.0,0.2385544765432314,0.2385544765432314
1022,1,0.05691765495393108,0.09204507384058858,0.011277865111503919,1.420288022013879,0.2661618107879988,5.9307037698145724e-9,46137.360516289766,-1273.367639005265,6.0,1.0,0.2329764394367093,-1273.367639005265,1276.9528761328875,0.3323474263781918,13372.145848849152,2.0,1.0,0.2385544765432314,0.2385544765432314
1023,1,0.05609704623732525,0.0959744884981165,0.010350705749561373,1.352710045819252,0.21270043916821868,9.878091446407802e-9,41046.92324862373,-1274.6436162159464,15.0,1.0,0.7398113932010869,-1274.6436162159464,1276.179251608571,-0.4441320552198249,1.7570667147349468,4.0,0.0,0.2385544765432314,0.2385544765432314
1024,1,0.05833183891370537,0.09840021099657044,0.009339637820248648,1.3609598906128904,0.3651296574088627,5.213093774317808e-9,40939.27382177669,-1273.1415082857134,15.0,1.0,0.9894167884844138,-1273.1415082857134,1278.1240071403204,-0.24507562769008473,-0.6724440370207958,4.0,0.0,0.2385544765432314,0.2385544765432314
1025,1,0.056588962198967495,0.09527018281773349,0.008499914120709405,1.3920116172730506,0.4932876774264609,8.464731957950524e-9,43372.50617596708,-1273.0340409120868,15.0,1.0,0.9413399724189746,-1273.0340409120868,1276.513479851108,0.23856938662538596,0.25397528415828674,4.0,0.0,0.2385544765432314,0.2385544765432314
1026,1,0.060251066788953006,0.09867836755820794,0.007419829556084423,1.2748184557834081,0.5693797054070393,6.686201844400582e-9,46746.47703448428,-1273.4221337838624,31.0,1.0,0.893509420361662,-1273.4221337838624,1275.9520269695731,-0.20413390799353692,2.6806336250813274,5.0,0.0,0.2385544765432314,0.2385544765432314
1027,1,0.057218114960358744,0.09936916594239338,0.007630257178589462,1.2565008832390452,0.4491267740731068,5.570502650201324e-9,43156.54496600129,-1273.6624409499482,31.0,1.0,0.9609408393253756,-1273.6624409499482,1275.9886376988272,-0.012333754682003928,0.2938352814398968,4.0,0.0,0.2385544765432314,0.2385544765432314
1028,1,0.05812310024130557,0.08825964382370796,0.008830098102103886,1.3134187356844849,0.3463247937138912,1.0476344186000022e-8,42558.67103727406,-1270.9265500105764,31.0,1.0,0.9697765662404547,-1270.9265500105764,1276.1104510337009,0.03381121334246018,-0.16165159395291084,4.0,0.0,0.2385544765432314,0.2385544765432314
1029,1,0.05720393253965798,0.08940207149236118,0.00835654128936925,1.2861779427041966,0.4690725338207128,5.147378709642418e-9,41287.583255462785,-1271.1242253116018,15.0,1.0,0.9128874107878607,-1271.1242253116018,1275.08470938383,0.05368999754159631,0.334044836215071,4.0,0.0,0.2385544765432314,0.2385544765432314
1030,1,0.060456860824658926,0.08982257139167867,0.008412364075261702,1.2945513866484268,0.5388325508643701,8.725481276225666e-9,45473.02534250006,-1271.0135878239241,23.0,1.0,0.9683741355503813,-1271.0135878239241,1272.7680375549942,-0.017233582908374956,-0.18409188131022347,4.0,0.0,0.2385544765432314,0.2385544765432314
