iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05920597301006053,0.06888026436249163,0.0077704527524627585,0.7459875908355443,0.7281365059514343,6.017939680964119e-8,1.1775385950422674e18,-4516.823790779923,31.0,1.0,0.9956935352755856,-4516.823790779923,4520.524809972678,-0.0005129816290718736,0.016395243130318704,4.0,0.0,0.13927873004458904,0.13927873004458904
1002,1,0.05951846189437101,0.0775906802786233,0.007771506262565981,1.9365168631098038,0.677441213964868,3.161980657650711e-8,1.2063067813499246e18,-4519.211203834094,15.0,1.0,0.9931638701737503,-4519.211203834094,4520.030872858139,-0.28561485069621995,-0.3033091036713813,4.0,0.0,0.13927873004458904,0.13927873004458904
1003,1,0.05753254105556379,0.08302978480641136,0.007374550956356864,0.32097943639979704,0.7337068320277391,1.3449167539997095e-8,1.1955890871541711e18,-4518.991867388814,31.0,1.0,0.9987691733941891,-4518.991867388814,4522.373930154814,-0.02561951848474564,-0.039331291354756104,5.0,0.0,0.13927873004458904,0.13927873004458904
1004,1,0.057765301207045934,0.08040175915650137,0.007398267835954216,0.2382738351185313,0.6776281321775605,1.0045133385226853e-8,1.2007259416681206e18,-4519.512861386723,15.0,1.0,0.9788554137898821,-4519.512861386723,4520.2427349366935,-0.003257181124354247,0.09131933719709195,4.0,0.0,0.13927873004458904,0.13927873004458904
1005,1,0.05800675287028122,0.08575982998834975,0.007442033822142893,0.2537732959879863,0.6462881223510909,1.3641459511689621e-8,1.2275254931879508e18,-4520.753470862423,26.0,1.0,0.6872893359374521,-4520.753470862423,4524.153443867709,-0.12240507308615634,57000.56243635783,4.0,1.0,0.13927873004458904,0.13927873004458904
1006,1,0.05511347160740021,0.0731162362551193,0.008624220134213923,0.21486568981586474,0.4643307178074488,7.709936933769264e-8,1.1025032406068218e18,-4519.661619839315,17.0,1.0,0.7187888677006232,-4519.661619839315,4524.1469719081115,0.22606503362203512,4489.702163495032,4.0,1.0,0.13927873004458904,0.13927873004458904
1007,1,0.05500947067962786,0.07312843239430412,0.008649625160114466,0.23803727147494627,0.5060880812590048,7.571982196420606e-8,1.0952497869273811e18,-4519.027067954149,15.0,1.0,0.39453530833150313,-4519.027067954149,4520.414979537983,-0.10530519928670401,229455.00672112597,3.0,1.0,0.13927873004458904,0.13927873004458904
1008,1,0.055589511110219474,0.06174428439437597,0.008625473409586101,0.6053235403038456,0.5543181467076111,2.8208868080691785e-8,1.2166578176450778e18,-4516.959340884983,15.0,1.0,0.6904297248487826,-4516.959340884983,4521.084065143612,0.11822552780813567,6.8586481836009625,4.0,0.0,0.13927873004458904,0.13927873004458904
1009,1,0.058429638554286484,0.07108474307266376,0.010025427335876403,1.4182866125839941,0.25677442858840804,2.920585745433865e-8,1.2171728028511427e18,-4517.348903451373,31.0,1.0,0.9872478228837357,-4517.348903451373,4518.346795536889,-0.037111574069058406,0.07158493411589006,5.0,0.0,0.13927873004458904,0.13927873004458904
1010,1,0.058145988280408435,0.06998774110326487,0.01029979613935825,1.4096191422539417,0.2773481312763573,3.366953891878107e-8,1.230453825365573e18,-4517.633825980877,7.0,1.0,0.3225190773052923,-4517.633825980877,4520.145177529745,0.2726420265944398,31.731238637850765,2.0,0.0,0.13927873004458904,0.13927873004458904
1011,1,0.05795605793518924,0.0671912059466583,0.010175130041555396,1.0086047244598477,0.5110904673783938,2.719144053784131e-8,1.1690453518613883e18,-4519.6720834823855,5.0,1.0,0.4067965157537648,-4519.6720834823855,4523.4588173539005,2.0349455483537895,145.50914772199394,2.0,0.0,0.13927873004458904,0.13927873004458904
1012,1,0.05806046587426714,0.06694550104045767,0.009571994462542678,1.0763799231984448,0.4324727765812875,1.8327583998335355e-8,1.1497989545658424e18,-4518.634036131056,3.0,1.0,0.22542958376614033,-4518.634036131056,4524.5889938928885,1.2257029260108538,93.57851719279643,1.0,0.0,0.13927873004458904,0.13927873004458904
1013,1,0.05787665957036254,0.06741554523248369,0.009412169152257555,1.0445740472154297,0.436877146807662,1.8072516388240788e-8,1.1637923478798784e18,-4518.699386271452,13.0,1.0,0.3170308946061968,-4518.699386271452,4519.93202629297,-0.05156383990379254,41984.77397984895,3.0,1.0,0.13927873004458904,0.13927873004458904
1014,1,0.05748868930628334,0.06626929738059495,0.008566491855653962,1.0803780132175214,0.4961025549387882,1.315290717517327e-8,1.1890910831440763e18,-4518.430162636516,5.0,1.0,0.6000276045216529,-4518.430162636516,4521.891474765357,-0.06785371798287088,90.2553900422854,2.0,0.0,0.13927873004458904,0.13927873004458904
1015,1,0.05960903180891114,0.06422594385183651,0.007698103273115757,0.14033831254653034,0.9707207366059291,6.870519129884994e-8,1.1993255398223808e18,-4520.753230438423,31.0,1.0,0.7125193675768843,-4520.753230438423,4523.882375385275,0.9284209124298286,1.4250384773104088,4.0,0.0,0.13927873004458904,0.13927873004458904
1016,1,0.055255904011255054,0.07454386432360537,0.007179786141996172,0.2209572706994422,0.7642215733661905,8.562965782072789e-9,1.1655826073655588e18,-4521.875452519437,29.0,1.0,0.8482019685775766,-4521.875452519437,4524.528492890366,0.24763733169402258,72.51182647032601,4.0,0.0,0.13927873004458904,0.13927873004458904
