iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058429807245308066,0.05135241528143154,0.01415457102331798,0.9681691576212778,0.03188469286186431,5.1232994802783844e-8,1.336719027186642e18,-4522.562553160169,13.0,1.0,0.5526266541024124,-4522.562553160169,4523.834818508637,-0.013499399949978397,284035.624972397,3.0,1.0,0.13921179012433021,0.13921179012433021
1002,1,0.05832198970018541,0.05166305019625036,0.013858759195544475,1.0635789705063279,0.031177043680125832,4.1273172322168337e-8,1.3682026797489564e18,-4521.815996591386,7.0,1.0,0.4689577870479337,-4521.815996591386,4526.414424967777,-0.6777512914568433,7633.397671027534,2.0,1.0,0.13921179012433021,0.13921179012433021
1003,1,0.056342807401485014,0.05098601866730916,0.012284555814999508,1.4825274828845596,0.034086858650316715,4.310517719432011e-8,1.262531242272178e18,-4520.818732667125,15.0,1.0,0.828020967637521,-4520.818732667125,4526.176441760959,0.049561751041437674,0.6127229881431049,4.0,0.0,0.13921179012433021,0.13921179012433021
1004,1,0.05622408618314511,0.043453675616587896,0.014107871811467849,0.3398590157398278,0.04854075474025116,9.439850440787876e-8,1.264389365452355e18,-4521.455732171012,23.0,1.0,0.6070767703061687,-4521.455732171012,4523.643078105718,0.16359110540633992,3180.9317666480856,4.0,1.0,0.13921179012433021,0.13921179012433021
1005,1,0.05619870980165317,0.04239615539263402,0.013391055772183247,0.36175100262051463,0.05521994015398872,9.334360196806342e-8,1.2498658918448579e18,-4520.859910152749,5.0,1.0,0.30244852501706815,-4520.859910152749,4525.347391268622,0.6478190065772651,101.05511686281807,2.0,0.0,0.13921179012433021,0.13921179012433021
1006,1,0.05834156879434608,0.04449486871341408,0.012190395752851187,0.19959305293252833,0.22343525181903878,2.1333062986925716e-8,1.1073639317753107e18,-4519.4636089779415,31.0,1.0,0.9552655623164634,-4519.4636089779415,4523.2562035881765,0.02003444652655162,0.4612806820141486,5.0,0.0,0.13921179012433021,0.13921179012433021
1007,1,0.05575641477467124,0.04407802225540287,0.01096888790431947,0.3327940892131047,0.4981319868068617,8.232959686629781e-8,1.2538515168953423e18,-4519.952805559543,16.0,1.0,0.4448002395407544,-4519.952805559543,4523.165176458553,1.3335808493593504,10628.78332276434,4.0,1.0,0.13921179012433021,0.13921179012433021
1008,1,0.05596557909944654,0.044625914618849405,0.010018902834665683,0.4067375758177665,0.37634424264933325,9.101033658945325e-8,1.1760056370720914e18,-4518.40762255747,8.0,1.0,0.47923614367075273,-4518.40762255747,4521.263489400507,-1.1860086743590728,23549.33306711952,3.0,1.0,0.13921179012433021,0.13921179012433021
1009,1,0.05546746090268819,0.04567249017323464,0.010538543136701835,0.294088888801432,0.40973932579549055,9.034411124769157e-8,1.1611030094047404e18,-4518.798162481737,5.0,1.0,0.08420663111867555,-4518.798162481737,4526.884943338816,0.9539622655920539,350.95532549468317,2.0,0.0,0.13921179012433021,0.13921179012433021
1010,1,0.05521663532146445,0.04134905456658161,0.010646019714248962,0.25811900712107394,0.4359672594990446,9.338195121049149e-8,1.1513003799201533e18,-4520.062579871984,11.0,1.0,0.6360669487372081,-4520.062579871984,4520.599378098308,0.07141125182897667,29046.496526905124,3.0,1.0,0.13921179012433021,0.13921179012433021
1011,1,0.05506226673747199,0.04457062128704859,0.01123783127492176,0.18781211122322486,0.3023765019841973,9.169764381400073e-8,1.1598714950769295e18,-4519.999476784335,8.0,1.0,0.5409131171166642,-4519.999476784335,4522.667998544691,0.15442899273512012,1723.412381824166,3.0,1.0,0.13921179012433021,0.13921179012433021
1012,1,0.05506226673747199,0.04457062128704859,0.01123783127492176,0.18781211122322486,0.3023765019841973,9.169764381400073e-8,1.1598714950769295e18,-4519.999476784335,6.0,1.0,0.17595898802629398,-4519.999476784335,4533.685654740363,0.0,1028.7381879731702,2.0,1.0,0.13921179012433021,0.13921179012433021
1013,1,0.056691020011796024,0.038196525628707775,0.011755098576008635,0.12930987967265598,0.2899728193020648,6.470931556298007e-8,1.3985719629578767e18,-4521.362811592051,31.0,1.0,0.991275540336511,-4521.362811592051,4528.74470493678,-0.02398670253569435,-0.42797023704952153,5.0,0.0,0.13921179012433021,0.13921179012433021
1014,1,0.05548642488187168,0.06365734874093545,0.010368656969755394,1.3841840644141652,0.2786192115330284,7.491426043738796e-8,1.2840906387446426e18,-4517.943878449021,31.0,1.0,0.886492819656738,-4517.943878449021,4522.324032917788,-0.2528890491084894,6.039821400174333,5.0,0.0,0.13921179012433021,0.13921179012433021
