iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.059556865027705824,0.056712700102521066,0.010855272826503361,1.3633271546874932,0.5313800088778028,6.465266220232511e-9,44319.12921644612,-1269.8089658181138,15.0,1.0,0.9413688491452048,-1269.8089658181138,1271.8517631121456,0.12296662569451655,0.7578726553958859,4.0,0.0,0.31546937387604473,0.31546937387604473
1002,1,0.057736754769011314,0.058995240351662176,0.009206606887824927,1.406871871325136,0.46027656165479003,7.395396935442241e-9,49584.93054770521,-1269.9851421415603,15.0,1.0,0.5386751324565306,-1269.9851421415603,1272.663290294243,-0.06694851776137511,6.424802248626065,3.0,0.0,0.31546937387604473,0.31546937387604473
1003,1,0.057708683481580085,0.06273124643091882,0.009263467923462929,1.3992214834162071,0.49212513800802665,7.992548521519556e-9,51444.43849703725,-1270.1631666838484,7.0,1.0,0.9998441490802399,-1270.1631666838484,1271.8189890767123,-0.05523561228505969,-0.09518260263098455,3.0,0.0,0.31546937387604473,0.31546937387604473
1004,1,0.05751516245921285,0.06021162462531133,0.009425092157585118,1.3627289732538728,0.5674990560626382,8.004680738144888e-9,51633.031133269484,-1270.0737392995318,17.0,1.0,0.27290702922497667,-1270.0737392995318,1272.402631574604,-0.01244229039775746,4.551748665363777e6,4.0,1.0,0.31546937387604473,0.31546937387604473
1005,1,0.056785959874910384,0.06969535375964217,0.008830723149790404,1.3886477166797202,0.5606308492979125,9.57870190154123e-9,50546.517289467796,-1271.2356309626152,7.0,1.0,0.8561278342011575,-1271.2356309626152,1273.0718517113023,0.07108098541220897,0.4205204184543163,3.0,0.0,0.31546937387604473,0.31546937387604473
1006,1,0.05810433798576839,0.08243530323094055,0.009161936895144298,1.274372205142567,0.3733101943956161,8.31626030300389e-9,51876.971879884266,-1271.5926232166353,15.0,1.0,0.8523289507613518,-1271.5926232166353,1274.442384974755,0.21757114799402189,0.5075306196633846,3.0,0.0,0.31546937387604473,0.31546937387604473
1007,1,0.05845097745331626,0.043587674996515696,0.009805424720084943,1.3320805543328096,0.6761190862013586,8.352113518527078e-9,43257.646993497474,-1270.5032099095993,15.0,1.0,0.7308889517146467,-1270.5032099095993,1276.3721064390984,0.1133892802893115,1.8756868578643662,4.0,0.0,0.31546937387604473,0.31546937387604473
1008,1,0.05818792826201616,0.04729515707681716,0.009465045530936168,1.3178923258238797,0.6624006975668164,8.667114669297679e-9,42758.53150933855,-1270.1810224126377,5.0,1.0,0.3052146166682714,-1270.1810224126377,1272.0995888591524,-0.19898883594169092,68.55508299113649,2.0,0.0,0.31546937387604473,0.31546937387604473
1009,1,0.060352890143679755,0.05552738695730456,0.01034022948841487,1.315689114643913,0.46983392668915913,7.2307241955428995e-9,44298.97249931541,-1269.35791236906,7.0,1.0,0.7390192856051001,-1269.35791236906,1274.7566357345036,-0.17787624364268595,1.134421020163927,2.0,0.0,0.31546937387604473,0.31546937387604473
1010,1,0.061700994921374985,0.06994923400560625,0.008795658808262215,1.290408561414533,0.5094587637627939,7.486768209547534e-9,43385.61914629183,-1271.403598504612,5.0,1.0,0.6001753511108923,-1271.403598504612,1275.1559350736595,-1.6943327289307035,117.87237123697514,2.0,0.0,0.31546937387604473,0.31546937387604473
