iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057431025971293015,0.0766901027265486,0.006360017843706531,0.18936701380462534,0.9907898302541676,3.395589664682403e-8,1.2068940381900536e18,-4519.623154981254,31.0,1.0,0.8160269229773399,-4519.623154981254,4524.639439944808,0.07096023529720696,698.2537450983582,4.0,0.0,0.15412649087518263,0.15412649087518263
1002,1,0.05559379905276391,0.08300130196086848,0.00999816231579272,0.1523187199537427,0.34387323200717335,8.498521986950442e-8,1.1618483827432346e18,-4520.540326255911,25.0,1.0,0.8259969436042489,-4520.540326255911,4523.285739563568,-0.09829302055186417,97.64101425001536,4.0,0.0,0.15412649087518263,0.15412649087518263
1003,1,0.05514812351198034,0.08503220434581443,0.010079733543545046,0.16505065195311303,0.3109168110089491,8.197851369063638e-8,1.1648440851458127e18,-4520.741717667575,7.0,1.0,0.4271547210605557,-4520.741717667575,4524.769944985479,0.16748779921272217,122998.74006614224,2.0,1.0,0.15412649087518263,0.15412649087518263
1004,1,0.05595053298026346,0.07532337668639016,0.009134504468786334,0.4540638157870194,0.33977393534511957,8.754569636034773e-8,1.2563062451830423e18,-4518.399365691717,13.0,1.0,0.6793131687585616,-4518.399365691717,4522.529495107308,-0.11854085305640183,2878.3123218934634,3.0,1.0,0.15412649087518263,0.15412649087518263
1005,1,0.05788558205602482,0.05862149244511192,0.009816835833541551,0.9103216167851992,0.2682736858395311,3.7034059397419026e-8,1.114932664317034e18,-4518.014152686232,11.0,1.0,0.5927206637991195,-4518.014152686232,4522.7727779115385,0.8488791503068569,12797.791656883752,3.0,1.0,0.15412649087518263,0.15412649087518263
1006,1,0.056860275732397984,0.08190890418611234,0.010875661100953678,1.214666769273785,0.12914932361522452,7.848892117910763e-8,1.3700562938270912e18,-4520.637051597912,15.0,1.0,0.8175748469342035,-4520.637051597912,4523.323216162487,-0.17083978957907675,4.17565420414121,4.0,0.0,0.15412649087518263,0.15412649087518263
1007,1,0.055939133759565204,0.05541396838789382,0.008148840973510218,0.4161030362306042,0.7062653106835277,1.2189998849525087e-8,1.3023250779583314e18,-4518.86546470534,27.0,1.0,0.8146782102880915,-4518.86546470534,4525.938819902313,-0.16142184943055327,3.1014771491298187e8,4.0,1.0,0.15412649087518263,0.15412649087518263
1008,1,0.055939133759565204,0.05541396838789382,0.008148840973510218,0.4161030362306042,0.7062653106835277,1.2189998849525087e-8,1.3023250779583314e18,-4518.86546470534,9.0,1.0,0.11325023082643265,-4518.86546470534,4524.047231046213,0.0,1.4084535972504732e8,3.0,1.0,0.15412649087518263,0.15412649087518263
1009,1,0.05657255087249504,0.06425236099719488,0.008020375333859036,0.585635294148843,0.57056144449151,1.0797488023211637e-8,1.2493466339604452e18,-4518.017142286506,7.0,1.0,0.7546047481925451,-4518.017142286506,4521.235475454021,0.19788939627323998,0.8658511026524138,3.0,0.0,0.15412649087518263,0.15412649087518263
1010,1,0.05657255087249504,0.06425236099719488,0.008020375333859036,0.585635294148843,0.57056144449151,1.0797488023211637e-8,1.2493466339604452e18,-4518.017142286506,1.0,1.0,1.5819945149376189e-18,-4518.017142286506,4523.898613942584,0.0,40.98784527172302,1.0,0.0,0.15412649087518263,0.15412649087518263
1011,1,0.05694381001496251,0.06566815576549687,0.007144784191122071,0.7470163249291873,0.8073961081857459,5.767677312532448e-9,1.3518574178463206e18,-4519.9274207274675,9.0,1.0,0.6443288558683476,-4519.9274207274675,4521.385529520584,0.049351000537171785,249.7875500916116,3.0,0.0,0.15412649087518263,0.15412649087518263
1012,1,0.06064414665118291,0.07404311108990658,0.008855226348326722,1.6812029437197678,0.52885853878584,3.77447100989624e-9,1.2103016860412252e18,-4520.490566742486,19.0,1.0,0.7543681907785522,-4520.490566742486,4524.533625446251,-0.18075426676023199,6447.905470668075,4.0,1.0,0.15412649087518263,0.15412649087518263
1013,1,0.054661947304264116,0.060669770131731644,0.009540922267156256,0.18332224281596973,0.29961480464845613,9.200550513556283e-8,1.0861436713204357e18,-4520.64953476016,31.0,1.0,0.7772314833392926,-4520.64953476016,4526.827362570342,0.04329559844245523,5.957734720565895,5.0,0.0,0.15412649087518263,0.15412649087518263
1014,1,0.054661947304264116,0.060669770131731644,0.009540922267156256,0.18332224281596973,0.29961480464845613,9.200550513556283e-8,1.0861436713204357e18,-4520.64953476016,2.0,1.0,7.398796965733654e-13,-4520.64953476016,4524.305833696589,0.0,27384.173930545163,1.0,1.0,0.15412649087518263,0.15412649087518263
1015,1,0.054732572879680794,0.06242365637061604,0.009797302343224693,0.20199204883898758,0.32553436126417573,9.260909815334852e-8,1.091067875536539e18,-4521.896901694872,5.0,1.0,0.32800165420516514,-4521.896901694872,4523.177100677904,0.5963913303376103,241575.4791510309,2.0,1.0,0.15412649087518263,0.15412649087518263
1016,1,0.0540617795190791,0.06992299772152005,0.009959552318740749,0.1511998504708667,0.33580802618898026,9.659461878152898e-8,1.1015888609439697e18,-4521.614194289612,5.0,1.0,0.6,-4521.614194289612,4525.77505751909,-0.6640842283477468,95040.41088638136,2.0,1.0,0.15412649087518263,0.15412649087518263
1017,1,0.05645673527252842,0.07284311537675418,0.006672279062428387,0.29093938757567306,0.774644248743445,8.589890272274719e-8,1.1996839658088924e18,-4519.011668244364,31.0,1.0,0.9885586236291968,-4519.011668244364,4524.588191164905,0.013755304082224029,0.046957615417341,4.0,0.0,0.15412649087518263,0.15412649087518263
1018,1,0.05910776471080958,0.07149650141111022,0.008568285446812846,1.5497197115134302,0.5477309903653698,1.0831306260832508e-8,1.5740573305199747e18,-4521.379685183117,31.0,1.0,0.8996783584735311,-4521.379685183117,4524.22976662626,0.012183705722236482,1.0314130017186471,5.0,0.0,0.15412649087518263,0.15412649087518263
1019,1,0.05827167672198032,0.07929706000788829,0.0072439583457201435,1.116093216951069,0.6974310360319522,5.695482672709365e-8,1.2746769878965763e18,-4517.2431504151855,23.0,1.0,0.9644719731838759,-4517.2431504151855,4523.880962134714,-0.007088834967362345,0.14545018720491498,4.0,0.0,0.15412649087518263,0.15412649087518263
1020,1,0.05827167672198032,0.07929706000788829,0.0072439583457201435,1.116093216951069,0.6974310360319522,5.695482672709365e-8,1.2746769878965763e18,-4517.2431504151855,5.0,1.0,0.06255717931122277,-4517.2431504151855,4524.89513195912,0.0,306.52257691019804,2.0,0.0,0.15412649087518263,0.15412649087518263
1021,1,0.05834754811185005,0.07659308372025736,0.009632208606836803,0.8874886274518301,0.3595334004261099,8.399530529821335e-8,1.0539164441348716e18,-4518.812153015999,15.0,1.0,0.9248870175667416,-4518.812153015999,4522.253548647463,0.6496294518710783,0.6496294518710783,4.0,0.0,0.15412649087518263,0.15412649087518263
1022,1,0.057405655325611274,0.04151222772547428,0.012259583089238597,0.6928543910086976,0.20501966393258977,4.2204891339075456e-8,1.328955958834504e18,-4517.600403932537,31.0,1.0,0.8141780423306498,-4517.600403932537,4522.31161330452,0.25320321564140613,0.35427340006845043,5.0,0.0,0.15412649087518263,0.15412649087518263
1023,1,0.05802515935818101,0.05658873371409008,0.010576669364279104,0.4892279208066047,0.2744740473024446,4.710439835174841e-8,1.0923833216776054e18,-4518.160347405143,27.0,1.0,0.8471553121111837,-4518.160347405143,4519.908200528953,0.20457979432376305,25.301656409807947,4.0,0.0,0.15412649087518263,0.15412649087518263
1024,1,0.05802515935818101,0.05658873371409008,0.010576669364279104,0.4892279208066047,0.2744740473024446,4.710439835174841e-8,1.0923833216776054e18,-4518.160347405143,3.0,1.0,0.2813257912057175,-4518.160347405143,4524.485161639733,0.0,6010.3787154304455,1.0,1.0,0.15412649087518263,0.15412649087518263
1025,1,0.057911988250901374,0.05613668301600926,0.011409710333847578,0.5268441348828562,0.2952944090220685,5.4530185890031445e-8,1.0943045441687688e18,-4518.4472262797735,3.0,1.0,0.14945154049721834,-4518.4472262797735,4524.592243796306,0.8021707938605687,7.574974400121792e7,1.0,1.0,0.15412649087518263,0.15412649087518263
1026,1,0.05772628186539302,0.05194753235651381,0.011449105835278691,0.5411463754010383,0.3807256213015111,7.687061733341794e-8,1.1178740939430888e18,-4517.46464732962,5.0,1.0,0.3855125932980331,-4517.46464732962,4521.403484854641,-0.8917609018790245,55665.158217457705,2.0,1.0,0.15412649087518263,0.15412649087518263
1027,1,0.05772628186539302,0.05194753235651381,0.011449105835278691,0.5411463754010383,0.3807256213015111,7.687061733341794e-8,1.1178740939430888e18,-4517.46464732962,7.0,1.0,0.1061492941262865,-4517.46464732962,4520.495979771056,0.0,3.655731393922771e7,2.0,1.0,0.15412649087518263,0.15412649087518263
1028,1,0.05702990358445533,0.05436794331018339,0.01155057381523886,0.5455894737427552,0.282935190371801,7.970520751350659e-8,1.1136452426727337e18,-4519.5041050181135,5.0,1.0,0.3664021470475419,-4519.5041050181135,4520.191375641878,0.9823818715403831,259.0346055927994,2.0,0.0,0.15412649087518263,0.15412649087518263
1029,1,0.05742591349948651,0.05106119424771046,0.012008113372294932,0.4693666114785898,0.28570321042655894,8.100880353210486e-8,1.1060111371050472e18,-4518.3098579790685,3.0,1.0,0.3334994164668789,-4518.3098579790685,4522.673387940209,-0.710002157483359,424.0489041667097,1.0,0.0,0.15412649087518263,0.15412649087518263
1030,1,0.057777254630500256,0.050233681640229705,0.00844824546180852,0.1934589107659068,0.756551073008162,5.1676684296344534e-8,1.1653221713348196e18,-4518.21944020594,31.0,1.0,0.940120917095233,-4518.21944020594,4521.551867993564,-0.19930654816926108,6.650113699020949,4.0,0.0,0.15412649087518263,0.15412649087518263
1031,1,0.05790011078074526,0.052661024602714455,0.008261749424047612,0.18584682407491884,0.6828285068454986,4.206430653792922e-8,1.1410883030510145e18,-4518.4579414973205,7.0,1.0,0.23854369796738867,-4518.4579414973205,4522.1655636269015,-0.035298878757203056,222057.13452464907,2.0,1.0,0.15412649087518263,0.15412649087518263
1032,1,0.05666593442949504,0.05516830507998744,0.008493251533458108,0.21373015620671607,0.4996138222110757,3.855964761085562e-8,1.0925209161374094e18,-4518.762862159581,11.0,1.0,0.6822720232526641,-4518.762862159581,4519.801654458293,0.010240895479000756,46.71059436131418,3.0,0.0,0.15412649087518263,0.15412649087518263
1033,1,0.05674434932418056,0.05329220319147319,0.008700938088928727,0.1787905168696674,0.5609850485653168,2.4940361661110578e-8,1.1046724088861478e18,-4519.912858133241,5.0,1.0,0.1332628424505561,-4519.912858133241,4521.812194392355,1.0689461606634723,126.10926013809785,2.0,0.0,0.15412649087518263,0.15412649087518263
1034,1,0.057091343226283724,0.05413363795324596,0.008718656908648299,0.1932675214026987,0.5621757716120452,2.6977799555147495e-8,1.0960011304411455e18,-4519.982472665721,7.0,1.0,0.2744643175863408,-4519.982472665721,4521.76157151214,0.05602482403628528,7329.274054155415,2.0,1.0,0.15412649087518263,0.15412649087518263
1035,1,0.05715867904993312,0.05464237657370116,0.008717010404628134,0.1609906823161769,0.5889677809750017,3.03879505711947e-8,1.0859076413508975e18,-4520.947154140221,7.0,1.0,0.18308446740571946,-4520.947154140221,4522.63449235495,-0.0497532479084839,373423.123625283,2.0,1.0,0.15412649087518263,0.15412649087518263
1036,1,0.05726832859814568,0.0526542608119421,0.008719491436745958,0.14463436370131305,0.6055083436993569,2.983765907741525e-8,1.0981617729662388e18,-4520.401620974811,3.0,1.0,0.6666666666666683,-4520.401620974811,4522.36642600242,-0.08329293604492705,32.94051875838795,1.0,0.0,0.15412649087518263,0.15412649087518263
1037,1,0.05740642811054158,0.047619168830821415,0.00875419622389069,0.16642381126612607,0.5975508047612056,2.6161031124820233e-8,1.1010096055370806e18,-4519.5733594760795,7.0,1.0,0.41900242010393185,-4519.5733594760795,4523.095600102842,-0.6057962180511822,229973.57828639948,2.0,1.0,0.15412649087518263,0.15412649087518263
1038,1,0.05740642811054158,0.047619168830821415,0.00875419622389069,0.16642381126612607,0.5975508047612056,2.6161031124820233e-8,1.1010096055370806e18,-4519.5733594760795,6.0,1.0,0.23339456044122428,-4519.5733594760795,4522.551935884449,0.0,75902.62549445519,2.0,1.0,0.15412649087518263,0.15412649087518263
1039,1,0.05881356895345255,0.061288716266536196,0.007534220755298024,0.21778526149423633,0.8515388669381251,7.936544076695315e-8,1.2197281686873267e18,-4518.516526011847,31.0,1.0,0.9632905826202232,-4518.516526011847,4521.5870479437535,-0.16400049908679648,0.43169084428791393,5.0,0.0,0.15412649087518263,0.15412649087518263
1040,1,0.060030493587244625,0.06893504987127094,0.006837876292426215,1.311143316744357,0.9737030327152162,2.179544833145748e-8,1.0425271966793993e18,-4518.941660525962,26.0,1.0,0.7193762554357523,-4518.941660525962,4523.476658496596,0.3747339174451554,14998.34405978294,4.0,1.0,0.15412649087518263,0.15412649087518263
1041,1,0.05997060803209578,0.07281940960575337,0.006393094087443063,1.3913988524026215,1.0085177973407518,8.569066704848649e-8,1.2787282836883732e18,-4519.159998456352,31.0,1.0,0.8648847028671502,-4519.159998456352,4524.151384972515,0.06660354415453185,2.1744529989709918,5.0,0.0,0.15412649087518263,0.15412649087518263
1042,1,0.05835884403404234,0.06630535501753056,0.006202449110230577,0.13654881037989608,1.1597601958618289,1.1791943024986665e-8,1.4938669339820027e18,-4524.8525656733555,26.0,1.0,0.8450505592698072,-4524.8525656733555,4527.419505162107,0.08569167133009614,7557.899089470013,4.0,1.0,0.15412649087518263,0.15412649087518263
1043,1,0.05859253543289162,0.06746834293547992,0.006953978738659236,0.23084282515296045,0.9587171950190875,3.1859507316656194e-8,1.3638055088554557e18,-4519.369412738426,10.0,1.0,0.6868243721433813,-4519.369412738426,4528.4661260368375,-0.10408945808103454,137889.99528366176,3.0,1.0,0.15412649087518263,0.15412649087518263
1044,1,0.057564686662678576,0.06407643814303689,0.00916194214746563,1.0364386471212939,0.4913590317575785,4.1863010816940665e-8,1.1899576740407795e18,-4518.110952524124,10.0,1.0,0.741867701710279,-4518.110952524124,4525.656831952526,0.05892221908834472,38491.445896784855,3.0,1.0,0.15412649087518263,0.15412649087518263
1045,1,0.05746702190051035,0.06467853226015662,0.009115473228393803,1.0583093919779958,0.49030292879239085,3.1850002449756725e-8,1.1861896424524365e18,-4518.194534357365,5.0,1.0,0.5991395270318962,-4518.194534357365,4519.6668045642655,0.004806475153600331,80.58421141169856,2.0,0.0,0.15412649087518263,0.15412649087518263
1046,1,0.0569939497990135,0.07090247502046598,0.008873830466861115,1.1188491443002093,0.5243048169003516,3.8988945738928844e-8,1.1409080809437599e18,-4517.0664901661385,5.0,1.0,0.6002038872842442,-4517.0664901661385,4520.703644160745,-0.21102640076514945,286.6545988110729,2.0,0.0,0.15412649087518263,0.15412649087518263
1047,1,0.0569939497990135,0.07090247502046598,0.008873830466861115,1.1188491443002093,0.5243048169003516,3.8988945738928844e-8,1.1409080809437599e18,-4517.0664901661385,3.0,1.0,0.022357157429426556,-4517.0664901661385,4519.280342501929,0.0,7657.9529241859245,1.0,1.0,0.15412649087518263,0.15412649087518263
1048,1,0.06038553099698521,0.054723560412122584,0.008765688747637067,1.1323064150524584,0.7011129803035228,5.396296290374077e-8,1.4194839424305272e18,-4518.560831561688,31.0,1.0,0.7537579342057235,-4518.560831561688,4520.953486012848,0.0995938166970518,1466.672278429458,4.0,1.0,0.15412649087518263,0.15412649087518263
1049,1,0.059411509396684305,0.0596256242686285,0.007239234365873221,1.347704976137662,0.8119822024578285,3.942647424672683e-8,1.312131108668488e18,-4517.442895766857,15.0,1.0,0.9505834321456412,-4517.442895766857,4519.983248761891,0.03823195680615754,0.11222913309211435,4.0,0.0,0.15412649087518263,0.15412649087518263
1050,1,0.06055548947412823,0.07281231160231547,0.007516591435011733,1.8586773051830026,0.6660742073838278,2.3970410268515467e-8,1.425634022909553e18,-4520.527742333139,15.0,1.0,0.60272776729453,-4520.527742333139,4524.746280515815,0.006584332456441189,115.21166789217386,3.0,0.0,0.15412649087518263,0.15412649087518263
1051,1,0.06051757857844207,0.057888747391232474,0.0075929403167324175,1.7715858714515447,0.8856149060156571,9.262651229093944e-8,1.3067903665800714e18,-4519.48165215887,21.0,1.0,0.743427090991083,-4519.48165215887,4524.498337208003,0.11130351793326554,51.32837618564463,4.0,0.0,0.15412649087518263,0.15412649087518263
1052,1,0.06078123261859639,0.06396703665827633,0.009031335900337886,1.5887069041864297,0.6396704886718014,6.247701827770733e-8,1.3088063112137477e18,-4518.350769814667,15.0,1.0,0.9126016866198976,-4518.350769814667,4521.275120188531,0.09534669431104703,0.5016884311016838,4.0,0.0,0.15412649087518263,0.15412649087518263
1053,1,0.057141161748356296,0.07109073670408032,0.006687285923417894,0.30097361748869245,0.7648883144979632,9.317242776177312e-8,1.142457491887189e18,-4519.48900257339,29.0,1.0,0.8426872579792054,-4519.48900257339,4522.132647905607,0.034490596006435226,233.91677648073073,4.0,0.0,0.15412649087518263,0.15412649087518263
1054,1,0.057002345109321347,0.06040805916517094,0.008488216890261715,1.2176180174958864,0.550048288163484,5.522792162302794e-8,1.2911934338577528e18,-4516.808827334862,31.0,1.0,0.9990556677511766,-4516.808827334862,4521.014675445373,-0.04771129035998456,-0.07153380711861246,5.0,0.0,0.15412649087518263,0.15412649087518263
1055,1,0.056573113407122226,0.06885223094438529,0.00907403800726695,0.7711966769548567,0.47586867407874406,8.379509859158585e-8,1.3619238972619323e18,-4518.107770465757,15.0,1.0,0.9925730339981675,-4518.107770465757,4518.4721551410585,0.014300291443760216,-0.05890200103294774,4.0,0.0,0.15412649087518263,0.15412649087518263
1056,1,0.05587666781476824,0.06365857630437072,0.009036962302070052,1.0427762571667127,0.5099538338891586,8.028602442007656e-8,1.3388853857842204e18,-4517.991988614635,11.0,1.0,0.6197647768496658,-4517.991988614635,4520.830137056249,-0.587985187101367,36061.96924303488,3.0,1.0,0.15412649087518263,0.15412649087518263
1057,1,0.05643299565015232,0.06550564277859852,0.008742998101198544,0.8859112659949548,0.35955787140433554,6.759059280740097e-8,1.322528859685308e18,-4518.019515295611,7.0,1.0,0.3794570279481436,-4518.019515295611,4520.150108083649,0.2483211020462477,1015.6707293930804,2.0,1.0,0.15412649087518263,0.15412649087518263
1058,1,0.05643299565015232,0.06550564277859852,0.008742998101198544,0.8859112659949548,0.35955787140433554,6.759059280740097e-8,1.322528859685308e18,-4518.019515295611,1.0,1.0,2.4102134916004192e-19,-4518.019515295611,4522.814270455865,0.0,42.86940143758147,1.0,0.0,0.15412649087518263,0.15412649087518263
1059,1,0.0562998377233427,0.06248169262739061,0.009171501296856833,1.0481208502821295,0.4142214121657645,4.9213138150290495e-8,1.280864956105029e18,-4517.03787124146,5.0,1.0,0.11562068436535308,-4517.03787124146,4522.244483484149,2.766510075838596,308.7730184667653,2.0,0.0,0.15412649087518263,0.15412649087518263
1060,1,0.057207407513348976,0.057668104638403744,0.008296686815673856,0.9204056202035156,0.5574348033032452,8.111592854785948e-8,1.255677882360483e18,-4517.125724636306,11.0,1.0,0.5979204296943216,-4517.125724636306,4520.118449316949,-0.0037323757860576734,21033.553927504257,3.0,1.0,0.15412649087518263,0.15412649087518263
1061,1,0.057882487836529176,0.04152978504337126,0.010949339656670741,1.2700526399686256,0.41828244325557434,5.248270555941996e-8,1.2472350763422234e18,-4516.640755267675,31.0,1.0,0.8357247668760219,-4516.640755267675,4519.287443178278,-0.0683843097940553,445.3564983384167,4.0,0.0,0.15412649087518263,0.15412649087518263
