iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.059275150828284176,0.05249380577424038,0.008437243866965753,1.2814376387869164,0.7103593102441671,7.383137040715472e-9,44544.36946392952,-1269.395542539543,11.0,1.0,0.6145825056475448,-1269.395542539543,1270.718457750255,-0.5169088768202528,1.6829023239673045e6,3.0,1.0,0.3028006285394266,0.3028006285394266
1002,1,0.05585010543360217,0.04400582627204158,0.012691079316252778,1.4884574505194421,0.08910816981805936,9.23417867713303e-9,52599.93175502968,-1272.7053312814626,31.0,1.0,0.9218149430915162,-1272.7053312814626,1273.5785484059863,0.048286691710018204,0.24511143346853714,4.0,0.0,0.3028006285394266,0.3028006285394266
1003,1,0.057259928413364414,0.07950575667607597,0.01184781723348043,1.4424079663014033,0.07232534236301108,5.7600290251109445e-9,38372.60302914289,-1274.0411950713014,15.0,1.0,0.9480010724291292,-1274.0411950713014,1276.067414376409,0.028680967573563976,0.5454392498859306,4.0,0.0,0.3028006285394266,0.3028006285394266
1004,1,0.05637058804646933,0.05487555933263305,0.009876075762772808,1.4262434320841966,0.5903269895078334,1.0518534998654297e-8,47065.89576298585,-1272.3318425915252,15.0,1.0,0.6850308816006044,-1272.3318425915252,1277.608080768321,0.09127516882199416,1.955534551222172,4.0,0.0,0.3028006285394266,0.3028006285394266
1005,1,0.05685882169310789,0.046707936844160844,0.010361033346867336,1.4460427641146352,0.6047611803845102,1.067642103016516e-8,46796.595027822106,-1272.240671353477,11.0,1.0,0.49732332255672324,-1272.240671353477,1275.5087948682924,-0.3270539973659652,96800.4984472742,3.0,1.0,0.3028006285394266,0.3028006285394266
1006,1,0.058720054289874625,0.051797673082648085,0.010487259592928372,1.390108115742927,0.4847733563797524,6.578815774428179e-9,46645.90901615545,-1269.3146810663407,7.0,1.0,0.8495698252111217,-1269.3146810663407,1275.9108572588052,0.23872640447712,0.6638348754972867,3.0,0.0,0.3028006285394266,0.3028006285394266
1007,1,0.05925096482282152,0.06231254408199605,0.011239140966421379,1.388387120621848,0.4744933051906914,6.469879042723749e-9,45582.32090337576,-1270.5997216019637,8.0,1.0,0.25620670795153966,-1270.5997216019637,1272.4981395291438,-0.14715577739434593,113462.27077559839,3.0,1.0,0.3028006285394266,0.3028006285394266
1008,1,0.055756917689176844,0.05333890591282594,0.009740544176912582,1.404102340144281,0.48149304571425616,8.388835635516618e-9,46115.342451281795,-1269.5832178486,15.0,1.0,0.976389993085141,-1269.5832178486,1270.832039335885,-1.0448966978431145,-1.0448966978431145,4.0,0.0,0.3028006285394266,0.3028006285394266
1009,1,0.05917307544467947,0.04596353649460129,0.012087363241090731,1.4088941754284858,0.38464633109281365,9.938744256700106e-9,48582.91551863293,-1270.5479513103082,7.0,1.0,0.5524318171413476,-1270.5479513103082,1277.22038772738,0.34605994300977727,1.6369334986470676,3.0,0.0,0.3028006285394266,0.3028006285394266
1010,1,0.05917307544467947,0.04596353649460129,0.012087363241090731,1.4088941754284858,0.38464633109281365,9.938744256700106e-9,48582.91551863293,-1270.5479513103082,7.0,1.0,0.294521581298199,-1270.5479513103082,1274.1520585979958,0.0,34.18853105204198,3.0,0.0,0.3028006285394266,0.3028006285394266
1011,1,0.05917307544467947,0.04596353649460129,0.012087363241090731,1.4088941754284858,0.38464633109281365,9.938744256700106e-9,48582.91551863293,-1270.5479513103082,6.0,1.0,0.03533425710195321,-1270.5479513103082,1277.4713618799296,0.0,1.039857891297914e7,2.0,1.0,0.3028006285394266,0.3028006285394266
1012,1,0.05804125466076291,0.03250119228652831,0.011123471431160069,1.4370258265526998,0.4730459110969316,8.89025802157778e-9,46840.33708065988,-1270.4372928853033,7.0,1.0,0.4399990900268507,-1270.4372928853033,1274.44761190723,0.21111431579220152,88.96192012967504,3.0,0.0,0.3028006285394266,0.3028006285394266
1013,1,0.059099589612001915,0.064959474678873,0.010174937873338105,1.3717402781923673,0.2954309674336705,7.3638782793927926e-9,51282.19235529116,-1270.4937907281064,7.0,1.0,0.19619657574706123,-1270.4937907281064,1276.4039159634694,1.73892292339292,3.275026652787801,3.0,0.0,0.3028006285394266,0.3028006285394266
