iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.060924680036355136,0.062033188314959124,0.008063713091127503,1.2391193839972217,0.7068012687340985,4.60079840932808e-9,41740.39079852071,-1271.544665909332,15.0,1.0,0.9619344088968131,-1271.544665909332,1274.8762212195452,-0.14376407083204867,0.36663216405167987,4.0,0.0,0.21845026471533874,0.21845026471533874
1002,1,0.061402986416448216,0.06230477449825696,0.007917578099452422,1.2727429517359143,0.6296703209965303,4.969602567509224e-9,41168.82567821096,-1271.5523086166033,9.0,1.0,0.15618596831504097,-1271.5523086166033,1275.4544390784529,0.022858741912386904,120.29631126492495,3.0,0.0,0.21845026471533874,0.21845026471533874
1003,1,0.05903850485675017,0.06997335155686298,0.007795392244692873,1.2365681950759477,0.63563318207277,8.024763249147513e-9,42585.843303391106,-1269.6128698447794,7.0,1.0,0.7638854352759019,-1269.6128698447794,1274.6238957943,0.14492633177019343,0.8551856418537227,3.0,0.0,0.21845026471533874,0.21845026471533874
1004,1,0.05837711327303484,0.08168102979355552,0.009327459778092392,1.357687716986317,0.3503140751002744,4.7710890612287225e-9,47094.781614114654,-1270.4983129910927,15.0,1.0,0.9838276603335636,-1270.4983129910927,1275.6336163100414,-0.22624558569850706,-0.41781833365871535,4.0,0.0,0.21845026471533874,0.21845026471533874
1005,1,0.05806942947708816,0.06670400869890965,0.009668746736991665,1.2809743865979928,0.38027224444100705,4.010474249247734e-9,53644.34941532918,-1274.4806408602672,15.0,1.0,0.8596625648223967,-1274.4806408602672,1276.5758545528367,0.41763529256036236,1.549540344434945,4.0,0.0,0.21845026471533874,0.21845026471533874
1006,1,0.060437021008901456,0.05890290616957761,0.008596168243049034,1.26798510654517,0.5454949673324939,1.0597527056022001e-8,38778.155848829476,-1271.5904477684512,15.0,1.0,0.9885891414338753,-1271.5904477684512,1276.4600263171392,-0.8131449749080275,-1.0515046403493216,4.0,0.0,0.21845026471533874,0.21845026471533874
1007,1,0.05722213272120127,0.07571911025153631,0.00898127300698525,1.298991776655287,0.38789013737606726,5.8106827184877965e-9,43382.12291398805,-1269.9642687870019,15.0,1.0,0.8543465297409443,-1269.9642687870019,1274.9488367681347,0.6030815297367553,0.6030815297367553,4.0,0.0,0.21845026471533874,0.21845026471533874
1008,1,0.05599267338853045,0.08345129880548031,0.010464601275327987,1.4472302795062562,0.22641482502342428,6.3186246061828596e-9,50016.049866570786,-1271.7191367075723,15.0,1.0,0.98192502077171,-1271.7191367075723,1274.1165539507222,-0.01406561627118208,0.11358194962349444,4.0,0.0,0.21845026471533874,0.21845026471533874
1009,1,0.05616531154014195,0.06716665296144697,0.011502365421985673,1.4469499351302177,0.18574207406275364,4.903355457684456e-9,49746.14925747061,-1271.4328335589482,15.0,1.0,0.9523752427314877,-1271.4328335589482,1274.7692014536935,-0.028105365702458585,0.39522615829014285,4.0,0.0,0.21845026471533874,0.21845026471533874
1010,1,0.05716018141246561,0.053113341228785325,0.01014152940644783,1.3847814489138874,0.32923472702433865,4.480416988860458e-9,54458.35598719176,-1271.751801570451,15.0,1.0,0.9875086976373749,-1271.751801570451,1274.946424109073,-0.007712195432759472,-0.15684357741906751,4.0,0.0,0.21845026471533874,0.21845026471533874
1011,1,0.05893839099394106,0.04115912313333706,0.011557675726621183,1.4053721079643866,0.35400441971270774,5.947940470149548e-9,53070.29317050927,-1271.1609886224235,15.0,1.0,0.9816626727979021,-1271.1609886224235,1274.623551251853,-0.008591116294837775,0.10194496567419264,4.0,0.0,0.21845026471533874,0.21845026471533874
1012,1,0.05803535352473651,0.058638666684052036,0.00953056984839109,1.3896615320154397,0.4251035004812066,5.110382783142652e-9,56568.994966962186,-1272.321324761608,15.0,1.0,0.9411943861361306,-1272.321324761608,1274.412185930963,0.021095186922138964,0.17374202157179752,4.0,0.0,0.21845026471533874,0.21845026471533874
1013,1,0.057742125314574115,0.0694657037772228,0.008681813291503256,1.3575635686193905,0.5230675241715701,5.25634484130981e-9,55889.13557696352,-1272.244732478493,15.0,1.0,0.9943921187351088,-1272.244732478493,1275.33531996947,-0.01661810236828387,-0.06443233536447224,4.0,0.0,0.21845026471533874,0.21845026471533874
1014,1,0.058613897494139595,0.06970882724883329,0.010833090681992154,1.379437200918561,0.2049592493658721,1.0230275299580692e-8,36644.64183004187,-1273.3424952167866,15.0,1.0,0.9924385853042328,-1273.3424952167866,1275.6516909935197,0.0445252217189136,-0.060927733069547685,4.0,0.0,0.21845026471533874,0.21845026471533874
1015,1,0.05937330052197531,0.05898513123964837,0.0098278118546671,1.337614698929428,0.49577684156983,4.050398699597978e-9,45862.06781594008,-1269.9010316269778,15.0,1.0,0.9054615828459401,-1269.9010316269778,1275.6570724723167,0.027874916516339,0.367694128827452,4.0,0.0,0.21845026471533874,0.21845026471533874
1016,1,0.059152627848183426,0.05775219979193108,0.011178045863186593,1.4365166812672379,0.35940076732843157,7.2507087698170535e-9,40207.45430737512,-1270.225996271345,31.0,1.0,0.9947803994010898,-1270.225996271345,1271.5872474143196,0.009034476666556657,-0.038066627165335376,4.0,0.0,0.21845026471533874,0.21845026471533874
1017,1,0.059911184328491365,0.034894093390278165,0.012592497315724444,1.439505120845563,0.36073741191069547,6.881906273919014e-9,41406.86021891389,-1271.2097820902559,7.0,1.0,0.45622748694523335,-1271.2097820902559,1274.0163363904405,-0.33807050681502915,8.078938278104943,3.0,0.0,0.21845026471533874,0.21845026471533874
1018,1,0.05857432894234962,0.0401521374071331,0.01163599182233245,1.4796519401751635,0.5173331153186387,1.020225848439804e-8,36702.60198666451,-1273.1200451994105,15.0,1.0,0.9658537880748826,-1273.1200451994105,1279.2121127059233,-0.06586895748932875,0.23005282316057674,4.0,0.0,0.21845026471533874,0.21845026471533874
1019,1,0.05968345266060625,0.04111409589931429,0.011012431452350167,1.3612487382715537,0.48405536585095926,8.730558760258558e-9,40074.38847538216,-1270.0019000000161,15.0,1.0,0.9955741042610555,-1270.0019000000161,1275.0077323121272,-0.048933295044435,-0.06242659378517601,4.0,0.0,0.21845026471533874,0.21845026471533874
1020,1,0.05704317593094964,0.044581284047085355,0.011934602979489676,1.4252037691510127,0.2851167088644928,5.657857135127265e-9,42129.717250207555,-1270.0373332857134,15.0,1.0,0.9931778725637911,-1270.0373332857134,1272.348190859985,-0.0007562664704892086,0.05545574977645629,4.0,0.0,0.21845026471533874,0.21845026471533874
1021,1,0.05708560178697371,0.08321419468494907,0.009615785665683,1.347436362877477,0.40408338072725275,6.644917452838953e-9,49509.05233319902,-1270.4378967916148,26.0,1.0,0.6379165752716893,-1270.4378967916148,1272.8091361067811,0.07746077805472851,4870.64784516215,4.0,1.0,0.21845026471533874,0.21845026471533874
1022,1,0.05726603271120772,0.05376818572151799,0.008872169473586405,1.3765414047053328,0.3581948572436107,5.740791575681535e-9,45705.11772408468,-1270.5944501982867,21.0,1.0,0.669738575986695,-1270.5944501982867,1273.241360386556,-0.22752877871243982,895940.2430193729,4.0,1.0,0.21845026471533874,0.21845026471533874
1023,1,0.05599108430313302,0.0697536926815683,0.009101853315921705,1.361425722027557,0.43335637807479177,8.618533711781872e-9,43768.62049604538,-1269.3659043877085,15.0,1.0,0.8722972599477572,-1269.3659043877085,1271.777769786517,0.21594479988607418,1.3931427046798035,4.0,0.0,0.21845026471533874,0.21845026471533874
1024,1,0.05545462415615408,0.07460480619730489,0.007848705557883843,1.3100661005432384,0.42478108297029293,9.059562153177776e-9,44233.583007477966,-1271.6836303479406,7.0,1.0,0.9760953377143426,-1271.6836303479406,1272.4651572430246,0.12108315763930477,0.12108315763930477,3.0,0.0,0.21845026471533874,0.21845026471533874
1025,1,0.05589845798501889,0.07307791350046418,0.008620456637725184,1.3191225797450332,0.3475827676129505,8.536927091531683e-9,44332.42882060037,-1269.8861364999304,23.0,1.0,0.9704314059789446,-1269.8861364999304,1273.141947881894,-0.07734108374302195,0.15206433866705993,4.0,0.0,0.21845026471533874,0.21845026471533874
1026,1,0.057520356502541226,0.08147970177190912,0.008841157113654532,1.3748264488239876,0.38900875871285534,8.874599240038473e-9,41332.171818127485,-1270.233813243025,15.0,1.0,0.5316345687544504,-1270.233813243025,1272.1568777673986,-0.13455340889640865,4.541784902457266,4.0,0.0,0.21845026471533874,0.21845026471533874
1027,1,0.05916737264104974,0.05335799366358489,0.01033926254013496,1.4026410850555808,0.5347787753532215,5.155369725432416e-9,43832.61509947273,-1269.6034198086288,15.0,1.0,0.9331556226856228,-1269.6034198086288,1275.7903575562032,0.00036011964994031587,0.6450567068447981,4.0,0.0,0.21845026471533874,0.21845026471533874
1028,1,0.05699231634853808,0.0598776202375695,0.0099016264116027,1.4444478557437965,0.44797431202689775,9.958686189457869e-9,46642.20960866872,-1269.8734316873167,15.0,1.0,0.9557608096894917,-1269.8734316873167,1271.7118498085042,0.07877966665409986,0.09549759050401008,4.0,0.0,0.21845026471533874,0.21845026471533874
1029,1,0.05755699577944901,0.03618231487802,0.01169915229651337,1.4194799194305243,0.2215902169020891,9.367136787878428e-9,45695.26471579127,-1270.2908697161374,15.0,1.0,0.7923046082307991,-1270.2908697161374,1274.723376974234,0.0528398130613823,0.6658819061879058,3.0,0.0,0.21845026471533874,0.21845026471533874
1030,1,0.05556283254681538,0.056337313721248485,0.010749634104571786,1.4895308348820695,0.447730838704291,8.196146107410704e-9,44827.73551456119,-1271.5701111942099,7.0,1.0,0.840387112142477,-1271.5701111942099,1274.0284354992318,-0.12741105683130627,-0.5578941804178612,3.0,0.0,0.21845026471533874,0.21845026471533874
1031,1,0.05556283254681538,0.056337313721248485,0.010749634104571786,1.4895308348820695,0.447730838704291,8.196146107410704e-9,44827.73551456119,-1271.5701111942099,3.0,1.0,0.3221350255494044,-1271.5701111942099,1273.6258727153725,0.0,1.2063385816420578,2.0,0.0,0.21845026471533874,0.21845026471533874
1032,1,0.06011723447208359,0.07814976928830772,0.010226294448413411,1.326432588333453,0.31888651801254525,6.669885307124236e-9,52784.43436661482,-1272.6635142707319,19.0,1.0,0.6583175984921797,-1272.6635142707319,1277.4529952039861,0.3397576542972729,78.36224204479731,4.0,0.0,0.21845026471533874,0.21845026471533874
1033,1,0.0572944152992199,0.08811539319986089,0.0096302522996927,1.3783713621495015,0.35072855646621237,8.640200475638347e-9,38095.94631669145,-1272.3013827950313,15.0,1.0,0.9259339867608508,-1272.3013827950313,1274.7271358753342,0.12228170850107745,0.3872136021266215,4.0,0.0,0.21845026471533874,0.21845026471533874
1034,1,0.05852725515124371,0.0850048099982979,0.008719313519443718,1.3195911936473212,0.498120704390873,7.839655119961614e-9,43967.303230254955,-1269.9436687968816,15.0,1.0,0.9911578629121377,-1269.9436687968816,1273.0283238338673,-0.18658064732153434,-0.2516839334582528,4.0,0.0,0.21845026471533874,0.21845026471533874
1035,1,0.05749018326216539,0.07547653301661414,0.009142584952132628,1.390378961141318,0.5161765550693715,7.480839563810217e-9,41423.52776369785,-1269.9563244870985,15.0,1.0,0.9760001433831917,-1269.9563244870985,1273.382556533584,-0.24966804145014976,-0.32900345601206027,3.0,0.0,0.21845026471533874,0.21845026471533874
1036,1,0.05954042315058634,0.07535631207261397,0.009870120726647912,1.3277000463665274,0.37356512581164986,6.84701932009417e-9,46646.78280128489,-1269.6780738548384,15.0,1.0,0.9821119244904161,-1269.6780738548384,1271.3492712400032,0.003690264990382275,0.06995714136633069,4.0,0.0,0.21845026471533874,0.21845026471533874
1037,1,0.05862815795841688,0.0912787805160769,0.009344012614951217,1.3520046023464525,0.3692354706630058,4.7562137267033986e-9,44627.076261753195,-1271.0987835080537,15.0,1.0,0.9840753429794877,-1271.0987835080537,1273.8269596867253,-0.01626897032178931,-0.15207051067341126,3.0,0.0,0.21845026471533874,0.21845026471533874
1038,1,0.05578808189046677,0.09532935034676157,0.009315281393214955,1.3586813003027518,0.2553033251318394,5.760492862064725e-9,46397.44734548241,-1272.1383810422888,15.0,1.0,0.9530467633228674,-1272.1383810422888,1275.5647638805435,-0.017657686466236555,0.21512424455067958,4.0,0.0,0.21845026471533874,0.21845026471533874
1039,1,0.05711288140292693,0.09665351898089895,0.010102392586281414,1.4009144578769126,0.30273523028573623,3.944289685329954e-9,50611.06487156003,-1274.9499386876678,15.0,1.0,0.9901975398486229,-1274.9499386876678,1276.5509369453573,0.027163056782910644,0.04426667149300556,4.0,0.0,0.21845026471533874,0.21845026471533874
1040,1,0.058841931590324525,0.05075532547141685,0.007535512245661931,1.2838598991283128,0.773568075722417,7.831052680071387e-9,41870.24012454329,-1271.035801125646,15.0,1.0,0.9620023625172481,-1271.035801125646,1276.2044340389375,-0.48272889062468494,-0.48272889062468494,4.0,0.0,0.21845026471533874,0.21845026471533874
1041,1,0.05852310893574034,0.0918797115240107,0.00891997156834979,1.273707723644272,0.4050323249080027,5.3265107632831135e-9,46215.48122856254,-1271.1845694969907,15.0,1.0,0.82432257070145,-1271.1845694969907,1273.3579071092508,0.256947234117888,0.45654886974193687,4.0,0.0,0.21845026471533874,0.21845026471533874
1042,1,0.05734718919624119,0.08210151671955657,0.009069821842204728,1.3290102640379948,0.47212168394367043,9.520549064746116e-9,47016.79251166359,-1269.7563878370554,31.0,1.0,0.9969945193814481,-1269.7563878370554,1272.0359682680205,-0.022387914561022626,-0.12850915767489823,5.0,0.0,0.21845026471533874,0.21845026471533874
1043,1,0.05754122682195202,0.0731387362813656,0.009583738755268037,1.3666098313586366,0.43915053758423483,9.587500802588769e-9,45129.41905372599,-1269.1829498743818,15.0,1.0,0.9890096752311432,-1269.1829498743818,1270.666396111594,-0.009400616702805564,0.11926603219626486,3.0,0.0,0.21845026471533874,0.21845026471533874
1044,1,0.05998933402342205,0.06020709432320476,0.009917841858711897,1.2925457169535621,0.3909114250441683,6.819702388046678e-9,42918.15203746514,-1269.6109926805123,31.0,1.0,0.9986654396764195,-1269.6109926805123,1271.592581545261,-0.014128636635177827,-0.04464133399551429,4.0,0.0,0.21845026471533874,0.21845026471533874
1045,1,0.05843600310050544,0.06932189190437275,0.008743660137792715,1.351392391068483,0.6367250715343771,3.7920611536532595e-9,38497.45282712106,-1272.4561075483423,15.0,1.0,0.849641689251433,-1272.4561075483423,1274.2675111647716,0.04048028789611635,0.6257213432922981,4.0,0.0,0.21845026471533874,0.21845026471533874
1046,1,0.05768165544722454,0.08881509068199217,0.009040660802087215,1.3285397844500992,0.21775519991225828,4.7656025015201455e-9,36518.49241542161,-1276.1060720071428,12.0,1.0,0.37580765852079695,-1276.1060720071428,1279.383656779224,1.2019001758585546,68327.70227553809,3.0,1.0,0.21845026471533874,0.21845026471533874
1047,1,0.058093634646510274,0.04831948701153579,0.009713935296030908,1.3094574276532498,0.4896615795121319,5.91229366019052e-9,58059.34229968711,-1273.49586554808,15.0,1.0,0.9345877967162703,-1273.49586554808,1281.01614529863,-0.8256452335922404,-0.9209097080306492,4.0,0.0,0.21845026471533874,0.21845026471533874
1048,1,0.057944261539561955,0.07968121236661871,0.008841174116533287,1.2746731023951225,0.39080370793095276,9.284916508135151e-9,44399.98388839268,-1269.7851888917753,15.0,1.0,0.9974081136811571,-1269.7851888917753,1275.0544787049428,-0.12209192661384805,-0.12263206140823968,4.0,0.0,0.21845026471533874,0.21845026471533874
1049,1,0.05638508684811856,0.03227655371560411,0.012044565459494547,1.4907912348082908,0.29067272023316,7.031178403381149e-9,44668.14469885458,-1270.4429002520126,27.0,1.0,0.9886211970552287,-1270.4429002520126,1271.763843928416,0.023933119665798586,0.07336477572084732,4.0,0.0,0.21845026471533874,0.21845026471533874
1050,1,0.05562634147661211,0.06937962695817171,0.011745174875973471,1.443271486468738,0.12389597976246937,6.004252176545525e-9,44803.59332450174,-1271.0996544983059,15.0,1.0,0.9025389125379342,-1271.0996544983059,1273.0274662512898,0.06542294384530578,0.3225502304060228,4.0,0.0,0.21845026471533874,0.21845026471533874
1051,1,0.05669392940000724,0.06706988517836501,0.010140964436073936,1.4061174433846426,0.14114044791452374,4.774719157844142e-9,44206.754391140115,-1273.1600709749994,7.0,1.0,0.23405632153302056,-1273.1600709749994,1278.1213026196554,0.9210680386279364,21207.113630908618,2.0,1.0,0.21845026471533874,0.21845026471533874
1052,1,0.055838733485351,0.0743928597865397,0.011206897762091508,1.4124847702747971,0.19910945495392104,4.522182517322146e-9,42447.081664656565,-1271.8897561937938,10.0,1.0,0.5730638950151739,-1271.8897561937938,1274.7070113772718,-0.7283290519919774,132578.84351761392,3.0,1.0,0.21845026471533874,0.21845026471533874
