iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05762690310084382,0.07025706757421984,0.010282742682802746,1.3700980382691108,0.29163877158191626,4.6905409983656166e-9,55322.82880877879,-1272.2946998342486,15.0,1.0,0.9974243660928429,-1272.2946998342486,1276.0737488456216,-0.01993628111858925,-0.20398969860366378,4.0,0.0,0.24566737051944174,0.24566737051944174
1002,1,0.05729540747877393,0.07066983216917673,0.01127623924817273,1.4008582264146454,0.22161362143806768,5.081797055016644e-9,52699.88149483696,-1271.9979155369565,15.0,1.0,0.9794249378879959,-1271.9979155369565,1274.8352700822197,0.030010355079411966,-0.28097609309679683,3.0,0.0,0.24566737051944174,0.24566737051944174
1003,1,0.05688635141799176,0.05048209831864316,0.010762923050566291,1.4637230862665638,0.4400746070714506,6.033552044699443e-9,37497.25492766537,-1271.9037505378835,15.0,1.0,0.9276306581147878,-1271.9037505378835,1273.9771798650409,0.12546038684945415,0.2508004777653241,4.0,0.0,0.24566737051944174,0.24566737051944174
1004,1,0.05653718292311895,0.036956791213256845,0.011469864890127465,1.468800372161195,0.40173804436803945,6.351153176559455e-9,39724.09163667785,-1270.7434579150631,15.0,1.0,0.9701863593355982,-1270.7434579150631,1272.9625786894462,-0.005754322146458435,-0.10610192171679955,3.0,0.0,0.24566737051944174,0.24566737051944174
1005,1,0.058277455321529684,0.08352009382556266,0.006739164205154621,1.2205023573604106,0.5657287075059462,8.826397808675945e-9,47975.283654373314,-1271.315800023959,31.0,1.0,0.9513643990432215,-1271.315800023959,1274.290066831822,-0.11597550693932135,0.28865153114907116,4.0,0.0,0.24566737051944174,0.24566737051944174
1006,1,0.0608408241426871,0.051163736347114,0.009294519192867102,1.3001296213455802,0.73710749241894,6.881200157421991e-9,39869.13475842531,-1270.9046738599727,15.0,1.0,0.8870975966074,-1270.9046738599727,1273.6658761487533,-0.1883525834050488,0.40568339852916324,4.0,0.0,0.24566737051944174,0.24566737051944174
1007,1,0.05796227685844276,0.054056896414999486,0.011756151829508489,1.4373250849270436,0.2636679460183959,1.1042071603111725e-8,38642.34207038483,-1270.9069587272672,15.0,1.0,0.9411655987988559,-1270.9069587272672,1276.4829358256784,-0.04701286853992315,0.24117684803786688,4.0,0.0,0.24566737051944174,0.24566737051944174
1008,1,0.05813957380609624,0.06695073147445688,0.010674341703290853,1.432474462350243,0.2385525986874145,7.089571940161101e-9,42738.269965700194,-1270.0302230701218,15.0,1.0,0.9142944553606839,-1270.0302230701218,1272.8508420777853,0.03622249804561761,0.34756131659241873,3.0,0.0,0.24566737051944174,0.24566737051944174
1009,1,0.05815347816843754,0.05902061773423219,0.010643530421188572,1.4266924277736512,0.22513561566044726,7.10755295492816e-9,42942.76047659253,-1269.989268899124,15.0,1.0,0.988690281837965,-1269.989268899124,1271.158420135628,0.0015810264392257523,0.08718555685913998,4.0,0.0,0.24566737051944174,0.24566737051944174
1010,1,0.057328310423863646,0.06666121741829445,0.009690974572320862,1.416882032152128,0.4908732055884119,5.995070379637994e-9,46520.33044515954,-1269.7176476801676,15.0,1.0,0.8500280386088976,-1269.7176476801676,1272.3770309670253,0.08509376067354424,0.6489793193318292,3.0,0.0,0.24566737051944174,0.24566737051944174
1011,1,0.05768418242208567,0.05336539330833694,0.008826434197747646,1.3389034719093647,0.4454573082653598,1.0598114528447176e-8,42137.056799983024,-1269.5436929302778,15.0,1.0,0.992151118257222,-1269.5436929302778,1270.604735854879,0.023127332496414965,-0.06537254407498949,4.0,0.0,0.24566737051944174,0.24566737051944174
1012,1,0.05777651834811796,0.061852820846946314,0.00925638200538435,1.3316928762849571,0.5115796853637623,1.0022887058257153e-8,42993.397364250864,-1269.0955850653702,3.0,1.0,0.18824232185415044,-1269.0955850653702,1272.5495825827375,0.6997567569687817,7.562234140497594,2.0,0.0,0.24566737051944174,0.24566737051944174
