iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05714633549681614,0.04770090172049143,0.00892462157812712,1.3594634206365517,0.5141912126433814,8.176953518841218e-9,44159.180026941634,-1269.216411353226,9.0,1.0,0.10526345599501516,-1269.216411353226,1275.4708114799112,0.3692821392799033,226019.2011371079,3.0,1.0,0.2518936699680851,0.2518936699680851
1002,1,0.0569029750680078,0.053749164170671895,0.009358778648538187,1.3224321089058477,0.453733979023028,8.271259343438887e-9,44230.39611715914,-1269.1568538885733,5.0,1.0,0.21014342336718497,-1269.1568538885733,1274.087100911439,0.040889431353662076,58306.882066300204,2.0,1.0,0.2518936699680851,0.2518936699680851
1003,1,0.05745080914014012,0.06134874744863851,0.008940869824462367,1.325796836953727,0.5511361163556866,9.047731663231033e-9,44099.06015136068,-1269.057028631607,31.0,1.0,0.9848151778641068,-1269.057028631607,1270.1474484883609,7.455941408807121e-5,0.11825142904808672,4.0,0.0,0.2518936699680851,0.2518936699680851
1004,1,0.05671392326006116,0.09375177678234346,0.008516271255630502,1.3042536808368708,0.3809571876585718,3.9416695133449995e-9,44796.22395943325,-1272.208458776789,15.0,1.0,0.9759268847784071,-1272.208458776789,1273.4487447078527,-0.09422049229897311,-0.2272679209593207,4.0,0.0,0.2518936699680851,0.2518936699680851
1005,1,0.05708248931541178,0.09479963302267219,0.008266133866664431,1.3551781634950484,0.4474869912523807,3.4920402432088554e-9,44524.76823701482,-1273.7373521314514,7.0,1.0,0.9447542357203246,-1273.7373521314514,1274.6645722449332,0.12448441175115477,0.15373111212829826,3.0,0.0,0.2518936699680851,0.2518936699680851
1006,1,0.05717903051680072,0.08236705412781943,0.009863873892193196,1.347869716322386,0.25016658815635806,4.633845632034524e-9,43644.61101186749,-1270.7094380566136,15.0,1.0,0.9118088810898523,-1270.7094380566136,1275.2435967101492,0.0028267210311696545,0.5616510935578845,3.0,0.0,0.2518936699680851,0.2518936699680851
1007,1,0.056844268618356654,0.046177183902284986,0.010385488192126563,1.4291436499366539,0.44449181648152697,1.1208355821172883e-8,47167.272587938285,-1269.7665288757096,15.0,1.0,0.9836294366713026,-1269.7665288757096,1274.0341194451316,-0.19121240059280353,-0.19121240059280353,4.0,0.0,0.2518936699680851,0.2518936699680851
1008,1,0.060241686015690646,0.07959759801137292,0.008378917261848083,1.2904741524780632,0.5767372851599635,4.1824358928114926e-9,43127.680614693345,-1270.8381153473738,15.0,1.0,0.940850114517106,-1270.8381153473738,1272.1162876855797,0.041805448453715144,0.08064599940212247,4.0,0.0,0.2518936699680851,0.2518936699680851
1009,1,0.059530506929715565,0.07617571246193061,0.008380874173315065,1.3061764425673703,0.5857389229769775,6.119749014650248e-9,43349.567701593725,-1269.8184446081016,15.0,1.0,0.8240756018802204,-1269.8184446081016,1273.833393957707,-0.15844556289403045,1.5469416239620841,4.0,0.0,0.2518936699680851,0.2518936699680851
1010,1,0.05831776312620753,0.05937577386391532,0.009409475640442918,1.336081475725323,0.6005481745007938,1.0059819465677637e-8,45359.06164004842,-1269.0879947928643,15.0,1.0,0.9666587380848409,-1269.0879947928643,1272.5177963916847,-0.11631187140983457,-0.21345298673350044,4.0,0.0,0.2518936699680851,0.2518936699680851
1011,1,0.059894370106648366,0.047828245088448434,0.010064334142701945,1.341890330683819,0.4682267568333129,9.29692913513795e-9,37350.78018112745,-1271.6776543807982,15.0,1.0,0.9772367842815207,-1271.6776543807982,1272.3178319026256,0.07503669622883535,0.07503669622883535,4.0,0.0,0.2518936699680851,0.2518936699680851
1012,1,0.060336853323869455,0.04190987717895749,0.010156090212484592,1.3922391711298916,0.539522308745254,9.137877277112041e-9,38147.27523135181,-1271.7304804746282,7.0,1.0,0.5881357569459793,-1271.7304804746282,1273.9332092029772,-0.575729668145641,62.91922341083364,3.0,0.0,0.2518936699680851,0.2518936699680851
1013,1,0.060336853323869455,0.04190987717895749,0.010156090212484592,1.3922391711298916,0.539522308745254,9.137877277112041e-9,38147.27523135181,-1271.7304804746282,3.0,1.0,0.02283936309351337,-1271.7304804746282,1273.648728628921,0.0,156.6552592540463,1.0,0.0,0.2518936699680851,0.2518936699680851
1014,1,0.061292772889242696,0.047307845256359574,0.010916729104500762,1.3632211200133095,0.5880788635831967,8.43825919899993e-9,40746.535132177785,-1271.3719461695991,7.0,1.0,0.44379099647755405,-1271.3719461695991,1275.2346307957516,-0.09337910624549295,742.790588324604,2.0,0.0,0.2518936699680851,0.2518936699680851
