iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056671577501036366,0.06647412584753903,0.011173496373458606,0.4554564833312258,0.2818310209089327,5.803955873210861e-8,1.2094377412381699e18,-4517.239332910784,23.0,1.0,0.7101959139764055,-4517.239332910784,4519.498456374043,-0.5300939302451297,2993.629870147054,4.0,1.0,0.12972902681184484,0.12972902681184484
1002,1,0.06079602013231957,0.05532582998578122,0.009465368067789554,1.894867855027259,0.5700169436218024,7.15088093490325e-8,1.3068659525295227e18,-4518.510082554936,31.0,1.0,0.9965627465161477,-4518.510082554936,4524.066755348596,-0.011676547127535741,-0.04295230198022182,4.0,0.0,0.12972902681184484,0.12972902681184484
1003,1,0.05832656697847067,0.059334322419487884,0.01176483935833543,1.4954368968360174,0.2876997545783422,2.3908791793833133e-8,1.2030533780342264e18,-4517.720899585768,22.0,1.0,0.7736475059771712,-4517.720899585768,4520.796129906427,0.2544996596825513,10165.369415974132,4.0,1.0,0.12972902681184484,0.12972902681184484
1004,1,0.05807015552170475,0.06271620191580114,0.008831166574249604,0.6263015609604198,0.6153927262365892,3.878404070989239e-8,1.247536650825868e18,-4517.175426388198,47.0,1.0,0.7402771711648577,-4517.175426388198,4520.967965023886,-0.22116162851307308,3.845800870061794,5.0,0.0,0.12972902681184484,0.12972902681184484
1005,1,0.05814910022411359,0.06256785199150333,0.008969738725235828,0.6906905830878238,0.6639049038459581,3.6831671339365695e-8,1.2338884054773312e18,-4516.6696012351895,15.0,1.0,0.9689550021441347,-4516.6696012351895,4518.344850413809,-0.13916875708855514,-0.28123860352206975,3.0,0.0,0.12972902681184484,0.12972902681184484
1006,1,0.0567838519931083,0.050206536651676056,0.008610670062328686,0.10838247697726106,0.6435018395860082,3.4580572814853596e-8,1.2504753039282017e18,-4520.646625019721,31.0,1.0,0.9370302507535867,-4520.646625019721,4522.447913256748,0.016845471968736092,0.16881465845108323,5.0,0.0,0.12972902681184484,0.12972902681184484
1007,1,0.05868714287684022,0.06268587328696411,0.008203252623884449,0.10199333919919375,0.71218671961518,7.544259910722602e-8,1.202040652915351e18,-4522.393982420239,15.0,1.0,0.9986895160327701,-4522.393982420239,4523.217392458343,-0.005900239034417609,0.018261472701851744,4.0,0.0,0.12972902681184484,0.12972902681184484
1008,1,0.05865188414396551,0.06449403236560351,0.008440717884680711,0.10263488816156649,0.7323419232113242,7.530101214120448e-8,1.2068227625432356e18,-4522.221768426092,31.0,1.0,0.951779505722246,-4522.221768426092,4524.4540746001085,-0.030023033977158775,-0.5298713849233536,5.0,0.0,0.12972902681184484,0.12972902681184484
1009,1,0.05662880679487566,0.0563936014232048,0.008989732320842762,0.10376449716532221,0.7207851136807456,4.0731111803428454e-8,1.155013693257796e18,-4521.410116873228,15.0,1.0,0.989934259569691,-4521.410116873228,4523.484146904809,0.019682925952110963,0.030330663977110817,4.0,0.0,0.12972902681184484,0.12972902681184484
1010,1,0.05735144378048707,0.05831231786699829,0.008074235889886643,0.1963524672800277,0.7571931533132467,7.27885070537698e-8,1.3364803158699896e18,-4518.937004647688,31.0,1.0,0.7747532948541225,-4518.937004647688,4523.407158976182,0.04495481242702226,1.0536963336280678,5.0,0.0,0.12972902681184484,0.12972902681184484
1011,1,0.06072120845673408,0.04745963962776091,0.011629948493921852,1.9422420033154415,0.2992652414874276,5.774940967294203e-8,1.1211587753341021e18,-4519.111862508201,31.0,1.0,0.9765661001857269,-4519.111862508201,4521.7269432318335,-0.011965479118771327,0.25657672951274435,5.0,0.0,0.12972902681184484,0.12972902681184484
1012,1,0.0612185444755146,0.04787789570882776,0.011699426568588248,1.9766584295927239,0.2714746324959797,5.665437630977799e-8,1.0921887761091587e18,-4520.825067718782,15.0,1.0,0.6723082783120657,-4520.825067718782,4522.843397188781,-0.09796198978438042,807.6530431061074,3.0,0.0,0.12972902681184484,0.12972902681184484
1013,1,0.057555055729086035,0.047340976204676796,0.012513829457395008,0.527490025821618,0.24647085135758923,9.777479694100829e-8,1.3069560439513508e18,-4519.758727033254,31.0,1.0,0.9794030881514392,-4519.758727033254,4524.8611382167965,0.02665850230550859,0.039411284041307226,5.0,0.0,0.12972902681184484,0.12972902681184484
1014,1,0.05884624800343944,0.0848332167327704,0.009148199572615923,1.2537518625956674,0.3922934724638877,2.666319796258004e-9,1.249195279746284e18,-4520.624264510064,31.0,1.0,0.7071530205375545,-4520.624264510064,4523.579009142495,0.1247029665073569,2.538374610581741,5.0,0.0,0.12972902681184484,0.12972902681184484
1015,1,0.058056967315459104,0.07843255062899182,0.00897070688846813,1.9004483353794832,0.46882328972108844,4.9126433917678666e-8,1.1250761972242845e18,-4518.823405995433,31.0,1.0,0.957591559860907,-4518.823405995433,4523.302179291417,0.015765122295306355,0.1878331871903356,5.0,0.0,0.12972902681184484,0.12972902681184484
1016,1,0.058056967315459104,0.07843255062899182,0.00897070688846813,1.9004483353794832,0.46882328972108844,4.9126433917678666e-8,1.1250761972242845e18,-4518.823405995433,4.0,1.0,0.0043238766950083425,-4518.823405995433,4529.491455654666,0.0,3.8012383615567116e6,2.0,1.0,0.12972902681184484,0.12972902681184484
1017,1,0.05967098958642212,0.06094876900443295,0.008233336265522298,0.4818189441122961,0.790946849782113,7.209252260738335e-8,1.2472733588103903e18,-4517.7710669475155,31.0,1.0,0.8152610363117812,-4517.7710669475155,4522.064031033837,0.11690003949024685,1.3853605722606517,5.0,0.0,0.12972902681184484,0.12972902681184484
