iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0598692891880904,0.05276937311146583,0.007414195752186418,0.9323282906717167,0.9242714030595779,3.4910023616654786e-8,1.2323381990500498e18,-4517.8253697496475,15.0,1.0,0.9238131707871412,-4517.8253697496475,4521.71525002905,-0.3561282933815164,0.4530394284038266,4.0,0.0,0.16452745496732532,0.16452745496732532
1002,1,0.060584315127548624,0.0713478511920077,0.006550024842336381,0.8513279251313896,1.0194157555322794,5.54894109388685e-8,1.2550248565193372e18,-4518.335427592765,15.0,1.0,0.8577691348958258,-4518.335427592765,4520.700346362571,0.08179639251011395,0.4000576120251935,4.0,0.0,0.16452745496732532,0.16452745496732532
1003,1,0.058041261629809646,0.0674852199875192,0.0068190109970764756,0.2723623419470337,0.9252603106940284,9.886164515307154e-8,1.357419430149555e18,-4521.75300170899,29.0,1.0,0.7884905438432442,-4521.75300170899,4525.722139579588,0.05620720101251209,401166.38861122855,4.0,1.0,0.16452745496732532,0.16452745496732532
1004,1,0.05741570485305763,0.06376135759313525,0.007518527580182582,0.3094498714950148,0.9974022502546525,6.925829859059125e-8,1.3290886561155302e18,-4520.4217274773555,9.0,1.0,0.7777781425733664,-4520.4217274773555,4526.649262930289,-0.08378082480703597,155.99610350409512,3.0,0.0,0.16452745496732532,0.16452745496732532
1005,1,0.05833642439284965,0.06925567309931907,0.00693997211410616,1.3906211937021975,0.8431646066406125,7.202298615431851e-8,1.2970453336709115e18,-4518.3178216462775,12.0,1.0,0.7333633552671545,-4518.3178216462775,4526.152104910062,-0.3269402603382332,50894.50893108183,3.0,1.0,0.16452745496732532,0.16452745496732532
1006,1,0.05748013726332593,0.06456392465894517,0.010378654434946816,0.5294009874078457,0.3892799992915311,2.0794168283447322e-8,1.4378168794198303e18,-4518.785258119983,31.0,1.0,0.9502387254132274,-4518.785258119983,4521.2488067741015,-0.10643309937040613,0.26589222718212113,4.0,0.0,0.16452745496732532,0.16452745496732532
1007,1,0.0564897799099005,0.058928162801301934,0.009402224689792675,0.271155052740357,0.3932657625484209,5.2932411261412733e-8,1.4246722598029878e18,-4519.1068262460785,17.0,1.0,0.44042009595667997,-4519.1068262460785,4522.086812474415,0.6085665794844317,3.453134512033204e7,4.0,1.0,0.16452745496732532,0.16452745496732532
1008,1,0.05601196815786438,0.060636470830540946,0.009456479256807572,0.34143399401509683,0.41449668809307133,4.10713308690619e-8,1.401394465834558e18,-4518.902136897465,12.0,1.0,0.49025941815660995,-4518.902136897465,4524.177014051911,0.1004703682683612,1.253537303352239e6,3.0,1.0,0.16452745496732532,0.16452745496732532
1009,1,0.0569954719638872,0.0752899082052511,0.008590608285441274,0.13653545374974374,0.4275172800729785,8.805142043101122e-8,1.419899276755465e18,-4522.194216429652,15.0,1.0,0.990785504133543,-4522.194216429652,4523.105196885702,-0.11544245228469663,-0.5091787727624251,4.0,0.0,0.16452745496732532,0.16452745496732532
1010,1,0.05587413377859664,0.0695374632997135,0.0087073407392987,0.26591679024835513,0.5033349119921114,7.959412310433163e-8,1.350949803314599e18,-4518.996517159922,15.0,1.0,0.8907273704263583,-4518.996517159922,4522.751333861967,0.060384677637557616,237.95736279426637,3.0,0.0,0.16452745496732532,0.16452745496732532
1011,1,0.059175718973149924,0.08166790753561858,0.00701771183563061,1.956496822700337,0.6494480789870423,3.327351789495168e-8,1.0810341235203704e18,-4520.726147098572,31.0,1.0,0.9997920915980437,-4520.726147098572,4523.152287577002,-0.024120245940139284,-0.1412088611823492,4.0,0.0,0.16452745496732532,0.16452745496732532
1012,1,0.05847428103117026,0.04631746357238346,0.00928790383361533,0.523632069660326,0.7494085727684665,5.5860857470106936e-8,1.361345777553435e18,-4518.259393205744,31.0,1.0,0.7140429189792286,-4518.259393205744,4522.88489489001,0.1759286211727158,8.831062000666861,4.0,0.0,0.16452745496732532,0.16452745496732532
1013,1,0.05847428103117026,0.04631746357238346,0.00928790383361533,0.523632069660326,0.7494085727684665,5.5860857470106936e-8,1.361345777553435e18,-4518.259393205744,6.0,1.0,0.15232899752920118,-4518.259393205744,4521.447138045565,0.0,51253.635625462346,2.0,1.0,0.16452745496732532,0.16452745496732532
1014,1,0.058260301616843625,0.05880630885786722,0.008788006795328318,1.1015486430137347,0.6232364415265885,3.986215644560594e-8,1.383840232195767e18,-4517.441061946035,15.0,1.0,0.9469660215161615,-4517.441061946035,4519.6791934991825,0.08091054279611853,0.13574071609400562,4.0,0.0,0.16452745496732532,0.16452745496732532
1015,1,0.05799778210467492,0.05235932259360323,0.008340202005728048,1.5235635024671927,0.6576145012949741,1.279078427276382e-8,1.4227569029737743e18,-4519.86775356232,15.0,1.0,0.7283793891705191,-4519.86775356232,4522.207473814428,-0.36542591733450536,2.347703980883237e6,3.0,1.0,0.16452745496732532,0.16452745496732532
1016,1,0.06125681970303032,0.07446667549230929,0.0074352904930025466,1.5050415209766717,0.757333538391808,1.6840093581128894e-8,1.4036851416915546e18,-4522.03279725443,31.0,1.0,0.8628346212365093,-4522.03279725443,4523.904965461287,0.08426927861364675,2.311147555860771,5.0,0.0,0.16452745496732532,0.16452745496732532
1017,1,0.060942436998369647,0.06968496842503509,0.007656101893443932,1.581835099825757,0.8486557195662768,1.567187329408748e-8,1.4014863366345654e18,-4520.469003180016,7.0,1.0,0.9094020585725353,-4520.469003180016,4523.127407292866,0.015043308652820997,0.25749314891982067,3.0,0.0,0.16452745496732532,0.16452745496732532
1018,1,0.05764257540042096,0.06270563824517988,0.007942651241542874,0.6736176442429317,0.6984690552447731,4.814895705433278e-8,1.215671872632328e18,-4517.176324765104,12.0,1.0,0.6785224520413488,-4517.176324765104,4524.669923585022,0.30062772114888503,1375.9077048056497,3.0,1.0,0.16452745496732532,0.16452745496732532
1019,1,0.05731275310880992,0.06443313914297151,0.007463280366450446,0.9505580487929566,0.6428704726736268,4.3443429792986946e-8,1.20693643331261e18,-4516.698556347896,4.0,1.0,0.2631549549138135,-4516.698556347896,4522.995948252228,-0.5971479998806899,2549.8963301512595,2.0,1.0,0.16452745496732532,0.16452745496732532
1020,1,0.06060246509806835,0.057615649655739204,0.007530698969124669,1.3567093905630214,0.873165245541773,4.661983848672498e-8,1.281109258656842e18,-4517.262193402829,31.0,1.0,0.9793304603435982,-4517.262193402829,4518.968736957837,0.005363706204661867,0.24960416085923498,5.0,0.0,0.16452745496732532,0.16452745496732532
1021,1,0.058704041137721284,0.07457404914638704,0.009962156233821066,1.5972223682995115,0.32325892394503564,9.27818166475857e-8,1.296023580784386e18,-4518.824615626288,27.0,1.0,0.7723648757135896,-4518.824615626288,4521.821858262148,0.06500408865576901,27617.285137103572,4.0,1.0,0.16452745496732532,0.16452745496732532
1022,1,0.059765356491366765,0.08839559454960486,0.007478261467606406,1.8335071948246828,0.6514181012975694,1.2887377017915664e-9,1.0320614457244503e18,-4524.295575581602,15.0,1.0,0.9809378521763432,-4524.295575581602,4526.273671019246,0.04361842004891514,0.08155983205051598,4.0,0.0,0.16452745496732532,0.16452745496732532
1023,1,0.05964240137746087,0.07227362559281482,0.009553078720387326,1.607291176479772,0.48598754363258273,1.7056056171947313e-9,1.1725098689680607e18,-4520.293497034628,8.0,1.0,0.2492829171947452,-4520.293497034628,4539.80054198734,0.4950918917602394,1289.9663612654167,3.0,1.0,0.16452745496732532,0.16452745496732532
1024,1,0.05963290297237388,0.06885785024973834,0.009726685296817042,1.5757152647370622,0.34710880754449724,2.2063136625423965e-9,1.1895915675058214e18,-4519.6611018746635,7.0,1.0,1.0,-4519.6611018746635,4520.558927322918,-0.10807889062289178,-0.1309902474476985,3.0,0.0,0.16452745496732532,0.16452745496732532
1025,1,0.06006193555078133,0.07094345888536376,0.007836165891303483,1.6658131737078887,0.6168941358690192,7.678727975983966e-10,1.1513351814717379e18,-4521.188056638189,15.0,1.0,0.9979738446282493,-4521.188056638189,4522.374988604925,0.004551151466330339,-0.03785278663690406,4.0,0.0,0.16452745496732532,0.16452745496732532
1026,1,0.06022394506468009,0.05441634501893269,0.008545023753533767,0.9069133808479609,0.7560458509189489,2.1086904942956445e-8,1.2277105266505582e18,-4517.277506044443,31.0,1.0,0.9973820995723534,-4517.277506044443,4525.484071401645,-0.038281028435449116,-0.07008232828593464,5.0,0.0,0.16452745496732532,0.16452745496732532
