iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05824704535986385,0.05417421916277854,0.007801295368206267,0.10512193196940277,0.7580923885459481,6.87679057785593e-8,1.2257145812813783e18,-4521.658104147298,31.0,1.0,0.9955743649506336,-4521.658104147298,4527.008109677805,-0.023515937492447847,-0.0902794947487564,5.0,0.0,0.09588293261417295,0.09588293261417295
1002,1,0.05795419227720317,0.06261721301102738,0.0071431302393577855,0.18543985929198833,0.7084556734500099,5.588334465784781e-8,1.1423681078037952e18,-4519.927419136638,26.0,1.0,0.6288522635519628,-4519.927419136638,4524.0248612065525,0.2778367989740218,1896.304025444515,4.0,1.0,0.09588293261417295,0.09588293261417295
1003,1,0.05795589751360221,0.06275671236150245,0.006995197010331539,0.18444730029645806,0.7269604701203313,5.957683830613109e-8,1.1436438736051794e18,-4520.521950276803,3.0,1.0,0.31392431766527074,-4520.521950276803,4522.593744881366,0.42561643511908187,2.282366950495998,2.0,0.0,0.09588293261417295,0.09588293261417295
1004,1,0.05799569556906501,0.06309904237656414,0.0070576447563655016,0.20558661819763052,0.709259075485193,6.34637160680843e-8,1.1490434178864154e18,-4520.395112925771,11.0,1.0,0.1688301733213472,-4520.395112925771,4523.631673193781,0.15975090013489535,20.342842890945576,3.0,0.0,0.09588293261417295,0.09588293261417295
1005,1,0.05879114407298163,0.07595146695994992,0.007069281109000176,1.1989896521285517,0.8558370691232038,4.90812990670788e-8,1.1685265096150093e18,-4517.33481180158,23.0,1.0,0.6526552206301673,-4517.33481180158,4520.966149608301,-1.6075104031278897,54.90907364671966,4.0,0.0,0.09588293261417295,0.09588293261417295
1006,1,0.058215453309423494,0.07849897707921587,0.008713686485366204,1.1290903035740167,0.47065536725607043,2.453069709916567e-8,1.224297479306744e18,-4517.204747403545,19.0,1.0,0.568930260382654,-4517.204747403545,4520.120222744285,0.0857380037969051,659331.6133131789,4.0,1.0,0.09588293261417295,0.09588293261417295
1007,1,0.056527433195071815,0.08786620124738939,0.009339528292389144,0.6410165722731339,0.2807224495747546,1.8504877172388466e-8,1.2140493023617935e18,-4518.967276528705,31.0,1.0,0.9855446039579614,-4518.967276528705,4523.1007338218515,0.049760751440771855,0.16477503153237194,4.0,0.0,0.09588293261417295,0.09588293261417295
1008,1,0.05768150654100511,0.07103550041534348,0.008159470821451284,0.5035140796739768,0.5740772783645015,9.66546217091114e-8,1.1774091769031352e18,-4519.497146067797,63.0,1.0,0.8405158864106997,-4519.497146067797,4521.7938877460965,0.0834692295993591,1.2099884577828561,5.0,0.0,0.09588293261417295,0.09588293261417295
1009,1,0.06007365984139747,0.05782544841956547,0.006879677399382139,1.4703451695322554,0.9179032081214918,2.0579018603405404e-8,1.1703490814076526e18,-4518.299575535157,31.0,1.0,1.0,-4518.299575535157,4523.977514164965,-0.9691426106301151,-0.995646819983449,5.0,0.0,0.09588293261417295,0.09588293261417295
1010,1,0.060573843689489905,0.06749466780714707,0.00863372584652082,1.506597906261403,0.6315387242668493,1.4266331675468614e-8,1.2221259390772933e18,-4517.951928752998,31.0,1.0,0.9915953819705615,-4517.951928752998,4519.525752144961,-0.05199380670183018,-0.261786639037382,5.0,0.0,0.09588293261417295,0.09588293261417295
1011,1,0.05996315501617537,0.06387044240700396,0.00946863675648759,1.3252018300496335,0.47953366641132805,1.2272764106629427e-8,1.2473420933825636e18,-4517.555183281832,63.0,1.0,0.997348603732353,-4517.555183281832,4519.560262188254,-0.01140458767531527,0.05800419883871655,5.0,0.0,0.09588293261417295,0.09588293261417295
1012,1,0.05676838661668207,0.07841988642613357,0.007648519964139464,0.3756467085783912,0.6231747048982416,7.415549928656189e-8,1.1470559252534848e18,-4518.169822759299,63.0,1.0,0.9782116808733845,-4518.169822759299,4519.960218622438,0.009426591109331639,0.19049649996941298,5.0,0.0,0.09588293261417295,0.09588293261417295
1013,1,0.05568690023428704,0.08249074451774488,0.008393500727315414,0.4515636546520869,0.38440581394171713,1.468341127835458e-8,1.282304119469866e18,-4519.152231335417,63.0,1.0,0.9606420899772189,-4519.152231335417,4520.396824554455,0.0698413934733253,-0.6353094265978143,6.0,0.0,0.09588293261417295,0.09588293261417295
1014,1,0.055824221632550915,0.08397982507213732,0.009406394372286696,0.23357316079737425,0.3824604103725421,1.7867838589087965e-8,1.3129510508404577e18,-4519.605584023886,25.0,1.0,0.3641270208907585,-4519.605584023886,4523.693635810201,-0.15938283585091995,1007.04410377761,4.0,1.0,0.09588293261417295,0.09588293261417295
1015,1,0.05785732664364604,0.04971518214459379,0.009500071249537237,1.1432353795499424,0.49253965175983583,8.62496320334834e-8,1.313697385119503e18,-4517.680461749755,63.0,1.0,0.8799823177509205,-4517.680461749755,4521.76945969054,0.0436320006438109,8.281337708849605,5.0,0.0,0.09588293261417295,0.09588293261417295
