iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05703953459421454,0.06788649657914328,0.008103891471406673,0.3252816971858932,0.8152878926595172,6.91288301927929e-8,1.412452300893741e18,-4520.142281675252,31.0,1.0,0.833623249233318,-4520.142281675252,4523.427148841714,0.3318597459756347,0.43705632359888114,5.0,0.0,0.09723243136756271,0.09723243136756271
1002,1,0.05816691715733162,0.06005695838363343,0.008372157695196867,0.4465425011643108,0.506975721686422,6.528160566786744e-8,1.3218331995172756e18,-4518.845303005018,24.0,1.0,0.6799410698759804,-4518.845303005018,4523.057111293145,0.2585819014830122,4408.114059529765,4.0,1.0,0.09723243136756271,0.09723243136756271
1003,1,0.05946529552587824,0.057316879003545436,0.00803523588220571,0.9324876640377028,0.9014949343862197,1.1851684186672275e-9,1.2038155958812204e18,-4519.909814977213,28.0,1.0,0.6208084755718098,-4519.909814977213,4524.543511531127,-0.029389154273303575,11673.108794261805,4.0,1.0,0.09723243136756271,0.09723243136756271
1004,1,0.05834941139427563,0.053154126185049104,0.008368488547064063,1.3479215406508398,0.5989495743156089,8.808735740313487e-8,1.132205767770431e18,-4517.731896091853,31.0,1.0,0.997373398924248,-4517.731896091853,4520.909724697677,-0.008946426853071898,-0.036503755672129046,5.0,0.0,0.09723243136756271,0.09723243136756271
1005,1,0.05857617629560383,0.05173365717110579,0.008391691014705382,1.7195617334725395,0.714102930768918,5.899429530796818e-8,1.1549646889800271e18,-4517.6437396531755,31.0,1.0,0.9342667600866499,-4517.6437396531755,4520.861289308985,-0.04911613177864638,0.16387407979982527,5.0,0.0,0.09723243136756271,0.09723243136756271
1006,1,0.059201424970094015,0.08323461576409294,0.009382699421510446,1.9497831813492255,0.3372137337864982,8.517091529886904e-8,1.1253070375196232e18,-4520.534101138625,31.0,1.0,0.9917234284208547,-4520.534101138625,4522.687898176341,-0.021789434915262973,0.07875259758384345,5.0,0.0,0.09723243136756271,0.09723243136756271
1007,1,0.05803091178680034,0.08474245517893164,0.009543628122003243,1.968876320922241,0.288919702387967,8.473792402747947e-8,1.166926602683142e18,-4520.9511174863455,15.0,1.0,0.9485125417300544,-4520.9511174863455,4525.993388141855,-0.13933677221484686,0.4670539670814833,4.0,0.0,0.09723243136756271,0.09723243136756271
1008,1,0.05840608515001059,0.06307983587049741,0.00992936952244286,0.34718627434591814,0.5378881105939337,9.916191846895154e-8,1.1923575395048364e18,-4521.029046151966,63.0,1.0,0.6589466132901339,-4521.029046151966,4526.025536461831,-0.5155464654735624,2.746768623365824,6.0,0.0,0.09723243136756271,0.09723243136756271
1009,1,0.0603583304124674,0.07155865161150987,0.0068562080500610195,1.1807284881931581,0.8001338794031839,3.306617426755381e-8,1.1189019240453805e18,-4518.139720408383,63.0,1.0,0.881641459605085,-4518.139720408383,4523.312896318889,-0.016115045690639818,1.0297357734389152,5.0,0.0,0.09723243136756271,0.09723243136756271
1010,1,0.05986589830218843,0.05798435912242979,0.007524370524151892,1.647830030005823,0.7226960031829762,3.8042515112810944e-8,1.2383856852600878e18,-4517.44245095778,31.0,1.0,0.9992897308152553,-4517.44245095778,4519.267963567236,-0.04434775807385449,-0.06845054607674683,5.0,0.0,0.09723243136756271,0.09723243136756271
