iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05751065213541282,0.07356453379484473,0.007424561422534064,1.2939349609892492,0.5569896964034564,2.233864501717155e-9,42344.194687302675,-1274.8118608874868,15.0,1.0,0.9684364636646383,-1274.8118608874868,1277.33710605422,0.02605248965028295,0.2259176317404581,4.0,0.0,0.24223194560246247,0.24223194560246247
1002,1,0.061073121921208395,0.07261508291578561,0.008524394543752745,1.286892035593197,0.5447674234120828,3.4723798610688647e-9,45917.052351223894,-1273.0787779467264,15.0,1.0,0.9824587343779105,-1273.0787779467264,1277.9542305965279,0.08001110475970563,-0.28235196259720396,4.0,0.0,0.24223194560246247,0.24223194560246247
1003,1,0.058593052158285024,0.04999028272774436,0.008178977521344603,1.3539597173384925,0.6535896230591108,7.621342105700441e-9,46072.728774611416,-1270.3383471729,7.0,1.0,0.49081817831253804,-1270.3383471729,1276.7388392786363,0.8408591407876429,1.1839187360185406,3.0,0.0,0.24223194560246247,0.24223194560246247
1004,1,0.059387913709608824,0.06029739264683677,0.009788505313137217,1.3503150325756073,0.2843711112340461,4.335749973434883e-9,53387.69742045871,-1273.8811778916734,19.0,1.0,0.40916065533539003,-1273.8811778916734,1276.2130734134466,0.366935094601331,3.3865454576697573e6,4.0,1.0,0.24223194560246247,0.24223194560246247
1005,1,0.05680148935686213,0.046100493709975265,0.009830534494874092,1.3951765419953155,0.4108733612364048,5.225942882270645e-9,50391.51820514322,-1270.4455267334963,7.0,1.0,0.7872793129328313,-1270.4455267334963,1276.0948588815559,-0.05317428767193633,1.3893007461576872,3.0,0.0,0.24223194560246247,0.24223194560246247
1006,1,0.05688830090902542,0.04776219924664933,0.010245108687528405,1.3840099841012896,0.4750628017448471,5.4755905687718076e-9,50320.799622985316,-1270.4121579745813,13.0,1.0,0.5837302599606408,-1270.4121579745813,1272.2478081482634,-0.05866994921211699,108.58362249651282,3.0,0.0,0.24223194560246247,0.24223194560246247
1007,1,0.05784275333416994,0.050118167757016004,0.009832390947445358,1.3830337503343724,0.39363381058876185,7.509547392752727e-9,53202.60000644631,-1270.443081393987,15.0,1.0,0.9495011815916921,-1270.443081393987,1272.115055255045,0.06467172505995222,0.15895261004061467,3.0,0.0,0.24223194560246247,0.24223194560246247
1008,1,0.05992675233042284,0.05768656860022655,0.009844009563260862,1.333966337207119,0.3570002794630982,6.422694262521526e-9,38247.65799096849,-1271.5128425739624,15.0,1.0,0.977619878957927,-1271.5128425739624,1273.1428999256468,0.051310412399743655,0.09398868510993452,4.0,0.0,0.24223194560246247,0.24223194560246247
1009,1,0.060034793032597226,0.06850409380054931,0.009931841880629042,1.3143902311388742,0.42734231206846435,5.84622256504565e-9,40286.44489892056,-1270.4068905182007,15.0,1.0,0.9892393490761814,-1270.4068905182007,1272.9209985965701,-0.12671374702244975,-0.2943737719542696,3.0,0.0,0.24223194560246247,0.24223194560246247
1010,1,0.05637878447282896,0.07568486954974303,0.009692674885327001,1.3926632537876558,0.45123265994269657,9.860439245074484e-9,47719.99445277531,-1270.3599289495141,15.0,1.0,0.801010923221058,-1270.3599289495141,1274.0763586589703,0.2782651500533575,0.5397141589498915,4.0,0.0,0.24223194560246247,0.24223194560246247
1011,1,0.05664647013924147,0.06721215924977515,0.009448641663561935,1.3870616218905871,0.32586177886617324,1.0065162757451538e-8,44858.706033651106,-1269.4046273538122,15.0,1.0,0.09581567543545016,-1269.4046273538122,1279.6468477380376,0.6487319982952613,18.11781339347408,4.0,0.0,0.24223194560246247,0.24223194560246247
1012,1,0.05664647013924147,0.06721215924977515,0.009448641663561935,1.3870616218905871,0.32586177886617324,1.0065162757451538e-8,44858.706033651106,-1269.4046273538122,3.0,1.0,2.1141476140425593e-5,-1269.4046273538122,1277.6242040709185,0.0,229759.49664447806,1.0,1.0,0.24223194560246247,0.24223194560246247
1013,1,0.05877300215576492,0.05485087106676625,0.01042889206300808,1.4093044729399604,0.5347535029446387,5.706149164774745e-9,39962.64187570431,-1270.3647406287664,15.0,1.0,0.9579164718560054,-1270.3647406287664,1273.556436547634,0.124027067211955,0.17362780716712223,4.0,0.0,0.24223194560246247,0.24223194560246247
1014,1,0.05897399442696416,0.05282040915676132,0.009565929171287249,1.4244952352790752,0.5228646285422168,5.576378112944647e-9,40261.69558524113,-1271.5080715227482,3.0,1.0,0.35104562005821105,-1271.5080715227482,1272.8313781122986,-0.983484797505298,10.78925336575253,2.0,0.0,0.24223194560246247,0.24223194560246247
1015,1,0.059159619824847354,0.04652695463253179,0.00942668356121918,1.3953508176635232,0.46927332227944507,4.88990153673864e-9,40658.9416027427,-1271.615250107682,8.0,1.0,0.231950345278905,-1271.615250107682,1276.7111947017656,0.24396793540813633,12969.76426748298,3.0,1.0,0.24223194560246247,0.24223194560246247
1016,1,0.06024738306549026,0.055584918625947964,0.010128420176517858,1.3360562070220507,0.4714893868284217,4.792803138158836e-9,40117.48184885631,-1270.5260983493606,8.0,1.0,0.21754810355861,-1270.5260983493606,1275.959415732497,0.5305648093776654,5586.423718704598,3.0,1.0,0.24223194560246247,0.24223194560246247
1017,1,0.05944032514624502,0.05426660670880927,0.012137256814877602,1.4492253957457675,0.2735113274664832,5.8523142710072775e-9,43894.045763231356,-1270.5165818813844,15.0,1.0,0.9480419371131318,-1270.5165818813844,1277.8731110064748,-0.0504211706231672,-0.28804683409771314,3.0,0.0,0.24223194560246247,0.24223194560246247
