iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05890148937630509,0.09417008356657296,0.00894097088346505,1.315401420285859,0.5369105993771965,5.8594226339673244e-9,44838.14930877622,-1271.258607104903,15.0,1.0,0.9838372767161736,-1271.258607104903,1276.2310915544829,-0.8399725863330332,-1.0434711820546454,4.0,0.0,0.24218326542782265,0.24218326542782265
1002,1,0.05925782417631555,0.09469125257866615,0.008406556569893137,1.291741052626018,0.3543089707861432,5.940927888334158e-9,44372.34149787423,-1271.7751950517804,3.0,1.0,0.3333333342063684,-1271.7751950517804,1279.8775934496878,-0.2448679541535057,1061.2332684848777,1.0,1.0,0.24218326542782265,0.24218326542782265
1003,1,0.057016855838385304,0.09855351921383136,0.00837706848862341,1.3688509800092064,0.3896174729348104,4.6469544466792095e-9,45372.9563776547,-1274.3219352537258,15.0,1.0,0.9516995048197592,-1274.3219352537258,1274.9608173698725,0.2648243510602697,-0.4615772087688583,4.0,0.0,0.24218326542782265,0.24218326542782265
1004,1,0.05914854196219338,0.08319274879471261,0.00716226337836607,1.2281569684911415,0.6607674296107519,9.113325987051343e-9,42895.37907506779,-1270.3064022789383,15.0,1.0,0.9552174004133828,-1270.3064022789383,1275.3352727486672,-0.31637943634018484,1.113946236427637,4.0,0.0,0.24218326542782265,0.24218326542782265
1005,1,0.05749600387893743,0.08630902244545634,0.008750554466007764,1.3342009628048919,0.33934699315500205,4.808254925431131e-9,49212.58175395714,-1271.190592237496,31.0,1.0,0.8700395545478521,-1271.190592237496,1273.7956378768868,0.05598886520897395,15.191077091260695,4.0,0.0,0.24218326542782265,0.24218326542782265
1006,1,0.05692083211395702,0.09411809170129953,0.008819133475196177,1.3567226362512235,0.4969968006773605,6.0019905378716025e-9,47797.74038164878,-1271.778031313407,15.0,1.0,0.9835901694254716,-1271.778031313407,1273.0394540134819,0.0028006891552649904,0.16973425909964135,4.0,0.0,0.24218326542782265,0.24218326542782265
1007,1,0.05628717882589827,0.056515961805903785,0.009324627964962556,1.3779064045430869,0.3056361817443417,5.513899431026373e-9,49222.666374280416,-1270.5620874277377,11.0,1.0,0.6073738447408853,-1270.5620874277377,1274.6839034440293,-0.2280973338019976,76156.06256439959,3.0,1.0,0.24218326542782265,0.24218326542782265
1008,1,0.0583793047594061,0.09338340342771759,0.0077910561234508366,1.3334069873820145,0.5613815295613463,9.788214543778706e-9,40994.19135812211,-1272.4128995481915,15.0,1.0,0.7000130151646355,-1272.4128995481915,1275.9424137569008,0.5730296501292287,0.9081853455013515,4.0,0.0,0.24218326542782265,0.24218326542782265
1009,1,0.05970286781027434,0.08866237725334561,0.008575201546768515,1.2734758833297157,0.3743713723287172,7.312637798551992e-9,41416.80153547801,-1270.9761273709355,15.0,1.0,0.9784520760599872,-1270.9761273709355,1274.8234379390544,-0.09556665270724807,-0.43843062241808184,4.0,0.0,0.24218326542782265,0.24218326542782265
1010,1,0.05839322885355188,0.08122194664557209,0.0065854618571656,1.2481011091456036,0.7023858786770604,5.8028454092486405e-9,47915.79733712073,-1271.2286607896435,15.0,1.0,0.961685490606643,-1271.2286607896435,1273.3010258280299,-0.05860515405561273,0.16868964070863512,4.0,0.0,0.24218326542782265,0.24218326542782265
1011,1,0.05784087882119413,0.09216654807416805,0.00640706152944172,1.2523638356090678,0.626685299789066,6.858822481493118e-9,38979.07336177462,-1272.498186751174,7.0,1.0,0.9276585528224454,-1272.498186751174,1278.3167397058876,-0.02183695260123386,0.16949568641803126,3.0,0.0,0.24218326542782265,0.24218326542782265
1012,1,0.05924535799659505,0.09923107701127856,0.007260455230598573,1.2451415641649524,0.498457414760484,8.178929909328242e-9,50078.80159987589,-1274.1109331551434,15.0,1.0,0.9786465346067245,-1274.1109331551434,1276.5889684285605,0.056935719409011654,-0.16836863246203393,4.0,0.0,0.24218326542782265,0.24218326542782265
1013,1,0.055929425762618896,0.05453686826506776,0.011011980302898017,1.3937669110148463,0.15840106133824478,6.6366438552776645e-9,43350.099126842855,-1270.3120040666515,15.0,1.0,0.7785421128856221,-1270.3120040666515,1279.9373440728034,0.1604277191138408,1.272482929675789,4.0,0.0,0.24218326542782265,0.24218326542782265
1014,1,0.05683999189794764,0.03956124361719433,0.01388382203955903,1.5688771765611693,0.05899200480168176,6.457158381383955e-9,45759.648660201616,-1273.1058527491396,15.0,1.0,0.9843640123710462,-1273.1058527491396,1276.7062172733038,-0.02491896344122324,0.061992163585955495,4.0,0.0,0.24218326542782265,0.24218326542782265
1015,1,0.056485634711773064,0.05887703434898943,0.011293287232223375,1.4071820687941323,0.21491208302199943,8.463084631303494e-9,49995.06795589189,-1270.1262977463282,31.0,1.0,0.8474243593001218,-1270.1262977463282,1275.4118317887226,0.057789656647173615,0.48571972854847445,4.0,0.0,0.24218326542782265,0.24218326542782265
1016,1,0.05855529443590118,0.0368973305767837,0.012046276017975838,1.4616022026786333,0.23112905924102273,3.915784901339837e-9,50249.36696374051,-1274.0834680611044,7.0,1.0,0.8114612557412132,-1274.0834680611044,1277.742531765692,0.3672269903004235,1.010901869338113,3.0,0.0,0.24218326542782265,0.24218326542782265
1017,1,0.056531935013937294,0.0710005968602401,0.007931539568058678,1.2971961328487251,0.4091587525707686,9.483277993892433e-9,38728.77312183775,-1271.4945277713014,15.0,1.0,0.9059840218681116,-1271.4945277713014,1275.4321794047644,-0.42795139532904614,1.1272736476037153,4.0,0.0,0.24218326542782265,0.24218326542782265
1018,1,0.0580013374615611,0.08771776006054159,0.007424482023155105,1.2961475789446586,0.5873558718401224,6.515550092793546e-9,40605.367616092175,-1271.012071684498,15.0,1.0,0.8879380087157898,-1271.012071684498,1274.7807593638404,0.21170192548038358,0.28696040032104975,4.0,0.0,0.24218326542782265,0.24218326542782265
1019,1,0.05886745134649503,0.07783877848954275,0.007870103682772273,1.2854248090551077,0.7158304473757365,7.109589012075429e-9,47236.152941447595,-1270.1500628641666,15.0,1.0,0.9885929740238706,-1270.1500628641666,1274.2625860778787,-0.02761653548736831,-0.23276144089209083,3.0,0.0,0.24218326542782265,0.24218326542782265
1020,1,0.05923794395881319,0.05765694801988699,0.01035251258862526,1.34206576256845,0.37570877371756245,4.8077269402200895e-9,44998.06136910027,-1269.6868286948672,31.0,1.0,0.8692090679503445,-1269.6868286948672,1272.6867461034212,0.07963488260202212,0.4552408908268717,4.0,0.0,0.24218326542782265,0.24218326542782265
1021,1,0.05664047318233746,0.042113481100356065,0.009760673685189347,1.3577551858526904,0.45672355224413413,9.140805907363401e-9,44169.62863750408,-1269.6091288457528,31.0,1.0,0.9840849935793695,-1269.6091288457528,1273.2426660449382,-0.5359856317572849,-0.5359856317572849,4.0,0.0,0.24218326542782265,0.24218326542782265
1022,1,0.0597067727082039,0.0815112657502765,0.009606463591535472,1.3386012116040027,0.42920831158903605,8.076463821533579e-9,44159.007637498595,-1269.7244606235527,23.0,1.0,0.9964378420476353,-1269.7244606235527,1271.3952445750774,-0.01363706176971391,-0.1665228338642919,4.0,0.0,0.24218326542782265,0.24218326542782265
1023,1,0.058964868634960366,0.057775602982099425,0.011005477384874274,1.3805179128938079,0.36061446256828666,8.041691995367783e-9,45014.85696715634,-1269.2104121899042,23.0,1.0,0.7069285930456164,-1269.2104121899042,1272.2247226906288,0.12036118249898209,0.9017258433343613,4.0,0.0,0.24218326542782265,0.24218326542782265
1024,1,0.05910304135262223,0.04637416384401896,0.011633066997868188,1.4047105062009266,0.3644999648290904,8.843746447057074e-9,49874.46477194932,-1269.7365006427783,7.0,1.0,0.9475633627630128,-1269.7365006427783,1271.7580533103283,-0.00549382684334887,0.2549141854406116,3.0,0.0,0.24218326542782265,0.24218326542782265
1025,1,0.0553323459039884,0.056587021731958106,0.011616176723079484,1.4276874517877398,0.20852345785081283,8.363855117505413e-9,42341.21996496001,-1270.4033419584268,31.0,1.0,0.9812788777784885,-1270.4033419584268,1271.5271788984026,0.07305221774913662,-0.08731864903325004,4.0,0.0,0.24218326542782265,0.24218326542782265
1026,1,0.056898270469781784,0.06073298807276682,0.010482451076710572,1.4009639823581268,0.15705549477640515,9.502702586508481e-9,40564.534875327154,-1271.1746713449122,7.0,1.0,0.40443660361946143,-1271.1746713449122,1273.1102754386247,-0.19299964860169894,147.36074053581865,2.0,0.0,0.24218326542782265,0.24218326542782265
1027,1,0.057021326779278105,0.09508168394353543,0.011756641746068941,1.427803779939117,0.13726126174101178,7.896596151954246e-9,40999.37549202286,-1273.6925628668039,15.0,1.0,0.8348920362960368,-1273.6925628668039,1278.7036152917717,0.18286338971665828,0.8256922320367721,4.0,0.0,0.24218326542782265,0.24218326542782265
1028,1,0.05716253898633271,0.09464293967670181,0.010498169370105209,1.4546917758532192,0.1649455047082317,7.436892858593565e-9,41686.52186586844,-1275.0056832210696,7.0,1.0,0.3287993488340492,-1275.0056832210696,1276.843779861904,1.9093720147202475,10.981205857546229,3.0,0.0,0.24218326542782265,0.24218326542782265
1029,1,0.05716253898633271,0.09464293967670181,0.010498169370105209,1.4546917758532192,0.1649455047082317,7.436892858593565e-9,41686.52186586844,-1275.0056832210696,3.0,1.0,0.17023141496883876,-1275.0056832210696,1277.9541470595939,0.0,226.61364633984977,1.0,0.0,0.24218326542782265,0.24218326542782265
1030,1,0.05918189590818645,0.07134477193999633,0.008258326895556112,1.353374065640102,0.6268386118096249,8.072190790700873e-9,46622.30485793055,-1270.0803762101764,15.0,1.0,0.9698896037809829,-1270.0803762101764,1275.83229618341,-0.8124621550798565,-1.178012018554,4.0,0.0,0.24218326542782265,0.24218326542782265
1031,1,0.06159707963236824,0.06199305980534657,0.008539812713583741,1.258308684988472,0.6237947319252604,6.751160830758621e-9,43257.58478412631,-1270.154073535969,7.0,1.0,0.9822378757712455,-1270.154073535969,1274.2817095342969,-0.47187321223304934,-0.5697702525933437,3.0,0.0,0.24218326542782265,0.24218326542782265
1032,1,0.057963905997886395,0.06894793983540685,0.008633813464756277,1.3050638099847753,0.44158890027294445,8.2308155179383e-9,50689.05873591826,-1269.8834034542188,15.0,1.0,0.9791405064790972,-1269.8834034542188,1272.7661015699418,0.032402375687297535,0.04575141757027268,4.0,0.0,0.24218326542782265,0.24218326542782265
1033,1,0.06048116631766672,0.054543117472062926,0.00869421941343638,1.3079167249294807,0.48321730656719686,8.135808112380418e-9,45029.08348228729,-1269.9002041439026,15.0,1.0,0.9245303548926422,-1269.9002041439026,1272.2839893332225,-0.16450585929942463,0.37428951052675075,4.0,0.0,0.24218326542782265,0.24218326542782265
1034,1,0.06048116631766672,0.054543117472062926,0.00869421941343638,1.3079167249294807,0.48321730656719686,8.135808112380418e-9,45029.08348228729,-1269.9002041439026,3.0,1.0,5.0034349045146444e-8,-1269.9002041439026,1277.483312325285,0.0,2.747637551415044e7,1.0,1.0,0.24218326542782265,0.24218326542782265
1035,1,0.05938047054811924,0.0609100023110968,0.010295979570685527,1.3940790187719945,0.5795264024817492,9.270402789118663e-9,43407.75544676902,-1269.5459630380005,11.0,1.0,0.6461290917580967,-1269.5459630380005,1273.0358894501264,-0.24370545860938364,138.40919952533977,3.0,0.0,0.24218326542782265,0.24218326542782265
1036,1,0.06007694144633446,0.07431649202653165,0.007151987407534207,1.2288316922322813,0.6747935790516888,6.685603180998143e-9,44039.661278530824,-1269.7844173411456,15.0,1.0,0.9989087977860944,-1269.7844173411456,1272.6467403996899,-0.04288566868331145,-0.09217767012933109,4.0,0.0,0.24218326542782265,0.24218326542782265
1037,1,0.05896320155471086,0.058335705278891314,0.008142603963487503,1.2976631063898851,0.5549326158621792,8.495962041251217e-9,50774.614749334425,-1269.8705678916847,15.0,1.0,0.9860279944244482,-1269.8705678916847,1271.1145441307817,0.022044459244170866,0.027187314022967257,4.0,0.0,0.24218326542782265,0.24218326542782265
1038,1,0.057807901246497144,0.051815715917269224,0.011924326430704311,1.4579764422721113,0.1481572869602219,4.769006263174716e-9,40578.84960462717,-1271.3772541215785,15.0,1.0,0.9863010135692054,-1271.3772541215785,1274.8558461584591,0.0021072590332096297,-0.09812784739051494,4.0,0.0,0.24218326542782265,0.24218326542782265
1039,1,0.056282145635206046,0.05652753949841024,0.010807642267569563,1.4049892181684727,0.16994591948675647,1.0131495013101198e-8,46926.86035059195,-1270.4087498728247,15.0,1.0,0.9946759077921032,-1270.4087498728247,1272.5538383255741,-0.02844643047728823,-0.07668473396461195,4.0,0.0,0.24218326542782265,0.24218326542782265
1040,1,0.057128723248758166,0.03633606841613497,0.010839677744788688,1.459478231588794,0.5399822081883927,7.152735882761561e-9,45981.7505418241,-1270.6419555579137,7.0,1.0,0.5226010316864506,-1270.6419555579137,1275.3851408911426,0.2482660659566136,1.9714729272111526,3.0,0.0,0.24218326542782265,0.24218326542782265
