iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056884128207711396,0.05340058919194126,0.010861838239125614,1.0980883892840392,0.37854636254138097,2.842371448342484e-8,1.4091226376216256e18,-4517.831342409827,7.0,1.0,0.2916070423909722,-4517.831342409827,4522.913009747882,-0.5771892489728998,3.4549738725828542e6,2.0,1.0,0.15255131410070316,0.15255131410070316
1002,1,0.05673003033023901,0.05565569086010301,0.010866112571421602,1.0923607791876764,0.26187910699452344,2.2675373782972467e-8,1.3787218428471043e18,-4518.526006419277,6.0,1.0,0.23191394539274843,-4518.526006419277,4525.777540534678,0.710599958374587,217771.9684406859,2.0,1.0,0.15255131410070316,0.15255131410070316
1003,1,0.05651973414612182,0.05858686839491368,0.011153211259791723,1.1139817001600139,0.28183430751337757,1.7756426682498164e-8,1.3700420687165486e18,-4517.995617273611,7.0,1.0,0.29833398433205716,-4517.995617273611,4521.132995081357,-0.41808584416594385,1.103368287339314e8,2.0,1.0,0.15255131410070316,0.15255131410070316
1004,1,0.05599720087227401,0.06803624790216177,0.007435421771207228,0.7256764693578922,0.6677287501324911,3.3952617126663156e-8,1.3288787533229711e18,-4518.468509877877,29.0,1.0,0.6888398908194485,-4518.468509877877,4521.161981358535,0.4223196851544344,168.72791426601998,4.0,0.0,0.15255131410070316,0.15255131410070316
1005,1,0.05751287511012356,0.06175967718642074,0.009970327844696425,0.526528735319415,0.4279389198983695,7.876940548094915e-8,1.448750393003226e18,-4518.823872227582,25.0,1.0,0.7122511531284867,-4518.823872227582,4520.731436262635,0.009115204160480062,56.62029912277285,4.0,0.0,0.15255131410070316,0.15255131410070316
1006,1,0.05723911677099728,0.06257389032645902,0.009662957087890885,0.4115176679596304,0.355045702762089,8.289096143333729e-8,1.4149288019435784e18,-4519.036211050115,5.0,1.0,0.20461719131343425,-4519.036211050115,4524.8859670090205,-0.01803850452415645,1.4501167937207537e7,2.0,1.0,0.15255131410070316,0.15255131410070316
1007,1,0.056683151086494646,0.05998937503582316,0.009961169331884238,0.39364045616514787,0.3104426809723499,8.511664731115373e-8,1.3878772665370586e18,-4519.162365602511,21.0,1.0,0.6819931476927795,-4519.162365602511,4519.977139766384,-0.053947990609231056,30.482247861041287,4.0,0.0,0.15255131410070316,0.15255131410070316
1008,1,0.0586937841725249,0.07902206345491404,0.008778156596199755,0.6895956339265504,0.5199180287453545,1.7740545311639135e-8,1.0679205385649948e18,-4519.11325989991,31.0,1.0,0.8530660950059146,-4519.11325989991,4520.581341787296,0.19218210754843312,0.4108244437193207,5.0,0.0,0.15255131410070316,0.15255131410070316
1009,1,0.05872301460097927,0.07692715081902651,0.008253402113753878,1.2398062524244182,0.5236081397828984,2.3318096645034563e-8,1.0553772221823099e18,-4518.720341709391,15.0,1.0,0.6659797189780468,-4518.720341709391,4519.960437501929,0.015714307651251147,1.5311677155145407e8,3.0,1.0,0.15255131410070316,0.15255131410070316
1010,1,0.05884281092221604,0.044232658425211575,0.009596884931958826,0.9834672295246579,0.7948699088411868,8.017828139468538e-8,1.1875869023868547e18,-4519.8408160441695,31.0,1.0,0.9422486191857391,-4519.8408160441695,4521.858167471389,-0.0011079659561801236,-0.7926878160387787,5.0,0.0,0.15255131410070316,0.15255131410070316
1011,1,0.0599731052911616,0.06977983165999553,0.009156465664629021,1.4470529022266572,0.5711059693394953,5.320683128562963e-8,1.3371526777474493e18,-4518.343853424941,31.0,1.0,0.9670378927140681,-4518.343853424941,4521.3590708073525,-0.5401390072911454,7.593210882856511,4.0,0.0,0.15255131410070316,0.15255131410070316
1012,1,0.0592650440997081,0.06217841939467053,0.008416796899513083,1.7868778164250911,0.6282275689097563,1.3684482507712442e-8,1.3516192641023048e18,-4518.840935113676,19.0,1.0,0.6817887479282119,-4518.840935113676,4520.393094432949,-0.13140386412851512,1.8300759644664634e7,4.0,1.0,0.15255131410070316,0.15255131410070316
1013,1,0.06043514609795564,0.05888211737946384,0.007701327377831363,1.9734652632073113,0.7501407028036982,1.7911121088998625e-8,1.4001290696224548e18,-4521.40466003903,25.0,1.0,0.8865391861504882,-4521.40466003903,4522.808605396153,0.010742018228484085,1532.1275292062119,4.0,1.0,0.15255131410070316,0.15255131410070316
1014,1,0.06093815772656632,0.05157571135538243,0.008642216552907056,1.9395461484706684,0.7792994219391074,9.486555074440936e-9,1.3735986259076173e18,-4521.244380794794,26.0,1.0,0.9093572390980962,-4521.244380794794,4524.0070030137895,-0.006757693083272898,22875.210914586085,4.0,1.0,0.15255131410070316,0.15255131410070316
1015,1,0.05924507352888267,0.06079807423205163,0.012366894401065896,1.2714864012848732,0.13515530620351876,6.094269629717896e-8,1.2565644646317123e18,-4517.862878626013,18.0,1.0,0.8367511171386338,-4517.862878626013,4523.785926676214,-0.07241203549892816,1865.5042983352541,4.0,1.0,0.15255131410070316,0.15255131410070316
1016,1,0.05924507352888267,0.06079807423205163,0.012366894401065896,1.2714864012848732,0.13515530620351876,6.094269629717896e-8,1.2565644646317123e18,-4517.862878626013,3.0,1.0,0.0006635171620246183,-4517.862878626013,4521.818907531848,0.0,1.4339190201793357e6,1.0,1.0,0.15255131410070316,0.15255131410070316
1017,1,0.057839455844565145,0.0567701262597775,0.010494160784026756,0.8947599330332656,0.23948939959647667,4.500223692245721e-8,1.353894900245612e18,-4517.571676943612,19.0,1.0,0.838505376160381,-4517.571676943612,4518.957539542913,-0.09931275225517311,11.808905470910759,4.0,0.0,0.15255131410070316,0.15255131410070316
