iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.06095751621470321,0.055064409373662665,0.010223904021562796,1.368398229363455,0.6047059768337986,6.51121039163942e-9,44204.519651670635,-1270.2738249214458,4.0,1.0,0.009437488665542669,-1270.2738249214458,1275.4465977020154,0.0,1252.0053602832186,2.0,1.0,0.24162689085403125,0.24162689085403125
1002,1,0.060662230253176214,0.06320998118532412,0.010810807548096723,1.383650594264155,0.5795136401324676,6.536331890139428e-9,44375.358378222976,-1272.842534818386,11.0,1.0,0.3585634039603496,-1272.842534818386,1275.3286418223322,0.9715042039044874,95.94458859903239,3.0,0.0,0.24162689085403125,0.24162689085403125
1003,1,0.060662230253176214,0.06320998118532412,0.010810807548096723,1.383650594264155,0.5795136401324676,6.536331890139428e-9,44375.358378222976,-1272.842534818386,3.0,1.0,3.217994244977909e-8,-1272.842534818386,1282.1008050075188,0.0,4.194306044385054e7,1.0,1.0,0.24162689085403125,0.24162689085403125
1004,1,0.060582125184718685,0.06429995496466698,0.010329094268671145,1.3255910471261914,0.2896856778181354,6.2280938620535424e-9,45561.285451763484,-1271.3942889072373,7.0,1.0,0.4674451541745594,-1271.3942889072373,1278.841346304692,-0.49038945411666646,3.3189622835850514,3.0,0.0,0.24162689085403125,0.24162689085403125
1005,1,0.056987977694877665,0.03415881479750037,0.011765543360400112,1.4609831248834737,0.5330816552037855,8.668721573769354e-9,41759.462193102896,-1272.273715466466,31.0,1.0,0.919982395575094,-1272.273715466466,1275.4293945595114,0.2317436493774494,-0.7325900160556102,4.0,0.0,0.24162689085403125,0.24162689085403125
1006,1,0.05796162795987458,0.04299121530149157,0.010757399224896172,1.489903259604725,0.5557745829375278,8.363883761429545e-9,41650.536413421265,-1271.7044536998185,15.0,1.0,0.9754727748679118,-1271.7044536998185,1274.9979098579086,-0.3367883187449934,-0.6885964146042625,3.0,0.0,0.24162689085403125,0.24162689085403125
1007,1,0.057931114906135464,0.059161553639502894,0.010202721341583041,1.3379700974975024,0.40746350281647664,1.0071814284927983e-8,36926.58857386697,-1271.9292787622226,7.0,1.0,0.430474539575191,-1271.9292787622226,1279.8060694138558,0.8587837339273392,5.764797562813328,3.0,0.0,0.24162689085403125,0.24162689085403125
1008,1,0.059092850366724514,0.06014774078202926,0.010445066682553128,1.3719316850331673,0.35585083690075137,1.1465850287471817e-8,37063.158288495484,-1272.2078877194272,7.0,1.0,0.35188122699825086,-1272.2078877194272,1276.190324672598,0.1875660961718495,35170.04824888288,2.0,1.0,0.24162689085403125,0.24162689085403125
1009,1,0.059092850366724514,0.06014774078202926,0.010445066682553128,1.3719316850331673,0.35585083690075137,1.1465850287471817e-8,37063.158288495484,-1272.2078877194272,4.0,1.0,0.019351600053692422,-1272.2078877194272,1274.5290288099322,0.0,121555.65168765001,2.0,1.0,0.24162689085403125,0.24162689085403125
1010,1,0.05826937260198131,0.038944385155603736,0.009925441622743808,1.3772064136286475,0.5297961005699495,1.1432498906175707e-8,35011.59494149883,-1275.0293530919166,7.0,1.0,0.972824864000291,-1275.0293530919166,1278.9711299291446,-0.10597132416296517,-0.14409265738026988,3.0,0.0,0.24162689085403125,0.24162689085403125
1011,1,0.058233407718929424,0.05345360387699115,0.0105427003122865,1.391487903222323,0.5328742029413489,1.1631120031542447e-8,36111.16981993373,-1273.0855471722173,7.0,1.0,0.11825997178828092,-1273.0855471722173,1279.7930414559062,0.6332512572305404,2.107326179906404e7,2.0,1.0,0.24162689085403125,0.24162689085403125
1012,1,0.058861128513687806,0.06939512429280659,0.010148879547076186,1.3980334316534753,0.36188730241551315,8.582674523611416e-9,38656.15547147523,-1271.0889475519946,7.0,1.0,0.8337195828594083,-1271.0889475519946,1275.2626936174222,0.3505666386508892,0.3540171380918764,3.0,0.0,0.24162689085403125,0.24162689085403125
1013,1,0.05724318843852746,0.0460356790652162,0.009153068010461573,1.4151295056852404,0.5478307398576712,7.692859224968774e-9,49025.67351682689,-1270.8980871247657,15.0,1.0,0.9676147709193403,-1270.8980871247657,1273.2437646215326,-0.22216557120782454,-0.7117871384350565,4.0,0.0,0.24162689085403125,0.24162689085403125
1014,1,0.057561457342794754,0.0711782009985942,0.009871084808341663,1.3825075619937466,0.45313718247440404,5.915530066529093e-9,50910.87108549981,-1270.3428078244353,7.0,1.0,0.22692398539514413,-1270.3428078244353,1275.4023809915032,0.6147514081005738,64093.45295808738,2.0,1.0,0.24162689085403125,0.24162689085403125
1015,1,0.059397782094582956,0.09714346953377992,0.008747132120078365,1.282381538867842,0.4922809762632813,9.249469990973133e-9,39689.98246023404,-1272.671547450256,15.0,1.0,0.9638410426026547,-1272.671547450256,1274.4903777324248,0.010019421837796472,0.3616534101565776,4.0,0.0,0.24162689085403125,0.24162689085403125
1016,1,0.05911117420190682,0.09572563452434969,0.008080741721647484,1.290494312243156,0.44604256861495734,9.188225530307249e-9,39118.49216547579,-1272.4195520179637,15.0,1.0,0.15751733454142786,-1272.4195520179637,1277.5832805645894,0.2841059623735873,80435.14822701947,3.0,1.0,0.24162689085403125,0.24162689085403125
1017,1,0.05871041684719918,0.09173615951855697,0.007297153877959924,1.2506924820506107,0.5570015542221172,7.902958739054303e-9,40774.422304759726,-1271.1377259073581,15.0,1.0,0.9034693628352357,-1271.1377259073581,1276.5073300803895,0.0664872332260984,0.3262947006144259,3.0,0.0,0.24162689085403125,0.24162689085403125
1018,1,0.05787145757812632,0.09326360809745918,0.007432419205716093,1.2437392139031709,0.597096236626932,7.770079755092088e-9,41399.46185099203,-1271.287662371134,7.0,1.0,0.9530494704228448,-1271.287662371134,1272.372391053576,-0.14113564172748738,0.22379516567661994,3.0,0.0,0.24162689085403125,0.24162689085403125
1019,1,0.057871020351725234,0.07660124182902349,0.00824509703696625,1.309341551811558,0.5066956537883309,8.685894939778851e-9,51185.36498903497,-1270.1445564992962,15.0,1.0,0.9891769081995493,-1270.1445564992962,1272.6482831686048,-0.001683819335539738,0.04445481814173036,3.0,0.0,0.24162689085403125,0.24162689085403125
