iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0603884703998922,0.06341359622638566,0.006730643882041045,0.816336480884745,0.9626337936024122,4.035188553814292e-8,1.1499015872692303e18,-4517.758185590897,31.0,1.0,0.5983382350788616,-4517.758185590897,4520.0043314679,-0.10224691413532128,7.16988803645836,5.0,0.0,0.1705242996116679,0.1705242996116679
1002,1,0.05985843989889432,0.06796257377928927,0.0070413240048176635,0.6780359542548606,1.0732385026514992,5.5504172230453876e-8,1.2154875242975035e18,-4518.087935305827,27.0,1.0,0.8005348600995866,-4518.087935305827,4519.031943334287,0.0117018213350093,1.1466771719075319e8,4.0,1.0,0.1705242996116679,0.1705242996116679
1003,1,0.05630939090486985,0.06869419156663809,0.01141400119049088,1.3864615229995534,0.19281733101373125,7.882155785778537e-8,1.231526507227753e18,-4518.048660968301,31.0,1.0,0.779696563319371,-4518.048660968301,4519.4348292191735,0.21917232874511683,1.330351510595392,5.0,0.0,0.1705242996116679,0.1705242996116679
1004,1,0.05763648891598076,0.057675014365535064,0.012048883695811297,0.3682350740782915,0.14331042733185656,2.5761704531304547e-8,1.11830127016385e18,-4519.002904786303,15.0,1.0,0.9841874845586335,-4519.002904786303,4519.784997958243,-0.11662531796901021,-0.3043922488895987,4.0,0.0,0.1705242996116679,0.1705242996116679
1005,1,0.05737429613697719,0.05977385165516189,0.011777812346631028,0.36815053552348687,0.1395446309081671,2.6422289330835607e-8,1.08112584797767e18,-4519.688886182144,10.0,1.0,0.6949312132035098,-4519.688886182144,4522.773456458916,0.0849631073187993,2972.027090699861,3.0,1.0,0.1705242996116679,0.1705242996116679
1006,1,0.05839461752753572,0.042959799612863794,0.013069849122243272,1.010556473615094,0.14987991894830924,7.490178621143226e-9,1.1866266970943396e18,-4518.5731784996815,15.0,1.0,0.8629778112397518,-4518.5731784996815,4521.870752289954,-0.03511142745628604,3.770210838980347,4.0,0.0,0.1705242996116679,0.1705242996116679
1007,1,0.057906928183378274,0.04506864274505044,0.012682860569598216,0.9328312269951736,0.14375165250414856,7.661433399073529e-9,1.189314575643892e18,-4519.227524970954,6.0,1.0,0.6119650196233477,-4519.227524970954,4521.3937215928245,0.09597380827017332,4945.66370461961,2.0,1.0,0.1705242996116679,0.1705242996116679
1008,1,0.05841726036031747,0.045150857495002236,0.012550465670774457,0.65436377917019,0.1445156683642181,6.582763755525387e-9,1.2204295458851907e18,-4518.868549878223,7.0,1.0,0.5008601282454661,-4518.868549878223,4523.670559492599,-0.38562805807396217,87839.26764097155,2.0,1.0,0.1705242996116679,0.1705242996116679
1009,1,0.05716944215113236,0.07953253913881198,0.009777184650732802,1.4741782029483061,0.277543730437731,9.87882131045182e-8,1.2022089029446285e18,-4520.268634306733,47.0,1.0,0.9877233698387968,-4520.268634306733,4522.207089623574,-0.017691649255539232,-0.1991203020897956,5.0,0.0,0.1705242996116679,0.1705242996116679
1010,1,0.05714596079012576,0.06493921668448284,0.007611765495247632,1.2906506482064695,0.5773956394541128,9.586791480519058e-9,1.315797127504248e18,-4518.971553878547,31.0,1.0,0.9186201878503382,-4518.971553878547,4523.443812953098,-0.0981736998182896,2.686557224164062,5.0,0.0,0.1705242996116679,0.1705242996116679
1011,1,0.05823887598431579,0.05446656138886244,0.011186563450225194,0.5320357802653237,0.3583537242113976,9.525173717081262e-8,1.1772133733701821e18,-4518.609335319537,15.0,1.0,0.7818578715145426,-4518.609335319537,4521.950373602537,0.6212406766062486,0.8142313790904154,4.0,0.0,0.1705242996116679,0.1705242996116679
1012,1,0.05790839650309274,0.0545412676521017,0.010110863464278759,0.8043050601790468,0.4639778139429513,9.633611275048103e-8,1.1974318912086638e18,-4519.717053708062,5.0,1.0,0.2769048618104427,-4519.717053708062,4522.807252346781,0.41450163073841395,1.031120519895151e7,2.0,1.0,0.1705242996116679,0.1705242996116679
1013,1,0.057533796419689885,0.05891141616808916,0.009681610059658102,0.9464493988812792,0.6288227025290128,9.572273836948319e-8,1.1839473484926518e18,-4519.154471678896,5.0,1.0,0.5820021893773453,-4519.154471678896,4520.750432791854,-0.8489247286106547,471.6077846048038,2.0,0.0,0.1705242996116679,0.1705242996116679
1014,1,0.057159137780744405,0.06563394333295101,0.009953345983841552,0.922837254983233,0.47557244828803424,9.337488485578639e-8,1.105590052405633e18,-4518.350625955117,8.0,1.0,0.34248651190337337,-4518.350625955117,4522.963449901399,-1.3051344890109249,12111.271281665122,3.0,1.0,0.1705242996116679,0.1705242996116679
1015,1,0.057159137780744405,0.06563394333295101,0.009953345983841552,0.922837254983233,0.47557244828803424,9.337488485578639e-8,1.105590052405633e18,-4518.350625955117,3.0,1.0,0.19663526151150276,-4518.350625955117,4522.552212255989,0.0,1164.442574747436,1.0,1.0,0.1705242996116679,0.1705242996116679
1016,1,0.05688639320939347,0.05775068643018709,0.009543900850488406,0.6625110582956555,0.6350629429383864,9.805715320464971e-8,1.1072971453148072e18,-4519.717587453559,5.0,1.0,0.44732734326494256,-4519.717587453559,4524.315805814855,-0.2619166020785997,118359.22852081778,2.0,1.0,0.1705242996116679,0.1705242996116679
1017,1,0.05676400890487577,0.06235579396623905,0.009256603421675124,0.6579040446768456,0.6393593943681766,9.79392449948242e-8,1.1109930579782433e18,-4519.776836388677,14.0,1.0,0.25389419497295723,-4519.776836388677,4522.6580690528035,0.1346739956388774,201149.95940086842,3.0,1.0,0.1705242996116679,0.1705242996116679
1018,1,0.0564940287398807,0.06362070066344051,0.008191336190652408,1.1129246355803724,0.6423822614033281,9.689482488355128e-8,1.1478482171937386e18,-4518.986102912912,9.0,1.0,0.5031772397446894,-4518.986102912912,4523.133697224281,0.015635614641723805,27397.316161337767,3.0,1.0,0.1705242996116679,0.1705242996116679
