iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.059028022051731216,0.06059552490923123,0.011022334758970506,1.401795855099818,0.3309699243613584,5.233263913884958e-9,40708.961586456586,-1270.4338364302264,15.0,1.0,0.9881054956032886,-1270.4338364302264,1271.5873110927087,-0.09821258936062804,-0.20748510592511593,4.0,0.0,0.20916499317412582,0.20916499317412582
1002,1,0.058777405974463466,0.06970937914607506,0.011432411956497312,1.4024758337243326,0.35596265163307467,4.820883096043078e-9,42249.31698304888,-1271.5528287553516,5.0,1.0,0.4023875199671048,-1271.5528287553516,1275.996009680918,-0.11186462094656235,85.618989644355,2.0,0.0,0.20916499317412582,0.20916499317412582
1003,1,0.05792105344267843,0.08430636883462439,0.010014300395409504,1.3942670893300952,0.19526052434835067,4.811746084670195e-9,44121.594705866875,-1272.460105128355,7.0,1.0,0.7107727424367892,-1272.460105128355,1279.0894697680617,-0.06772248826746363,162.02009272274972,2.0,0.0,0.20916499317412582,0.20916499317412582
1004,1,0.058205845247889604,0.07763522184592668,0.010801937141561545,1.3634408782653962,0.220106371389093,4.06519302129922e-9,46452.75979950731,-1271.658086432542,10.0,1.0,0.23653128258280995,-1271.658086432542,1277.5328435996885,0.6119758880886366,23435.863720685404,3.0,1.0,0.20916499317412582,0.20916499317412582
1005,1,0.05662041109491405,0.05311939458844268,0.010215154443895369,1.4220560245737002,0.3872916718336537,1.0560292248409409e-8,48117.00487782459,-1269.4109395227306,15.0,1.0,0.7527324011892204,-1269.4109395227306,1275.5881663301682,0.14610536148438769,1.1196373666427917,4.0,0.0,0.20916499317412582,0.20916499317412582
1006,1,0.05943852195587489,0.05592866225892592,0.009584737390752135,1.3971215629878042,0.4440375043207572,4.685608823578319e-9,44654.001680092086,-1270.8706031950185,15.0,1.0,0.7078579486472624,-1270.8706031950185,1274.4806211440064,0.5215335075329222,0.8307196725843369,4.0,0.0,0.20916499317412582,0.20916499317412582
1007,1,0.060231123063175455,0.05820364648651504,0.009508179525828248,1.3091759794590223,0.48601536604246487,4.30795260239381e-9,42718.42674199967,-1270.0588629735662,15.0,1.0,0.72376463796437,-1270.0588629735662,1273.5500947575185,0.3887067802618276,1.6479727612033912,4.0,0.0,0.20916499317412582,0.20916499317412582
1008,1,0.05891443655600264,0.07730213549722852,0.007860464041869776,1.2909289998077105,0.5505217996576266,3.851861300739926e-9,41351.58186408507,-1270.8112869960876,15.0,1.0,0.9719000071630837,-1270.8112869960876,1272.3254992195896,0.030379926866316964,0.07057147522186824,4.0,0.0,0.20916499317412582,0.20916499317412582
1009,1,0.05857384059649876,0.06964109627064007,0.008322634966385287,1.2882795646235032,0.5065283030154718,3.6569255287581164e-9,41087.0215883708,-1270.6935562686979,15.0,1.0,0.9712607402604602,-1270.6935562686979,1275.3201185474852,0.029315775179611592,0.1345707071113793,3.0,0.0,0.20916499317412582,0.20916499317412582
1010,1,0.05877439406200725,0.06044074407216492,0.010498983058981646,1.38169743018657,0.5532847468113409,9.073039018728218e-9,44930.86932436118,-1269.3058514875895,31.0,1.0,0.9935455384096941,-1269.3058514875895,1271.9984429261433,0.026982895405353702,-0.06541034019346625,5.0,0.0,0.20916499317412582,0.20916499317412582
