iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05830443008762209,0.0729174801188668,0.010058253522085794,1.9793988704738723,0.4178793932341533,5.413117083362935e-8,1.183103511125924e18,-4521.368122005667,31.0,1.0,0.7950211552201245,-4521.368122005667,4523.535686067638,0.6183146049279458,0.9883512226169842,5.0,0.0,0.10885019509436006,0.10885019509436006
1002,1,0.05827720901403601,0.06362164541233117,0.009691340262313754,1.9562797799617853,0.4320083654804478,8.704638520841901e-8,1.3383769901300352e18,-4520.304887514702,31.0,1.0,0.8154521929938428,-4520.304887514702,4525.393971905752,0.40141026499895816,1.2895200103357638,5.0,0.0,0.10885019509436006,0.10885019509436006
1003,1,0.0581577250644006,0.03966452938621773,0.013458328788973718,0.3185613163784228,0.07783786010862875,2.1983069802104236e-8,1.0672263853803452e18,-4521.257864257457,31.0,1.0,0.9866969202249242,-4521.257864257457,4525.943718030281,-0.20230006144720392,-0.31068424602835876,5.0,0.0,0.10885019509436006,0.10885019509436006
1004,1,0.05853355358525236,0.05244117289253412,0.012862227105413904,0.4570907386519164,0.08140466562824926,1.2575710955195952e-8,1.1013176644201021e18,-4520.261761629826,15.0,1.0,0.64992207053492,-4520.261761629826,4525.651574193188,-0.05773475606656575,1.1002190850495026,4.0,0.0,0.10885019509436006,0.10885019509436006
1005,1,0.05820203597865322,0.038833750974861726,0.01355610878564609,1.4625525322081776,0.056765268381028536,3.835345635965906e-8,1.155535886721129e18,-4518.942086881245,21.0,1.0,0.8268469442762975,-4518.942086881245,4523.453726654081,0.001065684637069353,180.1737651104604,4.0,0.0,0.10885019509436006,0.10885019509436006
1006,1,0.05673360574677001,0.048079820176485794,0.014023636714591212,0.7902155184940787,0.07014484696377488,6.65051853580029e-8,1.233604852487167e18,-4520.159818275281,31.0,1.0,0.6820139987622195,-4520.159818275281,4524.160185740572,0.3206650359043124,1.7674477913433293,5.0,0.0,0.10885019509436006,0.10885019509436006
1007,1,0.058326167330021876,0.05602034370138363,0.00976577879929369,1.9159808674173462,0.3547238647520035,7.386603930113759e-9,1.2353342803402862e18,-4520.510750474432,31.0,1.0,1.0,-4520.510750474432,4524.26465903633,-0.45781561031799356,-0.7788291279111945,5.0,0.0,0.10885019509436006,0.10885019509436006
1008,1,0.05700586419851588,0.04408976327797119,0.010267970757881582,1.8672932088696241,0.43761969877492896,9.352553438599258e-9,1.3297516009233649e18,-4522.293719522394,12.0,1.0,0.5866660389720298,-4522.293719522394,4527.884906254049,-0.5366015868448812,12609.945353721023,3.0,1.0,0.10885019509436006,0.10885019509436006
1009,1,0.06027350430731638,0.05121483766044442,0.011176613875213542,1.9563629517795142,0.22150563096573261,2.1282703863212326e-8,1.3922976293713661e18,-4521.2726603813335,15.0,1.0,0.9499998448550245,-4521.2726603813335,4528.637231399684,0.06430899111273902,0.44514106892529526,3.0,0.0,0.10885019509436006,0.10885019509436006
1010,1,0.059265421853794256,0.05117450825465039,0.010233603960301596,1.9772086386961436,0.5478579433478078,5.9122795709047505e-8,1.4137771394253274e18,-4521.405169334559,63.0,1.0,0.9936518424671446,-4521.405169334559,4523.712341351338,0.0486315969228599,-0.22875318451042403,6.0,0.0,0.10885019509436006,0.10885019509436006
1011,1,0.059247902578356694,0.04809371741400887,0.00963037514539846,1.9764487453287725,0.5040856344696792,5.881648002977574e-8,1.4133748825058304e18,-4520.748883880947,7.0,1.0,0.10889373910402553,-4520.748883880947,4527.075988793832,0.6165401714388281,150.61382231488005,2.0,0.0,0.10885019509436006,0.10885019509436006
1012,1,0.055525362397842046,0.05136166312279152,0.011008136793410554,1.1484973704753139,0.23141292822635784,4.9813886809013267e-8,1.091030709124664e18,-4517.821291163807,31.0,1.0,0.993369643873208,-4517.821291163807,4524.051121472439,0.010142319599253824,-0.12069636355499824,5.0,0.0,0.10885019509436006,0.10885019509436006
1013,1,0.05667379237992538,0.0808647225297589,0.009733079346835247,0.5872744696275772,0.2926563592157571,3.773442454101178e-8,1.253186919890513e18,-4517.56953119146,31.0,1.0,0.9891597297514958,-4517.56953119146,4519.890130243958,-0.27707595023457543,-0.5497980421796456,5.0,0.0,0.10885019509436006,0.10885019509436006
1014,1,0.05987538997900036,0.054706226285782075,0.008884804079641383,0.8357750353546048,0.7778297649808266,7.299261039155055e-8,1.1506183786817184e18,-4517.037438012883,31.0,1.0,0.9928386595991804,-4517.037438012883,4519.262988981871,0.0032476719470651005,0.040714270765420224,5.0,0.0,0.10885019509436006,0.10885019509436006
1015,1,0.05647377589615201,0.059007463399531626,0.007710180461894785,0.6639109773539541,0.7373216183414001,9.515096042752665e-8,1.184827533033894e18,-4518.69845070347,15.0,1.0,0.9277916068018593,-4518.69845070347,4523.579865085613,0.05891722288197343,0.1425462492798033,4.0,0.0,0.10885019509436006,0.10885019509436006
1016,1,0.05675305248055344,0.06159492864700723,0.008085713964630266,0.8465632515039955,0.5882894195162862,9.511111119127795e-8,1.198165268373062e18,-4518.373162349195,21.0,1.0,0.6240021010893775,-4518.373162349195,4520.617846668554,0.07173582045925286,751.6641664115632,4.0,0.0,0.10885019509436006,0.10885019509436006
