iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05937431750913688,0.06317873090600935,0.0076363523050661745,1.278123670009898,0.7333717449979398,3.4397983506702315e-8,1.1711049961510175e18,-4516.976064416405,31.0,1.0,0.8750985183431399,-4516.976064416405,4517.811629131615,0.010954960869639763,324.1007522446944,4.0,0.0,0.16066227300196265,0.16066227300196265
1002,1,0.05980413790892898,0.06648432722746157,0.007322240486847524,1.581861815855412,0.8988210409865854,2.0581955014931454e-9,1.1026993544552856e18,-4520.365978506638,15.0,1.0,0.9322885054150454,-4520.365978506638,4521.540433942478,-1.475067799041426,-1.6742057807214223,4.0,0.0,0.16066227300196265,0.16066227300196265
1003,1,0.05743660894180666,0.05904794864110781,0.008658836836523832,0.3425705527766202,0.5454640354323478,9.817702553382828e-8,1.2819776464263813e18,-4520.341135779467,31.0,1.0,0.8974403865006917,-4520.341135779467,4523.675045902345,0.4954167205405611,0.5627318492943232,5.0,0.0,0.16066227300196265,0.16066227300196265
1004,1,0.05895355504562244,0.04741971182993443,0.008426370424321906,1.1536568504226534,0.6180990652646122,9.698247311177851e-8,1.1424276997097354e18,-4521.248729632021,19.0,1.0,0.4382860422127354,-4521.248729632021,4523.293320170519,1.319810456142477,1.846829032764305e8,4.0,1.0,0.16066227300196265,0.16066227300196265
1005,1,0.05895355504562244,0.04741971182993443,0.008426370424321906,1.1536568504226534,0.6180990652646122,9.698247311177851e-8,1.1424276997097354e18,-4521.248729632021,3.0,1.0,0.00668473934540006,-4521.248729632021,4527.39392409307,0.0,5.749512684678671e7,1.0,1.0,0.16066227300196265,0.16066227300196265
1006,1,0.05921409941140899,0.05763218989124402,0.00878197123651287,1.1411608661340293,0.8547400609526362,9.654270757245148e-8,1.1559627043775094e18,-4520.310517159357,7.0,1.0,0.40911495536309417,-4520.310517159357,4522.578656024243,0.14290514073945815,2.0126946144395424e6,2.0,1.0,0.16066227300196265,0.16066227300196265
1007,1,0.05816781577221156,0.053926280240226734,0.00781737474534739,1.211068519056152,0.5859361189385174,9.814271704655873e-8,1.2055710050597335e18,-4522.165028124084,9.0,1.0,0.6268895951971144,-4522.165028124084,4523.794792723786,1.5422689572324089,70.19920798666226,3.0,0.0,0.16066227300196265,0.16066227300196265
1008,1,0.05831701575572361,0.05344804675785601,0.008635488151628238,0.9682038142838617,0.5423843224553041,9.718691589792309e-8,1.3364482389901407e18,-4519.251919216916,15.0,1.0,0.485588677866142,-4519.251919216916,4523.769946584285,-0.7358575073458269,1336.1993892606597,3.0,1.0,0.16066227300196265,0.16066227300196265
1009,1,0.060006693924808306,0.04853265886497866,0.009217622463319058,1.272682196539324,0.5655778167703643,7.244656842835659e-8,1.2178658761895004e18,-4517.215945050476,15.0,1.0,0.8308274123066235,-4517.215945050476,4520.362041046323,0.11784199905014248,0.8233301403115547,4.0,0.0,0.16066227300196265,0.16066227300196265
1010,1,0.06042739618140787,0.05865616593204938,0.009301136786687633,1.5268072404481043,0.6572237811119238,6.404653931373116e-8,1.1776970597099372e18,-4517.0214894421615,31.0,1.0,0.8618042097280215,-4517.0214894421615,4517.874414313415,-0.13298031906742835,8.015801631476279,5.0,0.0,0.16066227300196265,0.16066227300196265
