iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05897866244943973,0.08333604587750994,0.007701638750965232,1.2461673380388425,0.6465882552788746,6.989255179508851e-9,46383.42577953237,-1270.1019148927674,7.0,1.0,0.9737628750017475,-1270.1019148927674,1272.533949185945,0.024250591338386585,0.06415745024287389,3.0,0.0,0.2715063665952608,0.2715063665952608
1002,1,0.05998411252801905,0.07590937123723493,0.0075174667020523455,1.2384533164339329,0.6251781156829455,6.699278453379769e-9,45171.86123515173,-1269.662778406185,15.0,1.0,0.7958998458977093,-1269.662778406185,1271.01012835435,0.0892914535681939,1.1730916353715202,4.0,0.0,0.2715063665952608,0.2715063665952608
1003,1,0.057237500532496155,0.079836803954765,0.00965517199063605,1.305572008188961,0.2555476724399919,7.484063588739277e-9,44210.25052652205,-1270.2306581393486,11.0,1.0,0.9651170434115938,-1270.2306581393486,1275.7513822882686,0.005618179050998151,0.18534635416585843,3.0,0.0,0.2715063665952608,0.2715063665952608
1004,1,0.055122636005211875,0.05487415339507278,0.009378238028451766,1.3714933422016609,0.38821873221571085,5.813695655044782e-9,42994.975416189336,-1270.5955884229459,7.0,1.0,0.9115235586050899,-1270.5955884229459,1275.1091441236806,-0.1879851677131228,0.36044189639392243,3.0,0.0,0.2715063665952608,0.2715063665952608
1005,1,0.05838122139238587,0.059025970617982954,0.012147938648185367,1.4856088810222068,0.2005637455487009,6.190875764230658e-9,49607.91323477765,-1271.712086886826,15.0,1.0,0.9017906875546868,-1271.712086886826,1273.626002045075,0.11684486783178727,0.3912358006548402,4.0,0.0,0.2715063665952608,0.2715063665952608
1006,1,0.05838122139238587,0.059025970617982954,0.012147938648185367,1.4856088810222068,0.2005637455487009,6.190875764230658e-9,49607.91323477765,-1271.712086886826,5.0,1.0,0.05821634055161947,-1271.712086886826,1278.301667076848,0.0,9.776781467355712e7,2.0,1.0,0.2715063665952608,0.2715063665952608
1007,1,0.05530655987682787,0.057950902894289065,0.010370521039388268,1.3891738537973264,0.2952383770238124,8.145343601272344e-9,50156.88641812579,-1270.600864031466,15.0,1.0,0.9934759691072065,-1270.600864031466,1273.4609836016887,-0.05511656964335998,-0.18030631115766482,4.0,0.0,0.2715063665952608,0.2715063665952608
1008,1,0.057590827229680154,0.0478386889373028,0.012873124523103647,1.4906709172771826,0.21897960959284088,8.717413516325662e-9,45665.723416652545,-1269.7227923628411,12.0,1.0,0.598073338635086,-1269.7227923628411,1272.3218911920771,-0.3542196052374038,71286.34575273645,3.0,1.0,0.2715063665952608,0.2715063665952608
1009,1,0.05710753891743564,0.05643656943975459,0.010248375098040094,1.3654613625579395,0.3002183426135223,3.884379767734658e-9,46546.48561126774,-1270.25898317707,31.0,1.0,0.9153143752224715,-1270.25898317707,1272.1325994470499,-0.005949843506869001,0.8058038997021413,4.0,0.0,0.2715063665952608,0.2715063665952608
1010,1,0.05710753891743564,0.05643656943975459,0.010248375098040094,1.3654613625579395,0.3002183426135223,3.884379767734658e-9,46546.48561126774,-1270.25898317707,7.0,1.0,0.007450016393510831,-1270.25898317707,1280.6375941795463,0.0,7010.763649545366,2.0,1.0,0.2715063665952608,0.2715063665952608
