iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05522329953299128,0.05337041034788801,0.011064035311862855,1.5003477637103586,0.2809853693345956,6.867610111546764e-9,47433.98719301945,-1270.4893626880237,15.0,1.0,0.8342346277252631,-1270.4893626880237,1272.5843686677913,0.049554235717323536,0.7086712103762238,4.0,0.0,0.25722546399854906,0.25722546399854906
1002,1,0.05726820711328489,0.04994984852914758,0.011214641322642358,1.4071688050089572,0.2797621711806897,6.41584622771239e-9,48349.6620886093,-1269.8165947466525,15.0,1.0,0.9990663858296903,-1269.8165947466525,1271.38949684883,-0.0024122263548633782,-0.04259061632001249,4.0,0.0,0.25722546399854906,0.25722546399854906
1003,1,0.05864195979680264,0.049924628833519245,0.01202756034061735,1.454864510654563,0.4450063936914223,5.835561068226911e-9,42761.234043843484,-1270.5541977995792,7.0,1.0,0.916614239517731,-1270.5541977995792,1272.5220632002279,0.3577631181453853,0.3577631181453853,3.0,0.0,0.25722546399854906,0.25722546399854906
1004,1,0.0599171199247207,0.06012184560300938,0.008448851454861635,1.2903453584849542,0.49551901856290015,9.763689557625879e-9,45660.447792532184,-1269.613916310381,31.0,1.0,0.9708026811126048,-1269.613916310381,1271.4643097101937,-0.06409627533048479,-0.39027463757565783,4.0,0.0,0.25722546399854906,0.25722546399854906
1005,1,0.058498197181219264,0.06993705765264682,0.01027949073774818,1.3240210027925203,0.359137647509249,8.28833566709945e-9,45569.86313692463,-1269.3606964980029,15.0,1.0,0.9640381642482254,-1269.3606964980029,1271.1289644181065,-0.1262604268247287,0.14136850182990202,4.0,0.0,0.25722546399854906,0.25722546399854906
1006,1,0.05890960183720402,0.06620810526544987,0.010308258324689581,1.3326082653108422,0.31345133686591514,9.001727051355982e-9,41548.79337062599,-1269.7461773934704,15.0,1.0,0.8875749681707175,-1269.7461773934704,1271.0065569219996,0.07078496243025256,0.25900052047222744,3.0,0.0,0.25722546399854906,0.25722546399854906
1007,1,0.0586069472492206,0.07284219285447772,0.009419460966931976,1.310080299148199,0.30155596600716994,8.09831098202959e-9,44721.62851617812,-1269.6171506504436,15.0,1.0,0.8792103766502191,-1269.6171506504436,1272.3865763065423,0.23741136710850697,0.6004724070885459,3.0,0.0,0.25722546399854906,0.25722546399854906
1008,1,0.057417517891564934,0.08474928801285309,0.009641180268038094,1.381517012310877,0.5102425873456577,6.440389313794138e-9,44252.31693218925,-1270.6920399465916,15.0,1.0,0.8498101701608439,-1270.6920399465916,1272.9732597686198,-0.2249341774070217,3.049711962170477,3.0,0.0,0.25722546399854906,0.25722546399854906
1009,1,0.05699631757015324,0.061870296325976584,0.009331150946255407,1.3364067364279064,0.31031301722532484,7.5501588819465e-9,44352.56882272642,-1269.6319119022883,15.0,1.0,0.9659291883435372,-1269.6319119022883,1271.7979716768618,-0.0802863751212044,0.7155199445173821,4.0,0.0,0.25722546399854906,0.25722546399854906
1010,1,0.05547843119555683,0.0508618204006849,0.010038127041170648,1.3266182882249093,0.2541183109641114,7.295116803694302e-9,45476.74024495193,-1273.4349274968106,9.0,1.0,0.42252788502120475,-1273.4349274968106,1276.0091682902823,0.5994574679898506,40.65544081214966,3.0,0.0,0.25722546399854906,0.25722546399854906
1011,1,0.05686617217627385,0.06579945910098016,0.009564749283602743,1.4084105098711777,0.27253265345640276,6.3215295298589975e-9,44727.341066931716,-1269.995412442945,3.0,1.0,1.0,-1269.995412442945,1272.9910076445913,-1.0379984439086911,-1.2855173556877162,2.0,0.0,0.25722546399854906,0.25722546399854906
1012,1,0.05732397292055271,0.06881942917307002,0.010457432249328494,1.4238076913071112,0.2437614074764172,5.948635374099235e-9,45326.26748386011,-1269.970129454273,13.0,1.0,0.5415392156587446,-1269.970129454273,1274.8430983361898,0.07050718824689284,401.152470506913,3.0,0.0,0.25722546399854906,0.25722546399854906
1013,1,0.056720198336251935,0.07518742119372161,0.010909386607040394,1.4217215984275215,0.279852383124114,5.927047181088251e-9,45006.184494040535,-1269.9892453960776,5.0,1.0,0.27389414702974624,-1269.9892453960776,1273.187424905092,-0.23394634049964225,53.708933891773995,2.0,0.0,0.25722546399854906,0.25722546399854906
1014,1,0.05581337622750049,0.05320849007564889,0.009853489035412652,1.4614045846498953,0.4485646590859537,4.4769832190055935e-9,43024.42824456072,-1272.535795379686,7.0,1.0,0.9999642226396475,-1272.535795379686,1275.2117594268755,-0.03803162840426921,-0.09224708091414868,3.0,0.0,0.25722546399854906,0.25722546399854906
1015,1,0.05581337622750049,0.05320849007564889,0.009853489035412652,1.4614045846498953,0.4485646590859537,4.4769832190055935e-9,43024.42824456072,-1272.535795379686,7.0,1.0,0.14644260828586161,-1272.535795379686,1278.6766114891248,0.0,4164.918835100898,2.0,1.0,0.25722546399854906,0.25722546399854906
1016,1,0.054863767423096337,0.05184770888048692,0.01009684353816781,1.396103395115867,0.40820203099415286,5.5157874041335006e-9,41462.568313913864,-1272.9690923755377,7.0,1.0,0.5044701951543616,-1272.9690923755377,1279.5622745536598,1.040790367838781,1.072425312612495,3.0,0.0,0.25722546399854906,0.25722546399854906
1017,1,0.055242481874039254,0.06474733433474782,0.009207465895553116,1.4370776573362625,0.3192387070340249,6.719220733820733e-9,41604.740562950785,-1271.865037394849,9.0,1.0,0.5435144739902539,-1271.865037394849,1276.1724448778455,0.07745427250461034,80.59325690443279,3.0,0.0,0.25722546399854906,0.25722546399854906
1018,1,0.05525668175903902,0.06793655369100869,0.009458638330816532,1.4198648908829647,0.38172718802783495,8.16187643611477e-9,41737.88553151982,-1270.0788411892097,9.0,1.0,0.5624293661505898,-1270.0788411892097,1276.143680925362,-0.28791807126754065,3.5782717144714564e7,3.0,1.0,0.25722546399854906,0.25722546399854906
1019,1,0.05546328247965162,0.04718754968452339,0.009745074690871578,1.3570817102020842,0.3362343069499208,7.686867226416773e-9,42476.170562237734,-1270.4940584677606,7.0,1.0,0.793651468855993,-1270.4940584677606,1272.7422641115786,-0.1556630483353274,0.7561356898299891,3.0,0.0,0.25722546399854906,0.25722546399854906
1020,1,0.05582594728329811,0.04116341039621052,0.009725762539526416,1.3481073854840193,0.3239724700791754,7.938236544090506e-9,42784.54935710543,-1272.1663624417415,3.0,1.0,0.12025025078072932,-1272.1663624417415,1273.8752424384895,1.4125983532385362,2.9558627521669223,2.0,0.0,0.25722546399854906,0.25722546399854906
1021,1,0.05676970572695414,0.05730505996028126,0.010970892955243967,1.3664980931328508,0.28666623991227186,7.768853681928754e-9,44109.521634941,-1269.4627402546912,7.0,1.0,0.8968305998447319,-1269.4627402546912,1273.3907104305613,-0.8328916589789515,-1.0067312329827018,3.0,0.0,0.25722546399854906,0.25722546399854906
1022,1,0.05926897980664191,0.06815207441252777,0.010794385157032418,1.4079248854087614,0.3145698972210167,7.104345271180643e-9,49071.05253526652,-1270.2819583155244,15.0,1.0,0.8882260631429729,-1270.2819583155244,1272.3935146997442,0.030073941114551417,0.28428718360328276,4.0,0.0,0.25722546399854906,0.25722546399854906
1023,1,0.05642659011985802,0.044671232019263075,0.01121057591829638,1.4785816771859503,0.2554319696117408,7.995828154954398e-9,45543.85878202599,-1269.5915863645212,31.0,1.0,0.9280138109211848,-1269.5915863645212,1271.7372671735284,0.01862296760418758,0.9748884796322272,4.0,0.0,0.25722546399854906,0.25722546399854906
1024,1,0.05732302977714927,0.043684406087825256,0.012528023477374046,1.4442064099318124,0.1756613674400608,8.256595237121087e-9,45833.40341779041,-1269.8298431361477,15.0,1.0,0.9690425968251666,-1269.8298431361477,1271.263013971969,-0.03653233045406523,0.12474299852146942,3.0,0.0,0.25722546399854906,0.25722546399854906
1025,1,0.05732302977714927,0.043684406087825256,0.012528023477374046,1.4442064099318124,0.1756613674400608,8.256595237121087e-9,45833.40341779041,-1269.8298431361477,3.0,1.0,0.003548396612192375,-1269.8298431361477,1274.1885005288063,0.0,675.8866065634447,1.0,0.0,0.25722546399854906,0.25722546399854906
1026,1,0.055862649543864606,0.04226767827331329,0.01332674489916998,1.5326497114447606,0.07259866385000711,7.856599739605836e-9,47983.93108946095,-1271.765106721764,15.0,1.0,0.9814477958388665,-1271.765106721764,1273.6483734607739,-0.17802281659396613,-0.1810487727132113,4.0,0.0,0.25722546399854906,0.25722546399854906
1027,1,0.056446223352901094,0.03464863102802666,0.012507682170836736,1.5074099326306523,0.2009240174289488,8.751195982628553e-9,37804.61864528678,-1272.0709514196906,23.0,1.0,0.9776310426313807,-1272.0709514196906,1274.563778349555,-0.026832643601210293,0.2725021868534441,4.0,0.0,0.25722546399854906,0.25722546399854906
1028,1,0.05620852809322961,0.03941818531385645,0.013062412420409224,1.486608161601471,0.19076299267561972,8.648135956781035e-9,37741.84625514758,-1272.1879201850343,5.0,1.0,0.2274516131536925,-1272.1879201850343,1273.8011611503416,-0.30579938304026655,159.2314938780978,2.0,0.0,0.25722546399854906,0.25722546399854906
1029,1,0.056163601416140164,0.05998483809791873,0.011810780357647752,1.4578204932553775,0.25594438839699124,6.2561477630380546e-9,37463.730416892024,-1272.1838836485847,15.0,1.0,0.28137734462043995,-1272.1838836485847,1278.09890977354,0.15781558335152113,34.53204989853316,4.0,0.0,0.25722546399854906,0.25722546399854906
1030,1,0.055768084242239814,0.06825303929006385,0.010847004287841688,1.483334440960387,0.28458865198430827,6.603278221736032e-9,37272.346892056936,-1272.491538359386,5.0,1.0,0.20700392004462165,-1272.491538359386,1277.6533832646437,-0.3123999611077579,1786.3391317029339,2.0,1.0,0.25722546399854906,0.25722546399854906
1031,1,0.059741464279779784,0.053085698255867945,0.007787438563562488,1.2489051533916429,0.5880628592967362,5.901391185856746e-9,49391.93451249379,-1270.8463767253018,31.0,1.0,0.8343655866549519,-1270.8463767253018,1276.3970472936016,-0.1048760829908133,1.0392173724535496,4.0,0.0,0.25722546399854906,0.25722546399854906
1032,1,0.0599287728879063,0.07730891889767512,0.007386274746437231,1.2367849335508485,0.6891719019374295,7.197000346316238e-9,54102.945134610425,-1272.0245668826424,7.0,1.0,0.9931036335523735,-1272.0245668826424,1274.3438532650555,-0.04113824600153748,-0.10635698337387112,3.0,0.0,0.25722546399854906,0.25722546399854906
1033,1,0.06011246611735849,0.07589140958030742,0.006861572465191063,1.2362864955500983,0.6219267851055742,8.21328159075814e-9,48309.18601593919,-1270.762828690937,10.0,1.0,0.45992282515416993,-1270.762828690937,1274.9380203036874,-0.1207556430385921,7791.852597543332,3.0,1.0,0.25722546399854906,0.25722546399854906
1034,1,0.05904658081382476,0.0721405931394098,0.006890210896669117,1.2389650659702387,0.7628835456391864,8.912970680298092e-9,47444.10340972356,-1271.0098533797332,7.0,1.0,0.9156815071584835,-1271.0098533797332,1273.4660976163018,-0.1016874131687473,0.29233117617604876,3.0,0.0,0.25722546399854906,0.25722546399854906
1035,1,0.060380005182896344,0.08575270815785282,0.0067019485863090995,1.2380595501690714,0.6399063686112573,6.033241937844737e-9,47738.18108695213,-1271.5404452419928,15.0,1.0,0.8848347551669374,-1271.5404452419928,1274.3714472322863,0.08439889860642324,0.4284087877983893,4.0,0.0,0.25722546399854906,0.25722546399854906
1036,1,0.05784230193255342,0.06990765525231844,0.009758291303786346,1.3369801386044702,0.4816475355861555,8.750760622191462e-9,45026.76592386925,-1269.1421087202013,15.0,1.0,0.9806402319154247,-1269.1421087202013,1274.3965791398596,-0.20496482985367948,-0.21235386455282423,4.0,0.0,0.25722546399854906,0.25722546399854906
1037,1,0.059255673152874146,0.061826090905568176,0.008420556644453283,1.2958477163058755,0.7799603648670113,6.499998855113979e-9,42021.892333904965,-1270.4758505248526,15.0,1.0,0.9462265886409068,-1270.4758505248526,1272.303471849062,-0.5453281246118422,-0.5453281246118422,4.0,0.0,0.25722546399854906,0.25722546399854906
1038,1,0.059211368178022646,0.0526402834795831,0.00740627806286117,1.255041507774232,0.5925547104434362,8.310286212723072e-9,38953.910075660824,-1271.530286146206,15.0,1.0,0.8241031482013876,-1271.530286146206,1273.8550919653733,0.02615558866386891,0.5735927342921059,4.0,0.0,0.25722546399854906,0.25722546399854906
1039,1,0.05992378130977592,0.0814322747659055,0.008740836030210336,1.3064544464400925,0.5830657594510741,8.15841451653153e-9,42530.42341445724,-1269.80383103242,15.0,1.0,0.992075382889359,-1269.80383103242,1273.0560999388488,-0.2588178552439331,-0.36419526945087455,4.0,0.0,0.25722546399854906,0.25722546399854906
1040,1,0.06001483871647868,0.05386411110522427,0.008783973544346966,1.2593134148993592,0.5453789532126285,8.999314202810916e-9,45255.59197573323,-1269.4806473176948,31.0,1.0,0.5732561840847706,-1269.4806473176948,1271.6808675893083,-0.1690773631976299,5.072232497427194,4.0,0.0,0.25722546399854906,0.25722546399854906
1041,1,0.05856730790031732,0.06166526741546023,0.008443665055952659,1.2775194673954757,0.6092744747049266,6.543701053339707e-9,44449.74348246858,-1269.341656194023,7.0,1.0,0.9584928124902852,-1269.341656194023,1271.5264243468016,0.05096760361016095,0.0740856836932835,3.0,0.0,0.25722546399854906,0.25722546399854906
1042,1,0.05846170947874309,0.048752983847981574,0.011957580871782239,1.4834774022591986,0.3693341325380697,5.090960203803836e-9,40250.83201402243,-1271.055414990425,15.0,1.0,0.9929348056056847,-1271.055414990425,1273.9309277611464,-0.0136455673623459,-0.11771449210186802,3.0,0.0,0.25722546399854906,0.25722546399854906
1043,1,0.05897156179380009,0.04317970938114282,0.011186912104771789,1.3835583013234338,0.4281484154559974,7.324562949282546e-9,43423.567946089075,-1269.3486835457531,31.0,1.0,0.9983168648416187,-1269.3486835457531,1271.7722786409906,-0.0029736817884895572,-0.08624022385083663,4.0,0.0,0.25722546399854906,0.25722546399854906
1044,1,0.05851866707788032,0.04055521723992315,0.010465762248973061,1.3986544902129356,0.37998023570979833,7.2217759832015316e-9,43359.479049254245,-1269.5492241605007,7.0,1.0,0.1439810154806754,-1269.5492241605007,1272.9552387714002,-0.07875277934658698,24.87318532381346,3.0,0.0,0.25722546399854906,0.25722546399854906
1045,1,0.057252939861263376,0.05387873250089689,0.009316609446296281,1.4218970905636215,0.5659852129989137,7.683779492653296e-9,43213.508635662656,-1269.6021648684366,15.0,1.0,0.5002261128006796,-1269.6021648684366,1271.8498003929396,0.11171422920187979,3.7197081743343006,4.0,0.0,0.25722546399854906,0.25722546399854906
1046,1,0.05731952127690244,0.06536484224002696,0.009558424020194842,1.419736092123165,0.5179232260305427,7.554896603858881e-9,43568.38714518484,-1269.4290955777997,7.0,1.0,0.9495310145051945,-1269.4290955777997,1270.4619087881174,0.005015349390760093,0.11494859942740732,3.0,0.0,0.25722546399854906,0.25722546399854906
1047,1,0.05906908264339449,0.07537667966748918,0.011026658657075486,1.4109324977471636,0.3702801777768944,7.721868591153547e-9,40607.27365403823,-1270.6525801139007,15.0,1.0,0.9871807153592419,-1270.6525801139007,1274.0127537339845,-0.016325187210668446,-0.15526724437131634,3.0,0.0,0.25722546399854906,0.25722546399854906
1048,1,0.058981981998614645,0.07008099671213879,0.01106499401844855,1.39199516365725,0.4166074674955587,8.033704759439802e-9,39432.62967995283,-1270.7285143252457,25.0,1.0,0.23624974705845722,-1270.7285143252457,1273.6495092964772,0.060390281620129826,70.3887131425272,4.0,0.0,0.25722546399854906,0.25722546399854906
1049,1,0.05840923930979369,0.05319986319644609,0.010241723548777712,1.3868909717814544,0.48696427386364494,1.2246299501455182e-8,37491.135062851965,-1271.8926734620638,3.0,1.0,0.654331139133518,-1271.8926734620638,1278.035341378022,-0.5162366318631939,14.088437948779983,2.0,0.0,0.25722546399854906,0.25722546399854906
1050,1,0.05907634868017778,0.04643495220616296,0.010786196459302882,1.3986393075006578,0.5819988779063118,8.555637540877626e-9,39791.68685780257,-1270.005758097259,7.0,1.0,1.0,-1270.005758097259,1272.6119389358296,-0.060949271076196965,-0.07376091511582672,3.0,0.0,0.25722546399854906,0.25722546399854906
1051,1,0.05932841758804055,0.034034095177211544,0.010811704468227473,1.3853774785421753,0.5808618095825516,8.943943155971314e-9,40403.2177382298,-1270.9262751561107,7.0,1.0,0.6037273696637377,-1270.9262751561107,1272.5840261448245,-0.6988486322861718,0.8482551737513404,3.0,0.0,0.25722546399854906,0.25722546399854906
1052,1,0.06061534871803282,0.06125704501750696,0.010740355660143638,1.3774769779679428,0.4812626704235353,7.475398766531565e-9,37098.21015551982,-1272.2558497081927,7.0,1.0,0.9697511146327601,-1272.2558497081927,1274.6191755872546,-0.1318302675272207,-0.21178265453386302,3.0,0.0,0.25722546399854906,0.25722546399854906
1053,1,0.060564356463172805,0.05147286920013194,0.009924939682121915,1.3774287683868909,0.428886579181945,7.508599314297361e-9,37168.39543692563,-1272.4683352788284,7.0,1.0,0.6939453678317772,-1272.4683352788284,1273.4042650316608,0.29135768550690955,0.7235321705777551,3.0,0.0,0.25722546399854906,0.25722546399854906
1054,1,0.060564356463172805,0.05147286920013194,0.009924939682121915,1.3774287683868909,0.428886579181945,7.508599314297361e-9,37168.39543692563,-1272.4683352788284,5.0,1.0,0.11870940834258221,-1272.4683352788284,1276.10277966264,0.0,2.910458438412611e7,2.0,1.0,0.25722546399854906,0.25722546399854906
1055,1,0.060760468741344595,0.053664239419358495,0.009725697405590594,1.3589299454050587,0.4555030167495806,8.484402805740917e-9,37457.769355017015,-1272.0423236149973,6.0,1.0,0.38887514303412446,-1272.0423236149973,1275.0287656119212,-0.151552138249599,5726.169843321608,2.0,1.0,0.25722546399854906,0.25722546399854906
1056,1,0.060760468741344595,0.053664239419358495,0.009725697405590594,1.3589299454050587,0.4555030167495806,8.484402805740917e-9,37457.769355017015,-1272.0423236149973,5.0,1.0,0.11987319530395375,-1272.0423236149973,1274.7050994091455,0.0,1.6601574428947577e6,2.0,1.0,0.25722546399854906,0.25722546399854906
1057,1,0.06059363201406805,0.05849347512726352,0.00876380250877366,1.3638887326380005,0.6216823514999199,5.671264812775867e-9,40550.0521371759,-1272.3827162885832,7.0,1.0,0.6770566722372374,-1272.3827162885832,1277.1047208103314,1.1040509446677333,1.1040509446677333,3.0,0.0,0.25722546399854906,0.25722546399854906
1058,1,0.06059363201406805,0.05849347512726352,0.00876380250877366,1.3638887326380005,0.6216823514999199,5.671264812775867e-9,40550.0521371759,-1272.3827162885832,5.0,1.0,0.10791295221886037,-1272.3827162885832,1273.850145541076,0.0,1.5763438613199545e7,2.0,1.0,0.25722546399854906,0.25722546399854906
1059,1,0.06059363201406805,0.05849347512726352,0.00876380250877366,1.3638887326380005,0.6216823514999199,5.671264812775867e-9,40550.0521371759,-1272.3827162885832,3.0,1.0,0.09974355627721043,-1272.3827162885832,1278.5951838772876,0.0,49.85908322870273,1.0,0.0,0.25722546399854906,0.25722546399854906
1060,1,0.05860312226525894,0.050027967115123716,0.008860329848699836,1.2719385197200235,0.4870260434868045,8.539724672503294e-9,40074.68048753242,-1270.1256923332535,25.0,1.0,0.3757171087652166,-1270.1256923332535,1273.5096285511906,-0.8962053184823162,3.966497670695519e6,4.0,1.0,0.25722546399854906,0.25722546399854906
1061,1,0.05882860183245987,0.05331086051467213,0.010201788745373398,1.376207795220025,0.45094201338301715,7.700738067062437e-9,50263.04765134786,-1269.6362053794126,15.0,1.0,0.8476539076110928,-1269.6362053794126,1273.1018861601538,0.03699883091553602,1.7871821900162104,4.0,0.0,0.25722546399854906,0.25722546399854906
1062,1,0.05712385236253456,0.050309743607131766,0.011131379859383148,1.4987927224528474,0.36572107744826976,9.458679235736041e-9,40003.34957110276,-1270.469839366077,31.0,1.0,0.9950087980869621,-1270.469839366077,1273.9322198551977,-0.2657079410607821,-0.33424142457920425,4.0,0.0,0.25722546399854906,0.25722546399854906
