iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05728701115244571,0.09664738620159606,0.00909570051140473,1.3620860832350778,0.26567872761792344,5.319044482953116e-9,42549.68134996949,-1272.5384648194022,5.0,1.0,0.36550787195806833,-1272.5384648194022,1275.6762723991496,-1.1384463459262406,1.114457981749114e6,2.0,1.0,0.26414684196303856,0.26414684196303856
1002,1,0.05906926446490271,0.06876983946747997,0.008526875950482614,1.2774372775735128,0.5596401553618998,3.978097650944201e-9,46034.47262077607,-1270.2128714637624,7.0,1.0,0.7065555315768971,-1270.2128714637624,1277.1198118515456,-0.2282179249825731,15.875185500889984,3.0,0.0,0.26414684196303856,0.26414684196303856
1003,1,0.05906926446490271,0.06876983946747997,0.008526875950482614,1.2774372775735128,0.5596401553618998,3.978097650944201e-9,46034.47262077607,-1270.2128714637624,13.0,1.0,0.20649800114448086,-1270.2128714637624,1274.8325872125445,0.0,86.76623558141068,3.0,0.0,0.26414684196303856,0.26414684196303856
1004,1,0.0594583234317241,0.07280272008223206,0.008092878639270787,1.296947111261527,0.48230152322805636,4.065804117042575e-9,45901.630173543286,-1270.622806402012,7.0,1.0,0.18299064846972501,-1270.622806402012,1272.581426725686,-0.13417485945797125,37816.15364988862,2.0,1.0,0.26414684196303856,0.26414684196303856
1005,1,0.05914756727258282,0.07517286343642152,0.009583093670555924,1.3628527916448478,0.5197565842024364,4.589846709558141e-9,44740.90310520571,-1270.3583326331277,15.0,1.0,0.7632943834726871,-1270.3583326331277,1274.6289884360986,-0.5127323510255337,2.3603731925750253,3.0,0.0,0.26414684196303856,0.26414684196303856
1006,1,0.058656002791405884,0.06339216780928555,0.00786418129639365,1.2425209420778431,0.6787480472686528,7.365108029670154e-9,47801.42316560932,-1270.3167519386286,29.0,1.0,0.666837777242547,-1270.3167519386286,1272.044099193136,0.23433399760756402,11621.210095383178,4.0,1.0,0.26414684196303856,0.26414684196303856
1007,1,0.057744983434895515,0.08447008065961666,0.007685146186712226,1.271254195344598,0.6085167535846663,7.81435280661212e-9,47565.93798121396,-1270.1834766927725,15.0,1.0,1.0,-1270.1834766927725,1271.8782666902755,-0.2801002621956741,-0.2801002621956741,4.0,0.0,0.26414684196303856,0.26414684196303856
1008,1,0.060576277951012406,0.05792210224934218,0.0074287906121739255,1.2380738478289488,0.7127597594242266,9.427225552685926e-9,49953.79916738139,-1271.871796255105,15.0,1.0,0.7133660641029903,-1271.871796255105,1275.399961954291,-0.5858398767741164,2.8828429734363817e6,3.0,1.0,0.26414684196303856,0.26414684196303856
1009,1,0.055391672636257265,0.08973624763369466,0.009819144805692188,1.3520020176170773,0.268689547073711,6.242257244663838e-9,45057.07558445147,-1272.1432135500604,15.0,1.0,0.6537602745866053,-1272.1432135500604,1275.4518896140278,0.4209886456012555,0.9150461329916197,4.0,0.0,0.26414684196303856,0.26414684196303856
1010,1,0.05610179483444358,0.08600698493515577,0.009405380204632878,1.341740771102529,0.1593794659733196,7.209438164137677e-9,44998.52242049557,-1273.3723730934842,7.0,1.0,0.9234875600524438,-1273.3723730934842,1275.424329675434,0.3397867877038152,0.3397867877038152,3.0,0.0,0.26414684196303856,0.26414684196303856
