iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.059490005695177095,0.05350434694775193,0.008558090102517901,1.2886956205177709,0.6286903046545536,6.555204376352371e-9,54549.135111935044,-1271.2442358148717,15.0,1.0,0.9800557790302075,-1271.2442358148717,1272.731850525243,-0.016535698011011846,0.04144049024807828,4.0,0.0,0.19289390983409604,0.19289390983409604
1002,1,0.06018379332674918,0.07279655901664814,0.009131966886439524,1.323163529637886,0.4898196901254573,8.550202661812652e-9,45895.43755410177,-1269.4062434177781,15.0,1.0,0.9359657877295611,-1269.4062434177781,1274.3444048029428,0.036154748835542705,0.2230261534989495,4.0,0.0,0.19289390983409604,0.19289390983409604
1003,1,0.0586195865842359,0.08139137846656042,0.009029461786097249,1.3352592488158634,0.6068860658443505,9.234576209009183e-9,48459.37695646028,-1270.6898270170502,7.0,1.0,0.30085561799330185,-1270.6898270170502,1277.4103256973415,-1.226153583424093,1.0303840350898055e7,2.0,1.0,0.19289390983409604,0.19289390983409604
1004,1,0.058883754331191654,0.06447779795047512,0.009269674795784718,1.322759324152781,0.517218232686923,6.188942768868273e-9,45865.64703609863,-1269.5492167636653,27.0,1.0,0.4718845834373092,-1269.5492167636653,1271.9383669687566,0.019780676859227242,44519.86147480008,4.0,1.0,0.19289390983409604,0.19289390983409604
1005,1,0.05731137056385917,0.034918243429644565,0.012857971260304156,1.4542278203771017,0.19575888725287277,5.72115391361982e-9,42308.74518679555,-1271.0842135086345,31.0,1.0,0.45011947089105375,-1271.0842135086345,1274.5580281126017,-0.43469207699899926,3.168190375855147,4.0,0.0,0.19289390983409604,0.19289390983409604
1006,1,0.05650563231370618,0.0892488498533425,0.00853176899133526,1.3131073096586479,0.41133876890864685,3.6297174067206747e-9,41866.949791934654,-1272.2217602313,15.0,1.0,0.7879830072427371,-1272.2217602313,1275.4874277412932,-0.15768871414684327,0.8538070233400958,4.0,0.0,0.19289390983409604,0.19289390983409604
1007,1,0.05822685475858732,0.07766908939043518,0.010236450142909838,1.3490862777580592,0.26268381935486024,6.5453763303297485e-9,49130.80112515825,-1270.337137417968,15.0,1.0,0.9986476106345578,-1270.337137417968,1273.8200468112773,-0.006734897601972989,-0.0422670510693024,4.0,0.0,0.19289390983409604,0.19289390983409604
1008,1,0.05969753506680924,0.07080111396446692,0.009321366924261651,1.3693011240368296,0.6517638773379913,7.689476186957272e-9,47054.84263219673,-1270.60895623836,17.0,1.0,0.6329337751874621,-1270.60895623836,1273.6538125503084,-0.04625108944446765,61515.56325768748,4.0,1.0,0.19289390983409604,0.19289390983409604
1009,1,0.05955138818847054,0.07275959994234589,0.009952881019296068,1.3167573639308678,0.376399260932528,8.243600474840472e-9,43399.73209723457,-1269.4845364723249,31.0,1.0,0.9857038930025283,-1269.4845364723249,1273.1293111215268,0.0117653856036668,0.46873001629114697,4.0,0.0,0.19289390983409604,0.19289390983409604
1010,1,0.05765707516360088,0.08584982243761534,0.009872257050615452,1.3918873948788626,0.4453073502843896,9.4613388226976e-9,40996.842692874576,-1270.6821119019473,15.0,1.0,0.9677246954313584,-1270.6821119019473,1273.9469028412154,-0.025012237808823556,0.15852707380759057,4.0,0.0,0.19289390983409604,0.19289390983409604
