iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0588774133194887,0.07999853735828923,0.00930842253736524,1.3676390956374402,0.5835400643514782,8.661008900663607e-9,50232.70249842953,-1271.2386652139694,10.0,1.0,0.27498897572228664,-1271.2386652139694,1276.507546990065,0.2378440564923494,1.0406787278938947e6,3.0,1.0,0.2874624065389935,0.2874624065389935
1002,1,0.05904086072817071,0.08316162442175246,0.009011948853756658,1.3543328452772458,0.4259230777674331,8.808079903012993e-9,51720.87217961845,-1271.3377603322351,7.0,1.0,0.47872852499877777,-1271.3377603322351,1275.82038351154,0.15104286194946326,2.7692802842386754,3.0,0.0,0.2874624065389935,0.2874624065389935
1003,1,0.05885166442101038,0.08323649047679504,0.009696581457195121,1.3372386637620761,0.45314648971962784,7.827091128190503e-9,51473.41628371141,-1270.8582490466144,7.0,1.0,0.185293125447358,-1270.8582490466144,1273.5534510040832,0.14036944850977306,3.534766780730981e7,2.0,1.0,0.2874624065389935,0.2874624065389935
1004,1,0.06042481431220778,0.0709181030422926,0.007943259175409455,1.2812215795872852,0.6775026413940234,7.008919404960661e-9,44740.44983700954,-1269.506865443923,15.0,1.0,0.9735348151526146,-1269.506865443923,1275.2467831040474,-0.046099783162162566,0.2198323273432834,3.0,0.0,0.2874624065389935,0.2874624065389935
1005,1,0.061131271766068196,0.06975495773312915,0.00796833163965702,1.2694397681135496,0.5329174548162501,6.509875463894669e-9,44198.03581882245,-1270.5734194551837,13.0,1.0,0.4941083338272366,-1270.5734194551837,1271.6166011559294,-0.09696747392490579,154.95448350531888,3.0,0.0,0.2874624065389935,0.2874624065389935
1006,1,0.05764744085205931,0.042170436921292485,0.008882141014151579,1.3428312323804665,0.5917342144044497,7.2238005848724134e-9,35173.3719207217,-1274.0201790492658,15.0,1.0,0.26077813004866246,-1274.0201790492658,1278.2284042894833,-0.08462847686428177,16.963733219968844,4.0,0.0,0.2874624065389935,0.2874624065389935
1007,1,0.057530949547610365,0.045668315363569696,0.009327639772688613,1.3567593499447623,0.5398769498079515,6.357718499042238e-9,39127.25718110245,-1270.9671616227383,7.0,1.0,0.44998331521882257,-1270.9671616227383,1275.530007246779,0.12269379275153369,2.4188085233938637,3.0,0.0,0.2874624065389935,0.2874624065389935
1008,1,0.05554466950403337,0.059295567672220086,0.0104548056249321,1.4490641185208297,0.3125667863076127,1.0371432145029503e-8,42745.36461032158,-1269.7502535989117,15.0,1.0,0.866845406369638,-1269.7502535989117,1273.8775906745163,0.08887504045878813,0.6128654008825833,4.0,0.0,0.2874624065389935,0.2874624065389935
1009,1,0.057932323858171764,0.04190698623811506,0.012149314386632314,1.4045753742921863,0.14493256442186317,4.2014377725043126e-9,49436.18925895383,-1273.6410350655137,15.0,1.0,0.9127530700137522,-1273.6410350655137,1274.7845465130563,0.19601712312942254,0.4437603856993064,4.0,0.0,0.2874624065389935,0.2874624065389935
1010,1,0.0582456195408299,0.07091302378399603,0.011853153467711042,1.4475752805673685,0.20028230613146566,6.3001181788686735e-9,45088.89397956587,-1270.538340041,7.0,1.0,1.0,-1270.538340041,1274.4343487970964,-0.09964691443383344,-0.18943973614386778,3.0,0.0,0.2874624065389935,0.2874624065389935
1011,1,0.05765496434385131,0.04030971211051499,0.010843106555310494,1.4167670908021657,0.5857943827836215,9.578984756172859e-9,41688.86267880833,-1270.1194633991718,15.0,1.0,0.9847345573853435,-1270.1194633991718,1272.00229741726,-0.22095889015599823,-0.22095889015599823,4.0,0.0,0.2874624065389935,0.2874624065389935
1012,1,0.05845350752905368,0.04664108382955625,0.011122946111739033,1.4143745193841966,0.4032653786853971,6.6031137017917786e-9,40237.54530856634,-1270.9471749246175,9.0,1.0,0.2903924033045142,-1270.9471749246175,1274.2885182890282,0.5682676385997638,85546.53632319983,3.0,1.0,0.2874624065389935,0.2874624065389935
1013,1,0.05996151569532564,0.03949702942968228,0.011750248634733507,1.438410218598208,0.43527982842722157,6.228110020693266e-9,41815.50396097113,-1270.3503492371929,6.0,1.0,0.44061261747687414,-1270.3503492371929,1279.762096574784,-0.9670010912150246,5.028172879796545e6,2.0,1.0,0.2874624065389935,0.2874624065389935
1014,1,0.059087967357201475,0.04891402573788644,0.01098562387082076,1.395656667484566,0.48519377638717787,3.979116167742601e-9,41535.67606665623,-1270.5738871530389,14.0,1.0,0.4801449091902384,-1270.5738871530389,1275.0566152497097,0.1733312341009423,2106.259310462726,3.0,1.0,0.2874624065389935,0.2874624065389935
1015,1,0.0574952583407327,0.06448275374457381,0.010516640987335232,1.3517799464138633,0.24531536959566444,4.974787916126771e-9,51204.90077005794,-1271.102416391905,7.0,1.0,0.5128245390429778,-1271.102416391905,1274.8387566783879,0.11446675679712826,2.097753152184623,3.0,0.0,0.2874624065389935,0.2874624065389935
1016,1,0.0590350458033454,0.06691442352966588,0.0103794732585074,1.3788790056109805,0.32850822598943313,5.095633241300516e-9,43824.71551551732,-1269.8852236350772,15.0,1.0,0.7134240024830336,-1269.8852236350772,1272.6699990029904,0.025297779022821487,113.82575150409025,3.0,0.0,0.2874624065389935,0.2874624065389935
1017,1,0.05990975275630883,0.06578025032591538,0.011383840953966023,1.4001609188486912,0.28666292938200594,6.436954345338818e-9,42649.2767267896,-1270.5467141116267,15.0,1.0,0.9892090575899005,-1270.5467141116267,1272.7091787145093,0.01803947733219502,-0.05700572475439003,3.0,0.0,0.2874624065389935,0.2874624065389935
1018,1,0.05868848382031533,0.046181619099196006,0.010538190403451542,1.316766777313307,0.36239188486302615,6.171148663351592e-9,42774.64232607602,-1269.8662221108902,7.0,1.0,0.9107954040710906,-1269.8662221108902,1272.6049093587255,0.050176646034515215,0.28856297522270324,3.0,0.0,0.2874624065389935,0.2874624065389935
1019,1,0.05868848382031533,0.046181619099196006,0.010538190403451542,1.316766777313307,0.36239188486302615,6.171148663351592e-9,42774.64232607602,-1269.8662221108902,1.0,1.0,1.990654245114725e-10,-1269.8662221108902,1275.9973632081908,0.0,22.337387578846574,1.0,0.0,0.2874624065389935,0.2874624065389935
1020,1,0.06010587728399023,0.048846323384817515,0.009414824422202605,1.3202342562214338,0.5054920734725881,5.2578180078141185e-9,39670.234409680765,-1270.678978010735,15.0,1.0,0.8539131806712418,-1270.678978010735,1272.7370244046333,0.1796550422816381,0.31123456506384173,4.0,0.0,0.2874624065389935,0.2874624065389935
1021,1,0.05973452500414418,0.05854606718707103,0.008989709138145962,1.2450426504274554,0.4998323216316554,7.645734037155526e-9,38676.84122647055,-1271.0596787474378,15.0,1.0,0.9901798804380962,-1271.0596787474378,1274.0067640700006,-0.333439952707522,-0.5542917379282244,4.0,0.0,0.2874624065389935,0.2874624065389935
1022,1,0.058793625788814696,0.07721108641420164,0.008474520028568265,1.2877709210093802,0.33142754539468383,5.603066239882558e-9,47430.288636437836,-1270.9504122531866,7.0,1.0,0.43233860324699297,-1270.9504122531866,1277.0658372786318,0.6726723436058819,2.8613819337658697,3.0,0.0,0.2874624065389935,0.2874624065389935
