iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0588490723398662,0.05547821370540908,0.01014001213464277,1.573271829241598,0.28326735694971705,8.540382361001469e-8,1.2767171803887276e18,-4517.958284286152,3.0,1.0,0.15270582908634864,-4517.958284286152,4521.797765400583,0.0,83.49089419742722,1.0,0.0,0.12483923161322905,0.12483923161322905
1002,1,0.0588490723398662,0.05547821370540908,0.01014001213464277,1.573271829241598,0.28326735694971705,8.540382361001469e-8,1.2767171803887276e18,-4517.958284286152,1.0,1.0,1.0815390637198294e-31,-4517.958284286152,4523.315957101854,0.0,71.30175279711239,1.0,0.0,0.12483923161322905,0.12483923161322905
1003,1,0.05839520155482351,0.04546497159643463,0.011811430927002275,0.5115464863106122,0.3060211736500786,5.284811034261988e-8,1.4069208782028613e18,-4518.320181464283,19.0,1.0,0.6296790664128619,-4518.320181464283,4520.2738186259,0.19819771897437022,1.6742920203261666e6,4.0,1.0,0.12483923161322905,0.12483923161322905
1004,1,0.05865507247628388,0.04565659118492084,0.011711705552835128,0.6609831601070203,0.20371637752635532,5.223161478705758e-8,1.3806502609827707e18,-4519.122211013952,23.0,1.0,0.6665835389516682,-4519.122211013952,4521.896415537965,-0.45162178395730734,15728.293772148963,4.0,1.0,0.12483923161322905,0.12483923161322905
1005,1,0.05807800536910245,0.04126316982004894,0.012899636518745067,0.6780377634587171,0.1309434586799292,5.339613244737864e-8,1.286427027573274e18,-4517.812131584684,51.0,1.0,0.4786773961418724,-4517.812131584684,4522.196901892241,-0.5053932014088787,726.7241024128325,5.0,0.0,0.12483923161322905,0.12483923161322905
1006,1,0.059051213019176325,0.06411900297434235,0.007718931582909564,1.440916624161044,0.6180342674533111,4.382610856945477e-8,1.1637098371467525e18,-4516.927307178627,31.0,1.0,0.9834058757220516,-4516.927307178627,4519.140479867983,0.026890587615525874,-0.11357921927265124,5.0,0.0,0.12483923161322905,0.12483923161322905
1007,1,0.059051213019176325,0.06411900297434235,0.007718931582909564,1.440916624161044,0.6180342674533111,4.382610856945477e-8,1.1637098371467525e18,-4516.927307178627,11.0,1.0,0.18830956564635273,-4516.927307178627,4521.083695149123,0.0,2.329015408313353,3.0,0.0,0.12483923161322905,0.12483923161322905
1008,1,0.057891764072643626,0.048463933988266275,0.010398087471125209,0.6463616744654028,0.6204344305418474,7.864114220563372e-8,1.2630319125488484e18,-4518.022864424521,21.0,1.0,0.668396883682585,-4518.022864424521,4519.2171117277085,0.2779712106112129,5.716579273202115,4.0,0.0,0.12483923161322905,0.12483923161322905
1009,1,0.05812882888739108,0.048529577411155655,0.010211302086133026,0.6755672244947949,0.4941784686438064,8.492700163396393e-8,1.2576079683272195e18,-4517.56340018151,6.0,1.0,0.3491066284243749,-4517.56340018151,4522.874728148941,0.9553235727917126,307872.40970286814,2.0,1.0,0.12483923161322905,0.12483923161322905
1010,1,0.05782153431278319,0.05104145176701509,0.00895819861294542,0.7678646751573397,0.5637899699813317,8.116213150437504e-8,1.2847134587679575e18,-4517.278509186514,15.0,1.0,0.9577686623109215,-4517.278509186514,4518.514824263994,-0.3011163981191203,1.003675083872622,4.0,0.0,0.12483923161322905,0.12483923161322905
1011,1,0.05726606326633956,0.054242525577562546,0.008867331046041767,0.716858158446598,0.46417667478877017,5.183707251662892e-8,1.3217827586475387e18,-4517.114867553975,17.0,1.0,0.6358499318950942,-4517.114867553975,4518.629176145626,-0.5265420146233737,1039.240555661182,4.0,1.0,0.12483923161322905,0.12483923161322905
1012,1,0.05967595478574063,0.05683213804166556,0.008949238367417962,1.206994996360442,0.6291367123817615,1.9157578498351725e-8,1.3985998601782244e18,-4518.013678350179,31.0,1.0,0.955543404464626,-4518.013678350179,4519.009661739568,0.025348512679556734,0.3489183508727365,5.0,0.0,0.12483923161322905,0.12483923161322905
1013,1,0.05973125103567969,0.04865990233167907,0.008919163731622895,1.102755806784453,0.7332075924127658,9.61153630856005e-9,1.2648128968136177e18,-4517.879788962224,29.0,1.0,0.8219745380952607,-4517.879788962224,4519.808075217125,0.002348379474824469,450.14209176227996,4.0,0.0,0.12483923161322905,0.12483923161322905
1014,1,0.06026259967632128,0.06093617833863309,0.010999453432508917,1.7191844238775111,0.2862065498943857,9.975966792271369e-9,1.2651409122050386e18,-4518.6542789982595,31.0,1.0,0.9963133596827632,-4518.6542789982595,4519.794514465936,-0.000345195996487746,-0.09117582709404815,5.0,0.0,0.12483923161322905,0.12483923161322905
1015,1,0.05716730453712858,0.0386185246215531,0.01284698513248582,1.2652784912908586,0.08508383915310132,8.729482444544287e-8,1.1864401564218214e18,-4519.008664909877,23.0,1.0,0.7912722392859858,-4519.008664909877,4522.542745912734,0.03220951907496783,122.4134965418998,4.0,0.0,0.12483923161322905,0.12483923161322905
1016,1,0.0557541227729589,0.04048478204053544,0.01333817169346781,0.6768576875459813,0.08148958020048153,8.481819149724552e-8,1.0958334253896952e18,-4519.417796211265,31.0,1.0,0.9731591884199333,-4519.417796211265,4522.531938902359,-0.018073298607305333,-0.2802680498898553,5.0,0.0,0.12483923161322905,0.12483923161322905
1017,1,0.05728885280370846,0.05832602315791954,0.010668634361806012,1.7178519076769092,0.20544853493977552,6.940323965345435e-8,1.2350590543781548e18,-4518.256500346873,13.0,1.0,0.6137097543061868,-4518.256500346873,4530.813176206659,-0.6855327547955312,2278.740857469181,3.0,1.0,0.12483923161322905,0.12483923161322905
1018,1,0.056456664616428495,0.05500155782755648,0.011310231689520063,1.7994056001552967,0.12578590871998313,6.845081224267695e-8,1.232451800717666e18,-4518.690989238776,9.0,1.0,0.5142784437499515,-4518.690989238776,4520.8718836066455,-0.02385115434481122,14709.373637497309,3.0,1.0,0.12483923161322905,0.12483923161322905
1019,1,0.0569972902703389,0.036695741626020136,0.012972926432822201,0.8501614608928915,0.10917142192360273,7.435706211401706e-8,1.2009838634292836e18,-4518.3295960734595,31.0,1.0,0.905725182104341,-4518.3295960734595,4520.432392759688,0.008401757256251585,0.6573483589709213,5.0,0.0,0.12483923161322905,0.12483923161322905
1020,1,0.057535332425438616,0.04100218466916452,0.013927104506470216,1.0126239930761916,0.11609060290590195,4.886289770681087e-8,1.1654795582857155e18,-4518.194518606137,15.0,1.0,0.6039524386318033,-4518.194518606137,4521.405366320516,0.22060746377064788,140279.9323521126,3.0,1.0,0.12483923161322905,0.12483923161322905
1021,1,0.057535332425438616,0.04100218466916452,0.013927104506470216,1.0126239930761916,0.11609060290590195,4.886289770681087e-8,1.1654795582857155e18,-4518.194518606137,7.0,1.0,0.029346883280877572,-4518.194518606137,4522.572740061038,0.0,9.805244079807961e6,2.0,1.0,0.12483923161322905,0.12483923161322905
1022,1,0.057264438805795494,0.037340444884844566,0.012816485407128948,1.2316110698087168,0.09691113951292117,7.097891142954188e-8,1.1920045397196196e18,-4518.627558026039,15.0,1.0,0.5651882297502714,-4518.627558026039,4520.083295934368,-0.27027815134988487,5855.044538386665,3.0,1.0,0.12483923161322905,0.12483923161322905
1023,1,0.05639329864630322,0.038617191652077075,0.013158140037135866,1.0968543043383645,0.09701829841466628,7.06476034767608e-8,1.2083473650315827e18,-4518.046409664218,13.0,1.0,0.4769746624231151,-4518.046409664218,4522.187081900071,0.2257071420117427,79.38171215824877,3.0,0.0,0.12483923161322905,0.12483923161322905
1024,1,0.05654330993119437,0.03785006482128985,0.012445299653603366,1.1668440004685547,0.13146750673233576,7.502523516846828e-8,1.1859484960922673e18,-4518.343793961414,12.0,1.0,0.5820588288172384,-4518.343793961414,4520.634548093895,-0.07041056653724809,2387.4758659387553,3.0,1.0,0.12483923161322905,0.12483923161322905
