iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058503123463442566,0.0658898663101206,0.010256271556039778,1.75498473162936,0.24374357315470863,5.937092729164226e-8,1.236062233252578e18,-4518.0611283845365,9.0,1.0,0.21342772172456295,-4518.0611283845365,4523.369956770035,1.8170069784064253,330.31724122684136,3.0,0.0,0.13189888929580135,0.13189888929580135
1002,1,0.059743479358178,0.07193208199156234,0.009530350681189754,1.4961739375410135,0.3761297096439144,1.9150332734739496e-8,1.1029762663684302e18,-4518.073307229991,31.0,1.0,0.9685468727673848,-4518.073307229991,4521.050356720254,-0.14314774855211,-0.2469376613453278,5.0,0.0,0.13189888929580135,0.13189888929580135
1003,1,0.05972613173631688,0.07210306833128191,0.010155811641843464,1.5581123871453804,0.38479379801801283,2.3060892544864157e-8,1.1011061211947206e18,-4518.33652984672,33.0,1.0,0.05730951016375719,-4518.33652984672,4521.592784159506,-0.2957762461692255,459.9297032357772,5.0,0.0,0.13189888929580135,0.13189888929580135
1004,1,0.055162432359881816,0.042243074066336976,0.011468062753867459,0.4331091256421947,0.3070219574264679,8.137145237665131e-8,1.2581746013428972e18,-4518.010370526245,31.0,1.0,1.0,-4518.010370526245,4520.527573713311,-0.049981411608314374,-0.11453734253336734,5.0,0.0,0.13189888929580135,0.13189888929580135
1005,1,0.05638077369838307,0.07644999396336942,0.010516197852235665,1.052608379126121,0.27554002404858574,3.4267500422728216e-8,1.1098795359422469e18,-4517.578710054949,31.0,1.0,0.9738801465322703,-4517.578710054949,4519.2426656736925,0.03328787481314066,-0.4858903896401898,5.0,0.0,0.13189888929580135,0.13189888929580135
1006,1,0.05638077369838307,0.07644999396336942,0.010516197852235665,1.052608379126121,0.27554002404858574,3.4267500422728216e-8,1.1098795359422469e18,-4517.578710054949,3.0,1.0,0.13403064814382384,-4517.578710054949,4523.751822977204,0.0,1526.3520987300935,1.0,1.0,0.13189888929580135,0.13189888929580135
1007,1,0.05824073937894269,0.05047972487908085,0.008873556439624276,0.8285837797637088,0.6032610155973112,7.871033932053799e-8,1.2384354798287255e18,-4516.9611504490795,31.0,1.0,0.9863000320559598,-4516.9611504490795,4518.993246884249,-0.048591449693958566,-0.0719655975144633,5.0,0.0,0.13189888929580135,0.13189888929580135
1008,1,0.05567897054431251,0.05762725762603617,0.010076446029722998,1.3747241196302964,0.34499344433532514,3.8267434363370187e-8,1.1857313688162383e18,-4516.90115493162,31.0,1.0,0.9906495419657196,-4516.90115493162,4518.205826103092,-0.050567148045956856,0.052991317877058464,5.0,0.0,0.13189888929580135,0.13189888929580135
1009,1,0.05704638519809903,0.09732395153140122,0.007922829221821866,0.6098147600698773,0.45702631059714743,5.329080639118044e-8,1.1637096908071007e18,-4521.215792444643,31.0,1.0,0.9079237984416859,-4521.215792444643,4524.011683484897,-0.3332458480517744,4.769517143196026,5.0,0.0,0.13189888929580135,0.13189888929580135
1010,1,0.057037980205145326,0.09604972838643153,0.008229141127184716,0.9745457951739548,0.499152587691701,5.5525920531580915e-8,1.1782551033581018e18,-4520.076145072173,31.0,1.0,0.7316725211031645,-4520.076145072173,4525.0356946094535,0.02030669376017613,5.006846630907603,4.0,0.0,0.13189888929580135,0.13189888929580135
1011,1,0.05781362973440797,0.08182130016315137,0.008083622616702799,0.9538022686388933,0.5290781457853446,6.972604807239474e-8,1.1694943689634854e18,-4517.256284436969,15.0,1.0,0.8726868354679106,-4517.256284436969,4521.871070022403,-0.12754398318520543,1.2197392064208543,3.0,0.0,0.13189888929580135,0.13189888929580135
1012,1,0.059497712118601546,0.05819781574510497,0.007841721025991883,0.959163609802569,0.883110529082941,3.081585970176157e-8,1.1630861200879777e18,-4516.8464224787085,31.0,1.0,0.9905211053971502,-4516.8464224787085,4518.4699954637845,-0.18081510215870367,-0.5897973100491072,5.0,0.0,0.13189888929580135,0.13189888929580135
1013,1,0.06034032549650294,0.07578694625512165,0.007253869572230622,1.8844995757302936,0.8181874458018482,6.779289395756584e-8,1.2146465556883377e18,-4519.052770794725,23.0,1.0,0.9882845475155453,-4519.052770794725,4519.660392054867,0.028370753623676137,0.07342033175882534,4.0,0.0,0.13189888929580135,0.13189888929580135
1014,1,0.0601581946772064,0.06904003437782508,0.006627736528212702,1.8908015129319287,0.777645793867137,1.798250703618428e-8,1.2255646754915162e18,-4519.820646244978,31.0,1.0,0.9906520367556764,-4519.820646244978,4521.913201002247,0.034524460216744046,0.07895097221717151,5.0,0.0,0.13189888929580135,0.13189888929580135
