iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05511242301969491,0.042293276924905664,0.010664271520917978,0.5410317006477747,0.31126815090068427,1.3687802283712789e-8,1.282589970247729e18,-4519.269194508124,31.0,1.0,0.9145333040784872,-4519.269194508124,4522.20335159416,-0.06857903367563267,0.25410432847093034,5.0,0.0,0.1381074025321706,0.1381074025321706
1002,1,0.056207902297656834,0.08481725810239074,0.010726177082836331,0.8800157753286405,0.17460939602025302,6.672564717142058e-8,1.275577471660777e18,-4518.821186006684,32.0,1.0,0.48454153967200286,-4518.821186006684,4521.929765641474,0.18625328628422722,464979.42633545084,5.0,1.0,0.1381074025321706,0.1381074025321706
1003,1,0.058018058677512314,0.07378953200343567,0.00858319755136205,1.3287459536078432,0.5763234529938999,8.14330589275155e-8,1.1203980216393114e18,-4517.7107420941975,31.0,1.0,0.9922683014429946,-4517.7107420941975,4520.594241560357,0.002730944295763038,0.09644867220504239,5.0,0.0,0.1381074025321706,0.1381074025321706
1004,1,0.0554492582794044,0.07951989867563565,0.007876960483382284,0.3560004117001072,0.539710041008089,5.7329654139629636e-8,1.1170561078876133e18,-4518.117754341477,31.0,1.0,0.9812225500504781,-4518.117754341477,4519.804883279191,0.031755713446727896,0.08263573574004113,4.0,0.0,0.1381074025321706,0.1381074025321706
1005,1,0.056467131398921996,0.08029587915492283,0.008883602373786801,0.9940409834257345,0.3305353215430311,1.6632329519143448e-8,1.2780868793645896e18,-4518.208369091533,31.0,1.0,0.6344945986876522,-4518.208369091533,4521.621562015008,0.18650283847819082,8.777826234644635,5.0,0.0,0.1381074025321706,0.1381074025321706
1006,1,0.05663836409201971,0.08052875358198291,0.009218060614360722,0.7979701863211962,0.3711429049156451,1.618964793879658e-8,1.2922525693558682e18,-4517.958947075749,6.0,1.0,0.24053158097313818,-4517.958947075749,4521.850841318503,0.32019337753354193,16469.88413238249,2.0,1.0,0.1381074025321706,0.1381074025321706
1007,1,0.05665780957583933,0.08060300009948529,0.008937290174368385,0.5184699704156225,0.3484913437635634,9.375038581877993e-9,1.2653795619150584e18,-4518.804691200903,13.0,1.0,0.6845177511398736,-4518.804691200903,4521.554591162839,-1.7012194011213069,254914.96557025085,3.0,1.0,0.1381074025321706,0.1381074025321706
1008,1,0.05646460640984432,0.0821633561068976,0.008185967877065721,0.4549025593716878,0.6394443797435048,7.922268149072472e-9,1.322520271865985e18,-4520.5360168102225,31.0,1.0,0.6488055747907786,-4520.5360168102225,4521.883328221144,0.4476998814079707,2.264429436536375,4.0,0.0,0.1381074025321706,0.1381074025321706
1009,1,0.05682773204423657,0.08006559758381641,0.007687432237021786,0.22851857605864254,0.5041605865631736,7.986792957920481e-9,1.3398762552344717e18,-4521.499131518436,15.0,1.0,0.8121579411027782,-4521.499131518436,4522.303301860346,0.17642814600458223,0.5673410377976325,4.0,0.0,0.1381074025321706,0.1381074025321706
1010,1,0.05551468602713633,0.08059709137596376,0.008291541246690126,0.20926282797413462,0.5796527968326468,4.840361714635899e-8,1.3368893632076168e18,-4519.648974753219,29.0,1.0,0.7380325150933631,-4519.648974753219,4523.020248534265,-0.16281905719552014,1278.7047376045566,4.0,1.0,0.1381074025321706,0.1381074025321706
