iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05866973440794379,0.0815866155878903,0.010940028559562925,1.4080740101718714,0.22989909732081112,7.257398691439142e-9,48263.58002532044,-1271.043679526341,7.0,1.0,0.8565642137568358,-1271.043679526341,1275.7590142007118,-0.046458974823281096,-0.9661662635724042,3.0,0.0,0.23767680708590586,0.23767680708590586
1002,1,0.05586870571314281,0.052951356673575097,0.009861382504427463,1.358908577418841,0.3307265070229883,6.643342334787896e-9,44729.51520910206,-1269.5882893733267,31.0,1.0,0.9718465735769035,-1269.5882893733267,1272.1943703453826,-0.0550427180933184,-0.5451139080662415,4.0,0.0,0.23767680708590586,0.23767680708590586
1003,1,0.05640297895115053,0.06551278103465542,0.00921272615167995,1.3860171609194547,0.3146955039954847,6.248792290600922e-9,44798.2588173641,-1269.7758583924922,3.0,1.0,0.24862689708254995,-1269.7758583924922,1276.409596995804,0.29592270003104204,7.691507496713484,2.0,0.0,0.23767680708590586,0.23767680708590586
1004,1,0.05549426351970984,0.04234211393876136,0.011432229888893683,1.466791624152393,0.31262641446089234,6.384301801849156e-9,47630.92718175911,-1270.2993531673542,25.0,1.0,0.7343153596764428,-1270.2993531673542,1272.5072037509942,-0.25028868322374365,596.9637120605046,4.0,0.0,0.23767680708590586,0.23767680708590586
1005,1,0.059470951828760346,0.05030022122949535,0.010028937079803218,1.2936535127233841,0.3823668057274136,8.847608072049064e-9,39278.125528374694,-1270.6614988231636,15.0,1.0,0.9793779959823857,-1270.6614988231636,1274.7895101853037,-0.11277113850701426,-0.12249743962161119,4.0,0.0,0.23767680708590586,0.23767680708590586
1006,1,0.05737142412684627,0.04098771148659819,0.010829800132975496,1.466373921308031,0.4086188614073843,7.4747751804049e-9,50468.19430686967,-1270.3400307980132,15.0,1.0,0.8881920715300543,-1270.3400307980132,1274.607322265444,0.15185700785241352,0.25089121439145856,4.0,0.0,0.23767680708590586,0.23767680708590586
1007,1,0.058628130845847344,0.08013872592183505,0.008876033922080428,1.2913851309043587,0.5921713473410407,7.312097959048237e-9,40230.40976550552,-1270.5319789642967,15.0,1.0,0.6812911641665644,-1270.5319789642967,1272.0631298405451,-0.32905560168160264,1.0841037780091938,4.0,0.0,0.23767680708590586,0.23767680708590586
1008,1,0.05930110243889769,0.05796659043252856,0.00847938873980029,1.2641542767206546,0.4282234124278377,8.653304684713907e-9,41016.577918177914,-1270.0824195641826,7.0,1.0,0.9797757268339884,-1270.0824195641826,1271.8479279455903,-0.2723133588217479,-0.2723133588217479,3.0,0.0,0.23767680708590586,0.23767680708590586
1009,1,0.05832151176258623,0.08357309623725807,0.007109678585915829,1.2188529183971462,0.6496394278304295,6.959526530347491e-9,44677.935088688006,-1270.683767832729,11.0,1.0,0.906946504362942,-1270.683767832729,1273.411407842194,0.1451240912213052,0.2454519868006173,3.0,0.0,0.23767680708590586,0.23767680708590586
1010,1,0.05780749232492784,0.07969896674110359,0.006657594716643809,1.2460187157516516,0.5144137476881823,7.816933034867021e-9,44459.913896422506,-1271.1097926307275,7.0,1.0,0.9782706150081799,-1271.1097926307275,1272.000613613416,0.061082879573177706,-0.07572860496748035,3.0,0.0,0.23767680708590586,0.23767680708590586
1011,1,0.05631995704019436,0.07680213135493842,0.008392087086822476,1.3503660419429178,0.477399049473599,6.871707334434792e-9,41174.21580663037,-1270.2600363332797,31.0,1.0,0.897991432994601,-1270.2600363332797,1274.587560398753,0.07425912290636916,0.5689542085960966,4.0,0.0,0.23767680708590586,0.23767680708590586
1012,1,0.06014055233246823,0.06384321790600099,0.009158206472852412,1.3276950106748158,0.5177442779707319,8.275971929594926e-9,43177.68030226596,-1269.284117021881,15.0,1.0,1.0,-1269.284117021881,1274.0788117402237,-1.426328156612044,-2.018853364113056,4.0,0.0,0.23767680708590586,0.23767680708590586
1013,1,0.05920922269285796,0.08215457686037876,0.00936315441016657,1.3642944056855495,0.5586205560950472,8.037564846201415e-9,43879.70201099844,-1270.1156406178732,7.0,1.0,0.48806053270364735,-1270.1156406178732,1272.906481143148,-0.04232529560817966,3.938039278607903,2.0,0.0,0.23767680708590586,0.23767680708590586
1014,1,0.059704436012823124,0.08522278063549651,0.009502846847980324,1.2897304223205444,0.3683036542692346,7.35533935097377e-9,45982.89388056708,-1270.4556970729664,7.0,1.0,0.9679705921235724,-1270.4556970729664,1272.5314991633918,-0.03161692233538815,0.13436963155049853,3.0,0.0,0.23767680708590586,0.23767680708590586
1015,1,0.056758406830057055,0.07607518226790695,0.008825572589952108,1.3536312237950903,0.4149294822464262,4.099839683656669e-9,47109.496494462226,-1270.5388705985704,15.0,1.0,0.812400385619756,-1270.5388705985704,1274.5847502230954,0.04638916099793278,1.3500138903239076,3.0,0.0,0.23767680708590586,0.23767680708590586
1016,1,0.058866503465760174,0.04201497702856104,0.0096139764043357,1.3307297210154039,0.5305359526185135,9.94244354081985e-9,42540.72253446966,-1269.4059708051927,15.0,1.0,0.9886232545254507,-1269.4059708051927,1272.220342467574,-0.1263474324582603,-0.1263474324582603,4.0,0.0,0.23767680708590586,0.23767680708590586
1017,1,0.058866503465760174,0.04201497702856104,0.0096139764043357,1.3307297210154039,0.5305359526185135,9.94244354081985e-9,42540.72253446966,-1269.4059708051927,3.0,1.0,7.194381802548994e-10,-1269.4059708051927,1279.4514880092804,0.0,1.3037766457841165e7,1.0,1.0,0.23767680708590586,0.23767680708590586
1018,1,0.05752742725539994,0.0650468803157967,0.009153982839838676,1.3693358293344102,0.5036864031596506,1.0026058693240446e-8,38028.62757308291,-1271.2556977066297,15.0,1.0,0.36260516961675293,-1271.2556977066297,1273.407971677228,0.542213884478997,121000.52679956272,3.0,1.0,0.23767680708590586,0.23767680708590586
1019,1,0.05754365132620224,0.06600252729372236,0.008814682290730555,1.3736606667452695,0.50186028115184,1.127741877741884e-8,37419.37633340675,-1272.0342988240325,3.0,1.0,0.9005708668319591,-1272.0342988240325,1273.315948426086,-0.3549179652466137,-0.3549179652466137,2.0,0.0,0.23767680708590586,0.23767680708590586
1020,1,0.05734738857545082,0.0525680925539334,0.013204596866126888,1.5411260931718176,0.17006712822156905,6.715914111392846e-9,51310.66118063877,-1273.040937339278,15.0,1.0,0.955675234338962,-1273.040937339278,1275.7206649453778,0.011808203676764606,0.1742158168365222,4.0,0.0,0.23767680708590586,0.23767680708590586
1021,1,0.057133160314427035,0.043044737444794624,0.011446696964720688,1.3761432358693368,0.30712625298794494,6.975130604610433e-9,51181.011193127946,-1271.1403369925677,22.0,1.0,0.3427863380199789,-1271.1403369925677,1276.9224404717547,0.18946243694063014,5859.303280191665,4.0,1.0,0.23767680708590586,0.23767680708590586
1022,1,0.05723813854933165,0.040489278906983395,0.01061642056473561,1.3817381516175142,0.2627186635646223,7.093419645045358e-9,50324.590778386744,-1270.7744074189295,15.0,1.0,0.27221261353960935,-1270.7744074189295,1273.6253040270271,0.20038575011608373,208.1278588462128,3.0,0.0,0.23767680708590586,0.23767680708590586
1023,1,0.060353764772500144,0.07805327575167809,0.007383110922070361,1.2861134856041385,0.5692590167662077,6.811388845036285e-9,40090.44999370347,-1271.4766264899242,15.0,1.0,0.9770331141061633,-1271.4766264899242,1273.5642623052258,-0.12302223190977202,-0.48262155173642896,4.0,0.0,0.23767680708590586,0.23767680708590586
1024,1,0.056902479325768716,0.04687779904138826,0.010226354551611961,1.3855771860555623,0.5291987949976463,4.4526814617627776e-9,47964.59144196705,-1271.379578388943,31.0,1.0,0.9910873221992924,-1271.379578388943,1274.1646316141207,-0.26532418094825516,-0.6174276493375146,5.0,0.0,0.23767680708590586,0.23767680708590586
1025,1,0.0572530850937948,0.059429771252744755,0.010218694094247676,1.387667214273019,0.46735178704067143,4.674843707168889e-9,48003.02761201046,-1270.1003316829463,3.0,1.0,0.7759387974230222,-1270.1003316829463,1273.9824317398711,0.051695258899371765,0.656707108206092,2.0,0.0,0.23767680708590586,0.23767680708590586
1026,1,0.058259110442208134,0.07259179850310123,0.008525532954060826,1.3825292873646402,0.4485791161687681,5.7712693775538815e-9,47508.40335236673,-1271.3979782674812,13.0,1.0,0.23430063661367725,-1271.3979782674812,1274.7435466084405,1.190235794935461,2.5133752681601293e7,3.0,1.0,0.23767680708590586,0.23767680708590586
1027,1,0.056647764961280364,0.07658963249686875,0.00934901369275459,1.338297224179428,0.3110450210278371,5.394427017987102e-9,52654.49657257125,-1271.4061940373686,15.0,1.0,0.9483199450642377,-1271.4061940373686,1274.4616402708168,-0.00020437207444956584,-0.6213101758112316,4.0,0.0,0.23767680708590586,0.23767680708590586
1028,1,0.05743017190570867,0.06765162680494514,0.008997205289951914,1.3343218872613998,0.3729629988742808,6.740232560496537e-9,52382.132204751244,-1270.50512283154,15.0,1.0,0.9988288342854598,-1270.50512283154,1272.3253281361144,-0.0035404417478730466,-0.06116893302782955,4.0,0.0,0.23767680708590586,0.23767680708590586
1029,1,0.06026040408724627,0.0630647619712272,0.00989448713123314,1.312509718762287,0.6644418480990432,6.6665991315647116e-9,40609.759063029196,-1271.9388310537379,15.0,1.0,0.8751593449574294,-1271.9388310537379,1273.6229050840566,0.3911793042655063,0.6949180749204515,4.0,0.0,0.23767680708590586,0.23767680708590586
1030,1,0.05948587501613031,0.058013136927844204,0.010183484687205757,1.3282369101353864,0.5454723108048327,9.627788856257577e-9,43968.1920001777,-1269.3168181494068,15.0,1.0,0.9182354830749908,-1269.3168181494068,1271.5970010866815,-1.3759468415460105,-1.3759468415460105,4.0,0.0,0.23767680708590586,0.23767680708590586
