iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056041456939058834,0.05572583814523332,0.009657255846981898,1.495104617904713,0.3072274624030021,1.2951511346989052e-9,1.1875674618412498e18,-4520.5346107476,21.0,1.0,0.7217629601339323,-4520.5346107476,4523.083139251334,0.2581522823229534,5629.051474714587,4.0,1.0,0.1656046922428678,0.1656046922428678
1002,1,0.056041456939058834,0.05572583814523332,0.009657255846981898,1.495104617904713,0.3072274624030021,1.2951511346989052e-9,1.1875674618412498e18,-4520.5346107476,3.0,1.0,0.17768886340433634,-4520.5346107476,4522.124901942738,0.0,31.34999941436854,1.0,0.0,0.1656046922428678,0.1656046922428678
1003,1,0.058020230898225146,0.06259593520434892,0.010935770033512048,1.6731390554077636,0.17350916786237802,6.565281137340437e-10,1.15008860903368e18,-4522.611492564521,14.0,1.0,0.557051775644075,-4522.611492564521,4524.675175574943,0.48727947945099004,16342.358881761094,3.0,1.0,0.1656046922428678,0.1656046922428678
1004,1,0.05784840317166459,0.058091840453151106,0.010973134754449262,1.6868682389114908,0.17178230827858776,5.50136760300891e-10,1.1453604898888209e18,-4522.928485988226,3.0,1.0,0.29290017998542733,-4522.928485988226,4525.843849464388,0.12932226686280046,2127.6463211454156,1.0,1.0,0.1656046922428678,0.1656046922428678
1005,1,0.05784840317166459,0.058091840453151106,0.010973134754449262,1.6868682389114908,0.17178230827858776,5.50136760300891e-10,1.1453604898888209e18,-4522.928485988226,3.0,1.0,0.0010165316788755515,-4522.928485988226,4526.490169004783,0.0,269130.59329493874,1.0,1.0,0.1656046922428678,0.1656046922428678
1006,1,0.05835291436174057,0.04964735324243261,0.013562471612959013,0.29849091778205544,0.09564152934801383,1.3653920028064718e-8,1.2225650683062344e18,-4520.532589006109,11.0,1.0,0.7349175282469961,-4520.532589006109,4527.389011848252,-0.5509795883617699,1338.916550326654,3.0,1.0,0.1656046922428678,0.1656046922428678
1007,1,0.056938121955993924,0.03889257068999424,0.011727094838303836,1.2788643765588557,0.28317424166619765,8.424422776918047e-8,1.1812707725196628e18,-4517.718276434852,15.0,1.0,0.9636137115125664,-4517.718276434852,4523.086210552004,-0.09719440310891514,-0.26612318715160654,4.0,0.0,0.1656046922428678,0.1656046922428678
1008,1,0.05715031980942813,0.044416311759051336,0.0120829396394291,0.8842805961878147,0.3169843940939256,8.999355313578281e-8,1.2136880032975992e18,-4517.59491666501,6.0,1.0,0.2382971724635068,-4517.59491666501,4520.185863121464,0.5792922916016323,2879.02984351315,2.0,1.0,0.1656046922428678,0.1656046922428678
1009,1,0.05715031980942813,0.044416311759051336,0.0120829396394291,0.8842805961878147,0.3169843940939256,8.999355313578281e-8,1.2136880032975992e18,-4517.59491666501,5.0,1.0,0.09651620683598536,-4517.59491666501,4520.454900414715,0.0,601.1536588893632,2.0,0.0,0.1656046922428678,0.1656046922428678
1010,1,0.05689470517087445,0.04411100038874695,0.012031506832402644,1.121478717605289,0.24886812312318185,9.040143853332122e-8,1.2168432955260902e18,-4517.9986379526135,7.0,1.0,0.27274101605641576,-4517.9986379526135,4522.042728474986,0.32391302268297295,3.5347155109468174e8,2.0,1.0,0.1656046922428678,0.1656046922428678
1011,1,0.05675563312365098,0.04467145860432071,0.011805792920100016,1.0399439845586784,0.2288373516525291,8.288897859295955e-8,1.2148260066651853e18,-4518.117245081301,7.0,1.0,0.4058020501475365,-4518.117245081301,4521.390732598148,0.04869706550744013,131.76949805915228,2.0,0.0,0.1656046922428678,0.1656046922428678
1012,1,0.056319965718914324,0.038364679892538674,0.012081013900333042,1.3932625245567418,0.22936609651047654,6.40401876406556e-8,1.225698887887183e18,-4518.728639694894,7.0,1.0,0.6737781038210947,-4518.728639694894,4521.3858595412,-0.04083184956743935,407439.8104614213,2.0,1.0,0.1656046922428678,0.1656046922428678
