iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05783439372025427,0.058367532224700494,0.006434349005999603,0.36959667112641303,1.0594887341246664,3.028910179578264e-8,1.1215151681354098e18,-4520.879252996185,15.0,1.0,0.8167791967025902,-4520.879252996185,4522.2847513442,0.21663528135832166,2.5950792269977683,4.0,0.0,0.13694393811052535,0.13694393811052535
1002,1,0.058000141610472435,0.059662912806283025,0.006716081849912095,0.34297095576567516,1.0780308159937328,2.9401304943064676e-8,1.1122198319902364e18,-4519.253092762056,3.0,1.0,0.959843838622389,-4519.253092762056,4521.856700891804,-0.17315038128890592,-0.17315038128890592,2.0,0.0,0.13694393811052535,0.13694393811052535
1003,1,0.05887965484812907,0.06608100170861379,0.007555486742812778,0.268636798164935,0.9822025185659187,5.3813738150323715e-8,1.0154245924856106e18,-4520.161829618504,15.0,1.0,0.8695073220522195,-4520.161829618504,4523.593293883952,0.04776631502318196,51.00067967866289,3.0,0.0,0.13694393811052535,0.13694393811052535
1004,1,0.05997084204132735,0.06660190347495594,0.0059253138909839765,0.26532299466885056,1.3760891182664654,5.5592128606051995e-8,1.0637101645822067e18,-4522.429531434426,31.0,1.0,0.8417030714835365,-4522.429531434426,4529.11243775412,0.0872439990289422,0.8622376092844206,4.0,0.0,0.13694393811052535,0.13694393811052535
1005,1,0.0604625681351121,0.07023675163046673,0.005142829831658682,0.15475472914742772,1.3243887983422247,8.196810608330127e-8,1.1853695902549097e18,-4524.824914881393,31.0,1.0,0.9229899267682089,-4524.824914881393,4527.808847694825,0.1326217401528993,-1.76154461763781,5.0,0.0,0.13694393811052535,0.13694393811052535
1006,1,0.05985819720320639,0.06436610152935143,0.0055740048140077,0.8120571354494314,1.2001273534006105,7.674941687745713e-8,1.0889113282936675e18,-4522.158274806867,15.0,1.0,0.8305356713109425,-4522.158274806867,4529.464888049498,-0.5173374392343248,1.682351823501449,4.0,0.0,0.13694393811052535,0.13694393811052535
1007,1,0.05781101056231435,0.07638793990781434,0.006879246827939556,1.2744724428310916,0.6718723588650395,3.9680606937027686e-8,1.1462072996957078e18,-4517.606559155503,15.0,1.0,0.9878909858280586,-4517.606559155503,4523.014110622333,-0.18401563598126813,-0.2524800312667139,4.0,0.0,0.13694393811052535,0.13694393811052535
1008,1,0.057550684700699566,0.07799850103805137,0.006980717385915843,1.0347118707144407,0.7587596121574474,4.267877654769874e-8,1.1033017833601613e18,-4517.652485399481,7.0,1.0,0.8465201896251262,-4517.652485399481,4519.942183536716,0.060142980149066716,0.24557524026022293,3.0,0.0,0.13694393811052535,0.13694393811052535
1009,1,0.057828414353691966,0.060045785352661626,0.010840970090402503,1.5905828436872365,0.3585699591123871,7.593161964405656e-8,1.3066072319528614e18,-4517.544958718091,31.0,1.0,0.9590917516359029,-4517.544958718091,4520.222080966282,0.040689743116672616,0.13767088053828047,5.0,0.0,0.13694393811052535,0.13694393811052535
1010,1,0.05896370624024107,0.06960558631001043,0.007388954284899282,1.0211861315416741,0.6887980879285183,2.2774511933424772e-8,1.0914621614712344e18,-4517.833429815048,31.0,1.0,0.4781437271952207,-4517.833429815048,4521.4755833291665,0.8751749093271428,0.9418413457606221,5.0,0.0,0.13694393811052535,0.13694393811052535
1011,1,0.05795457591740264,0.06766090471052975,0.007953162414306133,0.9214068352135069,0.6132167586707488,8.363716730649038e-8,1.3275315661652823e18,-4517.758673992137,31.0,1.0,0.9982545481640154,-4517.758673992137,4519.178152868898,-9.701574708742555e-5,-0.02939425926979311,5.0,0.0,0.13694393811052535,0.13694393811052535
1012,1,0.05804423785975651,0.06730091551779156,0.008160544509530042,1.2790074859831841,0.7088661526375255,7.610402218372976e-8,1.2735412130257636e18,-4517.160803747926,31.0,1.0,0.7349216134473792,-4517.160803747926,4520.9226718596765,-0.16000403674479458,2.055623454679335,4.0,0.0,0.13694393811052535,0.13694393811052535
