iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056458035332042765,0.05909536765235163,0.011386793564721383,1.4677999858441915,0.237215864918356,4.888929770548254e-9,46343.71883053549,-1270.2233096463963,7.0,1.0,0.9282234294219969,-1270.2233096463963,1272.7630159220812,0.06920676627714784,0.20236577924333687,3.0,0.0,0.24889764628176714,0.24889764628176714
1002,1,0.058057956490972944,0.047210571701349416,0.012539209480766558,1.4676230508768155,0.1655951137856186,1.1262356688863316e-8,42214.89465180041,-1271.261933408172,15.0,1.0,0.9882055797102206,-1271.261933408172,1273.51892245998,0.05365286719984397,-0.06685464782526651,4.0,0.0,0.24889764628176714,0.24889764628176714
1003,1,0.05827252603992615,0.0425664451634277,0.01260929321733691,1.4387662666792644,0.1776513949524039,1.0344953165884078e-8,44280.4027723993,-1270.499880631463,15.0,1.0,0.8576435125152683,-1270.499880631463,1273.3507002836225,0.09386822892520286,0.3130905616083055,4.0,0.0,0.24889764628176714,0.24889764628176714
1004,1,0.0584744186888754,0.06259279895452029,0.01026173025001538,1.3962583431841276,0.5468813263865492,5.2198069863611436e-9,42266.99537987482,-1270.0298936263102,15.0,1.0,0.9565268640173057,-1270.0298936263102,1272.7535425050357,0.015067620425497807,0.16672392835926075,4.0,0.0,0.24889764628176714,0.24889764628176714
1005,1,0.05839236856559362,0.06596207138223403,0.009723686053457695,1.389184687242376,0.44191885239987794,5.1433311473930855e-9,41156.04254969574,-1270.3905200580773,7.0,1.0,0.30776862848594894,-1270.3905200580773,1274.0859964254837,0.5756237713683277,33.26925489664609,2.0,0.0,0.24889764628176714,0.24889764628176714
1006,1,0.05826386464033095,0.047244213372095015,0.012475356241778496,1.431090442270647,0.21881443771534967,3.921699578264406e-9,41396.507813454984,-1271.6876387739537,15.0,1.0,0.902290648932037,-1271.6876387739537,1274.2661314070024,-0.3739010249230432,0.8328024533027474,3.0,0.0,0.24889764628176714,0.24889764628176714
1007,1,0.05849241057966408,0.049901497459792624,0.011701603495170278,1.444756970362887,0.2019588399252865,3.764659379243892e-9,40470.45652036697,-1272.0136504558047,7.0,1.0,0.31789957858889456,-1272.0136504558047,1273.99170492894,-0.003997708989572857,205.07877401304518,2.0,0.0,0.24889764628176714,0.24889764628176714
1008,1,0.058590132351189685,0.040284955968802744,0.011743432220330845,1.4569898068238165,0.26471085538775174,3.5425978711402585e-9,40793.02782593751,-1272.6647005698567,7.0,1.0,0.6977913053666086,-1272.6647005698567,1277.2583342336125,0.16809616655814352,2.0796491287401295,3.0,0.0,0.24889764628176714,0.24889764628176714
1009,1,0.05689120820356378,0.07489647646474061,0.00805424872712009,1.2888934049402414,0.6282928329507654,5.371905269353539e-9,47198.24248768878,-1271.922441250603,15.0,1.0,0.49389671245100736,-1271.922441250603,1275.5871585903053,1.2296272480239168,2.3003293300557743,4.0,0.0,0.24889764628176714,0.24889764628176714
1010,1,0.05685420086167057,0.0685508801200959,0.008125406196536167,1.2890074745739135,0.6360762646407673,4.707578225029923e-9,47762.9227253694,-1273.01260793311,9.0,1.0,0.1582538239211163,-1273.01260793311,1276.8870841996725,0.5068334105346821,6.050091674050321e6,3.0,1.0,0.24889764628176714,0.24889764628176714
1011,1,0.05947162025978037,0.04893573521641371,0.012071765668690428,1.3836760931987968,0.33704766134614084,6.698791181753939e-9,51095.672406518504,-1271.6610280443451,14.0,1.0,0.7303642107535716,-1271.6610280443451,1275.1128305464888,-1.0781217005560393,6441.090395149082,3.0,1.0,0.24889764628176714,0.24889764628176714
1012,1,0.05841881433345935,0.045401700527560464,0.010008959483632271,1.352314994504298,0.5885549087917172,1.0573853750145785e-8,43681.803121779936,-1269.426251706683,15.0,1.0,0.9815191549779944,-1269.426251706683,1274.309968426176,-0.4602026641384782,-0.4602026641384782,4.0,0.0,0.24889764628176714,0.24889764628176714
1013,1,0.05540485131545244,0.07670520050009876,0.010430429063696886,1.3986187600184627,0.22173725862382607,4.3988767170108574e-9,44795.31664654064,-1271.6568066314355,15.0,1.0,0.9595071278450656,-1271.6568066314355,1274.1910461592424,0.03046273170139102,0.2591783986340488,4.0,0.0,0.24889764628176714,0.24889764628176714
1014,1,0.060844909136753125,0.05150222671583054,0.008116913321758519,1.2644083598524858,0.5837615788744811,3.8837169969398356e-9,42378.11951179495,-1273.0121350080922,15.0,1.0,0.745501508006399,-1273.0121350080922,1275.9862487096343,0.5177098144527008,0.6563346950326832,4.0,0.0,0.24889764628176714,0.24889764628176714
1015,1,0.06020022186047212,0.06390435186007715,0.008957105206341125,1.2733928536163424,0.5213652433483486,4.105409598469654e-9,43472.14094106647,-1270.3810193152008,15.0,1.0,0.5843791922132694,-1270.3810193152008,1275.0922102456589,0.11252024042937592,1.0142588304440778,4.0,0.0,0.24889764628176714,0.24889764628176714
1016,1,0.05617885991045156,0.05881157867846639,0.011215191921294474,1.446158057720277,0.14531228125116516,4.412375480724019e-9,48894.70613537039,-1271.618585504513,31.0,1.0,0.9360797270805241,-1271.618585504513,1273.0926287959799,-0.08670610622448294,0.3152607856375198,5.0,0.0,0.24889764628176714,0.24889764628176714
1017,1,0.057371843509869326,0.042531097173470055,0.011855385517851272,1.4497136671680817,0.22612827752645062,5.101907884043407e-9,43965.58746416765,-1270.122045319739,15.0,1.0,0.9756950857456762,-1270.122045319739,1274.5153022913648,0.023543039008927735,0.13624130456400962,3.0,0.0,0.24889764628176714,0.24889764628176714
1018,1,0.05547937473931028,0.06558735329216168,0.010309292088430053,1.4410765118986064,0.23727863892899362,2.842308917273816e-9,44698.08642311778,-1273.640524002339,7.0,1.0,0.9804805281816718,-1273.640524002339,1275.3138575929981,0.0483939565331184,-0.10172851490528956,3.0,0.0,0.24889764628176714,0.24889764628176714
