iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05510941146973477,0.06498760069017268,0.009752632888026271,1.3922101298544536,0.27679011665035735,7.44648142564916e-9,45653.267086129454,-1269.8404491184615,15.0,1.0,0.9951261380089486,-1269.8404491184615,1272.7120850327406,-0.0667038254439376,-0.32831602637361357,4.0,0.0,0.29053357930396395,0.29053357930396395
1002,1,0.05510941146973477,0.06498760069017268,0.009752632888026271,1.3922101298544536,0.27679011665035735,7.44648142564916e-9,45653.267086129454,-1269.8404491184615,5.0,1.0,0.10481506007929826,-1269.8404491184615,1277.8538499537715,0.0,279.22211384880416,2.0,0.0,0.29053357930396395,0.29053357930396395
1003,1,0.05936148249480199,0.04150468836225672,0.011765872567951113,1.4291726701466498,0.43661714147641395,8.301326866515012e-9,44025.98764824061,-1269.2168338208528,31.0,1.0,0.8224711300747538,-1269.2168338208528,1271.9864881464832,0.2252515671866604,0.43331859062004696,4.0,0.0,0.29053357930396395,0.29053357930396395
1004,1,0.060277580376878304,0.03744573532328264,0.011151002185113966,1.4377968097869134,0.4176337966588502,8.28323549075951e-9,44822.99643040991,-1272.4220884366575,5.0,1.0,0.3841317423437786,-1272.4220884366575,1273.7196801681787,0.28274380168477364,446.7920126019226,2.0,0.0,0.29053357930396395,0.29053357930396395
1005,1,0.05976015235611912,0.0545873239058773,0.011764407341209305,1.378196518932792,0.35877360211227843,7.979456245861373e-9,48348.614178967655,-1270.5519039681942,7.0,1.0,0.6988308188308631,-1270.5519039681942,1274.9465389337597,-0.7872491339237513,64.34595420244841,2.0,0.0,0.29053357930396395,0.29053357930396395
1006,1,0.05976015235611912,0.0545873239058773,0.011764407341209305,1.378196518932792,0.35877360211227843,7.979456245861373e-9,48348.614178967655,-1270.5519039681942,6.0,1.0,0.18291044994998865,-1270.5519039681942,1274.910343138464,0.0,3464.4651890897912,2.0,1.0,0.29053357930396395,0.29053357930396395
1007,1,0.05779015401464254,0.07033435117012742,0.008339152758075776,1.285860595739129,0.590727940333922,1.0584192785205532e-8,41313.98489367399,-1270.1959546481226,15.0,1.0,1.0,-1270.1959546481226,1272.4077391792944,-0.3723891366528278,-0.3723891366528278,4.0,0.0,0.29053357930396395,0.29053357930396395
1008,1,0.05779015401464254,0.07033435117012742,0.008339152758075776,1.285860595739129,0.590727940333922,1.0584192785205532e-8,41313.98489367399,-1270.1959546481226,3.0,1.0,0.0216719896869909,-1270.1959546481226,1272.903099331179,0.0,336.4773358897389,1.0,0.0,0.29053357930396395,0.29053357930396395
1009,1,0.05750971613934902,0.04944941612383034,0.008710065315756873,1.3279274922890396,0.4976151251410315,8.485196141600906e-9,41383.94935540698,-1269.6928674988428,11.0,1.0,0.47356081939151995,-1269.6928674988428,1272.0008432455586,0.31305541638062095,1.198611703569509e6,3.0,1.0,0.29053357930396395,0.29053357930396395
1010,1,0.057741667613130654,0.05190173027104992,0.00853017493730292,1.329993243596792,0.5472682893130683,8.920800373100945e-9,42476.932048225775,-1269.3334535317988,19.0,1.0,0.5334546716815322,-1269.3334535317988,1270.5619484718152,0.1379409947780914,52.485412163721776,4.0,0.0,0.29053357930396395,0.29053357930396395
1011,1,0.05665595509061989,0.08988619359969109,0.008177493303054839,1.3098882385576467,0.40941904979422805,1.0140947842321675e-8,45343.344014482725,-1270.941752804008,15.0,1.0,0.9356427278955234,-1270.941752804008,1273.8320583969748,-0.058835743725694556,0.9295128628627936,3.0,0.0,0.29053357930396395,0.29053357930396395
1012,1,0.05665595509061989,0.08988619359969109,0.008177493303054839,1.3098882385576467,0.40941904979422805,1.0140947842321675e-8,45343.344014482725,-1270.941752804008,3.0,1.0,0.40161566969738666,-1270.941752804008,1278.7370172742806,0.0,1.6630775695145985,2.0,0.0,0.29053357930396395,0.29053357930396395
1013,1,0.05665595509061989,0.08988619359969109,0.008177493303054839,1.3098882385576467,0.40941904979422805,1.0140947842321675e-8,45343.344014482725,-1270.941752804008,3.0,1.0,1.288608930827099e-6,-1270.941752804008,1277.559157939131,0.0,368.07378590536405,1.0,0.0,0.29053357930396395,0.29053357930396395
1014,1,0.05544049795981396,0.08995910908762351,0.008873821467795077,1.3749705352849824,0.3770029671637932,5.399410098828661e-9,43648.95795931491,-1271.6590347530403,15.0,1.0,0.9254166142315313,-1271.6590347530403,1275.758586801796,-0.001941583084544618,0.23014875761282383,4.0,0.0,0.29053357930396395,0.29053357930396395
1015,1,0.055492148405417455,0.07703590882824744,0.010425266782015975,1.4531886549854314,0.2646607923628225,6.734173976594746e-9,43055.22698806207,-1270.405853390349,15.0,1.0,0.656503183671087,-1270.405853390349,1276.8439358565213,0.015437740486504481,2.4324669192071724,3.0,0.0,0.29053357930396395,0.29053357930396395
1016,1,0.05755941821113487,0.05638717885359461,0.010494402270051433,1.4290563923267192,0.321284244316758,8.349683070659239e-9,48568.4142634213,-1269.5352818338877,12.0,1.0,0.5122553210823348,-1269.5352818338877,1276.9913949755116,0.2216201969354188,7228.486473501284,3.0,1.0,0.29053357930396395,0.29053357930396395
1017,1,0.05996147148348575,0.04421505652070145,0.011959744756472861,1.3915700089879486,0.35464549552771124,9.311966912674715e-9,42544.36349894398,-1270.0283403833723,15.0,1.0,0.9795327594526386,-1270.0283403833723,1273.0731943453502,-0.8799759116693622,-0.8799759116693622,4.0,0.0,0.29053357930396395,0.29053357930396395
1018,1,0.057507482847817995,0.0572791480603647,0.010723151936459188,1.4155300708369951,0.3374334953055772,1.0531942505191167e-8,41833.233728080224,-1269.4573632683505,7.0,1.0,0.5747079300121853,-1269.4573632683505,1274.1846219742079,0.6502341789118873,6.1427354748375365,3.0,0.0,0.29053357930396395,0.29053357930396395
1019,1,0.05746388652016383,0.053621080851967165,0.009160629868829828,1.3081047546577649,0.48756113208672935,5.434533750424656e-9,48059.54620674776,-1269.839195639628,19.0,1.0,0.7568161916021785,-1269.839195639628,1270.863921235516,0.07957677802255603,111586.48355477817,4.0,1.0,0.29053357930396395,0.29053357930396395
