iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057447007125979985,0.06823671040410043,0.00819188812547134,0.5404115287369864,0.7490750275871751,5.4018831840547565e-8,1.3700113329773325e18,-4517.984137075901,25.0,1.0,0.7341493136714452,-4517.984137075901,4520.521850067224,-0.025811814747612516,17810.672432526055,4.0,1.0,0.10003610330612524,0.10003610330612524
1002,1,0.057447007125979985,0.06823671040410043,0.00819188812547134,0.5404115287369864,0.7490750275871751,5.4018831840547565e-8,1.3700113329773325e18,-4517.984137075901,3.0,1.0,0.13851289344779785,-4517.984137075901,4525.70281312076,0.0,389.9624384970375,1.0,0.0,0.10003610330612524,0.10003610330612524
1003,1,0.06065446943683557,0.05525668018085247,0.009590048026645343,1.5546186569265155,0.5996437993390211,4.3808742351942205e-8,1.0742008946416762e18,-4517.6374168833345,63.0,1.0,0.9989709755121479,-4517.6374168833345,4520.478810770002,-0.1665475111340129,-0.18346533126714348,6.0,0.0,0.10003610330612524,0.10003610330612524
1004,1,0.061198758998800395,0.05403643591482228,0.00789964129258441,1.8256301378328592,0.7876733431228615,7.192563724777112e-8,1.1569092091504755e18,-4518.319608755086,30.0,1.0,0.7777156615314417,-4518.319608755086,4520.242564537644,0.012065360313499696,3441.7832641300183,4.0,1.0,0.10003610330612524,0.10003610330612524
1005,1,0.05798922141883864,0.06742608661964662,0.00711128297935375,1.100551470470702,0.8136533639825072,4.450114568215961e-8,1.2988141664944468e18,-4517.295613186289,31.0,1.0,0.8830237622442034,-4517.295613186289,4520.807863632247,-0.02827870617966255,4.031193796799016,5.0,0.0,0.10003610330612524,0.10003610330612524
1006,1,0.0578458295749364,0.06699707659225652,0.007017576709742307,1.1178880574177277,0.9387356874564075,4.731600468249086e-8,1.2968347051904806e18,-4520.2645123637485,7.0,1.0,0.364667537540252,-4520.2645123637485,4521.220765447156,0.6849169990082373,3588.8228679320837,2.0,1.0,0.10003610330612524,0.10003610330612524
1007,1,0.058288151526599906,0.06250110664315145,0.007137003820145478,1.0885323151463795,0.7334014663423132,5.0997221290190766e-8,1.3097709988571346e18,-4517.460914231933,9.0,1.0,0.47189114611425304,-4517.460914231933,4521.929758945106,-0.7761886732560015,89.93102117900708,3.0,0.0,0.10003610330612524,0.10003610330612524
1008,1,0.05832242215310766,0.06782991251834589,0.010804686916326266,0.6109394258117942,0.2712635191777649,4.394087765808205e-8,1.3740835366430285e18,-4518.350423304533,63.0,1.0,0.7618754942455455,-4518.350423304533,4520.444236344312,0.048530264724831795,2.7264301555333077,5.0,0.0,0.10003610330612524,0.10003610330612524
1009,1,0.05663966358005061,0.07544017643127247,0.009596361197767283,0.943607068203838,0.3945465167838419,8.279211701892869e-8,1.4732188550165043e18,-4519.486833043575,15.0,1.0,0.9737311506599581,-4519.486833043575,4522.074319604656,0.023491472334171704,0.17010700716855354,4.0,0.0,0.10003610330612524,0.10003610330612524
1010,1,0.055689378530370516,0.06710072188673714,0.009473056733749877,0.5074371898429175,0.30048541676116314,9.553851468539057e-8,1.2900810708008407e18,-4519.23277673018,31.0,1.0,0.9956075768500777,-4519.23277673018,4521.642351478993,0.007919530439721711,-0.05617010762944119,5.0,0.0,0.10003610330612524,0.10003610330612524
1011,1,0.05647159824201167,0.058326268057149404,0.009048094728566831,0.37852287276949936,0.3712257599844236,8.938940344537466e-8,1.2854117238937142e18,-4518.712949926903,15.0,1.0,0.5109279906878145,-4518.712949926903,4522.576119758229,-0.11906731105500512,276881.55283619085,3.0,1.0,0.10003610330612524,0.10003610330612524
1012,1,0.05644297376439699,0.05881859676929749,0.00899317013789707,0.4219656335626407,0.3723716777164815,8.675605704957849e-8,1.2836768388914988e18,-4518.443609466685,7.0,1.0,0.34492573837432916,-4518.443609466685,4520.214512243701,0.04656208178130328,871.2242738559207,2.0,0.0,0.10003610330612524,0.10003610330612524
1013,1,0.05769042603114359,0.059919248529918236,0.00911961662186564,0.44511395565369105,0.6898452398424927,8.555727155784337e-8,1.3054484187473226e18,-4517.973854079164,13.0,1.0,0.3377712775072829,-4517.973854079164,4521.61316947832,0.5243041116764289,53.107757286490596,3.0,0.0,0.10003610330612524,0.10003610330612524
1014,1,0.05833797186152117,0.05519645393341515,0.008544279832230404,0.2055817389198349,0.8058010719176654,8.261308756272185e-8,1.363952814753869e18,-4519.396971236663,21.0,1.0,0.5363449977441822,-4519.396971236663,4521.491891720911,0.47981221999634727,100.7357235499876,4.0,0.0,0.10003610330612524,0.10003610330612524
1015,1,0.05706646529529721,0.0484171999028349,0.00926284044914695,0.6515734929901527,0.545983261077718,7.999230332200272e-8,1.241888418559815e18,-4517.164968627738,31.0,1.0,0.9785959718053063,-4517.164968627738,4520.668826036191,0.00854160430299089,0.4555853883821328,5.0,0.0,0.10003610330612524,0.10003610330612524
1016,1,0.05703527887732878,0.051149735886433456,0.009900055045967797,0.5607898303981436,0.3667410965700423,8.305689395237929e-8,1.252266628664593e18,-4517.95163056773,13.0,1.0,0.18132446895307705,-4517.95163056773,4521.4384298390005,0.14120955538783164,8.700271272379188e6,3.0,1.0,0.10003610330612524,0.10003610330612524
1017,1,0.05568877110968268,0.04693122231436196,0.008958863619555783,0.6790113520312874,0.5682884114454367,8.931815426694778e-8,1.2609389294744758e18,-4520.7312109112745,7.0,1.0,1.0,-4520.7312109112745,4521.673882638653,-0.03434624872170389,-0.2872521932495147,3.0,0.0,0.10003610330612524,0.10003610330612524
1018,1,0.059252085488687545,0.05440204454563243,0.01123116511622296,0.4451247050933087,0.27024612217472593,9.189739654575826e-8,1.3245220596445135e18,-4521.220834520395,15.0,1.0,1.0,-4521.220834520395,4522.905363171602,-0.08253937062636396,-0.2871031843515084,4.0,0.0,0.10003610330612524,0.10003610330612524
1019,1,0.05776967061053058,0.04707525427300818,0.01115664350260796,0.6356850793476053,0.27841956645044424,7.07867419355755e-8,1.3745415469446323e18,-4517.963608584323,15.0,1.0,1.0,-4517.963608584323,4522.643037328087,-0.08998650091689342,-0.22985201299434266,4.0,0.0,0.10003610330612524,0.10003610330612524
