iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05636807965298513,0.07242029178061075,0.009830345911364547,0.37253311357435637,0.4259327823546888,3.106706926468267e-8,1.176214217503683e18,-4517.571576292531,15.0,1.0,0.7394339813017822,-4517.571576292531,4523.358529606558,-0.4399261861208288,1.1819003995578896,3.0,0.0,0.1547716735175912,0.1547716735175912
1002,1,0.055672861469288216,0.06770709079438857,0.009330993480503692,0.5996305608972033,0.463489371100913,1.540577553212217e-8,1.1823333269333599e18,-4517.6353700282425,7.0,1.0,0.6412647103859072,-4517.6353700282425,4522.414242850593,0.3789043664955898,1.1810386769866454,2.0,0.0,0.1547716735175912,0.1547716735175912
1003,1,0.05570215878460888,0.0666687782112105,0.009317553118783607,0.6364748902920085,0.4142197108142923,1.3260300293852532e-8,1.1880920395648717e18,-4518.409014860112,5.0,1.0,0.3602812927739627,-4518.409014860112,4519.260742581303,0.15230972379777086,3144.591384920517,2.0,1.0,0.1547716735175912,0.1547716735175912
1004,1,0.05593862766709842,0.06594063495942251,0.009000428083130882,0.5302833456519228,0.4248925322294586,1.3071236392592423e-8,1.202005580222136e18,-4518.849708637274,7.0,1.0,0.28575001576351905,-4518.849708637274,4520.9553304750825,-0.0026639937259460567,840100.9748638613,2.0,1.0,0.1547716735175912,0.1547716735175912
1005,1,0.05731778189310565,0.061245792573373176,0.00874946008488844,0.2882781956737196,0.421707559834269,1.4122820536284323e-8,1.2048720874046996e18,-4518.742744579968,7.0,1.0,0.9637927793253315,-4518.742744579968,4523.878718503031,-1.2904402529466097,-1.2904402529466097,2.0,0.0,0.1547716735175912,0.1547716735175912
1006,1,0.05744125689243557,0.06013244497920978,0.008927587836210556,0.29557188570893,0.39948403599019117,9.747141406287383e-9,1.2014144703490314e18,-4519.349250590905,7.0,1.0,0.25283144366419125,-4519.349250590905,4521.793323103716,0.48773580754095747,58.859682011397126,2.0,0.0,0.1547716735175912,0.1547716735175912
1007,1,0.057489832475243356,0.06123059956634494,0.009206253284420356,0.326356880896001,0.35222010337204274,8.973219550202428e-9,1.1721479452324168e18,-4519.62797558982,5.0,1.0,0.20193174174076392,-4519.62797558982,4523.96116765562,0.4962801355186457,273.20567727989237,2.0,0.0,0.1547716735175912,0.1547716735175912
1008,1,0.05779043366276116,0.06396894264099164,0.009053705134930534,0.30888292109079274,0.4006360977330406,5.4214396814733e-9,1.1905238047084332e18,-4519.4424390970835,9.0,1.0,0.576219684851453,-4519.4424390970835,4524.689163251872,-1.117860380244565,321.6603680421322,3.0,0.0,0.1547716735175912,0.1547716735175912
1009,1,0.05768429158349961,0.06750408301111255,0.008661986794966622,0.29602148417948604,0.43305999750349305,6.463758294854855e-9,1.177999155940955e18,-4519.491452548358,7.0,1.0,0.4127173335282609,-4519.491452548358,4523.462259796297,0.09883024594091694,135.2149913111698,2.0,0.0,0.1547716735175912,0.1547716735175912
1010,1,0.057091375118358476,0.05877507390840099,0.009104466077188535,0.4286245652228753,0.3484004511974121,7.413613076684434e-9,1.178714541141358e18,-4519.815354097221,6.0,1.0,0.37871671118422157,-4519.815354097221,4522.585162650537,1.3015020386947072,42101.74392600768,2.0,1.0,0.1547716735175912,0.1547716735175912
