iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056676862771092934,0.03976613600249141,0.012712591904829908,0.9498629159931533,0.22861739346288065,6.131989678527361e-8,1.1312864075451329e18,-4517.307115349878,11.0,1.0,0.47034467969153976,-4517.307115349878,4519.172653127628,0.10154816051635862,1147.5142302407803,3.0,1.0,0.14716382351949214,0.14716382351949214
1002,1,0.05663845178491603,0.038936024963495026,0.011905789849059937,0.8722761126136653,0.18988278378193735,5.9429675846168685e-8,1.1430254554652159e18,-4517.463422257553,3.0,1.0,0.28966057561132585,-4517.463422257553,4520.90105096072,0.1404331817620914,12783.895381313352,1.0,1.0,0.14716382351949214,0.14716382351949214
1003,1,0.059149723562122086,0.05980953920858196,0.010282000383179859,0.5199343444126154,0.3388402912521658,3.061762402752762e-8,1.1445828367447292e18,-4518.441766648196,19.0,1.0,0.31783123935614854,-4518.441766648196,4523.3050448941685,1.1267343903182336,9.25804462545153e7,4.0,1.0,0.14716382351949214,0.14716382351949214
1004,1,0.05504677566267545,0.04626960977139839,0.01142667908275426,0.2287058045448862,0.25141878000508927,4.459196080282318e-8,1.3638155440391444e18,-4518.9417397418765,17.0,1.0,0.8560809577872567,-4518.9417397418765,4523.53617658607,-5.371061251935316e-5,13075.090571456843,4.0,1.0,0.14716382351949214,0.14716382351949214
1005,1,0.05469275093276672,0.051768519331183906,0.010056899727618713,0.6383902321801201,0.28586107457846077,1.7055696129490122e-8,1.1880857277147062e18,-4517.976834998167,23.0,1.0,0.843126267251563,-4517.976834998167,4520.266202142155,-0.06176298907303135,9397.801350619271,4.0,1.0,0.14716382351949214,0.14716382351949214
1006,1,0.05469275093276672,0.051768519331183906,0.010056899727618713,0.6383902321801201,0.28586107457846077,1.7055696129490122e-8,1.1880857277147062e18,-4517.976834998167,3.0,1.0,0.19331753798346707,-4517.976834998167,4521.237816382923,0.0,137.37159019797946,1.0,0.0,0.14716382351949214,0.14716382351949214
1007,1,0.05695656840363209,0.042174435028200674,0.00994571523016869,0.46289454768917393,0.5933026436671422,2.7277485601105483e-8,1.2442890862541391e18,-4517.862060350127,15.0,1.0,0.6549172601006763,-4517.862060350127,4523.483484750966,-0.06421817095178994,4.994986222586704,4.0,0.0,0.14716382351949214,0.14716382351949214
1008,1,0.05695656840363209,0.042174435028200674,0.00994571523016869,0.46289454768917393,0.5933026436671422,2.7277485601105483e-8,1.2442890862541391e18,-4517.862060350127,3.0,1.0,0.04772335149910894,-4517.862060350127,4522.341815298592,0.0,77.4246930965246,1.0,0.0,0.14716382351949214,0.14716382351949214
1009,1,0.057730841770607055,0.06451961272156725,0.009958880601433958,0.7022353932739419,0.42646458732307074,4.385967196284678e-8,1.3101015054823048e18,-4517.211973365466,15.0,1.0,0.7449413893152685,-4517.211973365466,4519.178108932712,0.600275893702019,0.6597529655400649,4.0,0.0,0.14716382351949214,0.14716382351949214
1010,1,0.05733377118561436,0.06339045839311887,0.00924033884370504,0.9180379831115687,0.44296040567023914,7.751286293003023e-9,1.3764663067828442e18,-4519.133479104714,15.0,1.0,0.8413706800485291,-4519.133479104714,4520.826115611262,0.2525922921122401,0.3655642659705336,3.0,0.0,0.14716382351949214,0.14716382351949214
1011,1,0.057415360141432614,0.06566151524196716,0.00934034500164788,0.7479481660157533,0.35355563227330666,9.772954027364942e-9,1.3759017935309558e18,-4518.728835552153,9.0,1.0,0.4842298373824721,-4518.728835552153,4523.278222094258,-0.3395738201061249,123.82736814341752,3.0,0.0,0.14716382351949214,0.14716382351949214
1012,1,0.055804523289417686,0.06196828224971176,0.009158083077639354,1.3137269572299426,0.35315912754825085,2.5818565262628233e-9,1.089043868225234e18,-4519.96887709201,23.0,1.0,0.8759619518495846,-4519.96887709201,4522.442605436316,-0.029682591080927523,2418.563263156846,4.0,1.0,0.14716382351949214,0.14716382351949214
1013,1,0.055500043194595464,0.07012932369767202,0.00954962394808765,1.40860330755197,0.2874921015412607,1.6612821045775965e-9,1.153493247377976e18,-4520.704161680777,31.0,1.0,0.5125296721661545,-4520.704161680777,4525.931083091427,0.4422350521017506,1866.478648261167,4.0,1.0,0.14716382351949214,0.14716382351949214
1014,1,0.055500043194595464,0.07012932369767202,0.00954962394808765,1.40860330755197,0.2874921015412607,1.6612821045775965e-9,1.153493247377976e18,-4520.704161680777,3.0,1.0,0.005286927653329324,-4520.704161680777,4522.973276712989,0.0,27.98683970537786,2.0,0.0,0.14716382351949214,0.14716382351949214
1015,1,0.056195707304326624,0.0656747878836357,0.01078370353023506,1.2928189877345635,0.20469319337622144,2.4395405408383293e-9,1.155369839960357e18,-4520.169991993657,15.0,1.0,0.5926983730587688,-4520.169991993657,4523.029378707133,0.2004910500954793,141.86736436923275,3.0,0.0,0.14716382351949214,0.14716382351949214
1016,1,0.05679540347322349,0.06716292090912396,0.010508659395711575,0.9390369281223582,0.15258535713396934,6.236773410370871e-8,1.1697233280354714e18,-4518.173086879669,19.0,1.0,0.6796991473416675,-4518.173086879669,4521.4317718505245,0.522962147934777,1608.631844950677,4.0,1.0,0.14716382351949214,0.14716382351949214
1017,1,0.057623994181628314,0.06589198039613649,0.012360094049765968,0.40630334812867996,0.11049616093293398,4.576966312112515e-8,1.1348081404210717e18,-4518.6307035055725,9.0,1.0,0.6598556984722893,-4518.6307035055725,4520.910796815434,-0.6027493224037244,77.10896893130757,3.0,0.0,0.14716382351949214,0.14716382351949214
1018,1,0.05768806418171936,0.0618684443038898,0.011881018326163409,0.3961087951179969,0.10817627956889916,3.872468315011613e-8,1.1092915204674038e18,-4518.866089995393,6.0,1.0,0.2001921279199305,-4518.866089995393,4523.81529703727,0.1237819986508839,1177.3575657207675,2.0,1.0,0.14716382351949214,0.14716382351949214
