iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05839241674285716,0.0483221470806355,0.011827287198400434,1.443146113030186,0.2784210328839631,8.584103331607351e-9,44708.63204952595,-1269.3490619772979,15.0,1.0,0.9723129483378005,-1269.3490619772979,1271.1790442647302,0.036929108494177854,0.18139199753454704,4.0,0.0,0.20710853036798874,0.20710853036798874
1002,1,0.058355265883187,0.04209783717423035,0.01177524451821197,1.3958299136261876,0.2375589805249085,1.0890772715003558e-8,44292.3551201818,-1270.5897770146958,7.0,1.0,0.9890132425517076,-1270.5897770146958,1271.4480963416975,-0.03671500320751875,-0.1217491191323461,3.0,0.0,0.20710853036798874,0.20710853036798874
1003,1,0.058342312466024115,0.05595131610337182,0.009457027158528513,1.3778452737089766,0.6449949352969218,6.996169717230374e-9,49011.20948516359,-1269.764310254594,31.0,1.0,0.9092384808426618,-1269.764310254594,1273.5480844411754,0.06846546344741,0.29518887565086516,4.0,0.0,0.20710853036798874,0.20710853036798874
1004,1,0.05863205311808704,0.05023312935660157,0.00954647365070773,1.3414663847475623,0.6609493323189513,6.6924824635111396e-9,49235.2637725293,-1269.9723470883146,31.0,1.0,0.9508723810396359,-1269.9723470883146,1273.9830001082476,-0.018410869834724508,0.4837020197428501,4.0,0.0,0.20710853036798874,0.20710853036798874
1005,1,0.05874403292359086,0.036909125796894066,0.008584116295171373,1.3333375891006098,0.5684247479987437,6.175227004977143e-9,50755.75788243218,-1275.772888510874,3.0,1.0,0.48863330327641824,-1275.772888510874,1277.8691046313343,2.431399525579309,2.431399525579309,2.0,0.0,0.20710853036798874,0.20710853036798874
1006,1,0.06005980200177251,0.07434553769100816,0.009205692055798242,1.333689813703127,0.6326461261339781,7.155548289067586e-9,50850.56304608993,-1271.1920720380865,15.0,1.0,0.7900936665880598,-1271.1920720380865,1275.613172717245,-1.7876200514542688,6.817922045070873,4.0,0.0,0.20710853036798874,0.20710853036798874
1007,1,0.05913714148556259,0.051041902900691445,0.008687244747500301,1.2435613000408077,0.5047420112278638,5.9192414824575415e-9,47247.81014881239,-1270.9979650535809,7.0,1.0,0.6398568927861044,-1270.9979650535809,1276.7045748686864,0.2371628099845111,1.4078185957387177,3.0,0.0,0.20710853036798874,0.20710853036798874
1008,1,0.05766122840433631,0.06888709312689119,0.007785054404925284,1.365579014874692,0.6637320637671598,5.884649512732447e-9,47268.104392943154,-1272.5061658056316,7.0,1.0,0.4549528649431645,-1272.5061658056316,1276.1278628264915,0.737874478569438,1.1471982588291212,3.0,0.0,0.20710853036798874,0.20710853036798874
1009,1,0.05731350895077155,0.05951027358799224,0.008526101152618131,1.3085378899176676,0.6852771133872297,5.578671891695037e-9,45250.7991957265,-1271.3829103450284,7.0,1.0,0.8473561666627825,-1271.3829103450284,1275.8447707523337,0.22088393841067955,0.8078315038624169,3.0,0.0,0.20710853036798874,0.20710853036798874
1010,1,0.05759061610982374,0.060004142849891404,0.012019294559027671,1.4604651753578581,0.2040678043096763,8.95500225942863e-9,46492.58584870568,-1269.700829938809,19.0,1.0,0.7670337561208806,-1269.700829938809,1277.3955170026077,-0.12852327091968618,2.0541985871933661e6,4.0,1.0,0.20710853036798874,0.20710853036798874
1011,1,0.057737210155052815,0.06086966574566294,0.009477220640136046,1.3105911348855366,0.5355559406885658,7.344950453531649e-9,46548.97650600747,-1269.4082648316357,31.0,1.0,0.9857737476708625,-1269.4082648316357,1270.9210522503442,-0.06185654316595901,0.06375394091423914,5.0,0.0,0.20710853036798874,0.20710853036798874
1012,1,0.0617013868768772,0.07917712947665582,0.0067193045050342225,1.223502966012206,0.8388965299975307,7.508485941586495e-9,44711.269995845825,-1273.538552568392,15.0,1.0,0.9305136929685832,-1273.538552568392,1275.7525356753868,0.12866666591958165,0.20218666947516795,4.0,0.0,0.20710853036798874,0.20710853036798874
