iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05875378502959244,0.047234355511840194,0.011018115693882516,1.790160313557215,0.1989319922972609,4.229890521024634e-8,1.216213528099634e18,-4518.303882269027,11.0,1.0,0.6011670659526969,-4518.303882269027,4521.816926576591,-0.8303967681040376,5.98458904463355e7,3.0,1.0,0.1343882377532437,0.1343882377532437
1002,1,0.0590264195641174,0.04168958309414694,0.01277727845458227,1.4283232312139764,0.21246306379358243,6.816878022943735e-8,1.2109621337040817e18,-4517.175632428442,31.0,1.0,0.5957517909731107,-4517.175632428442,4520.594378267341,0.3184481019716259,9.192041294119008,4.0,0.0,0.1343882377532437,0.1343882377532437
1003,1,0.058876019952024225,0.040813769798916474,0.012155028922210338,1.4764391146724287,0.1894476611147378,7.252332689656056e-8,1.2079065801520955e18,-4517.507546488127,7.0,1.0,0.1544840379876657,-4517.507546488127,4520.278883147014,-0.05249177362566115,340234.70983679185,2.0,1.0,0.1343882377532437,0.1343882377532437
1004,1,0.05791880170834253,0.046730173615186034,0.01158767177079105,0.5218983179562845,0.17002994622307602,3.862137483120447e-8,1.0788572928345508e18,-4518.683707369625,15.0,1.0,0.9781359954337713,-4518.683707369625,4519.60693264619,0.22318797524894762,0.22318797524894762,4.0,0.0,0.1343882377532437,0.1343882377532437
1005,1,0.05791880170834253,0.046730173615186034,0.01158767177079105,0.5218983179562845,0.17002994622307602,3.862137483120447e-8,1.0788572928345508e18,-4518.683707369625,3.0,1.0,0.05239025135514654,-4518.683707369625,4521.869365238976,0.0,1204.7747243361864,1.0,1.0,0.1343882377532437,0.1343882377532437
1006,1,0.05791880170834253,0.046730173615186034,0.01158767177079105,0.5218983179562845,0.17002994622307602,3.862137483120447e-8,1.0788572928345508e18,-4518.683707369625,3.0,1.0,0.1610547374614347,-4518.683707369625,4521.5994815842705,0.0,59.536565809299645,1.0,0.0,0.1343882377532437,0.1343882377532437
1007,1,0.05684539524353734,0.062240731864976716,0.012206090769543095,0.1956026165772537,0.10106689370353317,4.015709318710508e-8,1.2682111043102845e18,-4519.494024912615,20.0,1.0,0.6708308071856817,-4519.494024912615,4521.871379987261,-0.1617173946742696,18208.42094009762,4.0,1.0,0.1343882377532437,0.1343882377532437
1008,1,0.05514159081628699,0.06964014514150925,0.008411526570606887,0.7333908567522008,0.5249141369379344,6.159130441867256e-8,1.246860536288413e18,-4517.733248683339,63.0,1.0,0.9863760014313587,-4517.733248683339,4521.866852207099,-0.12034966981627804,-0.6487869255242913,5.0,0.0,0.1343882377532437,0.1343882377532437
1009,1,0.05790135416585247,0.041367503604745295,0.011769938705246799,0.6882114324995132,0.35217340853392665,7.77732588255977e-8,1.3706068008785037e18,-4518.05775598773,19.0,1.0,0.4831584545323877,-4518.05775598773,4523.907260576453,2.5077812260242354,2.9955330879575618e7,4.0,1.0,0.1343882377532437,0.1343882377532437
1010,1,0.0575134887666368,0.04251347155689777,0.012947649427999558,0.44420715114694653,0.22159496903814602,6.307198465441239e-8,1.2651809934991775e18,-4517.636211069069,31.0,1.0,0.8452035451145107,-4517.636211069069,4521.139966125659,0.03546894754526875,0.6833969770013937,4.0,0.0,0.1343882377532437,0.1343882377532437
