iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05700262020730122,0.09903254784715186,0.0077230855965235165,1.3155914850368877,0.48975620893776045,8.644878053704377e-9,43932.476746210785,-1272.7394099085307,15.0,1.0,0.9925100563651909,-1272.7394099085307,1278.4439628451528,-0.10568183468399184,-0.17849242942611454,4.0,0.0,0.24250638301804595,0.24250638301804595
1002,1,0.05633899072700089,0.09956145566778846,0.007836213172718709,1.2718982873916718,0.3564280317562372,6.3369992943294905e-9,46809.16796334243,-1275.0428170676132,7.0,1.0,0.9159594619698582,-1275.0428170676132,1277.4268402921653,0.10875732979116037,0.26612834112711425,3.0,0.0,0.24250638301804595,0.24250638301804595
1003,1,0.05573322257830219,0.09675499035729135,0.008081990019963537,1.3570662395199116,0.44831153572033755,5.506590118739236e-9,39660.49653553221,-1274.0909959515025,15.0,1.0,0.7259710447670159,-1274.0909959515025,1282.654476813296,-0.14138631110563438,18.062148266890972,3.0,0.0,0.24250638301804595,0.24250638301804595
1004,1,0.05719679090204416,0.09810131925277706,0.009260809238411521,1.312021595938883,0.4314079453308021,8.90772708552139e-9,36872.454382837204,-1275.201055461985,15.0,1.0,0.9423788334197882,-1275.201055461985,1277.916675733832,-0.036318161071676514,-0.4490854337566361,4.0,0.0,0.24250638301804595,0.24250638301804595
1005,1,0.056070635521995524,0.05272136210392315,0.008025475185255756,1.3026552495348183,0.5508883581428654,6.601951976470846e-9,49467.14273872505,-1272.762244326762,31.0,1.0,0.9915536919747767,-1272.762244326762,1277.434052172386,0.04721546810151267,-0.6772328090958126,4.0,0.0,0.24250638301804595,0.24250638301804595
1006,1,0.05800655518694082,0.0652588668528106,0.011972433447496492,1.4667498394650886,0.10770912894033148,8.059628270800201e-9,44956.662223696425,-1271.4414354212283,23.0,1.0,0.5514062603832768,-1271.4414354212283,1277.5279303275947,0.5732102847819078,1.7122153127381807,4.0,0.0,0.24250638301804595,0.24250638301804595
1007,1,0.056714808245972546,0.04894633862202998,0.01085372825954754,1.4207499657723135,0.169603620748395,9.252804900686731e-9,50178.205418904625,-1271.2154076734766,15.0,1.0,0.7141889135550241,-1271.2154076734766,1273.921076489024,0.2801200926128331,0.9434518262100937,4.0,0.0,0.24250638301804595,0.24250638301804595
1008,1,0.05765803881346246,0.07286395000176055,0.010055399524977877,1.3581505959292608,0.33747952942568876,9.587020506894411e-9,46866.05350450708,-1269.3619821038021,20.0,1.0,0.7768203642266698,-1269.3619821038021,1275.111020841957,-0.07225987246670229,2097.876608381595,4.0,1.0,0.24250638301804595,0.24250638301804595
1009,1,0.061016043685818325,0.048184968670165196,0.009262690814543558,1.3073708855751507,0.6942025396320696,5.76190133116485e-9,42073.996514709645,-1270.3615263656397,15.0,1.0,0.9876861705277399,-1270.3615263656397,1271.714380262312,-0.0676023860235091,0.09430252284232665,4.0,0.0,0.24250638301804595,0.24250638301804595
1010,1,0.058986921677613484,0.08375068151173717,0.007578170910649126,1.230349561236298,0.5555942919602425,7.961229240064643e-9,45545.13874487213,-1269.9151513564689,19.0,1.0,0.6002446240422784,-1269.9151513564689,1272.7312756253552,0.01733355424880756,131.67422954896278,4.0,0.0,0.24250638301804595,0.24250638301804595
1011,1,0.058212766203276284,0.06033954042565721,0.008981031851505526,1.2782241039489182,0.5310678762979248,6.631789868309801e-9,50053.03048211691,-1270.1091140935353,31.0,1.0,0.951922107265191,-1270.1091140935353,1272.9261818466184,0.05085938562137926,0.2241179210898281,5.0,0.0,0.24250638301804595,0.24250638301804595
1012,1,0.0553097319742507,0.08327845182006485,0.007996694025667767,1.339835517805147,0.4342128517426058,8.03352995575138e-9,50306.99944008023,-1272.509628982694,15.0,1.0,0.9586013363133226,-1272.509628982694,1274.9699629463603,-0.1486423681042197,0.3430405942681318,4.0,0.0,0.24250638301804595,0.24250638301804595
1013,1,0.0593379760750662,0.04613412457466909,0.01062135636823558,1.3842978696071153,0.5784408083865171,8.414877738248453e-9,39079.228322387295,-1270.4101272650753,15.0,1.0,0.9356845292266679,-1270.4101272650753,1275.480118855688,0.02049537527159373,-0.24913036778070818,4.0,0.0,0.24250638301804595,0.24250638301804595
1014,1,0.05714317542743017,0.06577806922530066,0.009133334140744572,1.3021687443559578,0.39582905292495374,8.365091746808262e-9,46814.25374384021,-1269.3346396606426,15.0,1.0,0.9935859231810535,-1269.3346396606426,1272.34608902954,-0.2398953792408065,-0.3161346369745388,4.0,0.0,0.24250638301804595,0.24250638301804595
