iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057726402532289924,0.06391358489422656,0.010380799151680928,0.934946747811972,0.2195716362245676,4.342044834193306e-8,1.1864383184883574e18,-4517.065775255349,31.0,1.0,0.8377791700106982,-4517.065775255349,4519.5160622969415,-0.07247991990971059,0.8836193334391282,5.0,0.0,0.14737972801384644,0.14737972801384644
1002,1,0.05731842164463669,0.06666658569992936,0.007479058495921521,1.23374458813263,0.6139717298106786,9.191908137605696e-8,1.1044906157911624e18,-4518.451905731502,15.0,1.0,0.9887378559128657,-4518.451905731502,4521.415178304521,-0.021096093351843592,0.10817845801193471,4.0,0.0,0.14737972801384644,0.14737972801384644
1003,1,0.05962855603943974,0.0645994606525833,0.008600977933377038,1.6022480422925707,0.721775609194044,8.554418976981831e-8,1.0796310206386001e18,-4518.438679603999,11.0,1.0,0.5308437515369012,-4518.438679603999,4521.524006683932,-0.45208133957385144,37781.98726562519,3.0,1.0,0.14737972801384644,0.14737972801384644
1004,1,0.05966420247695719,0.0519283700447898,0.00974814397249265,1.0104337999330013,0.5435758591164813,2.2257556912778735e-8,1.4361037520412355e18,-4518.561928844565,31.0,1.0,0.9932259350889886,-4518.561928844565,4522.034422318495,-0.11872863425924152,-0.11886530769243109,5.0,0.0,0.14737972801384644,0.14737972801384644
1005,1,0.0597270983536344,0.04805595854745103,0.009130406622386601,1.631707725214039,0.5666242777229814,4.9546117363952455e-8,1.325190133649593e18,-4517.654462430322,31.0,1.0,0.9361117241289819,-4517.654462430322,4520.080911759743,0.04921054433907557,1.295808676559318,4.0,0.0,0.14737972801384644,0.14737972801384644
1006,1,0.059861570865408845,0.045766623786020776,0.009591635969411833,1.6415472924753878,0.6992281368892705,4.154415629514592e-8,1.3148234322327434e18,-4518.435653835264,7.0,1.0,0.25370501644736254,-4518.435653835264,4523.399208200161,-0.4181390843787085,44931.42905365899,2.0,1.0,0.14737972801384644,0.14737972801384644
1007,1,0.05891338693137134,0.05743005397138321,0.00976354331017405,1.1571720079581582,0.43191299573924324,5.044127070562373e-8,1.3702295885254843e18,-4517.4032422264345,15.0,1.0,1.0,-4517.4032422264345,4519.411092203553,-0.03167580194258335,-0.08600454174211336,4.0,0.0,0.14737972801384644,0.14737972801384644
1008,1,0.057699494687981134,0.07191908356932036,0.007897782053692074,0.9293557237460393,0.5050179430226748,4.6538725148149867e-8,1.3302363340664307e18,-4517.540272695077,31.0,1.0,0.9898127698450108,-4517.540272695077,4518.664295961268,0.05883054250716668,0.0926200267049353,4.0,0.0,0.14737972801384644,0.14737972801384644
1009,1,0.05816681075113882,0.07172050514036626,0.008485433529959903,1.079219534380664,0.6985797186782006,2.103175204838347e-8,1.344465271296092e18,-4518.761134883164,11.0,1.0,0.5040476433368339,-4518.761134883164,4520.177878174211,0.37159193196475826,60.79405816414328,3.0,0.0,0.14737972801384644,0.14737972801384644
1010,1,0.057745991533691206,0.07381385613110356,0.008196178401068274,0.8902949982816767,0.48455659499523607,3.630921671605176e-8,1.387229131516202e18,-4517.972937069239,31.0,1.0,0.8735180498960303,-4517.972937069239,4520.398687321893,-0.30295726533768175,2.548313926814444,4.0,0.0,0.14737972801384644,0.14737972801384644
