iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.055073981585943184,0.051339722337613955,0.01231348081936176,0.328445507821663,0.09968387373264696,7.471407420879905e-8,1.2992675988540293e18,-4519.298786812002,31.0,1.0,0.9431005153355544,-4519.298786812002,4521.139815858761,0.005137047083735524,0.24543197169805353,5.0,0.0,0.12057321223524059,0.12057321223524059
1002,1,0.05743745712897508,0.0671342574653372,0.00992749531057472,0.24596452709562838,0.36580934179945707,9.137841501145945e-8,1.404859735611149e18,-4520.148173020772,31.0,1.0,0.9860366391826816,-4520.148173020772,4524.060591427692,-0.11517326989542198,-0.7286253926677091,5.0,0.0,0.12057321223524059,0.12057321223524059
1003,1,0.05670661866481333,0.053690965557648455,0.010439812093590333,0.6813765564950013,0.5020462304365086,9.031849190901402e-8,1.2035340741865244e18,-4517.5751603678345,31.0,1.0,0.9398542242198406,-4517.5751603678345,4521.828447871944,-0.1398069861215845,1.0968162347489852,4.0,0.0,0.12057321223524059,0.12057321223524059
1004,1,0.059105176317821126,0.07526281253496403,0.007205665465416571,1.7957777204884815,0.673879286389842,3.012830413041818e-8,1.1953785637443026e18,-4518.03229261366,31.0,1.0,0.785887012707668,-4518.03229261366,4522.305509903251,0.37312585574363766,0.37312585574363766,5.0,0.0,0.12057321223524059,0.12057321223524059
1005,1,0.05913026508369721,0.061490811127539596,0.006920032508162355,0.5523895516628582,1.013379339463184,7.414689879816093e-8,1.1395774057528504e18,-4517.684418546411,31.0,1.0,0.9974647476190499,-4517.684418546411,4520.606754353423,-0.004637984728105948,0.01598122221275844,5.0,0.0,0.12057321223524059,0.12057321223524059
1006,1,0.05626203891358703,0.0687450274932824,0.010690527852892963,1.129566896093543,0.318121564361045,1.6435526186188347e-8,1.3465728959300393e18,-4518.939113432729,41.0,1.0,0.7611958412264972,-4518.939113432729,4520.824028933217,-0.05924205080373213,160.84129112171559,5.0,0.0,0.12057321223524059,0.12057321223524059
1007,1,0.059482421140261955,0.04319602723001346,0.009642070652014726,1.8762555176169755,0.48586771881976965,9.517096062565686e-8,1.1947710475269023e18,-4520.828462121484,31.0,1.0,0.6330690951363036,-4520.828462121484,4523.29370485164,0.19520435215781617,5.006557191794855,5.0,0.0,0.12057321223524059,0.12057321223524059
1008,1,0.05899280267881363,0.06506199866798337,0.007845923645269674,1.342626164028849,0.5405076113851056,1.4196521564379225e-8,1.182076423360463e18,-4517.889376283969,57.0,1.0,0.5988036519627253,-4517.889376283969,4522.285414958648,-0.07726633710262831,27379.358109792076,5.0,1.0,0.12057321223524059,0.12057321223524059
1009,1,0.05912516301552711,0.06588471857831983,0.007438410514253228,1.7537440588689384,0.7760521288869063,5.578379933115747e-8,1.1596771576211443e18,-4517.566409780854,31.0,1.0,0.9285183201604011,-4517.566409780854,4522.0081129850905,0.05630198979815759,-0.140555864286398,4.0,0.0,0.12057321223524059,0.12057321223524059
1010,1,0.058337459712582716,0.06398218474390258,0.00765781417033183,1.548956436884991,0.7631314018009178,6.103455301128872e-8,1.1371349931530303e18,-4517.236777290396,31.0,1.0,0.995312855350685,-4517.236777290396,4519.474457000127,-0.004955940315085172,-0.036079347406484885,4.0,0.0,0.12057321223524059,0.12057321223524059
1011,1,0.05705131662610488,0.07598733838564808,0.008210121705205862,1.3011354722024215,0.45041580712090445,3.201281298567932e-8,1.2307121367464696e18,-4517.131143060072,63.0,1.0,0.9325560875937867,-4517.131143060072,4519.7646140614015,-0.052302616943961766,0.6862729607519213,5.0,0.0,0.12057321223524059,0.12057321223524059
