iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05839157775982917,0.055661205135814684,0.01034541065205373,1.398749004708318,0.422476483455828,8.507570954326845e-9,43919.513765514974,-1269.5406048099428,15.0,1.0,0.876460133026909,-1269.5406048099428,1270.0859055299009,0.16544360143871017,0.3102886776223386,3.0,0.0,0.24846475214307576,0.24846475214307576
1002,1,0.058980292191568105,0.07763934180765136,0.00897028193986302,1.3660432079160345,0.5757573470688125,4.962507080063006e-9,44574.89676762611,-1270.6323606568842,11.0,1.0,1.0,-1270.6323606568842,1275.349121933482,-0.2249831112087577,-0.28398948160952386,3.0,0.0,0.24846475214307576,0.24846475214307576
1003,1,0.05819161065338743,0.07507153872495739,0.008078093872281249,1.3401074260117238,0.6615889049273992,4.187533099593894e-9,43244.40275621953,-1271.5552944549102,7.0,1.0,0.8379782502335413,-1271.5552944549102,1276.9932486371406,-0.03612849051796729,0.8834349014873624,2.0,0.0,0.24846475214307576,0.24846475214307576
1004,1,0.05775409228879927,0.04239652583645601,0.011991677883377162,1.4950095773657774,0.3977220973438194,9.235015340416982e-9,48448.328739436554,-1269.9582396035405,15.0,1.0,0.9626667325915562,-1269.9582396035405,1274.021973561996,-0.20274057667779743,0.31145123319492996,4.0,0.0,0.24846475214307576,0.24846475214307576
1005,1,0.055715529005468126,0.07688235700405033,0.011645876770616168,1.4435469033310544,0.06720862585205883,5.629155548749543e-9,44322.44572832594,-1272.6932682325025,15.0,1.0,0.8863319991182512,-1272.6932682325025,1274.7043736138253,0.0033823977466909128,0.3920857912471547,4.0,0.0,0.24846475214307576,0.24846475214307576
1006,1,0.056399115465469045,0.04909888937236997,0.01238227461989802,1.429819115442302,0.06912964039645796,7.272147864486912e-9,45306.319542296245,-1271.6708383357022,15.0,1.0,0.8235477304822323,-1271.6708383357022,1275.0805229346843,-0.07610701534508735,0.6371889245515376,4.0,0.0,0.24846475214307576,0.24846475214307576
1007,1,0.05603495642516246,0.0574361180535394,0.012049115397213303,1.45395263064951,0.07743931072200375,7.034433677493388e-9,45128.34302100196,-1271.0427437098958,7.0,1.0,0.8979358493570333,-1271.0427437098958,1276.1294908362718,0.10438711846950355,0.3262202502733089,3.0,0.0,0.24846475214307576,0.24846475214307576
1008,1,0.05666312942671683,0.033855037619785165,0.012349726696477353,1.513175253411069,0.4277798678776114,9.310316467706014e-9,43675.09647459727,-1271.303723956215,15.0,1.0,0.9912463143205257,-1271.303723956215,1275.153362711286,0.02762862827717072,-0.07658271485706791,4.0,0.0,0.24846475214307576,0.24846475214307576
1009,1,0.056765482621448274,0.07818420150187393,0.007727742178858866,1.3025849208567346,0.6146847879647795,5.177885484228896e-9,42719.96486553504,-1271.0292912394787,15.0,1.0,0.9414712216602678,-1271.0292912394787,1274.4875884805788,0.002659145627376347,0.15994615484169117,4.0,0.0,0.24846475214307576,0.24846475214307576
1010,1,0.058778803966494375,0.08273334233562452,0.008733425117300159,1.2696938890179985,0.37949457475508164,6.8272619708725566e-9,44904.495084763636,-1269.9690687498653,15.0,1.0,0.9025198609059243,-1269.9690687498653,1272.045087035821,0.10176497298857612,0.2449825505825629,4.0,0.0,0.24846475214307576,0.24846475214307576
1011,1,0.05733591576401768,0.054449422724522065,0.008886111014144986,1.3252480686845154,0.6004308681405672,1.0409655790478411e-8,45636.43043130394,-1269.7438805301176,15.0,1.0,0.9913145764586543,-1269.7438805301176,1270.6076726221768,0.05092766517145719,0.05092766517145719,4.0,0.0,0.24846475214307576,0.24846475214307576
1012,1,0.05864938470658539,0.07104576878133692,0.01104629647776096,1.36100392593967,0.23185857659603806,6.6203442433890696e-9,45077.4462400157,-1269.975941942811,15.0,1.0,0.9570315625982586,-1269.975941942811,1271.361551201542,0.013969986409392732,0.1116150948264476,4.0,0.0,0.24846475214307576,0.24846475214307576
1013,1,0.054848483270782386,0.049323964718110444,0.012590292374466867,1.5556199995569693,0.26381055015958943,6.672858812599826e-9,47657.74797563995,-1274.700378866452,15.0,1.0,0.8454843250578109,-1274.700378866452,1278.0108986591804,0.6916737549636309,0.753067184734391,4.0,0.0,0.24846475214307576,0.24846475214307576
1014,1,0.0558690769182717,0.05579921715661021,0.011950084094512758,1.4114663504229967,0.1491289691502106,6.568983929234084e-9,49752.55623102774,-1272.0803788511514,15.0,1.0,1.0,-1272.0803788511514,1277.2362626833026,-0.3836809594549777,-0.8737955308213259,4.0,0.0,0.24846475214307576,0.24846475214307576
1015,1,0.055898675102780425,0.0548835343004359,0.009888133001779098,1.4118068009272902,0.3072637106229222,4.809324986224758e-9,51726.863355308255,-1271.4302303491163,15.0,1.0,0.9420483405342764,-1271.4302303491163,1275.3916974515903,-0.3087294582733193,1.4746052766099638,4.0,0.0,0.24846475214307576,0.24846475214307576
1016,1,0.05998523582858714,0.06924834121245174,0.008200292584512945,1.2656979429647397,0.5358732584409142,3.555197431431866e-9,38601.0687587344,-1272.0736190127152,31.0,1.0,0.9887412147355126,-1272.0736190127152,1275.1381205827017,-0.021542375376839118,-0.10761270732609773,4.0,0.0,0.24846475214307576,0.24846475214307576
1017,1,0.059600494754242034,0.05504317014849921,0.008358483187173773,1.2802278101402365,0.6148904498406484,5.113559668724375e-9,41463.01629931689,-1270.047823634708,7.0,1.0,0.8813917265425496,-1270.047823634708,1278.3030622780814,-1.1704230195271066,-1.7655856240867251,3.0,0.0,0.24846475214307576,0.24846475214307576
1018,1,0.056951594426844346,0.052318871065474365,0.01025055612942052,1.3946404062924134,0.2770331041747438,4.5818773349766025e-9,49144.91579250857,-1270.4559002294263,31.0,1.0,0.96075033650273,-1270.4559002294263,1273.46117850067,-0.028183682583630798,0.25791456082811237,4.0,0.0,0.24846475214307576,0.24846475214307576
1019,1,0.05704566271649296,0.06777695441742429,0.01020112011378167,1.3489518265164757,0.4206296609163472,5.628822304444136e-9,51819.10630915584,-1271.6036919135083,13.0,1.0,0.5903607022924636,-1271.6036919135083,1273.2484733707304,0.050221409755749846,67.4641491512973,3.0,0.0,0.24846475214307576,0.24846475214307576
1020,1,0.057938108698882294,0.03908100282545266,0.009999215487612421,1.396619410793304,0.36540218729159896,7.456031526443822e-9,56098.524988469355,-1273.31085153332,15.0,1.0,0.9269995469673261,-1273.31085153332,1275.0569405448834,0.06956523836379347,0.4715208332415841,4.0,0.0,0.24846475214307576,0.24846475214307576
1021,1,0.06005519973567685,0.05263800149749931,0.00946320143751479,1.340892657309398,0.6690061080937213,8.934006739857876e-9,51634.66514429589,-1270.5056478404588,31.0,1.0,0.9686949902219172,-1270.5056478404588,1277.8618446128453,-0.07081142530728357,-1.616635124391678,4.0,0.0,0.24846475214307576,0.24846475214307576
1022,1,0.059415760138236406,0.06257500647249518,0.008697038262878366,1.2923587772755503,0.5530055529911219,8.202877277445959e-9,50082.30386970698,-1269.5847004095654,31.0,1.0,0.9949849647654071,-1269.5847004095654,1271.7598267104268,-0.0021575668617970223,-0.07442660247761523,4.0,0.0,0.24846475214307576,0.24846475214307576
1023,1,0.058525213285065825,0.04637590588548625,0.00945805185923479,1.388449787264429,0.6464871235958355,6.904960201200675e-9,46534.92935133845,-1269.5279189256516,15.0,1.0,0.9956266177265747,-1269.5279189256516,1271.150096865988,-0.007625731587495466,0.05683789082445401,4.0,0.0,0.24846475214307576,0.24846475214307576
1024,1,0.057584096971479225,0.07815512074760046,0.010207186955980819,1.4049396113551145,0.18476846567256508,6.92009557843874e-9,41836.66068755113,-1270.9344985721373,15.0,1.0,0.9435600075503754,-1270.9344985721373,1273.0487950364536,-0.31275782334432733,-0.42274708076001843,4.0,0.0,0.24846475214307576,0.24846475214307576
1025,1,0.0574450330283528,0.07721730499384068,0.012110299123622392,1.4605737195045143,0.25397994625810616,7.47890495636458e-9,44315.389103688736,-1272.0841356850924,9.0,1.0,0.3292499587171191,-1272.0841356850924,1274.313780939028,0.26230151641198063,1578.1248604498655,3.0,1.0,0.24846475214307576,0.24846475214307576
1026,1,0.05544456609304579,0.07000005560241625,0.009994951488566339,1.4380647095579147,0.2596445400840064,7.858343453423842e-9,47404.09313408521,-1270.1895714864136,15.0,1.0,0.5287884141652501,-1270.1895714864136,1274.8542631599132,-0.012884667487696788,5.370350376337001,4.0,0.0,0.24846475214307576,0.24846475214307576
1027,1,0.0574591027256864,0.06646486684638524,0.01190711644021419,1.4417136077019774,0.2531931585907398,7.856652394724267e-9,48338.29400861188,-1270.1937977664986,7.0,1.0,0.5548175086922733,-1270.1937977664986,1277.29438338699,-0.023036696396729894,7.061536743247871,3.0,0.0,0.24846475214307576,0.24846475214307576
1028,1,0.05657008432028135,0.06647421150897433,0.01123408045092451,1.4980683029758621,0.23914421260052945,6.287708945434879e-9,38773.71965668293,-1271.772159250488,15.0,1.0,0.9839588893427123,-1271.772159250488,1275.257926057346,-0.09917147125702286,-0.14466262731343704,4.0,0.0,0.24846475214307576,0.24846475214307576
