iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05547935552712089,0.06227403577138694,0.010294552640176341,1.4441930082227108,0.17311132158861414,2.8385222160413988e-9,39734.12267844844,-1277.0014982262949,15.0,1.0,0.37124286454495675,-1277.0014982262949,1283.2608848756192,1.2168875177171685,2.2562354040981063,4.0,0.0,0.24241030538300898,0.24241030538300898
1002,1,0.05561422530128676,0.05904536537291631,0.011532086141139358,1.3948833833634395,0.15113413789284114,3.744512692539649e-9,40918.170953266774,-1275.325224129753,7.0,1.0,0.3557552372452671,-1275.325224129753,1281.2547242414275,1.0114468604976992,200.93906864748328,2.0,0.0,0.24241030538300898,0.24241030538300898
1003,1,0.055204930526175505,0.0632580451010187,0.011902049209835137,1.5035536284583884,0.24822369835430247,8.229638762119354e-9,45069.67785082597,-1271.449927399191,15.0,1.0,0.5744782801206497,-1271.449927399191,1278.6514994334646,-1.087148599949387,4.219074905635602e6,3.0,1.0,0.24241030538300898,0.24241030538300898
1004,1,0.05776846025935895,0.0335559409245703,0.012345836906415306,1.4717819538553187,0.3287768326996661,7.675530995680128e-9,40293.75613840873,-1270.4100513816472,15.0,1.0,1.0,-1270.4100513816472,1272.5907393277885,-0.3036890560820211,-0.3650074664917611,4.0,0.0,0.24241030538300898,0.24241030538300898
1005,1,0.05797618348451628,0.03265200548747283,0.012826864545297696,1.4771476484452404,0.31041674355114945,8.921917653066845e-9,40530.74565749517,-1270.565445083329,7.0,1.0,0.972075319802954,-1270.565445083329,1273.814847876721,-0.03425738747773721,0.1557053765409364,3.0,0.0,0.24241030538300898,0.24241030538300898
1006,1,0.0576897697532089,0.07859450648953753,0.00972958364380493,1.3363894427898821,0.2850748778278604,7.126426905829505e-9,49660.43798903403,-1270.288210780041,15.0,1.0,0.8890703521799665,-1270.288210780041,1273.5274265564587,0.1319704473805814,0.31981274096733614,4.0,0.0,0.24241030538300898,0.24241030538300898
1007,1,0.05895678890565381,0.05467242060316965,0.00810180833552456,1.35767337315312,0.6953960162684021,8.996693310952774e-9,39780.40767943606,-1271.6682277667132,15.0,1.0,0.866089333576533,-1271.6682277667132,1273.1216070840987,0.5406754192299559,0.5406754192299559,4.0,0.0,0.24241030538300898,0.24241030538300898
1008,1,0.06071949816848776,0.06262716212432658,0.008969002588034364,1.2766575012109247,0.4742365446788288,8.272090757558046e-9,46003.39496520042,-1269.6329160359787,15.0,1.0,0.9265634729059381,-1269.6329160359787,1274.5709865997737,-0.4715392272066765,-0.6934324246346932,4.0,0.0,0.24241030538300898,0.24241030538300898
1009,1,0.061658881938273576,0.06404221756326127,0.008801146135328073,1.2791928815265432,0.5299138149375321,7.966950618623204e-9,45737.68285237016,-1270.8013085766008,7.0,1.0,0.8972808903893849,-1270.8013085766008,1272.167630579344,0.0262237089723385,0.24167301884267545,3.0,0.0,0.24241030538300898,0.24241030538300898
1010,1,0.055984274442457925,0.06151297887748142,0.010923878006603507,1.4296299627647193,0.14362026463439692,6.014125843900835e-9,42855.16316447075,-1270.5746737202821,15.0,1.0,0.8510165150193145,-1270.5746737202821,1276.3789338173765,0.1684405878738744,0.5396436714704578,4.0,0.0,0.24241030538300898,0.24241030538300898
