iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057812379940059895,0.041014132799039385,0.012700915013791482,0.36769622491929654,0.1264399262779506,8.383980832926616e-8,1.195156332204798e18,-4519.065834684095,31.0,1.0,0.9902328992825109,-4519.065834684095,4521.777738771577,0.014225991876628541,-0.5011945655842283,5.0,0.0,0.12238971787475954,0.12238971787475954
1002,1,0.05786662868275464,0.04932520150411948,0.01159196991720592,0.4993335497310515,0.17403891358215218,5.897609483762844e-8,1.1571153215470423e18,-4517.637789575206,15.0,1.0,0.9066080614938472,-4517.637789575206,4519.455230078304,-0.354404094920028,-0.354404094920028,4.0,0.0,0.12238971787475954,0.12238971787475954
1003,1,0.05647855223976901,0.08522003895578267,0.007355802945279214,1.0187188774979357,0.5262317755757906,4.114719535800913e-8,1.2964736159393085e18,-4519.46176995445,31.0,1.0,0.9909732786527733,-4519.46176995445,4520.481241947035,0.01651593817587127,-0.17659803024889698,5.0,0.0,0.12238971787475954,0.12238971787475954
1004,1,0.058222142878414575,0.06326262225811718,0.009217684088256243,0.2058566936764823,0.6082077260260347,7.364842807253772e-8,1.1102975397843867e18,-4518.683041901802,31.0,1.0,0.6677632032544344,-4518.683041901802,4521.833749562905,0.44375522232257936,1.812560992152612,4.0,0.0,0.12238971787475954,0.12238971787475954
1005,1,0.05801614754219861,0.05778204432502518,0.008907431823349219,0.16238489680320906,0.4921341109465011,8.032104176209416e-8,1.1372915083554756e18,-4519.299573499138,7.0,1.0,0.2979449129917069,-4519.299573499138,4523.3085809653185,-0.3237615479793021,1.2994476739432595e6,2.0,1.0,0.12238971787475954,0.12238971787475954
1006,1,0.05873082613292912,0.0419630389753262,0.010046292174195417,0.26116187658364065,0.652628289913757,5.4997680905989244e-8,1.1978852942571172e18,-4519.63732242416,15.0,1.0,0.9465735704992011,-4519.63732242416,4522.879887154652,0.010819807540428883,0.31940439052687,4.0,0.0,0.12238971787475954,0.12238971787475954
1007,1,0.058552163483275306,0.05860050724958078,0.009412287834043655,1.3381546633383905,0.6707719333657512,6.138405327452634e-8,1.1844674623105e18,-4517.203368877731,15.0,1.0,0.990688242094521,-4517.203368877731,4521.041366409417,0.15044664492143056,-0.17815601575875917,4.0,0.0,0.12238971787475954,0.12238971787475954
1008,1,0.0586198130637843,0.056665982057025555,0.009579129068702705,1.1535137514486349,0.6135943193764767,6.054677340956116e-8,1.26932135595501e18,-4516.519069102654,63.0,1.0,0.9316011582432654,-4516.519069102654,4517.593971021177,-0.2760526261472478,0.3902311657393511,5.0,0.0,0.12238971787475954,0.12238971787475954
1009,1,0.058132822828404734,0.04905668927535718,0.009189105113382876,1.0027013075357267,0.6939175077427127,6.95534510333198e-8,1.2806726908147003e18,-4516.823622666348,7.0,1.0,0.964573349805142,-4516.823622666348,4521.891070112772,-0.05637582952113007,0.22623231142551958,3.0,0.0,0.12238971787475954,0.12238971787475954
1010,1,0.058125243206953545,0.07114012483753185,0.008804124114362205,0.9064979169794674,0.5728913143490456,8.517045266046468e-8,1.2365765323013222e18,-4517.34849831924,15.0,1.0,0.8220008019588192,-4517.34849831924,4525.93028552222,0.17987728091247845,0.4189437443283168,4.0,0.0,0.12238971787475954,0.12238971787475954
1011,1,0.0579194046948701,0.0540682605215907,0.011643553879031581,1.0233532047247245,0.12375299611582707,4.879802277172812e-8,1.2330339661070523e18,-4517.464328822995,47.0,1.0,0.9961767014295425,-4517.464328822995,4520.220802891643,-0.007663298606530589,0.05764315756096039,5.0,0.0,0.12238971787475954,0.12238971787475954
1012,1,0.058178225501999366,0.07810002915566835,0.011576392089616097,1.2762928793910226,0.12963081968749599,4.6513427394586336e-8,1.225483257761759e18,-4518.714254752153,19.0,1.0,0.7806937634773291,-4518.714254752153,4521.301409698229,0.10509669792008935,0.7225631341170811,4.0,0.0,0.12238971787475954,0.12238971787475954
1013,1,0.05688515940790946,0.06697198775701377,0.008454280044543874,1.3890850940770059,0.5437852992618913,6.705952188009376e-8,1.169755282889289e18,-4516.923043820094,31.0,1.0,0.8815430583136898,-4516.923043820094,4520.327553563141,-0.007126895612600492,3.40912995360668,5.0,0.0,0.12238971787475954,0.12238971787475954
1014,1,0.05774238878462199,0.09230725431041974,0.008060059835969684,0.8213923668116833,0.5653802894123136,3.502423427141757e-8,1.0840638210801385e18,-4519.761908545005,31.0,1.0,0.9835435382176779,-4519.761908545005,4521.071536781922,0.05656189971796266,0.18294609019449126,5.0,0.0,0.12238971787475954,0.12238971787475954
1015,1,0.05771474133074323,0.0906314602975581,0.008497918734039432,1.249755797730214,0.48445732911192846,6.654793235539847e-8,1.2720827761907988e18,-4518.89625932996,31.0,1.0,0.976930797453035,-4518.89625932996,4522.3149690252185,0.03208787237690558,0.13217590865770035,5.0,0.0,0.12238971787475954,0.12238971787475954
1016,1,0.05943990879543801,0.0883669235276967,0.006754644853907772,1.476514227536534,0.7984046552563243,4.640618975310998e-8,1.2120930188740534e18,-4519.433429575807,31.0,1.0,0.9992897343638694,-4519.433429575807,4520.975670340616,-0.008272752225821023,-0.0820320535240171,5.0,0.0,0.12238971787475954,0.12238971787475954
1017,1,0.05954102241208559,0.06779617664858821,0.006621047906948255,1.255515900544416,0.8914531769720397,8.653517880552912e-8,1.0837572102971954e18,-4518.468199574912,31.0,1.0,0.6204646242510257,-4518.468199574912,4523.715194072762,0.39518209509333246,1.7502513631925467,5.0,0.0,0.12238971787475954,0.12238971787475954
1018,1,0.059630091471304617,0.04800074744137759,0.010936559567800954,1.6002339161342325,0.47653073483332087,1.030035540446965e-8,1.2957104183677924e18,-4518.305822708093,63.0,1.0,0.9961695956844305,-4518.305822708093,4520.92599635176,0.017914190069859615,-0.04736879008669348,5.0,0.0,0.12238971787475954,0.12238971787475954
1019,1,0.059665291553945426,0.05182574673676077,0.011787750846719604,1.6183132905523607,0.2705617969652595,6.085062861161126e-8,1.3815862820090376e18,-4518.0736618746505,29.0,1.0,0.4451211061246385,-4518.0736618746505,4521.520073552383,0.4299355603470758,2229.1467204505234,4.0,1.0,0.12238971787475954,0.12238971787475954
1020,1,0.059318895837175346,0.05762792586774519,0.011802869016671325,1.5061147771263788,0.19814508145505222,3.1077076864216776e-8,1.2104036636666929e18,-4517.485071704991,31.0,1.0,0.7929393583505586,-4517.485071704991,4521.308869109796,-0.2813565639380613,4.553949033907884,4.0,0.0,0.12238971787475954,0.12238971787475954
1021,1,0.05768437294791872,0.06436565622930909,0.011968323967868115,1.3736137033938642,0.056762389433514714,5.126647000074906e-8,1.1109195141594316e18,-4519.203625467543,21.0,1.0,0.6926760003230744,-4519.203625467543,4522.303338093959,0.1480287803487954,911256.4243830302,4.0,1.0,0.12238971787475954,0.12238971787475954
