iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05641951181774463,0.04982503047618839,0.009520370614369854,1.1099792126973425,0.5155413930168354,3.008012147621241e-8,1.300811070822763e18,-4517.16923371278,31.0,1.0,0.9881112107808043,-4517.16923371278,4526.766062798378,-0.01165375229993515,-0.1578101637724103,5.0,0.0,0.13369546126592585,0.13369546126592585
1002,1,0.05664434779003973,0.06905757837271334,0.009629531413880673,0.5769660286079993,0.4694336300959649,1.9637228946714378e-8,1.3502581510648827e18,-4517.931207656707,31.0,1.0,0.7416043255818239,-4517.931207656707,4519.330345914387,-0.16498594196400518,5.329894483572389,5.0,0.0,0.13369546126592585,0.13369546126592585
1003,1,0.05867337951347931,0.07127963412569956,0.010486689439583377,1.6215069915946458,0.351649998516581,8.073744682006644e-8,1.086781154378844e18,-4518.357567540852,31.0,1.0,0.9748145722267693,-4518.357567540852,4519.822533787816,0.02602098205807124,0.05885663231674698,5.0,0.0,0.13369546126592585,0.13369546126592585
1004,1,0.059681280865634276,0.0724476326785072,0.010434771792082319,1.6125978927945543,0.24706385309518292,4.845283162223358e-8,1.0751809049396513e18,-4518.639506832065,21.0,1.0,0.6829161507123945,-4518.639506832065,4519.612240473081,0.0661924137330061,19662.95293892915,4.0,1.0,0.13369546126592585,0.13369546126592585
1005,1,0.059758970909520974,0.07697586350559533,0.010675213479111947,1.5063141858563938,0.2967562365272601,5.386986246545633e-8,1.0400313217266519e18,-4521.540218572879,13.0,1.0,0.42204011840556477,-4521.540218572879,4523.603292436089,0.5910461639559799,1.3081299098647073e8,3.0,1.0,0.13369546126592585,0.13369546126592585
1006,1,0.05968925105014722,0.07631373087249686,0.01049343485711084,1.500006842270708,0.30254076141232444,5.2791788864761214e-8,1.0466126553576943e18,-4519.929294994221,3.0,1.0,0.8254243956018428,-4519.929294994221,4521.435541239277,-0.7671305106387081,-0.7671305106387081,2.0,0.0,0.13369546126592585,0.13369546126592585
1007,1,0.05962856215558861,0.07510954679967363,0.010329211940726835,1.5348250987709735,0.261053990400532,4.84924526753273e-8,1.0655537760410621e18,-4518.980998512123,19.0,1.0,0.47536270016739995,-4518.980998512123,4521.189483157608,0.27101464864881564,2.690365052851323e6,4.0,1.0,0.13369546126592585,0.13369546126592585
1008,1,0.05960202054905503,0.07591179516986571,0.010308772127247564,1.5457582684500952,0.2722695841060879,5.8329567950034706e-8,1.0673343975973736e18,-4518.876117178143,5.0,1.0,0.33752480950202324,-4518.876117178143,4521.628145799891,-0.39833493527021346,98.52655721808878,2.0,0.0,0.13369546126592585,0.13369546126592585
1009,1,0.058427763902819875,0.0768748602687876,0.010787814538060055,1.8082256418310596,0.25297052903159467,7.572448107452451e-8,1.0223635536086324e18,-4520.35096700833,15.0,1.0,0.9784890158856842,-4520.35096700833,4521.280693716861,0.029894594197685365,0.058725022389808146,4.0,0.0,0.13369546126592585,0.13369546126592585
1010,1,0.058427763902819875,0.0768748602687876,0.010787814538060055,1.8082256418310596,0.25297052903159467,7.572448107452451e-8,1.0223635536086324e18,-4520.35096700833,3.0,1.0,2.1878136389670472e-5,-4520.35096700833,4523.936918527788,0.0,7.094139243596886e6,1.0,1.0,0.13369546126592585,0.13369546126592585
1011,1,0.058427763902819875,0.0768748602687876,0.010787814538060055,1.8082256418310596,0.25297052903159467,7.572448107452451e-8,1.0223635536086324e18,-4520.35096700833,1.0,1.0,7.475093883729714e-27,-4520.35096700833,4525.387802961126,0.0,60.15822083194507,1.0,0.0,0.13369546126592585,0.13369546126592585
1012,1,0.058427763902819875,0.0768748602687876,0.010787814538060055,1.8082256418310596,0.25297052903159467,7.572448107452451e-8,1.0223635536086324e18,-4520.35096700833,3.0,1.0,0.0006007817769085799,-4520.35096700833,4524.960536498239,0.0,44826.7983712226,1.0,1.0,0.13369546126592585,0.13369546126592585
1013,1,0.05550187197850004,0.08561871941938465,0.009527322964293573,0.47746836784059576,0.3143617447369804,7.987731229391114e-8,1.2937199274211553e18,-4518.78972636141,21.0,1.0,0.5766794706633604,-4518.78972636141,4524.1330230943995,0.05910969306023617,2.2043704187622106e8,4.0,1.0,0.13369546126592585,0.13369546126592585
1014,1,0.05669095375724246,0.08212718631316951,0.0072267335416896965,0.7793080194749843,0.6307132721657911,9.121383784221468e-8,1.2602092264112271e18,-4518.777714719901,31.0,1.0,0.9864312327777156,-4518.777714719901,4521.557448882011,0.010398829616860894,0.053590622826050094,5.0,0.0,0.13369546126592585,0.13369546126592585
1015,1,0.056846009888879515,0.08927351389365111,0.006263334513450483,0.22573404273283237,0.7731694294553206,3.30173053154063e-8,1.2202652882097272e18,-4520.93959073897,14.0,1.0,0.7312975425732761,-4520.93959073897,4527.521022042233,-0.11645090645106393,1438.9295542751925,3.0,1.0,0.13369546126592585,0.13369546126592585
1016,1,0.05949048061715427,0.0484286456057034,0.008214066010113149,1.4270048880761337,0.7672028798620648,7.591555857448685e-8,1.1414024122639306e18,-4517.9196939837,25.0,1.0,0.7152605287330038,-4517.9196939837,4522.557581707166,-0.07270635829445382,4041.9704160308884,4.0,1.0,0.13369546126592585,0.13369546126592585
1017,1,0.05915318370069075,0.0659810346345538,0.010331274177207847,1.4404467064330408,0.41424729403091526,8.697744065237208e-8,1.2491538941903662e18,-4517.667209089513,31.0,1.0,0.969772100241669,-4517.667209089513,4519.697484918539,-0.07700791948991537,0.17231941801492212,5.0,0.0,0.13369546126592585,0.13369546126592585
1018,1,0.05915318370069075,0.0659810346345538,0.010331274177207847,1.4404467064330408,0.41424729403091526,8.697744065237208e-8,1.2491538941903662e18,-4517.667209089513,8.0,1.0,0.26269857144058817,-4517.667209089513,4524.795905011062,0.0,521763.4949321894,3.0,1.0,0.13369546126592585,0.13369546126592585
1019,1,0.05849357730267741,0.06700261376756621,0.007801014915272685,0.7651067826536,0.8534178463655514,4.5490858823012755e-8,1.3109102044557563e18,-4517.388138701777,31.0,1.0,0.7700710862071009,-4517.388138701777,4520.081829972653,0.2012025894891849,1.0309808311249071,4.0,0.0,0.13369546126592585,0.13369546126592585
1020,1,0.05933625830023298,0.06101138655035063,0.011004118022633444,1.2971789076893228,0.36569345435582906,1.9413665001233496e-9,1.0967197971830377e18,-4519.958728395073,53.0,1.0,0.8208771620612925,-4519.958728395073,4523.283437850584,0.04527261756629741,6080.411800193401,5.0,1.0,0.13369546126592585,0.13369546126592585
1021,1,0.05882337420241957,0.07133489096342983,0.010053203179127387,1.536555139188688,0.4322289471340899,5.5164199398558e-9,1.063177758752088e18,-4519.772624143168,13.0,1.0,0.33182072268093876,-4519.772624143168,4525.361302242341,-0.12786378687087563,259527.28749915556,3.0,1.0,0.13369546126592585,0.13369546126592585
1022,1,0.05882337420241957,0.07133489096342983,0.010053203179127387,1.536555139188688,0.4322289471340899,5.5164199398558e-9,1.063177758752088e18,-4519.772624143168,6.0,1.0,0.14484452025317882,-4519.772624143168,4528.2165273787805,0.0,504775.8010271914,2.0,1.0,0.13369546126592585,0.13369546126592585
1023,1,0.05904639256679173,0.07121044782905063,0.009929458768015462,1.460025419699372,0.39088064142472956,5.0655021668003565e-9,1.0551419664347542e18,-4520.054227778445,15.0,1.0,0.5763270711779941,-4520.054227778445,4521.606902625347,0.3617850857626763,99.49618821065724,3.0,0.0,0.13369546126592585,0.13369546126592585
1024,1,0.05977126997604167,0.04543761678270969,0.009935951006435247,1.2898107466965378,0.5060189763816504,6.09668019388803e-8,1.1473186476383217e18,-4516.8309600111525,31.0,1.0,0.9259710068412211,-4516.8309600111525,4521.164265306706,-0.12428178663685685,0.24793440355642815,5.0,0.0,0.13369546126592585,0.13369546126592585
1025,1,0.05713923321913628,0.04798560510308099,0.013108603466185847,0.6557163462263705,0.044990460904657775,4.752513771943765e-8,1.270066561616309e18,-4519.40809768389,31.0,1.0,0.9077570369062328,-4519.40809768389,4519.907058661728,0.12029586062180897,0.20279606060648803,5.0,0.0,0.13369546126592585,0.13369546126592585
1026,1,0.056082584661003285,0.04255202146638202,0.012482709667571486,0.2512780796635492,0.07837043086335231,5.9581525361790166e-8,1.240839389520762e18,-4519.443435140836,15.0,1.0,0.7057490587627249,-4519.443435140836,4526.592109871894,0.026073550611727114,248.7666400752505,3.0,0.0,0.13369546126592585,0.13369546126592585
1027,1,0.05453648622274512,0.04461082091094427,0.011734710559966204,0.4255368671963624,0.14100667747505388,1.9733396309592196e-8,1.223799988269651e18,-4518.649164913783,31.0,1.0,0.9488167375800777,-4518.649164913783,4521.05969179715,-0.020875146393336763,-0.1553890368923021,5.0,0.0,0.13369546126592585,0.13369546126592585
1028,1,0.060669883749187435,0.04771129670795521,0.011759827636755402,1.9084853904489751,0.32969320767138377,2.1441643532541075e-8,1.1456424246187784e18,-4518.939747238386,31.0,1.0,0.9616473138918851,-4518.939747238386,4523.051146593151,0.02225523331799195,0.2297961550848413,5.0,0.0,0.13369546126592585,0.13369546126592585
1029,1,0.06055301251915787,0.04365755451719835,0.011684444374424036,1.8981451022378277,0.284378959938627,2.1109889739015583e-8,1.1505299588880819e18,-4518.935553978769,11.0,1.0,0.21250577150197184,-4518.935553978769,4522.539030462846,0.04254831251819269,1.459511754063262e6,3.0,1.0,0.13369546126592585,0.13369546126592585
1030,1,0.05815217783935288,0.0547619814808406,0.00958544288707796,0.33722811545216524,0.4898718297623007,9.242927376582411e-8,1.3260747310018153e18,-4518.9770454104255,31.0,1.0,0.9687437429500482,-4518.9770454104255,4521.23465246538,0.031135352235651226,0.10766093013262434,5.0,0.0,0.13369546126592585,0.13369546126592585
1031,1,0.05842597032998648,0.06320567849251447,0.010863179846343576,0.6330600882093749,0.2534463626267587,8.525107672639364e-8,1.3219005683511836e18,-4518.239593523923,15.0,1.0,0.9655006451438459,-4518.239593523923,4524.7943229335915,-0.03466213718911604,0.23806923326901597,3.0,0.0,0.13369546126592585,0.13369546126592585
1032,1,0.05786551587143548,0.048223293171058446,0.010937327026601489,0.6313613772585412,0.2279527709253082,1.3858860531721973e-8,1.277550653138072e18,-4518.439978284979,31.0,1.0,0.9729443259475051,-4518.439978284979,4520.777487674711,0.19042788051228854,-0.6423976559271978,5.0,0.0,0.13369546126592585,0.13369546126592585
