iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05797007584596222,0.06641017372829247,0.007166448296307979,0.49757619491544214,0.91290768950418,9.010321797477522e-8,1.354682789294556e18,-4519.067146528468,31.0,1.0,0.8991138311913115,-4519.067146528468,4522.755707195021,-0.008264116808277322,318.35413528754634,4.0,0.0,0.15881267812645275,0.15881267812645275
1002,1,0.05803228878442143,0.06361073244022157,0.006801528526749698,0.5604430112108878,0.804541370204322,9.137387297820661e-8,1.3485041067104143e18,-4519.644134010147,7.0,1.0,0.14498648159438368,-4519.644134010147,4522.524166763512,-0.5347297240232365,179.271560478227,3.0,0.0,0.15881267812645275,0.15881267812645275
1003,1,0.056474921589934106,0.07033694367594057,0.007647177515467696,0.47201111255577866,0.5945959526868226,6.679575903290741e-8,1.4171226913938586e18,-4518.6574740720525,15.0,1.0,0.6632020350221727,-4518.6574740720525,4523.734211790562,-0.03981127576844301,15574.562643804147,3.0,1.0,0.15881267812645275,0.15881267812645275
1004,1,0.06074083744816373,0.04795993043500554,0.01127154418102597,1.8393849225147982,0.35087066780282516,7.017183575013443e-8,1.2231906865468198e18,-4517.989076958274,21.0,1.0,0.7795656612504815,-4517.989076958274,4523.904316882559,-0.4665668161078429,1668.1315230981709,4.0,1.0,0.15881267812645275,0.15881267812645275
1005,1,0.06056841641538499,0.04889395669373594,0.010933329168829893,1.8619210049174688,0.2519957557269607,6.382977170171268e-8,1.217170393370056e18,-4519.807715527727,3.0,1.0,0.2441613392629991,-4519.807715527727,4522.727544440863,0.328892463045122,41.8525288192277,1.0,0.0,0.15881267812645275,0.15881267812645275
1006,1,0.05865649472882873,0.04790429958332386,0.010607429364164773,1.7865351572153205,0.516710652668691,5.413469957844982e-8,1.249920758219328e18,-4517.8532322230685,5.0,1.0,0.8000000061156799,-4517.8532322230685,4522.534856755812,-1.312520570309971,17.30297198941207,2.0,0.0,0.15881267812645275,0.15881267812645275
1007,1,0.05894362274029724,0.052093842993850975,0.009750487263264673,1.6511238212594797,0.4954464431076129,6.268498577292992e-8,1.2580965179096415e18,-4517.626802015542,35.0,1.0,0.8112488612774277,-4517.626802015542,4518.669222497681,0.07018399334810965,482868.59930331545,5.0,1.0,0.15881267812645275,0.15881267812645275
1008,1,0.05776536194803252,0.048407532298400134,0.010189327804600159,0.44879857662142564,0.34764109490760176,4.648732652304431e-8,1.4272516987198508e18,-4518.941060545411,26.0,1.0,0.7233990265244413,-4518.941060545411,4520.814715955682,0.21812736498941376,165092.99512643155,4.0,1.0,0.15881267812645275,0.15881267812645275
1009,1,0.060853651409647914,0.06462421523816182,0.00684973056859414,1.2513862169022936,0.9592626254753198,6.422263091635493e-8,1.028552124812235e18,-4518.90321026887,31.0,1.0,0.9892992520537488,-4518.90321026887,4520.702139758075,-0.5128134625492748,-0.5731525543878888,5.0,0.0,0.15881267812645275,0.15881267812645275
1010,1,0.06092979111884381,0.05329635665133141,0.007695218265546441,1.4105548786897493,0.9394554078388375,9.883995155066166e-9,1.2535382290656678e18,-4518.841669444149,31.0,1.0,0.950251915096053,-4518.841669444149,4523.054554746199,-0.00929320016712154,0.25368314853949414,5.0,0.0,0.15881267812645275,0.15881267812645275
1011,1,0.06195806231857696,0.06497856056166977,0.007821276188273694,1.9503465341715558,0.7750610660975887,3.3491989031063245e-8,1.2444730646816945e18,-4520.135920079147,26.0,1.0,0.8691962393377639,-4520.135920079147,4522.8808402434515,-0.01503167473765643,205440.04291520134,4.0,1.0,0.15881267812645275,0.15881267812645275
