iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05720919405581353,0.089701906371344,0.009100134457926082,1.4053453151044155,0.394236454795119,8.835131256284396e-9,47138.53100774662,-1271.541280293186,31.0,1.0,0.8715419848059689,-1271.541280293186,1273.9155567426055,0.2238893026576534,0.43901578420491205,4.0,0.0,0.24391386555615666,0.24391386555615666
1002,1,0.05528215461600146,0.09489368874727008,0.009302208612790096,1.3181631249579862,0.3044631406910688,6.926395682522448e-9,47306.81576726319,-1274.7399580475224,7.0,1.0,0.47906325091297564,-1274.7399580475224,1276.3138496929887,0.89538558991012,2.9155472296199605,3.0,0.0,0.24391386555615666,0.24391386555615666
1003,1,0.05644225942359378,0.09651626539439115,0.009577200397411122,1.4319758180803923,0.25414549793570435,7.807111953393168e-9,45137.230839514814,-1273.6823101597697,15.0,1.0,0.4446842839748212,-1273.6823101597697,1277.086066844061,0.009306594314466565,5.203242210952754e7,3.0,1.0,0.24391386555615666,0.24391386555615666
1004,1,0.05731296184640263,0.08968292049085062,0.009580968766260009,1.3374754376569853,0.24521055722047783,9.275663849818339e-9,45648.39059394824,-1270.8264016774067,7.0,1.0,0.8640274670350687,-1270.8264016774067,1276.1002389694372,0.41875273610958175,-0.6332317888895886,3.0,0.0,0.24391386555615666,0.24391386555615666
1005,1,0.05653102054947756,0.08705535097315079,0.009292440067568707,1.341117576221147,0.35978672034848497,7.040428179648637e-9,43208.508246832986,-1270.306549626948,15.0,1.0,0.9902565210380335,-1270.306549626948,1271.530903905278,0.021570562599208642,0.039005044098757935,4.0,0.0,0.24391386555615666,0.24391386555615666
1006,1,0.05780947829324179,0.08983904721781404,0.008093812579318245,1.315117829637618,0.45332249102873357,8.3129937781657e-9,43206.08367056966,-1270.3484488118654,23.0,1.0,0.9171806233531459,-1270.3484488118654,1273.0262921742349,0.2875269016440143,-0.5796794396974292,4.0,0.0,0.24391386555615666,0.24391386555615666
1007,1,0.05774238699517866,0.08899087456779975,0.00857893376097588,1.3326895082624366,0.49060814832256017,8.5410310453017e-9,44072.49009963165,-1270.0428232538695,15.0,1.0,0.9537710885169504,-1270.0428232538695,1273.0149110536443,-0.034986284150363645,0.3063921352184025,3.0,0.0,0.24391386555615666,0.24391386555615666
1008,1,0.05876138911575779,0.09772187491095231,0.007842507028889847,1.2726907149742572,0.6576462263735239,5.353307164337138e-9,48933.516986763396,-1273.8641306182253,15.0,1.0,0.8136213868747646,-1273.8641306182253,1276.4170929970724,0.1360259200719156,0.6811071662662016,4.0,0.0,0.24391386555615666,0.24391386555615666
1009,1,0.05733236595423107,0.08663228336810752,0.010892639814663069,1.4192941627025204,0.13955041874703603,8.474655865871449e-9,42776.16728509503,-1271.5276034381718,31.0,1.0,0.7727428722958417,-1271.5276034381718,1278.979561598821,-0.004740499710578661,115.97607447692758,4.0,0.0,0.24391386555615666,0.24391386555615666
1010,1,0.05670092677360859,0.08374501087754284,0.00956669440890278,1.3814365745508816,0.3088354370195198,8.141648178716421e-9,43798.27137497128,-1270.0619847699231,15.0,1.0,0.6559538815089836,-1270.0619847699231,1274.856305987249,0.6373873567279134,0.9281089983205675,4.0,0.0,0.24391386555615666,0.24391386555615666
