iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05716017580966098,0.0837480040467331,0.01183623940249796,1.4227034331160635,0.11174246688017721,6.642611678251246e-9,39724.415908654264,-1272.5490330917532,15.0,1.0,0.5932470653587814,-1272.5490330917532,1275.5132225183809,0.5908526913101468,1.2871374137516796,4.0,0.0,0.22928001692126504,0.22928001692126504
1002,1,0.05720879878369521,0.08479813993924493,0.010974628186721392,1.400491491234382,0.10547328638148536,6.52506280046633e-9,39338.92596408042,-1272.8108998120754,15.0,1.0,0.2507338400163794,-1272.8108998120754,1275.2413579649458,0.03261287183022432,10.217852221049725,4.0,0.0,0.22928001692126504,0.22928001692126504
1003,1,0.057477857145210816,0.08979425518806342,0.010966352210347575,1.363551275603912,0.1421184656238513,7.158139032658923e-9,38993.489980042046,-1272.998354310924,7.0,1.0,0.47154526726667545,-1272.998354310924,1275.6535696218527,-0.8217354663297556,26411.660669860958,2.0,1.0,0.22928001692126504,0.22928001692126504
1004,1,0.056183164684218925,0.08833514427534483,0.010260494463589252,1.3623214497233633,0.17721611935583742,7.0354527690310595e-9,39742.42099113986,-1272.0002186090587,15.0,1.0,0.8347400422058219,-1272.0002186090587,1275.399835297427,-0.0008082796346116083,1.7083370737336736,4.0,0.0,0.22928001692126504,0.22928001692126504
1005,1,0.0567366837498018,0.07228230733779051,0.008042184972577606,1.326167179983537,0.5680497537311897,8.745338319176105e-9,42352.684405961,-1269.6453949124448,31.0,1.0,0.9855187221456694,-1269.6453949124448,1273.3896797066338,-0.04546823219016005,0.15754644254843697,4.0,0.0,0.22928001692126504,0.22928001692126504
1006,1,0.05587081609284861,0.09017997989294234,0.009635878718508677,1.3685527826338062,0.21646035981062364,7.56081122592671e-9,40519.32467929436,-1271.5862406054302,15.0,1.0,0.9415719420912855,-1271.5862406054302,1272.9010397857485,0.07981961526365922,0.1532654628661021,4.0,0.0,0.22928001692126504,0.22928001692126504
1007,1,0.05557633877432726,0.036178944205551664,0.011550532942806547,1.4866825799175132,0.30527398993286725,8.981704386179493e-9,40819.1806986103,-1270.5940893246106,15.0,1.0,0.9286228925686177,-1270.5940893246106,1275.2823497251834,-0.36409456475780644,0.6427674324265809,4.0,0.0,0.22928001692126504,0.22928001692126504
1008,1,0.05557633877432726,0.036178944205551664,0.011550532942806547,1.4866825799175132,0.30527398993286725,8.981704386179493e-9,40819.1806986103,-1270.5940893246106,3.0,1.0,0.17052047326608025,-1270.5940893246106,1275.0912756066223,0.0,194.42657749557907,1.0,0.0,0.22928001692126504,0.22928001692126504
1009,1,0.0588233952750184,0.046586590013462804,0.013279957699239692,1.4876550690076489,0.15208199956374338,8.306694534989359e-9,45670.89402010594,-1271.1257716815853,15.0,1.0,0.9222336676046324,-1271.1257716815853,1273.283279572628,0.014536653617369666,0.39270640408449253,4.0,0.0,0.22928001692126504,0.22928001692126504
1010,1,0.057392182894303416,0.06066452436610047,0.009929234856296421,1.310471052073844,0.3275283968836844,6.866277713502008e-9,42942.80869597178,-1269.645042818846,15.0,1.0,0.9244796636617654,-1269.645042818846,1274.3819989544115,0.08897411530801946,0.4127134512473276,4.0,0.0,0.22928001692126504,0.22928001692126504
