iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05837028326575586,0.051569644747003526,0.011229145380066897,0.29718786009742154,0.3383224913731804,1.1497802494648657e-8,1.1932920891256166e18,-4518.413777456404,31.0,1.0,0.9974659805901709,-4518.413777456404,4519.54146670171,-0.025507249903057527,-0.043651425463394844,5.0,0.0,0.1348429327559706,0.1348429327559706
1002,1,0.0590101036879602,0.05931429416862422,0.010125069967916484,0.42554052763825423,0.4230809551380124,8.164184991736445e-9,1.2805319666233196e18,-4519.091925888288,25.0,1.0,0.705080041205469,-4519.091925888288,4522.21190944365,0.015710223143287294,3.506345962127244e7,4.0,1.0,0.1348429327559706,0.1348429327559706
1003,1,0.057166561330041735,0.04813239507536582,0.012673500929891574,0.6451814991708219,0.2343446237478798,2.2961039512876034e-9,1.2543185267293588e18,-4519.659228925028,31.0,1.0,0.8774509490327358,-4519.659228925028,4522.876749423689,0.08077005400900816,1.069549661756355,5.0,0.0,0.1348429327559706,0.1348429327559706
1004,1,0.05875118952650144,0.0416987399164444,0.013694619812032117,1.5164280719570291,0.09718836704805862,2.8031373795819808e-8,1.096573947042788e18,-4518.7862647392185,31.0,1.0,0.5857046143926802,-4518.7862647392185,4521.927841967863,0.022701628893628367,50986.85436505683,4.0,1.0,0.1348429327559706,0.1348429327559706
1005,1,0.058715977755019695,0.04162698268392232,0.01302227452396934,1.5134207896769152,0.0893054488861461,3.033554338140387e-8,1.0940182246117263e18,-4519.022710460444,3.0,1.0,0.2659756512943398,-4519.022710460444,4521.255791562853,0.22688797853697906,34.38953432700873,1.0,0.0,0.1348429327559706,0.1348429327559706
1006,1,0.05734544493701364,0.03838085681471619,0.012989841495586539,1.6869467122395119,0.13327714562712561,2.603001825380954e-8,1.225230335545438e18,-4518.495862948256,15.0,1.0,0.9967415730296842,-4518.495862948256,4521.061061223355,-0.03631927953028935,-0.18661736991725775,4.0,0.0,0.1348429327559706,0.1348429327559706
1007,1,0.057290853565397475,0.03889555853050219,0.013696093295943134,1.566399348562876,0.089627747378976,2.158909522854191e-8,1.1748879412484708e18,-4518.984029544137,15.0,1.0,0.6290807042886407,-4518.984029544137,4522.656475530089,0.0023265732515938,4.582441387374248e7,3.0,1.0,0.1348429327559706,0.1348429327559706
1008,1,0.06018427072158298,0.0735684425559666,0.00618643635064844,1.1924189526227753,0.9477924313424481,7.960601227059743e-8,1.2011333989124792e18,-4518.292463981745,31.0,1.0,0.8221572120071651,-4518.292463981745,4521.644079735633,0.12451353861251846,0.7487891310265695,5.0,0.0,0.1348429327559706,0.1348429327559706
1009,1,0.06064054835317988,0.07652525302488071,0.006375506179182087,0.9042178135682127,1.120756844741455,6.352924214775601e-8,1.2160137982496625e18,-4519.723495830491,7.0,1.0,0.9532465257126514,-4519.723495830491,4523.266671780306,-0.039292155680414,0.18912678348715417,3.0,0.0,0.1348429327559706,0.1348429327559706
1010,1,0.058104514568667824,0.06677963715180112,0.009242953115923554,0.24315031643712678,0.596928711870751,3.496394090376144e-8,1.373119250336089e18,-4519.32299033304,23.0,1.0,0.707599936334586,-4519.32299033304,4524.3561445287105,0.14736592345343524,1.2064224708845678e8,4.0,1.0,0.1348429327559706,0.1348429327559706
