iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057382553605901145,0.042478397477885024,0.012832961074145974,1.4000255090115663,0.23481517982739133,6.88637062333084e-8,1.340341792963924e18,-4519.063802027879,31.0,1.0,0.6743376562149164,-4519.063802027879,4522.623034255674,0.36446226249699976,572.0490924079159,4.0,0.0,0.11467821576800749,0.11467821576800749
1002,1,0.05719232660086931,0.0422822292054269,0.012830359344867794,1.4190673255671147,0.23302525469911292,7.040751691247725e-8,1.3437389172796047e18,-4519.564754107666,7.0,1.0,0.33712486714735473,-4519.564754107666,4520.903328516334,0.24284627432280104,72.87062327231979,2.0,0.0,0.11467821576800749,0.11467821576800749
1003,1,0.05867287828306101,0.043360938710617296,0.011793785521729258,0.7367852141459078,0.19746751378901992,9.769199151137702e-9,1.0926135985978281e18,-4519.548568536163,23.0,1.0,0.8207886405508857,-4519.548568536163,4521.283567297428,-0.7001405641804013,2.5485507738190353e7,4.0,1.0,0.11467821576800749,0.11467821576800749
1004,1,0.05844053126134848,0.043847756151038336,0.01247467971954408,0.6040766258736924,0.3431788230520057,7.915933012672263e-9,1.0891497812762358e18,-4520.534702127501,11.0,1.0,0.4639877467494671,-4520.534702127501,4522.157547326194,-0.036143664669907594,4.042030821569757e6,3.0,1.0,0.11467821576800749,0.11467821576800749
1005,1,0.057853295150255966,0.04277037020530868,0.010687595379812027,0.8308907884096781,0.2981161995203217,9.795598209364588e-9,1.1429183584910593e18,-4518.634803423949,9.0,1.0,0.6847212351111751,-4518.634803423949,4521.313357510301,-1.0576735270778954,259.7916570982434,3.0,0.0,0.11467821576800749,0.11467821576800749
1006,1,0.05806991672291886,0.05367598255083823,0.011835807902483293,0.510656923541105,0.2772313855148712,9.209677124017322e-9,1.133119039703209e18,-4518.49072888081,13.0,1.0,0.20981349295777163,-4518.49072888081,4524.823376579021,0.9278146795168141,538.6430257158063,3.0,0.0,0.11467821576800749,0.11467821576800749
1007,1,0.061084953893061504,0.06172321568945728,0.008853638876877325,1.941565030149893,0.506888646529351,3.7992581800589896e-8,1.246456692937639e18,-4519.190571936869,63.0,1.0,0.6938770762835481,-4519.190571936869,4523.8947405311355,0.33704398000645597,1.8834938802638135,5.0,0.0,0.11467821576800749,0.11467821576800749
1008,1,0.06098007970003084,0.05221645215512068,0.008178326625466128,1.9595701343862948,0.7626740274581567,2.475852538129003e-8,1.245830016572253e18,-4519.70939620255,31.0,1.0,0.9994617250081823,-4519.70939620255,4520.471618743005,-0.06376860642194515,-0.08776473616399016,5.0,0.0,0.11467821576800749,0.11467821576800749
1009,1,0.06152506045869906,0.056030260570679995,0.008911546912343804,1.7856426469915037,0.6718137293524059,3.0884092544172125e-8,1.2064613985508664e18,-4518.070751066105,15.0,1.0,0.9976867119513976,-4518.070751066105,4521.5969049686355,-0.02179854573751072,0.02362932504274795,4.0,0.0,0.11467821576800749,0.11467821576800749
1010,1,0.06054654746731456,0.05645301670883164,0.007648212585257663,1.3940277734012363,0.8909126038022476,6.647718956195183e-9,1.1541782672671293e18,-4518.385923821109,31.0,1.0,0.9992180046202132,-4518.385923821109,4520.29960258493,-0.0001605732941243332,-0.09811478776828153,5.0,0.0,0.11467821576800749,0.11467821576800749
