iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057827205402848116,0.0500966336713302,0.009973266903216236,1.3438167074031688,0.2984994156140298,4.852178529445909e-9,52966.96835251517,-1271.6744128784655,17.0,1.0,0.7485385277604818,-1271.6744128784655,1275.1538174214893,-0.22925538445406346,1.6719775008683708e6,4.0,1.0,0.2541118011512751,0.2541118011512751
1002,1,0.06043743273019571,0.059116991313856206,0.010069674324651529,1.3581312723321068,0.5739032557836223,5.50414112172508e-9,52542.76816656304,-1271.8453586021842,15.0,1.0,0.9970657538804207,-1271.8453586021842,1273.8972721192438,0.000662062691844767,-0.06603883814545952,4.0,0.0,0.2541118011512751,0.2541118011512751
1003,1,0.05801886222087503,0.06846781870334011,0.00888398653702293,1.264517863334511,0.5139468503608292,6.050249207883303e-9,39056.96312569127,-1271.0980963220231,15.0,1.0,0.878844302899734,-1271.0980963220231,1274.0079421573741,-0.036716116401521504,0.363366844091388,4.0,0.0,0.2541118011512751,0.2541118011512751
1004,1,0.05801886222087503,0.06846781870334011,0.00888398653702293,1.264517863334511,0.5139468503608292,6.050249207883303e-9,39056.96312569127,-1271.0980963220231,2.0,1.0,1.2120733616059928e-7,-1271.0980963220231,1276.0842566903789,0.0,1263.5955474455127,1.0,1.0,0.2541118011512751,0.2541118011512751
1005,1,0.05826828041492849,0.06833679074771058,0.009256720496066496,1.2654178097432962,0.49942856967270305,5.847670761689215e-9,39362.687515521255,-1271.664586079528,7.0,1.0,0.16451171428576764,-1271.664586079528,1273.245886497053,0.8187643613737237,1.4560417499575833e7,2.0,1.0,0.2541118011512751,0.2541118011512751
1006,1,0.05869561593965027,0.03669332668988332,0.012967063867373393,1.4421522005731486,0.3938074416979213,9.988343397420944e-9,47083.369345739404,-1272.7348317956187,15.0,1.0,0.788091606446359,-1272.7348317956187,1275.4923256611937,0.32519886484010385,2.648219930078085,4.0,0.0,0.2541118011512751,0.2541118011512751
1007,1,0.05812736701802672,0.043129132105472874,0.010207624266531056,1.4381132043411105,0.4051322046590689,9.91709493523268e-9,46555.04468706324,-1270.4565423452452,7.0,1.0,0.5235728776716001,-1270.4565423452452,1273.833681149408,-0.41935729260603694,11.466676528227481,3.0,0.0,0.2541118011512751,0.2541118011512751
1008,1,0.0556463985935763,0.06162528969979189,0.011079850623095203,1.4063659666623016,0.2039458031626803,7.3792409872984855e-9,45912.79072003927,-1269.9080031563005,15.0,1.0,0.7700022009615196,-1269.9080031563005,1271.6926714582733,-0.2652701106230779,20.239384091874626,4.0,0.0,0.2541118011512751,0.2541118011512751
1009,1,0.055639122516809705,0.051285007767533794,0.01238576271367696,1.4915402875664854,0.17863076052299648,1.0497456494907657e-8,36896.98617115441,-1272.8529692569723,15.0,1.0,0.9872351607497037,-1272.8529692569723,1274.7270945738824,0.029796964548040705,0.05474986020385586,4.0,0.0,0.2541118011512751,0.2541118011512751
1010,1,0.05639129757346034,0.051446455726084646,0.011621920607998774,1.4614682570655255,0.18002117928617148,1.147116818610322e-8,37736.093909100426,-1272.1837874875982,11.0,1.0,0.2585202167667431,-1272.1837874875982,1278.3840543884255,-0.046262373634135656,285.68971382022346,3.0,0.0,0.2541118011512751,0.2541118011512751
1011,1,0.05815926663887362,0.04523637307487516,0.012168208794472033,1.5164731538288416,0.35455890083364927,6.9506650002695835e-9,39194.06511938565,-1271.2784316010675,7.0,1.0,0.8532370022632604,-1271.2784316010675,1276.1625618763062,-0.516871561563903,8.32527802856066,3.0,0.0,0.2541118011512751,0.2541118011512751
1012,1,0.05751528673997244,0.041874434214766845,0.012339228281075379,1.4372902522401523,0.23268003241140994,1.129486584609328e-8,45877.58617563526,-1270.5191862920901,15.0,1.0,0.5655530510133828,-1270.5191862920901,1275.353340420588,0.23017150403893538,1.8256332898711207,4.0,0.0,0.2541118011512751,0.2541118011512751
1013,1,0.055314238008665036,0.07257357069892995,0.010106630523254934,1.437549059034632,0.3417885249601615,7.384249150495665e-9,43373.41159052143,-1270.0680154742568,7.0,1.0,0.9154844375306652,-1270.0680154742568,1275.4210907688655,-0.0940977424590983,0.8955300765876473,3.0,0.0,0.2541118011512751,0.2541118011512751
