iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05664248387859035,0.03607794190052498,0.012036461585584059,1.5252575241578035,0.36431689423496993,4.555808813864166e-9,47740.516594339286,-1273.1498295584302,15.0,1.0,0.9434001326408267,-1273.1498295584302,1275.8314364315463,-0.04316543038908094,0.356869465641239,3.0,0.0,0.22598140808650083,0.22598140808650083
1002,1,0.056455744339470204,0.03628224523819517,0.0123618809188809,1.469057592472959,0.28031897739074224,4.1970030692484155e-9,48045.291193514335,-1272.6040768470725,7.0,1.0,0.4567181088022343,-1272.6040768470725,1277.6621652326141,0.5827946469159997,1.3387299174369218,3.0,0.0,0.22598140808650083,0.22598140808650083
1003,1,0.05653819570014251,0.05667748755798838,0.010838138660647485,1.4484967939077984,0.1572613939735562,9.849991362424981e-9,41384.114046208044,-1271.0370315513471,15.0,1.0,0.8223865688403836,-1271.0370315513471,1276.2289154091764,0.8004702901175733,1.1209762618682362,4.0,0.0,0.22598140808650083,0.22598140808650083
1004,1,0.05895279886750081,0.034090011830654986,0.012890720827818326,1.483125505365662,0.3022663408442372,8.038968243940031e-9,43747.19669106761,-1270.3598494091864,15.0,1.0,0.9118413871580512,-1270.3598494091864,1274.251618041801,-0.3627218504150278,0.692605356183094,4.0,0.0,0.22598140808650083,0.22598140808650083
1005,1,0.0585559020374466,0.04272204973516353,0.012757442797773837,1.4657347616529353,0.32872306517191985,7.80505811363058e-9,43692.20504263831,-1269.6504673625755,3.0,1.0,0.5559469754150798,-1269.6504673625755,1273.4821700879452,0.2421121730494633,1.2117695540091518,2.0,0.0,0.22598140808650083,0.22598140808650083
1006,1,0.05537749736952085,0.038678177053103134,0.010972391026272777,1.4615048824950854,0.21178597715244066,8.668149427380792e-9,40806.81653635478,-1271.4526879376265,15.0,1.0,0.7833422754728112,-1271.4526879376265,1274.359746634922,0.6150890242265632,0.6452055051913703,4.0,0.0,0.22598140808650083,0.22598140808650083
1007,1,0.056156671264109795,0.07532766782603369,0.00790334504303927,1.335144975441078,0.5530306145586812,7.876939352833019e-9,43640.562892206886,-1270.0899254032142,31.0,1.0,0.9710350589144255,-1270.0899254032142,1273.5455947912633,-0.519643422387162,-0.5423467221812643,5.0,0.0,0.22598140808650083,0.22598140808650083
1008,1,0.057981010431527966,0.04822282667613447,0.011096394205462691,1.425361390978597,0.4769566761651982,4.0481943502321325e-9,45601.02952356409,-1270.5228005583951,15.0,1.0,0.7342921060519909,-1270.5228005583951,1277.9874187830524,0.5913950866895448,0.7303928252688365,4.0,0.0,0.22598140808650083,0.22598140808650083
1009,1,0.05700967333248278,0.06250530778975304,0.008833724296104926,1.2995098685678284,0.41808899449200737,9.477040338777672e-9,46425.88424083633,-1269.3721434317151,15.0,1.0,0.9022105380061485,-1269.3721434317151,1272.1296712163648,0.1535250664742307,0.5180554017567829,4.0,0.0,0.22598140808650083,0.22598140808650083
1010,1,0.05845673131825269,0.07126412633781745,0.008276234147261741,1.2760484034544435,0.6311431352158544,6.917864774739136e-9,42643.63186142586,-1269.620952472348,31.0,1.0,0.9517619686523275,-1269.620952472348,1270.8090380601757,0.057165330101042855,0.2048000398028762,4.0,0.0,0.22598140808650083,0.22598140808650083
