iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05897203664319477,0.05584542093191222,0.009662114893651798,1.9805921864625513,0.5641900883270631,6.050211229064159e-8,1.1724893505290696e18,-4519.655350627695,31.0,1.0,0.9374621197887906,-4519.655350627695,4520.462507713881,-0.08161654601099144,1.008440595481261,5.0,0.0,0.14133358287156764,0.14133358287156764
1002,1,0.059575084196519856,0.04519298010471273,0.009949829547802096,1.9401630853671847,0.4873750234625699,9.091699370032877e-8,1.2343486745151427e18,-4519.6561930907565,13.0,1.0,0.4298355245320239,-4519.6561930907565,4521.885023591273,0.4370208145282959,256.0596205936754,3.0,0.0,0.14133358287156764,0.14133358287156764
1003,1,0.059230636462789414,0.04553811207577552,0.010257800496161887,1.922115877896193,0.5675378501675958,9.180114048391773e-8,1.224251675718168e18,-4519.8477766346,7.0,1.0,0.2432824387621082,-4519.8477766346,4522.805935010839,-0.4471571484800734,931.4582614534775,2.0,0.0,0.14133358287156764,0.14133358287156764
1004,1,0.05893183454854941,0.0415061302945142,0.009704998137627732,1.9328830741968013,0.526789681701535,9.067875102440754e-8,1.223489689994809e18,-4521.930688260115,3.0,1.0,0.5964040354320025,-4521.930688260115,4524.621826085968,-0.8372710659759832,1.230049278309707,2.0,0.0,0.14133358287156764,0.14133358287156764
1005,1,0.05724473933769816,0.07210660683162859,0.006810549544079051,1.5299145575229478,0.6432780124343636,1.1935507483854189e-8,1.0720272161589732e18,-4523.232431812632,31.0,1.0,0.6182929762562579,-4523.232431812632,4525.256283026357,0.3750135975860758,3.6910676393063113,5.0,0.0,0.14133358287156764,0.14133358287156764
1006,1,0.0592939980427919,0.07640436525028126,0.009420580656701573,1.4057578440761613,0.3595536603760452,4.5911329515424454e-8,1.1284774289283452e18,-4517.476713255727,7.0,1.0,0.9550339991110818,-4517.476713255727,4524.064346512971,-0.912666773591809,-1.5038591478469243,3.0,0.0,0.14133358287156764,0.14133358287156764
1007,1,0.058881084587113705,0.06653094818284454,0.010711369026761106,1.8964802983029794,0.25871885655292937,4.345654727262814e-8,1.2107288248409073e18,-4519.052917301319,15.0,1.0,0.42225870997114795,-4519.052917301319,4521.845721481362,0.5464267268480398,6.711312367811286e7,3.0,1.0,0.14133358287156764,0.14133358287156764
1008,1,0.05711832285234499,0.07651477914284446,0.010556770190207586,0.48583820542897893,0.166982397336624,9.542737389351077e-8,1.2532221097108936e18,-4521.16343951903,13.0,1.0,0.45758047865798274,-4521.16343951903,4527.614890047272,1.1346554094252497,21589.92018583019,3.0,1.0,0.14133358287156764,0.14133358287156764
1009,1,0.05796739738120486,0.09286732689132463,0.008132498090469478,1.9010335615712757,0.4088187080194709,3.0428679214631996e-8,1.4524992542316882e18,-4524.2723356780525,19.0,1.0,0.8465669201379185,-4524.2723356780525,4529.667759793962,-1.081174335272408,17849.4850530255,4.0,1.0,0.14133358287156764,0.14133358287156764
1010,1,0.05917710744555431,0.07990190026379833,0.00895939875801037,1.861035349572162,0.4217966819594278,3.491707892091494e-8,1.6105258542603835e18,-4523.090835911894,31.0,1.0,0.7458839276755943,-4523.090835911894,4528.405148430362,-0.2605733953314484,905067.5432537401,4.0,1.0,0.14133358287156764,0.14133358287156764
